time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
959,959,69000.0,69000.0,0.0,46,46,0,0.0,0.0009765625,0.000244140625,0.0004228639666916204,0.2515375680272285,0.8672131147540983,0.19565217391303835,46,1869.543584306522,1544.9858979489654,3599.622970290482,4701.833429814499,5154.454734468198,5204.745990540832,0,0.0,0,0.0,16500.0,0.0,11,0.0,12000.0,0.0,10,0.0,28500.0,0.0,23,0.0009765625,12000.0,0.0,7
960,960,84000.0,84000.0,0.0,56,56,0,0.0,0.00390625,0.0009765625,0.0016914558667664816,0.2503840982284833,0.7495219885277247,0.25892857142856696,56,3051.91792219212,2483.2081091441214,7917.173400004394,8739.884415961431,8975.977396294438,9002.209949664772,0,0.04305199810969199,0,0.0,13500.0,0.0,9,0.0,13500.0,0.0,9,0.00390625,42000.0,0.0,24,0.0,15000.0,0.0,11
961,961,76500.0,76500.0,0.0,51,51,0,0.0,0.0009765625,0.000634765625,0.0003996754283140845,0.7166655553668204,0.901872399445215,0.15196078431372095,51,2226.5766655342545,2083.7443140521646,4552.060506874695,4763.328935941681,4900.701541417279,4915.9651642479,0,0.012287672761092544,0,0.0009765625,16500.0,0.0,10,0.0,15000.0,0.0,10,0.0005859375,30000.0,0.0,23,0.0009765625,15000.0,0.0,9
962,962,84000.0,84000.0,0.0,56,56,0,0.0,0.0015625,0.000390625,0.0006765823467065928,0.2509606132195982,0.8769574944071589,0.17857142857142438,56,2127.1759623595112,1511.1287542544305,4907.76178017538,5118.408271405847,5240.96578117311,5254.583282258362,0,0.026102069649096643,0,0.0,18000.0,0.0,13,0.0,16500.0,0.0,11,0.0015625,34500.0,0.0,22,0.0,15000.0,0.0,11
963,963,85500.0,85500.0,0.0,57,57,0,0.0,0.001953125,0.000634765625,0.0007978581366390718,0.3882253748643068,0.8631774707757705,0.188596491228066,57,2160.1946671967835,1945.043276913464,4353.339680291711,4874.9362543863035,5345.83923921329,5398.1617930829525,0,0.018171717403128226,0,0.001953125,18000.0,0.0,10,0.0,16500.0,0.0,11,0.0005859375,36000.0,0.0,25,0.0,15000.0,0.0,10
964,964,84000.0,84000.0,0.0,56,56,0,0.0,0.0025390624999999997,0.001123046875,0.0009095671879979079,0.6041500945943733,0.8016359918200409,0.23214285714285277,56,2278.072983988095,1572.8023416884243,5522.66774527356,6006.851284198838,6420.1590601753815,6466.082146394998,0,0.02326763314021609,0,0.0,13500.0,0.0,11,0.0009765625,15000.0,0.0,9,0.0025390624999999997,39000.0,0.0,24,0.0009765625,16500.0,0.0,10
965,965,54457.0,54457.0,0.0,52,52,0,0.0,0.0037109375,0.0012207031249999998,0.0014575011285741502,0.4124379834875611,0.8715359223640234,0.21274124538626138,52,1682.9705349724168,1330.635242478922,3175.630931826493,4643.259113151284,4992.100620859457,5030.86078838259,0,0.0,0,0.0,15747.0,0.0,13,0.0005859375,7418.0,0.0,10,0.0037109375,21035.0,0.0,17,0.0005859375,10257.0,0.0,10
966,966,26236.0,26236.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7595344854240969,0.30069370330841627,37,5742.5053619368855,4350.450777668506,12253.046750901638,12673.860900878608,12781.037763785913,12792.946304108948,0,0.0,0,0.0,6325.0,0.0,7,0.0,2061.0,0.0,6,0.0,12316.0,0.0,24,0.0,5534.0,0.0,7
967,967,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
968,968,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
969,969,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
970,970,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
971,971,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
972,972,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
973,973,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
974,974,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
975,975,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
976,976,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
977,977,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
978,978,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
979,979,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
980,980,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
981,981,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
982,982,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
983,983,5036.0,5036.0,0.0,67,67,0,0.0,0.0068359375,0.001708984375,0.002960047766841343,0.25021946065660483,0.8571760763296569,0.19241461477355815,67,10022.081165127789,9213.72899440676,23321.79826824627,26068.36356351778,26564.834344205512,26619.99776428193,0,0.2513340603443335,0,0.0,1052.0,0.0,15,0.0,959.0,0.0,15,0.0068359375,2143.0,0.0,19,0.0,882.0,0.0,11
984,984,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,7,0.0,0.0,0.0,0
985,985,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
986,986,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
987,987,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
988,988,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
989,989,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
990,990,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
991,991,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
992,992,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
993,993,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
994,994,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
995,995,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
996,996,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
997,997,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
998,998,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
999,999,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1000,1000,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1001,1001,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1002,1002,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1003,1003,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1004,1004,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1005,1005,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1006,1006,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1007,1007,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1008,1008,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1009,1009,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1010,1010,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1011,1011,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1012,1012,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1013,1013,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1014,1014,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1015,1015,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1016,1016,15193.0,15193.0,0.0,65,65,0,0.0,0.0146484375,0.0068359375,0.004734062360758134,0.6758620689655173,0.8495541191819644,0.20491344698213898,65,9444.720304698269,8408.010494887829,21968.98976044878,24711.77196042016,25253.068417552262,25313.21246834472,0,0.25293035406361214,0,0.0048828125,3242.0,0.0,10,0.005859375,2957.0,0.0,9,0.0146484375,6525.0,0.0,10,0.001953125,2469.0,0.0,8
1017,1017,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,5,0.0,0.0,0.0,6,0.0,0.0,0.0,15,0.0,0.0,0.0,2
1018,1018,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1019,1019,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1020,1020,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1021,1021,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1022,1022,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1023,1023,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1024,1024,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1025,1025,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1026,1026,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1027,1027,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1028,1028,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1029,1029,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1030,1030,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1031,1031,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1032,1032,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1033,1033,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1034,1034,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1035,1035,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1036,1036,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1037,1037,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1033.720471901819,1033.720471901819,1040.1053344050422,1040.672877738662,1040.8005749887266,1040.814763572067,0,0.25006913673714254,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1038,1038,9000.0,9000.0,0.0,6,6,0,0.0,0.0029296875,0.000732421875,0.0012685919000748613,0.25051217458364866,0.34615384615384615,0.6666666666666137,6,2899.626866787672,2579.5032457895577,4932.697968850844,5109.702566759847,5149.528601289373,5153.953716237098,0,0.25091323946599975,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0029296875,7500.0,0.0,2,0.0,0.0,0.0,0
1039,1039,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,0
1040,1040,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1041,1041,75000.0,75000.0,0.0,50,50,0,0.0,0.009765625,0.004150390625,0.0035463474234213744,0.5780696292479526,0.9110787172011662,0.16999999999999527,50,7640.278316216096,6888.033863468096,15565.606014471497,17625.427167518137,18168.809860075085,18229.185714803636,0,0.2532860536368379,0,0.0029296875,18000.0,0.0,9,0.00390625,19500.0,0.0,9,0.009765625,27000.0,0.0,8,0.0,10500.0,0.0,7
1042,1042,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,3,0.0,0.0,0.0,4,0.0,0.0,0.0,10,0.0,0.0,0.0,0
1043,1043,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1044,1044,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1045,1045,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5,0.4999999999998541,2,1196.249953314662,1196.249953314662,1199.8583057034762,1200.1790481380374,1200.2512151858136,1200.2592337466776,0,0.054498695790370956,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1
1046,1046,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
