time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
966,966,105000.0,105000.0,0.0,70,70,0,0.0,0.0099609375,0.0029296875,0.004122435726407311,0.33568501439777687,0.8994126284875184,0.1857142857142824,70,10651.528144111166,6438.510494763032,26487.644117080978,28833.62931843657,29101.2944895314,29131.035064097494,0,0.0119105763733387,0,0.0017578124999999998,37500.0,0.0,28,0.0099609375,31500.0,0.0,29,0.0,21000.0,0.0,15,0.0,15000.0,0.0,10
967,967,147000.0,147000.0,0.0,98,98,0,0.0,0.0099609375,0.006103515625,0.003283850229953198,0.7755112169942425,0.8581129378127234,0.2244897959183647,98,9341.097494023796,7890.513051902875,20604.85208453275,22332.767459423878,23234.940345665225,23335.181777469814,0,0.012438368052244186,0,0.00859375,55500.0,0.0,30,0.0099609375,46500.0,0.0,31,0.00390625,27000.0,0.0,14,0.001953125,18000.0,0.0,10
968,968,105000.0,105000.0,0.0,70,70,0,0.0,0.0046875,0.002197265625,0.0022070096445292037,0.49801415939441007,0.8787661406025825,0.20714285714285374,70,7254.227080294064,6664.929964086041,13934.242239665611,16360.608762039506,16953.154354771475,17018.992753963917,0,0.010602029040455818,0,0.0041015625,39000.0,0.0,29,0.0046875,31500.0,0.0,30,0.0,21000.0,0.0,18,0.0,13500.0,0.0,11
969,969,99000.0,99000.0,0.0,66,66,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.2508538179562099,0.8481308411214953,0.2348484848484811,66,6099.480124906214,5438.106392718852,12118.333844618872,13469.258189026446,14085.637543355322,14154.12413828075,0,0.008178656920790672,0,0.0017578124999999998,39000.0,0.0,30,0.0,30000.0,0.0,28,0.0,18000.0,0.0,12,0.0,12000.0,0.0,8
970,970,150000.0,150000.0,0.0,100,100,0,0.0,0.0076171875,0.00458984375,0.0027396015896690505,0.7373164218958612,0.8698677800974252,0.21499999999999742,100,4954.061880573705,4361.315161064267,10531.082528471947,11467.610761658923,11878.669527396341,11924.34272358939,0,0.008795984089374542,0,0.0076171875,55500.0,0.0,31,0.0068359375,46500.0,0.0,24,0.0029296875,30000.0,0.0,17,0.0009765625,18000.0,0.0,11
971,971,97500.0,97500.0,0.0,65,65,0,0.0,0.0029296875,0.001025390625,0.0011990262849422533,0.42282576262893745,0.8566504460665044,0.22692307692307323,65,5127.297883926676,4436.945044953376,10781.035482937843,11924.269136306642,12129.811911610961,12152.649997755885,0,0.008460137993097305,0,0.0029296875,37500.0,0.0,29,0.001171875,30000.0,0.0,25,0.0,18000.0,0.0,15,0.0,12000.0,0.0,9
972,972,109500.0,109500.0,0.0,73,73,0,0.0,0.0017578124999999998,0.000732421875,0.0007611551400449168,0.4814256493489819,0.8469485060394152,0.2363013698630103,73,5120.1276562130715,4488.900593947619,10536.226260502632,11290.950343862325,11773.252913689254,11826.84208811447,0,0.00852193683385849,0,0.0017578124999999998,42000.0,0.0,30,0.001171875,34500.0,0.0,23,0.0,21000.0,0.0,14,0.0,12000.0,0.0,8
973,973,144000.0,144000.0,0.0,96,96,0,0.0,0.0095703125,0.005126953125,0.0029793159785345314,0.7475589910496337,0.8707482993197279,0.21354166666666408,96,5697.511524113012,4800.056236019358,11828.666410282254,13354.078612421454,13370.311711336002,13372.115388993174,0,0.009583963081240654,0,0.0095703125,55500.0,0.0,29,0.0060546875,42000.0,0.0,23,0.0029296875,27000.0,0.0,15,0.001953125,19500.0,0.0,11
974,974,105000.0,105000.0,0.0,70,70,0,0.0,0.0046875,0.001611328125,0.0019155317622981476,0.4146407374053024,0.8566433566433567,0.2285714285714251,70,5868.588783783732,5256.466111229733,12888.84849335551,14445.750879066103,14873.21702807788,14920.713266856968,0,0.009872264228761196,0,0.0046875,40500.0,0.0,30,0.0017578124999999998,31500.0,0.0,25,0.0,21000.0,0.0,17,0.0,12000.0,0.0,10
975,975,127500.0,127500.0,0.0,85,85,0,0.0,0.008593749999999999,0.0045410156249999995,0.0025367139077852614,0.7621607331688403,0.8580760095011877,0.22058823529411486,85,6362.9654198768385,5507.036194685847,14441.575761470198,15575.077459432034,15988.011293381809,16033.89283048734,0,0.010150423273444176,0,0.008593749999999999,49500.0,0.0,29,0.0046875,39000.0,0.0,23,0.001953125,21000.0,0.0,12,0.0029296875,18000.0,0.0,9
976,976,130500.0,130500.0,0.0,87,87,0,0.0,0.012890625,0.0050292968749999995,0.004676041904154014,0.536349848331648,0.8391352549889135,0.24425287356321546,87,8467.091849614877,7136.125423885882,17830.960095201062,20419.5750188569,21218.76132469105,21307.559803117067,0,0.01127301249653101,0,0.012890625,52500.0,0.0,29,0.0035156249999999997,37500.0,0.0,25,0.003125,27000.0,0.0,16,0.0005859375,13500.0,0.0,11
977,977,106500.0,106500.0,0.0,71,71,0,0.0,0.010546874999999999,0.0029296874999999996,0.004423731114416455,0.3049821172847403,0.8263934426229508,0.24999999999999645,71,9697.635900860207,6917.834234312177,21616.310535511002,22910.426441822947,22931.37923256539,22933.70732042566,0,0.011583219282329082,0,0.010546874999999999,45000.0,0.0,30,0.001171875,30000.0,0.0,24,0.0,18000.0,0.0,16,0.0,13500.0,0.0,10
978,978,154500.0,154500.0,0.0,103,103,0,0.0,0.0203125,0.009765625,0.006352912487222888,0.7026419336706015,0.8541867954911433,0.23058252427184223,103,10354.957744270709,6580.338753413409,24055.19812948629,25475.72030484803,26249.342032234734,26336.535071130842,0,0.012789128348231316,0,0.0203125,60000.0,0.0,30,0.008984375,46500.0,0.0,23,0.005859375,30000.0,0.0,14,0.00390625,18000.0,0.0,8
979,979,103500.0,103500.0,0.0,69,69,0,0.0,0.0146484375,0.0046875,0.005844708206033203,0.39147906155134415,0.8447480482611781,0.23550724637680798,69,11818.458563142065,6307.70738132298,27205.967153827845,28530.80090496197,28855.32838390644,28891.386992678046,0,0.013045582920312881,0,0.0146484375,42000.0,0.0,31,0.0029296875,30000.0,0.0,25,0.001171875,18000.0,0.0,16,0.0,13500.0,0.0,13
980,980,112500.0,112500.0,0.0,75,75,0,0.0,0.0146484375,0.003955078125,0.006192322672221167,0.2898188890689885,0.8405558876270174,0.24333333333333007,75,12572.020978964865,6665.970382671803,29350.97734164707,31152.215240396486,31299.83049462884,31316.232189543545,0,0.012918617576360703,0,0.0146484375,45000.0,0.0,30,0.001171875,33000.0,0.0,25,0.0,22500.0,0.0,17,0.0,12000.0,0.0,8
981,981,150000.0,150000.0,0.0,100,100,0,0.0,0.021484375,0.01005859375,0.006840818569882898,0.6837458107759733,0.862663906142167,0.21999999999999753,100,12737.614210267999,6180.624132916331,30655.57684070263,32149.652562174277,32320.844059664316,32339.86533716321,0,0.015147513709962368,0,0.021484375,57000.0,0.0,31,0.008984375,46500.0,0.0,23,0.005859375,27000.0,0.0,12,0.00390625,19500.0,0.0,9
982,982,112500.0,112500.0,0.0,75,75,0,0.0,0.01875,0.005712890625,0.0076439022220604,0.3584196792499574,0.8405558876270174,0.24333333333333007,75,13928.340401106278,6782.194926269352,32650.615944343805,34873.776062647776,35458.407422674725,35523.36646267772,0,0.01563340798020363,0,0.01875,45000.0,0.0,30,0.0035156249999999997,33000.0,0.0,26,0.0005859375,22500.0,0.0,20,0.0,12000.0,0.0,12
983,983,105000.0,105000.0,0.0,70,70,0,0.0,0.017578125,0.004541015625,0.007530778672281418,0.2667068901506078,0.8448275862068966,0.2357142857142822,70,14782.377576093588,7110.946901135147,34999.9829244202,36106.2845934799,36521.582769035755,36567.72701076418,0,0.016865696758031845,0,0.017578125,42000.0,0.0,30,0.0005859375,31500.0,0.0,26,0.0,18000.0,0.0,13,0.0,13500.0,0.0,9
984,984,157500.0,157500.0,0.0,105,105,0,0.0,0.0263671875,0.0111328125,0.00903412685310799,0.6029507284030807,0.8589124337799938,0.22619047619047383,105,14753.222723880126,6446.940152019262,35583.43377132118,37524.943403109304,38303.81856634879,38389.312081385404,0,0.02087409794330597,0,0.0263671875,60000.0,0.0,31,0.009375,48000.0,0.0,23,0.0048828125,31500.0,0.0,16,0.00390625,18000.0,0.0,8
985,985,103500.0,103500.0,0.0,69,69,0,0.0,0.0205078125,0.00615234375,0.00835346333752925,0.35170322145436034,0.853225806451613,0.22826086956521396,69,16256.356742958822,7044.419728655368,38845.22114281877,39997.20098268807,40115.65143271145,40128.81259382516,0,0.020256001502275467,0,0.0205078125,40500.0,0.0,31,0.0029296875,31500.0,0.0,26,0.001171875,18000.0,0.0,15,0.0,13500.0,0.0,13
986,986,109500.0,109500.0,0.0,73,73,0,0.0,0.0205078125,0.0052734375,0.008798822705672582,0.26432417730253777,0.848026734563972,0.2363013698630103,73,16803.91184968583,6924.294395942241,40003.34671672135,42144.787233935,42711.65399306205,42774.63918852061,0,0.01826455630362034,0,0.0205078125,43500.0,0.0,29,0.0005859375,31500.0,0.0,25,0.0,22500.0,0.0,17,0.0,12000.0,0.0,8
987,987,153000.0,153000.0,0.0,102,102,0,0.0,0.029296875,0.01162109375,0.01046927835070643,0.5519996881577923,0.8561553653719552,0.2254901960784288,102,17082.80161438225,6357.019046794623,42106.84828468076,43190.150571025275,43974.234984313676,44062.160245683044,0,0.022127702832221985,0,0.029296875,58500.0,0.0,30,0.009375,48000.0,0.0,23,0.0048828125,27000.0,0.0,13,0.0029296875,19500.0,0.0,10
988,988,106500.0,106500.0,0.0,71,71,0,0.0,0.0234375,0.00703125,0.009556351424003958,0.35124448762506344,0.863776559287183,0.22183098591548944,71,17154.166949151793,6879.710633300245,41824.79036455043,43694.548728303605,44215.33540936873,44273.200596153736,0,0.022348793223500252,0,0.0234375,40500.0,0.0,31,0.0035156249999999997,31500.0,0.0,25,0.001171875,22500.0,0.0,18,0.0,12000.0,0.0,11
989,989,106500.0,106500.0,0.0,71,71,0,0.0,0.022265625,0.00556640625,0.009641298440568947,0.25006737144631447,0.84410582719357,0.23591549295774294,71,18103.69101793046,6177.064282700419,43851.71975806914,45570.90647167154,46155.20059146789,46220.12216033414,0,0.019977789372205734,0,0.022265625,42000.0,0.0,30,0.0,33000.0,0.0,28,0.0,18000.0,0.0,14,0.0,13500.0,0.0,9
990,990,156000.0,156000.0,0.0,104,104,0,0.0,0.03203125,0.0119140625,0.01174395076789203,0.5071900770121992,0.859504132231405,0.22596153846153588,104,18811.796428030393,6175.63943442516,46444.058462833986,48591.01365678608,49592.13509899564,49703.863007321954,0,0.023928077891469002,0,0.03203125,60000.0,0.0,30,0.0078125,46500.0,0.0,23,0.0048828125,31500.0,0.0,16,0.0029296875,18000.0,0.0,9
991,991,106500.0,106500.0,0.0,71,71,0,0.0,0.0275390625,0.0076171875,0.011534191221696988,0.3037036716877404,0.836264100862641,0.2429577464788697,71,21491.12661758102,7420.528218843043,50088.334920218214,50894.181263782455,51113.65018880073,51138.03562491387,0,0.025148136541247368,0,0.0275390625,43500.0,0.0,30,0.00234375,31500.0,0.0,25,0.0005859375,18000.0,0.0,16,0.0,13500.0,0.0,12
992,992,109500.0,109500.0,0.0,73,73,0,0.0,0.0275390625,0.00703125,0.011842607186371722,0.26067055266705663,0.8622977346278318,0.22260273972602418,73,21090.196287376424,5962.144903510809,53121.31082920283,54172.224252310545,54573.43237651819,54618.011056985706,0,0.02189534343779087,0,0.0275390625,42000.0,0.0,28,0.0005859375,31500.0,0.0,24,0.0,24000.0,0.0,17,0.0,12000.0,0.0,8
993,993,154500.0,154500.0,0.0,103,103,0,0.0,0.038281249999999996,0.01337890625,0.0145245411470458,0.45901198337001714,0.8460127591706539,0.23543689320388106,103,22928.55071977092,6494.273591764271,56017.322245192154,57752.68109064788,58269.11857581113,58327.11517299339,0,0.027231326326727867,0,0.038281249999999996,61500.0,0.0,30,0.0083984375,46500.0,0.0,23,0.00390625,27000.0,0.0,14,0.0029296875,19500.0,0.0,10
994,994,109500.0,109500.0,0.0,73,73,0,0.0,0.0328125,0.00908203125,0.013744575123913947,0.303938300603909,0.8622977346278318,0.22260273972602418,73,24002.396210704508,6713.848316881806,59512.34098003282,62038.48156297386,62506.17040741461,62558.1358345747,0,0.028772452846169472,0,0.0328125,42000.0,0.0,30,0.0029296875,31500.0,0.0,25,0.0005859375,24000.0,0.0,19,0.0,12000.0,0.0,11
995,995,106500.0,106500.0,0.0,71,71,0,0.0,0.0328125,0.008203125,0.014208229280838447,0.25004571567878425,0.836264100862641,0.2429577464788697,71,26212.917684318734,6837.259957835078,62485.79952962883,63599.68324596546,63955.408314276974,63994.93332186714,0,0.025335008278489113,0,0.0328125,43500.0,0.0,29,0.0,31500.0,0.0,26,0.0,18000.0,0.0,13,0.0,13500.0,0.0,9
996,996,157500.0,157500.0,0.0,105,105,0,0.0,0.043554687499999994,0.014306640624999999,0.017017634837934878,0.41409732003318606,0.868657421998109,0.21666666666666412,105,25856.35472418279,6177.019288826734,65799.95889926924,67769.25833010256,68231.27281096125,68281.56292624772,0,0.02929615043103695,0,0.043554687499999994,60000.0,0.0,29,0.0078125,45000.0,0.0,22,0.00390625,34500.0,0.0,19,0.001953125,18000.0,0.0,10
997,997,106500.0,106500.0,0.0,71,71,0,0.0,0.0375,0.0099609375,0.015928449866095533,0.2811566280661937,0.836264100862641,0.2429577464788697,71,29178.736998499753,7955.319488611072,68826.6500731539,69855.97680355907,70083.4492998249,70108.72402163222,0,0.032416388392448425,0,0.0375,43500.0,0.0,32,0.00234375,31500.0,0.0,25,0.0,18000.0,0.0,16,0.0,13500.0,0.0,11
998,998,108000.0,108000.0,0.0,72,72,0,0.0,0.0375,0.009375,0.016237976320958223,0.25004000106658136,0.8744939271255061,0.20833333333332993,72,27816.56141428277,6696.756722014397,70700.61703812238,71969.05712642011,72480.3354284475,72537.14412867278,0,0.026357248425483704,0,0.0375,40500.0,0.0,27,0.0,30000.0,0.0,24,0.0,25500.0,0.0,17,0.0,12000.0,0.0,8
999,999,154500.0,154500.0,0.0,103,103,0,0.0,0.0462890625,0.015234375,0.018048713887644372,0.41604267104318393,0.8580556454221935,0.2257281553398034,103,29554.44550021781,6655.154690604657,73689.25374160222,75618.34339919337,75955.1556830779,75991.89016126469,0,0.03350318595767021,0,0.0462890625,60000.0,0.0,31,0.0078125,46500.0,0.0,23,0.0048828125,28500.0,0.0,14,0.001953125,19500.0,0.0,11
1000,1000,109500.0,109500.0,0.0,73,73,0,0.0,0.0416015625,0.01083984375,0.01777477888138771,0.2711141177557802,0.8667859466493169,0.215753424657531,73,30203.20435286783,6072.1231839470565,76478.56573428064,77893.9050763321,78549.5911967158,78622.44521009177,0,0.035424619913101196,0,0.0416015625,42000.0,0.0,30,0.0017578124999999998,30000.0,0.0,25,0.0,25500.0,0.0,22,0.0,12000.0,0.0,10
1001,1001,105000.0,105000.0,0.0,70,70,0,0.0,0.0404296875,0.010107421875,0.017506568221033084,0.25003710236688564,0.8626760563380281,0.22142857142856798,70,30834.60463370798,6188.2468686867505,77379.65677087157,78439.84835774124,78841.61285321233,78886.25335270911,0,0.030781276524066925,0,0.0404296875,40500.0,0.0,29,0.0,31500.0,0.0,24,0.0,19500.0,0.0,13,0.0,13500.0,0.0,9
1002,1002,157500.0,157500.0,0.0,105,105,0,0.0,0.051171875,0.015966796875,0.020399815618392346,0.3798867398996718,0.868657421998109,0.21666666666666412,105,30506.95798600238,5550.241613298655,77887.55507991835,79686.67637723355,79891.46890121528,79912.0031020455,0,0.03735202178359032,0,0.051171875,60000.0,0.0,29,0.0068359375,45000.0,0.0,23,0.00390625,34500.0,0.0,19,0.001953125,18000.0,0.0,10
1003,1003,105000.0,105000.0,0.0,70,70,0,0.0,0.045117187499999996,0.011718749999999998,0.01929594585946302,0.26947398697814834,0.8448275862068966,0.2357142857142822,70,32802.66725567489,7339.794423336163,79112.02188296895,80357.24624027598,80890.43115426219,80949.67392248288,0,0.04308406636118889,0,0.045117187499999996,42000.0,0.0,31,0.0017578124999999998,31500.0,0.0,25,0.0,18000.0,0.0,16,0.0,13500.0,0.0,11
1004,1004,111000.0,111000.0,0.0,74,74,0,0.0,0.042187499999999996,0.0109375,0.018045543274727918,0.2686779490150005,0.8786906290115533,0.20270270270269952,74,30823.685978019912,6259.629943415523,80919.89547831993,82059.82466870997,82453.38280458533,82497.11148634925,0,0.036879949271678925,0,0.042187499999999996,40500.0,0.0,32,0.0005859375,31500.0,0.0,23,0.0009765625,27000.0,0.0,17,0.0,12000.0,0.0,8
1005,1005,151500.0,151500.0,0.0,101,101,0,0.0,0.052929687499999996,0.015966796875,0.021410283731917265,0.3573877993021298,0.8520715001670565,0.23019801980197774,101,33629.91452921366,7116.525019004941,82785.73014444113,83979.16304297745,84659.07678921781,84734.6227610223,0,0.040369778871536255,0,0.052929687499999996,60000.0,0.0,29,0.0064453125000000005,45000.0,0.0,24,0.0025390624999999997,27000.0,0.0,16,0.001953125,19500.0,0.0,11
1006,1006,105000.0,105000.0,0.0,70,70,0,0.0,0.046875,0.012158203125,0.02005659440726489,0.2687457723015271,0.8638928067700987,0.22142857142856798,70,33746.93431625228,6496.182799534872,84804.2007974593,85382.04373453825,85437.68457424779,85443.86688977107,0,0.048706114292144775,0,0.046875,40500.0,0.0,30,0.0017578124999999998,30000.0,0.0,24,0.0,22500.0,0.0,18,0.0,12000.0,0.0,10
1007,1007,139500.0,139500.0,0.0,93,93,0,0.0,0.052734375,0.016064453125,0.0212434893339303,0.36380594506661645,0.8384063590538968,0.2392473118279541,93,34724.26477876053,6548.777818668634,84859.40925188213,85918.5887625596,86363.91730658567,86413.3982559219,0,0.05092747509479523,0,0.052734375,55500.0,0.0,31,0.006640625,43500.0,0.0,24,0.001953125,22500.0,0.0,13,0.0029296875,18000.0,0.0,9
1008,1008,123000.0,123000.0,0.0,82,82,0,0.0,0.052343749999999994,0.0146484375,0.02181169341161804,0.3108441963695329,0.8700828157349897,0.21341463414633854,82,34539.71222008465,6496.434904081747,88319.71596250609,89249.96355259824,89764.54454343919,89821.72020908818,0,0.051063358783721924,0,0.052343749999999994,46500.0,0.0,29,0.0041015625,34500.0,0.0,24,0.0021484374999999997,28500.0,0.0,18,0.0,13500.0,0.0,12
1009,1009,105000.0,105000.0,0.0,70,70,0,0.0,0.04921875,0.012451171875,0.021229118858735293,0.2559720941034763,0.8626760563380281,0.22142857142856798,70,35493.81418946199,6944.394469531253,88609.40426051003,89954.84865325947,90566.01823683332,90633.92596834153,0,0.05641494318842888,0,0.04921875,40500.0,0.0,31,0.0005859375,31500.0,0.0,27,0.0,19500.0,0.0,16,0.0,13500.0,0.0,9
1010,1010,156000.0,156000.0,0.0,104,104,0,0.0,0.0580078125,0.019287109375,0.022441132147885443,0.4248445209284089,0.859504132231405,0.22596153846153588,104,35781.15597874431,6470.950851868838,90354.13857561909,92190.63015946001,92259.00504854285,92264.18844883889,0,0.06281240284442902,0,0.0580078125,60000.0,0.0,31,0.009375,46500.0,0.0,22,0.005859375,31500.0,0.0,15,0.00390625,18000.0,0.0,8
1011,1011,105000.0,105000.0,0.0,70,70,0,0.0,0.0533203125,0.014501953125000001,0.022447505749498747,0.29447596200822673,0.8626760563380281,0.22142857142856798,70,36682.61918926771,6619.049051318318,92506.46505833659,94028.38377701658,94323.10341615917,94355.85004273057,0,0.057217590510845184,0,0.0533203125,40500.0,0.0,29,0.0035156249999999997,31500.0,0.0,25,0.001171875,19500.0,0.0,17,0.0,13500.0,0.0,13
1012,1012,108000.0,108000.0,0.0,72,72,0,0.0,0.0515625,0.013330078124999999,0.022085161193439035,0.2670456994742324,0.8560105680317041,0.2291666666666632,72,37679.87741045835,6658.501074070111,94448.55951242577,96051.98110977888,96086.06358812074,96089.85053015873,0,0.05359043553471565,0,0.0515625,42000.0,0.0,31,0.0017578124999999998,31500.0,0.0,24,0.0,22500.0,0.0,17,0.0,12000.0,0.0,8
1013,1013,153000.0,153000.0,0.0,102,102,0,0.0,0.061328125,0.019921875,0.023963817024155135,0.40867310864954043,0.8483365949119374,0.2352941176470562,102,38458.53307744944,6809.344706600532,95144.6253756104,96610.59426978305,96659.72193828707,96664.54973080382,0,0.06201647222042084,0,0.061328125,60000.0,0.0,30,0.00859375,46500.0,0.0,24,0.005859375,28500.0,0.0,13,0.00390625,18000.0,0.0,8
1014,1014,105000.0,105000.0,0.0,70,70,0,0.0,0.056249999999999994,0.015380859374999998,0.023628524517369253,0.2976287225851713,0.8638928067700987,0.22142857142856798,70,37799.4438466087,6449.901668474078,95687.42426363417,96469.1231074119,96895.56928634168,96942.95219511166,0,0.06303207576274872,0,0.056249999999999994,40500.0,0.0,29,0.0035156249999999997,30000.0,0.0,24,0.0017578124999999998,22500.0,0.0,18,0.0,12000.0,0.0,12
1015,1015,102000.0,102000.0,0.0,68,68,0,0.0,0.053906249999999996,0.013623046875,0.023258748285229246,0.2554528908948128,0.8562962962962963,0.22794117647058476,68,38250.02625078177,6846.391197388992,96256.56498801448,97451.39152031798,97985.61980797391,98044.97850660235,0,0.05618874728679657,0,0.053906249999999996,39000.0,0.0,30,0.0005859375,31500.0,0.0,26,0.0,19500.0,0.0,16,0.0,12000.0,0.0,8
