epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1287,434250.0,434250.0,0.0,290,290,0,0.0,0.06826171874999999,0.008709716796875,0.022508943919246138,0.1302314426898434,0.3534110535405868,290,48886.39171755715,817.2383137121797,186799.29706993623,186904.53839378088,186964.73829121198,186980.3381933272,0,0.251985078412126,0,0.06826171874999999,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000390625,59250.0,0.0,39,0.00043945312499999996,112500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1288,450000.0,450000.0,0.0,300,300,0,0.0,0.06875,0.008819580078125002,0.02265313143478136,0.13163089988837987,0.3541666666666663,300,47227.21622194246,818.495830539614,186380.02974398993,186518.83059642254,186592.28994041073,186610.00094825774,0,0.192357175641624,0,0.06875,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000927734375,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1289,450000.0,450000.0,0.0,300,300,0,0.0,0.0685546875,0.008770751953125001,0.02259713633078487,0.13092912680416322,0.3541666666666663,300,47359.5236605258,957.9904112964869,186612.32152140475,186708.36832761503,186775.15956924594,186789.17841252685,0,0.1112112729433408,0,0.0685546875,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000732421875,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1290,486000.0,486000.0,0.0,324,324,0,0.0,0.06904296875,0.008923339843750001,0.02272415180343979,0.13360147089828406,0.337191358024691,324,44143.74437175772,1084.1640704497695,187376.30087297858,187464.90055710135,187500.53800128345,187507.26668269187,0,0.13312458611108266,0,0.06904296875,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.000390625,73500.0,0.0,48,0.0005371093749999999,75000.0,0.0,49,0.000732421875,112500.0,0.0,75,0.000390625,37500.0,0.0,24,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1291,487500.0,487500.0,0.0,325,325,0,0.0,0.06884765625,0.009075927734375001,0.022594188499944063,0.1389423588764174,0.33653846153846123,325,44403.97100537974,1555.9998083040118,187412.68506935984,187478.37494884222,187566.88397977056,187598.38820497692,0,0.08615038390001911,0,0.06884765625,112500.0,0.0,75,0.000390625,37500.0,0.0,24,0.00078125,75000.0,0.0,48,0.00068359375,75000.0,0.0,49,0.001220703125,112500.0,0.0,73,0.00029296875,37500.0,0.0,25,0.000390625,37500.0,0.0,24,0.0,0.0,0.0,0
1292,487500.0,487500.0,0.0,325,325,0,0.0,0.068701171875,0.009033203125,0.022556308118619004,0.138216426577171,0.33653846153846123,325,44867.135912880236,2067.30112131685,187138.35553369968,187773.20520235776,187945.74571765185,187965.60959834605,0,0.05629872911467324,0,0.068701171875,112500.0,0.0,76,0.00029296875,37500.0,0.0,25,0.0005859375,75000.0,0.0,50,0.0005859375,75000.0,0.0,50,0.0015136718749999998,112500.0,0.0,73,0.00029296875,37500.0,0.0,25,0.00029296875,37500.0,0.0,25,0.0,0.0,0.0,0
1293,483636.0,483636.0,0.0,323,323,0,0.0,0.068408203125,0.009020996093749999,0.02244853796987884,0.13903725680377305,0.3411191474580053,323,45411.822016843704,2401.760150127113,187860.611869175,188005.21000262527,188067.83380449758,188079.27423023432,0,0.2503584405180616,0,0.068408203125,112500.0,0.0,77,0.00029296875,37500.0,0.0,25,0.000830078125,75000.0,0.0,49,0.000830078125,75000.0,0.0,49,0.001025390625,112500.0,0.0,77,0.0,27636.0,0.0,21,0.00029296875,37500.0,0.0,25,0.00048828125,6000.0,0.0,2
1294,516000.0,516000.0,0.0,344,344,0,0.0,0.068408203125,0.00958251953125,0.02224278868387668,0.15655019595619732,0.31104651162790664,344,43391.28730211637,3599.4821221604943,187364.14365263097,187479.4171133621,187532.00189498346,187544.24468398094,0,0.2516708693001431,0,0.068408203125,112500.0,0.0,75,0.00078125,37500.0,0.0,23,0.00146484375,75000.0,0.0,47,0.00146484375,75000.0,0.0,47,0.00224609375,112500.0,0.0,70,0.0,0.0,0.0,0,0.00078125,37500.0,0.0,23,0.001513671875,66000.0,0.0,39
1295,541013.0,541013.0,0.0,361,361,0,0.0,0.068408203125,0.010345458984375,0.021971807675400228,0.1814735974942283,0.30568558426507275,361,43983.64088733527,7081.61811991781,187372.46077683568,187496.38734730333,187515.72330687018,187521.8057095632,0,0.25328179601010015,0,0.068408203125,112500.0,0.0,75,0.001318359375,37500.0,0.0,22,0.00263671875,75000.0,0.0,44,0.00263671875,75000.0,0.0,44,0.0037109375,112500.0,0.0,67,0.0,0.0,0.0,0,0.001318359375,37500.0,0.0,22,0.0027343750000000003,91013.0,0.0,54
1296,525000.0,525000.0,0.0,350,350,0,0.0,0.06865234375,0.010675048828124999,0.021951893639563253,0.19125754062006545,0.30357142857142816,350,47840.94270887492,10231.273042596877,187378.6624619469,187696.561047996,187858.71634900884,187892.20396581292,0,0.11502705082888336,0,0.06865234375,112500.0,0.0,74,0.0015136718749999998,37500.0,0.0,23,0.0030273437499999997,75000.0,0.0,46,0.0030273437499999997,75000.0,0.0,46,0.004638671875,112500.0,0.0,68,0.0,0.0,0.0,0,0.0015136718749999998,37500.0,0.0,23,0.0030273437499999997,75000.0,0.0,46
1297,525000.0,525000.0,0.0,350,350,0,0.0,0.06879882812499999,0.011083984374999998,0.021867532818007403,0.2044068961674749,0.30357142857142816,350,50321.39849152478,12977.082082368433,188775.73943670318,188899.31678700203,188927.70316482955,188935.97679135203,0,0.07317792714716728,0,0.06879882812499999,112500.0,0.0,74,0.0018066406249999999,37500.0,0.0,23,0.0036132812499999997,75000.0,0.0,46,0.0036132812499999997,75000.0,0.0,46,0.005419921875000001,112500.0,0.0,69,0.0,0.0,0.0,0,0.0018066406249999999,37500.0,0.0,23,0.0036132812499999997,75000.0,0.0,46
1298,562500.0,523500.0,39000.0,375,349,26,0.0693333333333332,0.20058593749999468,0.05652954101562407,0.06378181840371229,0.4399409408814718,0.2583333333333331,349,53163.11149014191,16647.470507234335,189089.73317930102,189172.9896276799,189265.4936043772,189283.77541601658,0,0.14579843970221099,26,0.0685546875,112500.0,0.0,76,0.044541015624999465,75000.0,6000.0,34,0.10263671874999866,75000.0,15000.0,44,0.024199218749999734,75000.0,3000.0,44,0.00703125,112500.0,0.0,66,0.0,0.0,0.0,0,0.20058593749999468,37500.0,15000.0,22,0.004687500000000001,75000.0,0.0,44
1299,496572.0,468072.0,28500.0,333,314,19,0.05739348976583445,0.14302734374999626,0.04918779496853583,0.05004405398661576,0.4913742653361539,0.32678644788671085,314,57842.7923699966,16776.535521306098,189170.44546384364,189260.18659897492,189334.9610016682,189362.5123147145,0,0.053338628665470636,19,0.06904296875,112500.0,0.0,73,0.1042933753732912,43950.0,9000.0,34,0.05507812499999933,75000.0,7500.0,35,0.014541015624999865,75000.0,1500.0,46,0.006640625,112500.0,0.0,73,0.0,0.0,0.0,0,0.14302734374999626,37500.0,10500.0,8,0.0008789062499999999,40122.0,0.0,50
1300,459376.0,459376.0,0.0,307,307,0,0.0,0.0685546875,0.010943603515625,0.02187621845530372,0.2001698861749153,0.41581623767893805,307,57885.150931983335,15927.150098718703,188788.2711133808,188898.6345970188,188960.39904512616,188963.5288258046,0,0.04705966571488485,0,0.0685546875,112500.0,0.0,77,0.001904296875,37500.0,0.0,25,0.00380859375,75000.0,0.0,52,0.0052246093750000005,84376.0,0.0,53,0.00615234375,112500.0,0.0,77,0.0,0.0,0.0,0,0.001904296875,37500.0,0.0,26,0.0,0.0,0.0,6
1301,456491.0,456491.0,0.0,306,306,0,0.0,0.0685546875,0.0107421875,0.021940501102890406,0.19337096649489288,0.41560978201103604,306,57417.86905350724,14689.308346427977,188585.4619382657,188661.7540502429,188734.12872580555,188742.90281043947,0,0.04703660975038694,0,0.0685546875,112500.0,0.0,75,0.0017578124999999998,37500.0,0.0,26,0.00380859375,81067.0,0.0,55,0.0035156249999999997,75000.0,0.0,59,0.006396484375,112500.0,0.0,74,0.0,0.0,0.0,0,0.001904296875,37924.0,0.0,26,0.0,0.0,0.0,0
1302,450000.0,450000.0,0.0,300,300,0,0.0,0.06879882812499999,0.010540771484375,0.022101354289902935,0.18531897762615726,0.4166666666666663,300,57392.31086275163,14984.422537393868,188014.13383682893,188372.26747417627,188438.04760904942,188459.35528613627,0,0.04706441588775496,0,0.06879882812499999,112500.0,0.0,74,0.001611328125,37500.0,0.0,26,0.003076171875,75000.0,0.0,55,0.003076171875,75000.0,0.0,53,0.006298828125,112500.0,0.0,75,0.0,0.0,0.0,0,0.00146484375,37500.0,0.0,28,0.0,0.0,0.0,0
1303,450000.0,450000.0,0.0,300,300,0,0.0,0.06967773437500001,0.01048583984375,0.022451113335332763,0.17908326278739997,0.4166666666666663,300,56638.413553048646,14066.85255984217,188662.8335330002,188752.3471086406,188809.82234560998,188824.4082685262,0,0.04724208330892069,0,0.06967773437500001,112500.0,0.0,71,0.0013183593749999999,37500.0,0.0,27,0.0026367187499999997,75000.0,0.0,53,0.0026367187499999997,75000.0,0.0,53,0.006298828125,112500.0,0.0,75,0.0,0.0,0.0,0,0.0013183593749999999,37500.0,0.0,26,0.0,0.0,0.0,0
1304,450000.0,450000.0,0.0,300,300,0,0.0,0.069287109375,0.010308837890625,0.0223899507374475,0.17491842194695956,0.4166666666666663,300,55905.3739048137,13446.811467416584,188738.71771806703,188893.12286013746,188975.47250124405,189001.10040205717,0,0.047296138003740676,0,0.069287109375,112500.0,0.0,75,0.001025390625,37500.0,0.0,27,0.00205078125,75000.0,0.0,54,0.00205078125,75000.0,0.0,54,0.007031249999999999,112500.0,0.0,72,0.0,0.0,0.0,0,0.001025390625,37500.0,0.0,27,0.0,0.0,0.0,0
1305,450000.0,450000.0,0.0,300,300,0,0.0,0.069287109375,0.010089111328125,0.022462011394536144,0.1678868815223957,0.4166666666666663,300,55026.65805930639,12465.327194102108,189085.07828264014,189222.1965395832,189337.94005014235,189365.16371138394,0,0.04733397629011661,0,0.069287109375,112500.0,0.0,75,0.0008789062499999999,37500.0,0.0,26,0.001611328125,75000.0,0.0,53,0.001611328125,75000.0,0.0,53,0.006591796875,112500.0,0.0,76,0.0,0.0,0.0,0,0.000732421875,37500.0,0.0,27,0.0,0.0,0.0,0
1306,445704.0,445704.0,0.0,298,298,0,0.0,0.069140625,0.0098876953125,0.022481295440347927,0.16209463831342794,0.41465860750632677,298,54471.85094801171,5764.208749104291,189381.96613041422,189451.15339673148,189498.22914228105,189511.5041720718,0,0.0473340959030807,0,0.069140625,112500.0,0.0,76,0.0005859375,37500.0,0.0,27,0.001171875,75000.0,0.0,53,0.001171875,75000.0,0.0,53,0.0064453125,108204.0,0.0,74,0.0,0.0,0.0,0,0.0005859375,37500.0,0.0,26,0.0,0.0,0.0,0
1307,412500.0,412500.0,0.0,275,275,0,0.0,0.069140625,0.00911865234375,0.022704694190932337,0.1389024751614715,0.39772727272727226,275,54886.90576999114,3229.3237951770425,189511.8737610847,189619.6642273374,189648.08773766307,189649.60987787694,0,0.047334179632156054,0,0.069140625,112500.0,0.0,75,0.000146484375,37500.0,0.0,28,0.00029296875,75000.0,0.0,56,0.00029296875,75000.0,0.0,56,0.0029296875,75000.0,0.0,74,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,28,0.0,0.0,0.0,0
1308,412500.0,412500.0,0.0,275,275,0,0.0,0.06884765625,0.008734130859375,0.0227210130456423,0.12875208758851234,0.39772727272727226,275,52662.94825183641,746.0658202171326,189655.2937817,189940.0016252251,190012.23429948586,190019.92808758467,0,0.047281503867509,0,0.06884765625,112500.0,0.0,77,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,69,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1309,415597.0,415597.0,0.0,278,278,0,0.0,0.06982421875,0.008856201171875,0.02304397742596588,0.1286993179919421,0.39956827166702324,278,53138.327649148225,703.3990922793746,190527.97349462286,190619.54208301238,190685.88464880438,190698.02529988438,0,0.051212709575671186,0,0.06982421875,114884.0,0.0,73,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,38213.0,0.0,26,0.0,0.0,0.0,0
1310,412500.0,412500.0,0.0,275,275,0,0.0,0.06943359375,0.008807373046874999,0.022914791662643333,0.12872024672004895,0.39772727272727226,275,52311.55535349846,705.7283716052771,190275.00545734836,190393.44395656063,190455.1612721453,190467.70567260683,0,0.04641482703535225,0,0.06943359375,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1311,417217.0,417217.0,0.0,279,279,0,0.0,0.069677734375,0.008837890624999999,0.022995532762991877,0.1287071386141749,0.38697638159518855,279,51442.328865151896,716.6286444664001,189631.04655191302,189693.01778043807,189713.90847728052,189716.80889541656,0,0.25020343368608566,0,0.069677734375,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75271.0,0.0,51,0.0,4446.0,0.0,3,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1312,412500.0,412500.0,0.0,275,275,0,0.0,0.06982421874999999,0.008856201171874998,0.023043977425965877,0.1286993179919421,0.39772727272727226,275,52275.297977093134,702.5371096506715,190113.99634123073,190307.7229142417,190485.59142040246,190519.9087150842,0,0.04707329006756533,0,0.06982421874999999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1313,412500.0,412500.0,0.0,275,275,0,0.0,0.06972656249999999,0.008843994140624999,0.023011680983753776,0.12870452806889776,0.39772727272727226,275,52227.80515884819,720.6301606073976,189898.1203337133,190064.59134336724,190116.05853400932,190124.58364130557,0,0.04725683558717389,0,0.06972656249999999,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1314,412500.0,412500.0,0.0,275,275,0,0.0,0.06997070312499999,0.008874511718749999,0.023092422090997586,0.1286915302945958,0.39772727272727226,275,52337.43442024366,709.3170108422637,190423.8042859085,190575.8860080354,190654.1561573874,190674.68400586396,0,0.047429389470178045,0,0.06997070312499999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1315,412630.0,412630.0,0.0,276,276,0,0.0,0.069873046875,0.0088623046875,0.023060125647415122,0.12869671844478725,0.39779887550590076,276,52256.83906959122,716.5265674032271,190642.23604712822,190713.7766000349,190722.51560676898,190723.03168082237,0,0.047532661238483064,0,0.069873046875,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.00029296875,75130.0,0.0,51,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.0,0.0,0.0,0,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1316,427500.0,427500.0,0.0,285,285,0,0.0,0.06972656249999999,0.008874511718749999,0.023000091008337994,0.1295890261225269,0.3618421052631575,285,50735.8187816326,719.0115962326527,191349.66326140316,191527.29163391978,191592.66986062712,191595.98575784266,0,0.2506856364121204,0,0.06972656249999999,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000146484375,75000.0,0.0,50,0.000244140625,15000.0,0.0,9,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1317,454500.0,454500.0,0.0,303,303,0,0.0,0.069580078125,0.008905029296875,0.022933356301896614,0.13102568155586294,0.3081683168316829,303,47905.936594645624,722.0872705280781,191562.83526956514,191636.3611565867,191746.20930241837,191777.7313716933,0,0.25111381267598426,0,0.069580078125,112500.0,0.0,76,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.000390625,75000.0,0.0,49,0.000146484375,37500.0,0.0,25,0.000390625,42000.0,0.0,27,0.0,0.0,0.0,0
1318,503500.0,503500.0,0.0,336,336,0,0.0,0.06982421874999999,0.009277343749999998,0.022886422458286215,0.14113367902030238,0.2898460774577951,336,44010.688207390296,1966.5316470116377,191815.29633288272,191967.58554813638,192034.2226087553,192046.48302453756,0,0.18867693267399843,0,0.06982421874999999,112500.0,0.0,74,0.000390625,37500.0,0.0,24,0.00078125,75000.0,0.0,48,0.001025390625,75000.0,0.0,47,0.00078125,91000.0,0.0,59,0.0006347656249999999,37500.0,0.0,23,0.00078125,75000.0,0.0,48,0.0,0.0,0.0,0
1319,423348.0,423348.0,0.0,283,283,0,0.0,0.06943359375,0.008807373046874999,0.022914791662643333,0.12872024672004895,0.3219242797887314,283,51828.603276200694,1648.7300472334027,192550.12008148356,192638.97640562252,192708.97779851808,192720.36905692518,0,0.10867630741059744,0,0.06943359375,112500.0,0.0,77,0.000146484375,37500.0,0.0,26,0.00029296875,75000.0,0.0,52,0.00029296875,75000.0,0.0,53,0.0,41530.0,0.0,32,0.000146484375,37500.0,0.0,27,0.000146484375,44318.0,0.0,33,0.0,0.0,0.0,0
1320,410006.0,410006.0,0.0,274,274,0,0.0,0.069921875,0.008880615234375,0.023071759738864134,0.12904687967271006,0.3283543411559826,274,53301.78229722658,683.8312904573977,193212.56178740747,193528.07729433328,193617.60596781812,193624.3373591751,0,0.0760302560685124,0,0.069921875,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,71006.0,0.0,49,0.0,37500.0,0.0,25,0.000390625,39000.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1321,376347.0,376347.0,0.0,251,251,0,0.0,0.06997070312499999,0.008856201171875,0.02309927640536083,0.1281627264165937,0.32517895718578815,251,58240.42033545222,618.8909635916352,193687.7540373616,193805.46593622118,193828.2424185183,193832.32636277378,0,0.04886712977598067,0,0.06997070312499999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,37500.0,0.0,25,0.000146484375,38847.0,0.0,27,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1322,375000.0,375000.0,0.0,250,250,0,0.0,0.070361328125,0.008905029296875,0.023228462558532722,0.1281450839654593,0.3249999999999995,250,58375.632739579916,625.6976735405624,193463.19911918565,193544.74639287443,193564.0332359411,193567.1032346487,0,0.047817251158103695,0,0.070361328125,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1323,381278.0,381278.0,0.0,255,255,0,0.0,0.07041015625,0.008941650390625,0.02323324127484034,0.12901864924502854,0.3238562151501001,255,57124.551817866486,628.2771560251713,192952.81732679083,193129.7204743418,193178.7109495217,193186.18866059184,0,0.0479009037365057,0,0.07041015625,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000390625,40500.0,0.0,26,0.0,40778.0,0.0,28,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1324,412500.0,412500.0,0.0,275,275,0,0.0,0.07055664062499999,0.008947753906249998,0.02328620077144459,0.1286607046306926,0.32954545454545414,275,53124.55904660946,643.3225947916508,193588.61230646298,193847.07603949265,193936.9774655555,193961.18404700607,0,0.07607572121741182,0,0.07055664062499999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.00029296875,75000.0,0.0,50,0.0,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1325,379028.0,379028.0,0.0,253,253,0,0.0,0.07070312499999999,0.00894775390625,0.023341500450935238,0.12812980748756192,0.32553135916080045,253,57842.291259936785,637.9534442275763,193997.50642836094,194069.26029025525,194114.34756669978,194116.5393616706,0,0.04807164193349889,0,0.07070312499999999,112500.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,41528.0,0.0,29,0.0,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1326,405137.0,405137.0,0.0,271,271,0,0.0,0.07109375,0.0090576171875,0.02344770844981544,0.12984819086291782,0.32871935913036787,271,54119.693125694466,661.5039684027433,194177.83663840592,194288.7379232198,194294.0510427715,194294.08773867786,0,0.12252693815933867,0,0.07109375,112500.0,0.0,73,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.000244140625,37500.0,0.0,24,0.000390625,67637.0,0.0,45,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1327,382179.0,382179.0,0.0,256,256,0,0.0,0.07138671875,0.009033203125,0.02356757625873012,0.128099695434394,0.3266456948183962,256,58083.04515351003,666.7390967719257,194479.97036686726,194556.7770638328,194620.24353932648,194637.80001196265,0,0.049209113584330756,0,0.07138671875,113040.0,0.0,74,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,37500.0,0.0,26,0.000146484375,44139.0,0.0,31,0.000146484375,37500.0,0.0,25,0.0,0.0,0.0,0
1328,347071.0,347071.0,0.0,232,232,0,0.0,0.07119140624999999,0.00902099609375,0.023498401988259025,0.12845467515482506,0.3982056265144591,232,63296.951800020055,639.4898470938206,194761.8614351131,194848.70858237453,194940.13249995455,194954.10924726725,0,0.25024660466577936,0,0.07119140624999999,112500.0,0.0,75,0.000146484375,37500.0,0.0,25,0.00029296875,75000.0,0.0,50,0.000146484375,37500.0,0.0,25,0.0,37500.0,0.0,25,0.0,5071.0,0.0,5,0.000146484375,37500.0,0.0,25,0.000244140625,4500.0,0.0,2
