epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
325,196383.0,161408.0,34975.0,670,563,107,0.17809586369492178,0.5153162706972206,0.28750832168176055,0.180852132593669,0.7164961509890275,0.19973533859855408,563,634311.6827713199,814707.3162800353,818541.6718926601,819521.022765027,819986.9603959826,819997.9598081671,0,0.28527155820991357,0,0.412898159814411,22409.0,5073.0,73,0.36944622545634964,21817.0,3043.0,76,0.269384765625,28660.0,0.0,74,0.5153162706972206,42246.0,18176.0,74,0.2982421875,15546.0,0.0,73,0.0,12837.0,0.0,50,0.000146484375,20656.0,0.0,71,0.4346324799861035,32212.0,8683.0,75
326,205131.0,181582.0,23549.0,694,590,104,0.11479981085257658,0.4138507391291058,0.27092719104546586,0.16355447844115778,0.7329042702500951,0.14061075605344797,590,618501.6994376836,814132.4921661261,818255.8433384709,818857.2148021017,819155.7526561847,819200.8710437417,0,0.27511982326468054,0,0.4138507391291058,28712.0,6563.0,72,0.36574668108668823,24149.0,3166.0,76,0.27221679687499994,28071.0,0.0,72,0.40774132321040923,36880.0,7947.0,75,0.29736328125,17153.0,0.0,75,0.000244140625,14387.0,0.0,59,0.001123046875,28847.0,0.0,71,0.4091315193125238,26932.0,5873.0,75
327,218011.0,193596.0,24415.0,682,596,86,0.11198976198448651,0.5011646195421188,0.27300804005726254,0.1694261772849408,0.7219526016157444,0.17428879735426128,596,603245.355043553,813524.7201584764,817810.7932640519,818143.9821015468,818240.9038999907,818287.5658421293,0,0.2779005479516392,0,0.35378740520887086,27029.0,2905.0,73,0.4026139662348081,21482.0,4415.0,73,0.27304687499999997,32521.0,0.0,73,0.3532073138473025,43652.0,4658.0,73,0.296923828125,18567.0,0.0,75,0.0013671875,14553.0,0.0,66,0.001953125,29317.0,0.0,72,0.5011646195421188,30890.0,12437.0,76
328,213912.0,174146.0,39766.0,697,586,111,0.18589887430345103,0.6054152539812321,0.29175041419428194,0.19406699941968794,0.6932569890224817,0.1444975036463585,586,622955.0182510794,812765.2056894312,817724.7786849779,818159.0607569839,818546.1055071064,818579.2741894182,0,0.33134240666834325,0,0.4137714367378014,32800.0,7457.0,75,0.3213867164937204,21641.0,932.0,74,0.271875,23161.0,0.0,75,0.4220431875915014,38591.0,9412.0,74,0.29863281249999996,18967.0,0.0,76,0.000732421875,20907.0,0.0,74,0.000146484375,21903.0,0.0,68,0.6054152539812321,35942.0,21965.0,73
329,182044.0,158934.0,23110.0,661,565,96,0.12694733141438264,0.47404933211295414,0.27208696056802684,0.16787471538596563,0.7242830607588858,0.1803739755224003,565,633528.2461874839,813197.6532839984,817296.251515574,818136.5748250999,818294.2975394011,818334.2908185944,0,0.3080404009208135,0,0.4270799169838873,20605.0,5243.0,77,0.3398211867379869,20710.0,1704.0,76,0.27211914062500003,23265.0,0.0,77,0.3640655612093863,33257.0,4271.0,77,0.297509765625,12231.0,0.0,75,0.00043945312499999996,13898.0,0.0,56,0.0016113281250000001,23944.0,0.0,59,0.47404933211295414,34134.0,11892.0,76
330,197642.0,179148.0,18494.0,655,575,80,0.09357322836239214,0.4263902100245974,0.26537351539036136,0.1604009312288179,0.7324176708801975,0.13392396353001823,575,630150.2620609474,814204.2125934102,817464.4614678288,817738.312677662,817846.4188712852,817871.626149172,0,0.24877591708396005,0,0.3965304246952137,26361.0,5097.0,76,0.39405442509735134,24652.0,4618.0,74,0.27041015625,22811.0,0.0,76,0.3365306414307285,36574.0,2665.0,74,0.297509765625,18619.0,0.0,76,0.0014160156250000002,15387.0,0.0,64,0.000146484375,29079.0,0.0,63,0.4263902100245974,24159.0,6114.0,77
331,196083.0,170640.0,25443.0,647,566,81,0.12975627667875272,0.48339738879341443,0.27426090567445616,0.1699185306125674,0.7226253030531629,0.17471109173156196,566,631795.0306395612,814434.2605383163,821321.9131599073,822979.740984715,823201.0937076821,823219.2237144709,0,0.2897775079694486,0,0.48339738879341443,28169.0,10357.0,74,0.34013986050602996,18650.0,1530.0,75,0.26938476562499997,26132.0,0.0,73,0.3777712691074331,36038.0,5616.0,73,0.300439453125,23309.0,0.0,76,0.000146484375,10404.0,0.0,63,0.001123046875,20795.0,0.0,61,0.4216849769887721,32586.0,7940.0,75
332,192981.0,158843.0,34138.0,659,562,97,0.17689824386856645,0.5062889282851886,0.29021632478045056,0.18540747189187745,0.7101558888101246,0.1426105419704522,562,639524.9548516585,814565.8262210032,823394.9261066155,823945.419691447,824182.5838398153,824376.6574236453,0,0.30886433610152414,0,0.5062889282851886,32597.0,13487.0,76,0.34525231676904994,20877.0,1865.0,75,0.26923828125,21098.0,0.0,74,0.39427527129717244,30935.0,5860.0,76,0.29951171875,22282.0,0.0,73,0.001123046875,13319.0,0.0,58,0.00043945312499999996,20550.0,0.0,55,0.5056015818921933,31323.0,12926.0,74
333,202380.0,169639.0,32741.0,703,572,131,0.1617798201403293,0.45088425824418377,0.2951701858530076,0.1784686392372972,0.7322911931315449,0.125805415554896,572,633041.6796828861,814895.2542613624,824702.0446463975,825069.8721154197,825320.8534183268,825530.4453687109,0,0.2932094568769678,0,0.4221776693861004,32758.0,7979.0,75,0.44413810244710467,21602.0,6240.0,76,0.268359375,25809.0,0.0,76,0.36965901110033583,30168.0,4200.0,74,0.4054106487713361,20383.0,4333.0,74,0.0005859375,20948.0,0.0,65,0.000146484375,17503.0,0.0,60,0.45088425824418377,33209.0,9989.0,74
334,204335.0,182147.0,22188.0,683,588,95,0.10858638999681842,0.4132778240634844,0.27333269953846506,0.1628265262281364,0.7380791500277782,0.12427325225732178,588,620608.7866159949,814712.5031172624,823567.6560663341,824102.4565881449,824431.2607788352,824486.6790110674,0,0.2596275373750508,0,0.3885662939441769,25878.0,4599.0,76,0.39005726863117596,19699.0,3550.0,76,0.268603515625,22477.0,0.0,73,0.3909672265535564,39319.0,7165.0,75,0.33294337374032706,20938.0,1355.0,74,0.000146484375,20934.0,0.0,66,0.002099609375,30761.0,0.0,63,0.4132778240634844,24329.0,5519.0,75
335,204945.0,176930.0,28015.0,661,567,94,0.13669521091024356,0.4490584677877585,0.28261848415177393,0.17337050521571468,0.7265788726022064,0.1192630949767004,567,630435.9943768742,815055.2785215061,823717.5720473233,824233.12881485,824392.6093912767,824462.2463517301,0,0.27146430823013507,0,0.343175127070443,27802.0,2417.0,75,0.44267777912744766,19552.0,5585.0,75,0.268359375,24679.0,0.0,76,0.4490584677877585,41245.0,12320.0,73,0.3253565823828539,21053.0,1080.0,74,0.000390625,23058.0,0.0,65,0.00043945312499999996,22391.0,0.0,62,0.4314904637206882,25165.0,6613.0,75
336,224553.0,202227.0,22326.0,680,601,79,0.09942418938958687,0.4044196229430966,0.2711999416110699,0.15969218548344483,0.7425407770810866,0.13387986355114312,601,606911.1031314363,815472.4380094539,823730.9784597959,824127.6080034785,824459.5636290632,824480.73798199,0,0.2815718906761083,0,0.3817939014470313,24155.0,4001.0,75,0.4044196229430966,25220.0,5262.0,77,0.26982421875,34844.0,0.0,75,0.36967658946382476,41795.0,5861.0,76,0.3679598868089906,24240.0,3316.0,75,0.001513671875,17665.0,0.0,63,0.0026367187499999997,29728.0,0.0,70,0.37177492285061614,26906.0,3886.0,79
337,199037.0,171181.0,27856.0,692,594,98,0.13995387792219469,0.5073892820953436,0.2852419019466842,0.17947313146886207,0.7163899021684008,0.14791408130146588,594,619664.1790543188,816036.8944029743,822825.4983899167,823324.6111233217,823636.7532679955,823639.4085678514,0,0.27118234331836577,0,0.30068389184600114,26208.0,64.0,76,0.44560257373899737,18418.0,5385.0,76,0.2716796875,25754.0,0.0,74,0.41472920873665897,40251.0,9232.0,74,0.3411181497814721,18805.0,1574.0,75,0.00029296875,25030.0,0.0,76,0.00043945312499999996,16661.0,0.0,74,0.5073892820953436,27910.0,11601.0,75
338,204768.0,187164.0,17604.0,647,587,60,0.08597046413502069,0.3893438598941314,0.2556578297678616,0.15112467690588688,0.7410569938725857,0.171597857087044,587,620629.612742038,816242.5232226849,822601.0327930305,823107.0101132221,823308.3712096976,823333.3682259154,0,0.2783156426093509,0,0.3562646751555831,29606.0,3346.0,75,0.31866940321932863,14709.0,588.0,76,0.270263671875,26150.0,0.0,76,0.3893438598941314,40753.0,7294.0,75,0.3287666159101186,24299.0,1398.0,75,0.001513671875,21535.0,0.0,72,0.00043945312499999996,16585.0,0.0,58,0.3800012870887313,31131.0,4978.0,76
339,214137.0,174456.0,39681.0,729,619,110,0.18530660278233008,0.4895739368999673,0.3014512870808584,0.1866296413415263,0.7229144564775791,0.14846978803289423,619,609851.890119466,816112.3812885378,822418.7054228565,823160.1515196374,823514.676493595,823606.6740407031,0,0.2998884916688432,0,0.4633508932532176,28037.0,9157.0,75,0.3086885870034198,15934.0,280.0,76,0.273193359375,24683.0,0.0,73,0.4447373733139115,40812.0,11826.0,76,0.42840403742635114,21387.0,5484.0,72,0.0017578125,22982.0,0.0,70,0.001904296875,26215.0,0.0,71,0.4895739368999673,34087.0,12934.0,76
340,203237.0,170718.0,32519.0,687,588,99,0.16000531399302215,0.4649010606556262,0.28773646326008745,0.173143353649525,0.7341634878189446,0.17860982498265487,588,612664.0495349264,817365.4624217665,821884.5596899197,822342.1241410052,822569.4222754769,822660.3927832525,0,0.2749198791434897,0,0.4121026110697687,30406.0,6835.0,75,0.3662543595466595,21117.0,2792.0,75,0.27275390625,25482.0,0.0,74,0.4649010606556262,43748.0,14441.0,76,0.384110816019992,16171.0,2744.0,74,0.001025390625,16076.0,0.0,74,0.0005859375,21830.0,0.0,75,0.40015762441365327,28407.0,5707.0,74
341,204953.0,183049.0,21904.0,663,596,67,0.10687328314296397,0.4615030588091027,0.2677856259038546,0.16181009327594062,0.7325358505506444,0.11534290788619761,596,630872.8360484878,817330.4202740313,821211.8380983095,821811.8098077298,821950.2766340118,821980.3229763787,0,0.2578975907933772,0,0.3245078536606904,27237.0,1351.0,74,0.352906113584945,19615.0,2087.0,77,0.27587890624999994,28212.0,0.0,73,0.4615030588091027,37982.0,12261.0,75,0.34863549050264725,24724.0,2417.0,75,0.0005859375,24362.0,0.0,72,0.0005859375,18378.0,0.0,60,0.37768170942345136,24443.0,3788.0,75
342,207033.0,179293.0,27740.0,652,568,84,0.13398830138190465,0.4595479333873277,0.2749079346741677,0.16659834237695656,0.731392875554711,0.16639798969246367,568,648399.4675155269,817503.3608855736,820903.0603656393,821496.5748384015,821786.1748262793,821825.2566480786,0,0.29225839530748743,0,0.33455873073433007,19562.0,1375.0,76,0.3590755816748783,17549.0,2094.0,76,0.27646484375,25133.0,0.0,76,0.4595479333873277,45758.0,14628.0,76,0.3495225123355242,23750.0,2350.0,77,0.00043945312499999996,25933.0,0.0,67,0.000146484375,18910.0,0.0,48,0.4195079380112813,30438.0,7293.0,74
343,200983.0,172592.0,28391.0,644,561,83,0.14126070364160084,0.45896928541597204,0.2821380242487138,0.17243060075486652,0.7280602190707949,0.12243013090659338,561,649217.2929263818,817339.0621805545,820370.7937593535,820833.1264375225,821035.6093591666,821100.1374459527,0,0.3000345751648284,0,0.299658203125,20989.0,0.0,78,0.4242737004151668,27308.0,6806.0,74,0.275390625,28214.0,0.0,75,0.45896928541597204,36216.0,11518.0,76,0.38929222209617287,23553.0,4220.0,73,0.000927734375,16208.0,0.0,52,0.000146484375,21549.0,0.0,56,0.4084459391873986,26946.0,5847.0,74
344,214582.0,189676.0,24906.0,682,593,89,0.1160675173127284,0.4520423241518329,0.2727769545147482,0.16609012530140074,0.7295316683501897,0.1298676030608339,593,638850.9480042048,817095.8218240999,819971.4056733053,820446.7881470659,820710.3754876682,820768.000900276,0,0.2698254706130957,0,0.432681590622832,23124.0,6134.0,74,0.31259635580008144,20726.0,510.0,74,0.279052734375,29751.0,0.0,75,0.4520423241518329,39405.0,11994.0,74,0.3452349502192894,29812.0,2700.0,77,0.00043945312499999996,24322.0,0.0,65,0.000146484375,17671.0,0.0,60,0.36002174344895,29771.0,3568.0,74
345,218294.0,185464.0,32830.0,650,567,83,0.1503935060056614,0.4458230883556561,0.29066844305959805,0.17529563351462588,0.7332977045689978,0.13039868251074171,567,633702.4651896764,817023.6667912565,819440.1067410255,820619.6393781181,820908.4790825781,820915.9353003912,0,0.26456737200915736,0,0.4250004461979297,26373.0,6601.0,74,0.3539068511065986,16571.0,1806.0,78,0.27783203125,31986.0,0.0,76,0.44254375629794596,38517.0,10992.0,76,0.37955777751865405,30150.0,4815.0,72,0.00029296875,21934.0,0.0,69,0.000390625,23250.0,0.0,53,0.4458230883556561,29513.0,8616.0,74
346,196114.0,163601.0,32513.0,717,616,101,0.1657862263785341,0.5432901942201723,0.2950622844749097,0.1826954492363581,0.7228678237114294,0.11049058200842299,616,618182.4258674587,816883.9425080298,819546.6928693051,819795.3934980244,819926.89688085,819996.4455570485,0,0.28811722063398854,0,0.36331604383276506,25259.0,3206.0,76,0.38857947695306616,21423.0,3789.0,74,0.28286132812500003,26064.0,0.0,74,0.37539841815148334,29072.0,4401.0,74,0.4054903145167905,27271.0,5743.0,73,0.001025390625,17079.0,0.0,73,0.0005371093749999999,18369.0,0.0,67,0.5432901942201723,31577.0,15374.0,76
347,196729.0,165147.0,31582.0,660,569,91,0.1605355590685656,0.5207041029393742,0.28893768399041686,0.1810760318322501,0.7180051755829181,0.15632354660471948,569,631520.7032294606,817082.5156836081,819155.0448015984,819491.4039290698,819583.811228716,819632.6508550569,0,0.27630805589071605,0,0.5207041029393742,27661.0,12226.0,73,0.31979789329115166,17435.0,721.0,77,0.280517578125,23740.0,0.0,73,0.40541567945466206,41204.0,8671.0,77,0.3379397277590857,21513.0,1645.0,75,0.00029296875,18331.0,0.0,70,0.000146484375,18517.0,0.0,60,0.44668703722906145,28328.0,8319.0,77
348,189324.0,152902.0,36422.0,683,573,110,0.19237920179163662,0.5128961355497884,0.29886758569189475,0.18955523282095052,0.7131311781408819,0.1523723880754677,573,630466.4022801885,817705.0820771903,819855.4190363642,820243.7499166991,820433.2289425695,820476.70237864,0,0.2791063335252859,0,0.4305330625042893,29112.0,7603.0,76,0.35184677679025606,18173.0,1872.0,75,0.2794921875,21709.0,0.0,75,0.5128961355497884,36932.0,15747.0,75,0.3085632911608701,22860.0,425.0,76,0.00029296875,14612.0,0.0,63,0.00087890625,19847.0,0.0,61,0.506437357029954,26079.0,10775.0,75
349,205544.0,182404.0,23140.0,653,576,77,0.11257930175534138,0.4191805418080665,0.2703841039554437,0.16261309416405303,0.7343760542985954,0.10919803059198929,576,622462.1915143817,817723.6710528238,820125.8267121897,820509.0420441874,820554.8114200027,820560.7703789286,0,0.2875147273092684,0,0.30054105932659203,23240.0,66.0,74,0.35896110557175326,22033.0,2624.0,76,0.279345703125,24283.0,0.0,74,0.4191805418080665,42432.0,10139.0,75,0.3890207486323738,26026.0,4621.0,72,0.0005371093749999999,21441.0,0.0,61,0.0005859375,21360.0,0.0,71,0.41490062630476404,24729.0,5690.0,77
350,206332.0,177496.0,28836.0,683,600,83,0.13975534575344523,0.44296529570896803,0.28387543340864574,0.17166514260039753,0.7322326110185042,0.14436805730570068,600,634970.256184775,817995.4808797156,819883.8051523768,820417.6597269375,820668.7429191238,820733.7510097567,0,0.2870943953609109,0,0.33280194417162123,23036.0,1518.0,77,0.43933517747337963,27240.0,7583.0,76,0.281298828125,29378.0,0.0,76,0.4166967607451512,41478.0,9705.0,75,0.35731952354504587,24335.0,2804.0,77,0.00043945312499999996,18438.0,0.0,77,0.000146484375,17181.0,0.0,55,0.44296529570896803,25246.0,7226.0,77
351,192975.0,170073.0,22902.0,664,583,81,0.11867858530897724,0.4012873787715496,0.27217056919207616,0.1612398818042225,0.7402121530446615,0.19523319082782664,583,640746.4718999803,818955.3880344611,820635.3645925556,821357.2002081376,821532.9238537953,821614.4521821402,0,0.283943210234421,0,0.4002307469532212,20893.0,4176.0,75,0.398331298938862,22046.0,4355.0,74,0.2822265625,23616.0,0.0,72,0.4012873787715496,46400.0,9404.0,77,0.3269514174140776,19902.0,1065.0,76,0.001171875,14392.0,0.0,59,0.00087890625,16358.0,0.0,57,0.3662863677088986,29368.0,3902.0,76
352,203339.0,179122.0,24217.0,645,557,88,0.11909668091217072,0.42695037530433944,0.27119026301100846,0.16234147780271163,0.7361857669185962,0.13252929836381533,557,634746.9285594004,818363.5539888926,821772.5345189426,822325.5415179209,822388.7540830913,822410.6034347694,0,0.28516495398963165,0,0.39211520977261544,28262.0,5215.0,75,0.3941140082279127,29150.0,5484.0,75,0.28037109374999997,20862.0,0.0,75,0.42695037530433944,37735.0,9592.0,76,0.36567011401247035,26267.0,3473.0,74,0.0011230468750000001,21802.0,0.0,66,0.000146484375,16064.0,0.0,57,0.3090317717707296,23197.0,453.0,75
353,204137.0,170954.0,33183.0,673,574,99,0.16255259947976036,0.525595079990672,0.30454076195474966,0.1873866127219205,0.7253709747964397,0.11200627519753814,574,638089.6907082568,818262.8705183705,822048.4016532163,822451.957393375,822742.1159764348,822773.3897394761,0,0.2824761857396978,0,0.42846307409495155,31649.0,8150.0,75,0.525595079990672,18383.0,8305.0,74,0.27978515625,28201.0,0.0,77,0.42593420343692934,35264.0,8875.0,74,0.4232452355197739,22043.0,5442.0,75,0.000732421875,22964.0,0.0,68,0.000146484375,22638.0,0.0,56,0.3524244400956707,22995.0,2411.0,78
354,210436.0,187818.0,22618.0,621,551,70,0.1074816096105224,0.4312294993108446,0.27046150553304116,0.16055843075548373,0.7394175948932471,0.12892280788458188,551,630031.3892994929,817899.4013900515,822036.0926525528,822517.6168470262,822565.1271417575,822584.8444718402,0,0.2550431636033011,0,0.34914026773565493,24437.0,2416.0,76,0.3704542215123563,19458.0,2776.0,76,0.27744140624999997,27612.0,0.0,74,0.4312294993108446,38249.0,10050.0,75,0.3546617174096966,26813.0,2947.0,73,0.00146484375,29714.0,0.0,72,0.000390625,16193.0,0.0,47,0.37890946329577685,27960.0,4429.0,75
355,211099.0,179678.0,31421.0,685,576,109,0.14884485478377374,0.46474595551943804,0.29097449046922685,0.17563422432420542,0.7329544039718473,0.07614732897834608,576,629662.765370829,818329.5845273118,821968.975402738,822359.0006750571,822464.5173013741,822478.6953822896,0,0.2608545156851402,0,0.46474595551943804,26846.0,8877.0,76,0.37213736219342847,24077.0,3469.0,75,0.2765625,24802.0,0.0,76,0.42385514574340855,35216.0,8744.0,75,0.3622443103509857,24488.0,3070.0,75,0.00029296875,25932.0,0.0,72,0.001025390625,21202.0,0.0,59,0.42693229057155424,28536.0,7261.0,77
356,195059.0,178425.0,16634.0,625,544,81,0.08527676241547386,0.409881951181012,0.26312985421825213,0.15623519428970278,0.7393456329000204,0.09765570929821155,544,637832.0046783922,818329.861922957,822806.1130420952,823235.5508181548,823308.9213796813,823322.0223765969,0,0.26293835349666733,0,0.3820887424229194,29767.0,4983.0,77,0.335754219940649,21325.0,1527.0,75,0.27524414062499997,26195.0,0.0,77,0.3327303585003395,31941.0,2094.0,77,0.36875348357609705,25230.0,3558.0,74,0.00029296875,20252.0,0.0,59,0.00029296875,20054.0,0.0,59,0.409881951181012,20295.0,4472.0,72
357,212201.0,179393.0,32808.0,706,610,96,0.15460813097016435,0.4936612144961976,0.2904804670175013,0.17901745062848626,0.7247418400397836,0.13712529629926284,610,632901.2793541049,817019.3804787956,822866.3595304743,823401.1411327842,823584.817314244,823585.822882615,0,0.2920549385623734,0,0.4115680111448602,31263.0,6924.0,74,0.4177907541319098,20443.0,4812.0,71,0.28037109375,28130.0,0.0,76,0.41942727199204294,39461.0,9437.0,73,0.29873046875,24024.0,0.0,76,0.0017578125,19653.0,0.0,63,0.0005371093749999999,19195.0,0.0,61,0.4936612144961976,30032.0,11635.0,74
358,209311.0,187223.0,22088.0,672,605,67,0.10552718204012161,0.43278374426460275,0.2739108690300172,0.1663076613316469,0.7306507294593896,0.1161352007300136,605,631329.6889717883,816856.8729852326,822188.8053458862,822526.9480804952,822723.4886028616,822767.1080909148,0,0.25427246896330785,0,0.3397243735435166,23065.0,1846.0,75,0.43278374426460275,19833.0,5267.0,75,0.28295898437499994,32681.0,0.0,76,0.421192427758888,37045.0,8990.0,74,0.29951171875,26313.0,0.0,74,0.000732421875,20307.0,0.0,73,0.000146484375,23849.0,0.0,64,0.4142367972981305,26218.0,5985.0,76
359,215969.0,183100.0,32869.0,719,599,120,0.15219313883010918,0.47559613643223,0.29400897843410095,0.17837357750802318,0.7309524753665524,0.06928482791511681,599,614529.0913311677,818329.3041918371,821817.5770062066,822224.1078485799,822526.1897100131,822615.597172549,0,0.29891972309399645,0,0.387667273235882,27551.0,4871.0,75,0.47559613643223,26504.0,9308.0,74,0.282568359375,27309.0,0.0,77,0.44111837414438915,30680.0,8677.0,75,0.34233067219720725,29484.0,2476.0,72,0.00029296875,22638.0,0.0,76,0.0006347656249999999,20879.0,0.0,70,0.42186327771309917,30924.0,7537.0,74
