epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1293,49500.0,49500.0,0.0,33,33,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3522727272727235,33,684.8458248288794,624.2520686909556,950.7871330097317,1023.3224551993608,1040.6346661971806,1042.5582451969385,0,0.04125122618555148,0,0.0,6000.0,0.0,4,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,9000.0,0.0,6,0.000244140625,13500.0,0.0,8
1294,55215.0,55215.0,0.0,51,51,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.32062618853572067,51,1590.41915396002,1178.1762380078435,3415.235981646925,3650.9275120459497,3705.2262346226726,3711.259426020086,0,0.10103309121904279,0,0.0,7163.0,0.0,6,0.0,11894.0,0.0,9,0.0,6806.0,0.0,6,0.0,2128.0,0.0,4,0.0,3576.0,0.0,4,0.0,2318.0,0.0,2,0.0,7574.0,0.0,7,0.0,13756.0,0.0,14
1295,53825.0,53825.0,0.0,41,41,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.28943102647468333,41,935.3296378774614,761.0087411105633,1864.9425133541226,1925.7460116550326,1926.1133733290435,1926.1541912928224,0,0.07036103193219317,0,0.0,5902.0,0.0,5,0.0,10607.0,0.0,8,0.0,3000.0,0.0,2,0.0,3162.0,0.0,3,0.000244140625,6000.0,0.0,3,0.0,3668.0,0.0,3,0.0,7773.0,0.0,6,0.000244140625,13713.0,0.0,9
1296,43572.0,43572.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.35805104195354387,33,623.0196446726719,604.3495163470507,844.8283989220856,889.5202048829198,894.3680912244916,894.906745262444,0,0.0,0,0.0,6823.0,0.0,5,0.0,9000.0,0.0,6,0.0,3000.0,0.0,2,0.0,2607.0,0.0,3,0.0,1574.0,0.0,3,0.0,1500.0,0.0,1,0.0,7825.0,0.0,6,0.0,11243.0,0.0,9
1297,51679.0,51679.0,0.0,35,35,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.3459746705625073,35,732.7585981928877,662.9912141412497,995.8864706546068,1305.3807529737041,1440.5153664388215,1455.5303234905005,0,0.07521473407506753,0,0.0,8179.0,0.0,6,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,6000.0,0.0,4,0.0,15000.0,0.0,10
1298,33607.0,33607.0,0.0,26,26,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.35962373910196743,26,606.7399701447441,584.4183630719781,879.0363624487072,925.2280919589102,934.0692752014846,935.0516288951039,0,0.0,0,0.0,3000.0,0.0,2,0.0,6434.0,0.0,5,0.0,2319.0,0.0,2,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2,0.0,1500.0,0.0,1,0.0,5376.0,0.0,5,0.0,10478.0,0.0,8
1299,30854.0,30854.0,0.0,33,33,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.38051792312179344,33,589.5600376366215,564.9391029775143,780.5686797261238,906.5557093194127,954.9158454204202,960.2891938760877,0,0.0050187667374910466,0,0.0,4021.0,0.0,5,0.0,5461.0,0.0,6,0.0,3652.0,0.0,3,0.0,365.0,0.0,1,0.0,4241.0,0.0,4,0.0,398.0,0.0,1,0.0,3094.0,0.0,4,0.0,9622.0,0.0,9
1300,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,581.9923249259591,581.9923249259591,581.9923249259591,581.9923249259591,581.9923249259591,581.9923249259591,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1302,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,520.8508205637336,520.8508205637336,520.8508205637336,520.8508205637336,520.8508205637336,520.8508205637336,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1303,1500.0,1500.0,0.0,1,1,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.8749999999998332,1,510.9308472275734,510.9308472275734,510.9308472275734,510.9308472275734,510.9308472275734,510.9308472275734,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.000244140625,1500.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1304,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,539.1684412434697,539.1684412434697,539.1684412434697,539.1684412434697,539.1684412434697,539.1684412434697,0,0.02611370356117643,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1305,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,699.7283145524561,699.7283145524561,838.4436917748302,850.7739475279301,853.5482550723776,853.8565114662051,0,0.0865366112585705,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0
1306,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1307,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,657.3391408845782,657.3391408845782,657.3391408845782,657.3391408845782,657.3391408845782,657.3391408845782,0,0.08162135184133301,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1308,3000.0,3000.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7499999999999218,2,555.7782176248729,555.7782176248729,568.1806566331536,569.2830956561119,569.5311444362775,569.5587054118514,0,0.15548225391073195,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1
1309,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1310,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,598.558408215642,598.558408215642,598.558408215642,598.558408215642,598.558408215642,598.558408215642,0,0.10441188560538889,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1311,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,548.1955493465066,548.1955493465066,548.1955493465066,548.1955493465066,548.1955493465066,548.1955493465066,0,0.06504110290517277,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1312,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,566.1615108773112,566.1615108773112,566.1615108773112,566.1615108773112,566.1615108773112,566.1615108773112,0,0.25007616696197027,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1313,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,644.7163106352091,644.7163106352091,644.7163106352091,644.7163106352091,644.7163106352091,644.7163106352091,0,0.11296891588892977,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1314,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1315,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,618.2182215824723,618.2182215824723,618.2182215824723,618.2182215824723,618.2182215824723,618.2182215824723,0,0.1422150703221635,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1316,5470.0,5470.0,0.0,14,14,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.7077696526507808,14,819.2902655495064,814.0829325914383,1445.4486467324195,1583.6702815310655,1614.770149360761,1618.2256902307272,0,0.2501385625094737,0,0.0,804.0,0.0,1,0.0,35.0,0.0,3,0.0,21.0,0.0,1,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,15.0,0.0,1,0.0,3023.0,0.0,3,0.0,72.0,0.0,4
1317,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1318,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,677.9912541881204,677.9912541881204,677.9912541881204,677.9912541881204,677.9912541881204,677.9912541881204,0,0.12568864903634705,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1319,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,545.0051762163639,545.0051762163639,545.0051762163639,545.0051762163639,545.0051762163639,545.0051762163639,0,0.07654435582559156,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1320,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,629.6157373413444,629.6157373413444,629.6157373413444,629.6157373413444,629.6157373413444,629.6157373413444,0,0.2500805776917853,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1321,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,544.180279314518,544.180279314518,544.180279314518,544.180279314518,544.180279314518,544.180279314518,0,0.12033665234760024,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1322,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1323,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,577.5945045128465,577.5945045128465,577.5945045128465,577.5945045128465,577.5945045128465,577.5945045128465,0,0.1463912894488099,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1324,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,652.3926011398435,652.3926011398435,652.3926011398435,652.3926011398435,652.3926011398435,652.3926011398435,0,0.08725712922387056,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1325,803.0,803.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999996885,1,458.7350966334343,458.7350966334343,458.7350966334343,458.7350966334343,458.7350966334343,458.7350966334343,0,0.25003650839092323,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,803.0,0.0,1
1326,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,546.4898943677545,546.4898943677545,546.4898943677545,546.4898943677545,546.4898943677545,546.4898943677545,0,0.12699345651571145,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1327,2070.0,2070.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8061594202897384,2,598.4909408278763,598.4909408278763,617.4604467842728,619.146625091508,619.5260152106359,619.5681696683168,0,0.2500283898335556,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,570.0,0.0,1,0.0,0.0,0.0,0
1328,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1329,2125.0,2125.0,0.0,2,2,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8014705882351807,2,577.1632642075419,577.1632642075419,651.0802586980165,657.6506582082808,659.1289980980903,659.2932580858469,0,0.2500313766005073,0,0.0,625.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1330,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999998332,1,562.3727933913469,562.3727933913469,562.3727933913469,562.3727933913469,562.3727933913469,562.3727933913469,0,0.07393105122983329,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1331,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1332,640.0,640.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.8749999999996092,1,442.5205069333315,442.5205069333315,442.5205069333315,442.5205069333315,442.5205069333315,442.5205069333315,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,640.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1333,363000.0,363000.0,0.0,242,242,0,0.0,0.00732421875,0.00439453125,0.0020243071230196534,0.8249517090868471,0.35537190082644576,242,11855.729795045412,10583.08886289224,24953.337351654096,26387.959659035503,26562.34526768287,26601.041803717613,0,0.25361546401108503,0,0.001953125,13500.0,0.0,1,0.0068359375,82500.0,0.0,27,0.0048828125,51000.0,0.0,14,0.003662109375,24000.0,0.0,1,0.001708984375,12000.0,0.0,1,0.0029296875,27000.0,0.0,6,0.005859375,63000.0,0.0,18,0.00732421875,90000.0,0.0,30
1334,711000.0,292500.0,384000.0,474,195,256,0.5400843881856532,0.3757324218749896,0.2953880102910536,0.05019749542079781,0.971931824958974,0.2811181434599155,195,32251.37035073917,33042.95390488207,33378.11460962519,33675.65538405269,33770.378550005764,33792.93886656314,0,0.31897624503141453,256,0.3401256930443476,46500.0,31500.0,8,0.2327636718749985,150000.0,67500.0,32,0.2280203683035693,105000.0,46500.0,22,0.33871674408783176,55500.0,37500.0,18,0.3757324218749896,36000.0,27000.0,7,0.27909613715277265,54000.0,30000.0,15,0.3049862132352912,102000.0,61500.0,25,0.2636628327546281,162000.0,82500.0,32
1335,664500.0,240000.0,424500.0,443,160,283,0.6388261851015792,0.49999999999999123,0.36004911157939956,0.08967780844187159,0.9415873256504381,0.2914785553047401,160,33116.13429609174,33093.805709246546,33477.16748506613,33724.04926024854,33886.22753784103,33916.43324623257,0,0.32684949306789307,283,0.4801464843749872,37500.0,36000.0,9,0.24930013020833167,144000.0,69000.0,36,0.28650611139112603,93000.0,52500.0,33,0.49999999999999123,57000.0,57000.0,6,0.4053478422618919,31500.0,25500.0,5,0.3207208806818118,49500.0,31500.0,7,0.37264138926630075,103500.0,76500.0,21,0.26573005445075587,148500.0,76500.0,44
1336,763500.0,240000.0,438000.0,509,160,292,0.5736738703339874,0.3829877068014631,0.31075703689204004,0.04775537347226166,0.976929044957554,0.2620333988212178,160,33034.306787947986,33057.19781802222,33283.523946776615,33446.88566355273,33480.98283625018,33482.35473935306,0,0.31782020065655614,292,0.3829877068014631,51000.0,39000.0,1,0.2412597656249984,144000.0,67500.0,48,0.2557128906249978,114000.0,57000.0,25,0.32852836277173436,69000.0,45000.0,0,0.36083007812499046,37500.0,27000.0,4,0.3307331364329215,61500.0,40500.0,12,0.3186435797275614,117000.0,73500.0,19,0.2673607750276533,169500.0,88500.0,50
1337,849000.0,240000.0,444000.0,566,160,296,0.522968197879858,0.34477539062499524,0.27959652047167716,0.042619020584750984,0.9772925688715142,0.24779151943462874,160,33022.69452504795,33046.03547697887,33359.345900437605,33465.00751776524,33494.199962358085,33499.694731771946,0,0.33537573665837894,296,0.34086498503988877,70500.0,48000.0,3,0.24951517560840566,169500.0,82500.0,45,0.2578540319683889,130500.0,66000.0,28,0.34477539062499524,72000.0,49500.0,8,0.30718403477821926,46500.0,28500.0,4,0.25219726562499584,60000.0,30000.0,9,0.26269825395331114,124500.0,64500.0,24,0.22168302617521246,175500.0,75000.0,40
1338,1114500.0,225000.0,426000.0,743,150,284,0.3822341857335125,0.22155095880681686,0.1988744522424225,0.015990807572852848,0.9935763176167988,0.21012786002691763,150,32721.642534201295,33046.08242287859,33353.33868232295,33535.93446993195,33581.018085332114,33584.964491553605,0,0.34402142404609115,284,0.208772786458331,90000.0,37500.0,3,0.1745238366788313,205500.0,69000.0,37,0.2039550781249987,150000.0,60000.0,30,0.19209044656635643,121500.0,46500.0,7,0.21393952546296033,81000.0,34500.0,5,0.20050578567216729,79500.0,31500.0,12,0.22155095880681686,165000.0,72000.0,23,0.17565720016891817,222000.0,75000.0,43
1339,619500.0,255000.0,364500.0,413,170,243,0.5883777239709433,0.41006747159090084,0.33049456048858733,0.06516959587059057,0.9625721635013095,0.3053874092009683,170,32992.50545138441,33080.48573407531,33379.215354187414,33428.102398746385,33477.88120293062,33481.043183378875,0,0.1372995368226236,243,0.40068359374998663,30000.0,24000.0,3,0.24495757728494455,139500.0,66000.0,41,0.254687499999997,84000.0,42000.0,25,0.41006747159090084,49500.0,40500.0,5,0.3757324218749875,30000.0,22500.0,6,0.3606933593749926,48000.0,34500.0,15,0.34682617187499637,96000.0,66000.0,22,0.250308388157893,142500.0,69000.0,43
1340,675000.0,238500.0,436500.0,450,159,291,0.6466666666666656,0.4569611922554216,0.36084814343327914,0.07628286074161812,0.9572222650247278,0.28388888888888864,159,33081.5062558083,33089.74619117379,33353.088080100715,33515.29289019808,33802.11145750302,33838.81559790671,0,0.1768293893771029,291,0.42651186342591546,40500.0,34500.0,4,0.2936360677083314,144000.0,82500.0,44,0.2662406589673888,103500.0,54000.0,29,0.45632180606616757,51000.0,46500.0,6,0.4569611922554216,34500.0,31500.0,4,0.3405302159926405,51000.0,34500.0,7,0.38323373367536934,100500.0,76500.0,19,0.26334960937499835,150000.0,76500.0,46
1341,1386000.0,202500.0,427500.0,924,135,285,0.30844155844155824,0.1912020596590886,0.15657644596750553,0.02543128798920708,0.9742974953512882,0.16910173160173136,135,32202.139541285072,33005.84685588628,33289.1019388862,33452.16028518915,33508.872835038244,33516.37899173796,0,0.39877400617449993,285,0.15649991599462254,139500.0,43500.0,4,0.16681232693829048,237000.0,76500.0,44,0.14796006944444373,202500.0,58500.0,31,0.13039202008928494,168000.0,43500.0,3,0.1912020596590886,82500.0,31500.0,2,0.10839843749999911,120000.0,25500.0,11,0.18114691840277689,202500.0,72000.0,16,0.17019981971153778,234000.0,76500.0,50
1342,670500.0,280500.0,390000.0,447,187,260,0.5816554809843392,0.42910853794641496,0.3204546507834663,0.07153175764058163,0.9525379051089671,0.3017337807606262,187,32648.41482190186,33058.30899707228,33381.300039892645,33541.28674199387,33622.6876307556,33626.00785136968,0,0.1449711300493405,260,0.3966634114583224,36000.0,28500.0,4,0.26043864771262715,145500.0,73500.0,38,0.2843922334558796,102000.0,57000.0,24,0.3688677619485222,51000.0,37500.0,7,0.42910853794641496,31500.0,27000.0,2,0.22785723286289838,46500.0,21000.0,17,0.3551888479313347,106500.0,75000.0,21,0.24112053295173116,151500.0,70500.0,47
1343,727500.0,238500.0,379500.0,485,159,253,0.5216494845360817,0.36794002757352223,0.2917255740746324,0.06058216676657624,0.9586568302387997,0.2672680412371131,159,33045.950512998745,33071.18909806758,33365.98981429935,33500.77240563303,33645.647624274585,33670.53103081137,0,0.17135521099003864,253,0.36794002757352223,51000.0,37500.0,4,0.2161946614583319,144000.0,60000.0,42,0.30307617187499714,105000.0,63000.0,29,0.35285866477272193,66000.0,46500.0,7,0.3506835937499883,30000.0,21000.0,3,0.2827827267530443,61500.0,34500.0,11,0.26781038851351113,111000.0,58500.0,19,0.19245835790094223,159000.0,58500.0,45
1344,630000.0,240000.0,390000.0,420,160,260,0.6190476190476181,0.42910853794641496,0.3442621243483498,0.05720874914429337,0.973127012765487,0.31369047619047596,160,33069.382163564114,33065.19700198248,33353.81747474372,33489.80438343197,33552.72226067295,33560.95074149221,0,0.16623433122148476,260,0.42910853794641496,31500.0,27000.0,2,0.2761155348557673,136500.0,73500.0,46,0.287531502016126,93000.0,52500.0,18,0.3889034148185401,46500.0,36000.0,2,0.40083007812498667,30000.0,24000.0,3,0.35146484374999226,45000.0,31500.0,14,0.3521360367063455,94500.0,66000.0,25,0.26800704656862573,153000.0,79500.0,49
1345,867000.0,237000.0,480000.0,578,158,320,0.553633217993079,0.40413912259614865,0.29949689545225777,0.05374601448737284,0.9688008756594259,0.23875432525951545,158,33040.388050489266,33050.522119347006,33385.72915045246,33526.35290843755,33724.48386823022,33749.70862147957,0,0.28363518567850077,320,0.34404296874999524,72000.0,49500.0,3,0.23519908168859519,171000.0,78000.0,42,0.2599298650568163,132000.0,67500.0,24,0.40413912259614865,78000.0,63000.0,8,0.3220145089285638,42000.0,27000.0,5,0.3063009510869521,69000.0,42000.0,8,0.2860037266522967,130500.0,73500.0,20,0.23834493885869432,172500.0,79500.0,51
1346,667500.0,243000.0,424500.0,445,162,283,0.6359550561797743,0.4568147078804216,0.3602880664486814,0.07879927633679559,0.9543488363184096,0.29691011235955034,162,33084.670517606595,33078.980325996876,33369.60370175317,33561.452104089556,33709.61228337553,33721.36655328423,0,0.21732718358711306,283,0.4568147078804216,34500.0,31500.0,2,0.27323283743350874,141000.0,75000.0,43,0.2522256879664155,100500.0,49500.0,27,0.4550825639204454,49500.0,45000.0,2,0.42058593749998885,37500.0,31500.0,4,0.3881221648185401,46500.0,36000.0,12,0.36366325827205526,102000.0,73500.0,22,0.2725773737980753,156000.0,82500.0,48
