epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1331,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1332,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1333,246000.0,246000.0,0.0,164,164,0,0.0,0.00537109375,0.00201416015625,0.0015428741039751634,0.630285015878753,0.3689024390243896,164,6356.111149350953,6268.71297826618,11325.29942656383,11976.906727947518,12272.931000694212,12325.174131557345,0,0.25278961095915675,0,0.00146484375,21000.0,0.0,8,0.001220703125,18000.0,0.0,7,0.001220703125,21000.0,0.0,9,0.00244140625,36000.0,0.0,14,0.00537109375,78000.0,0.0,30,0.003173828125,49500.0,0.0,20,0.001220703125,18000.0,0.0,7,0.0,4500.0,0.0,3
1334,376500.0,376500.0,0.0,251,251,0,0.0,0.009570312499999999,0.003985595703125,0.002668283636631875,0.6905091111325922,0.3431274900398402,251,20558.636786393494,20576.253542162478,28280.862149838358,28980.56669710949,29148.03273060359,29156.824374444783,0,0.2554978839214097,0,0.00234375,30000.0,0.0,14,0.002197265625,27000.0,0.0,12,0.0029296875,36000.0,0.0,15,0.00439453125,52500.0,0.0,23,0.009570312499999999,112500.0,0.0,49,0.006787109375,76500.0,0.0,31,0.002685546875,31500.0,0.0,13,0.0009765625,10500.0,0.0,3
1335,379500.0,271500.0,108000.0,253,181,72,0.2845849802371534,0.20410670230262984,0.11541784939715774,0.05728264856095034,0.802361953034568,0.34535573122529595,181,32430.983740784515,32947.18620920181,33235.95313658565,33373.26617628932,33501.6761212495,33503.837520077825,0,0.20364546288874272,72,0.07440708705356916,31500.0,4500.0,13,0.08592122395833025,27000.0,4500.0,11,0.14861653645832928,36000.0,10500.0,14,0.1291992187499977,54000.0,13500.0,23,0.20410670230262984,114000.0,45000.0,48,0.15262522977940982,76500.0,22500.0,33,0.12714843749999583,30000.0,7500.0,14,0.001318359375,10500.0,0.0,4
1336,363000.0,240000.0,123000.0,242,160,82,0.33884297520661066,0.25190429687499244,0.17099661188859946,0.05426384474142783,0.9085095791726594,0.35020661157024735,160,33027.793530689785,33046.36469105631,33294.58748608232,33461.47307274573,33520.67961539501,33522.63985790312,0,0.15833089164963668,82,0.12178199404761526,31500.0,7500.0,15,0.25131835937499075,27000.0,13500.0,15,0.25190429687499244,33000.0,16500.0,15,0.13640567555146801,51000.0,13500.0,24,0.19486979166666502,112500.0,42000.0,41,0.1336654338430833,70500.0,18000.0,32,0.17729492187499415,30000.0,10500.0,12,0.10073242187498666,7500.0,1500.0,6
1337,384000.0,241500.0,142500.0,256,161,95,0.37109374999999906,0.21915564903845974,0.1629682318097801,0.052634553007603585,0.9055408525590807,0.35937499999999956,161,33046.740368741455,33052.455130301416,33352.83412837982,33586.13255512416,33726.56271289707,33750.94424340129,0,0.15342936243850064,95,0.152343749999995,30000.0,9000.0,16,0.11389431423610699,27000.0,6000.0,8,0.21048177083332756,36000.0,15000.0,13,0.21170247395832947,54000.0,22500.0,25,0.21915564903845974,117000.0,49500.0,45,0.20868417245370116,81000.0,33000.0,37,0.10317382812499666,30000.0,6000.0,12,0.08430989583332407,9000.0,1500.0,4
1338,369000.0,237000.0,132000.0,246,158,88,0.3577235772357714,0.28288640202702453,0.1485068588565599,0.06545612879041962,0.8373310050921167,0.338414634146341,158,33020.499041113486,33027.32005996257,33237.87161041759,33358.4351545085,33365.356611447394,33366.350475393236,0,0.14674109219059106,88,0.12139136904761527,31500.0,7500.0,16,0.0584852430555535,27000.0,3000.0,13,0.17645210597825584,34500.0,12000.0,13,0.14720284598214015,52500.0,15000.0,21,0.28288640202702453,111000.0,61500.0,45,0.15203450520833128,72000.0,21000.0,29,0.17705078124999415,30000.0,10500.0,18,0.07255161830356463,10500.0,1500.0,5
1339,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.25043945312497223,0.1774748914522566,0.03997755758426193,0.9517093536251325,0.35273279352226683,160,33021.46842291136,33023.55130783841,33257.4997437302,33496.28079726607,33546.702943707445,33551.573471844196,0,0.14549665057871597,87,0.14544503348213833,31500.0,9000.0,14,0.1687174479166605,27000.0,9000.0,16,0.10797526041666379,36000.0,7500.0,13,0.1706217447916636,54000.0,18000.0,24,0.20542506167762983,114000.0,45000.0,37,0.20245768229166392,72000.0,28500.0,37,0.1687174479166605,27000.0,9000.0,12,0.25043945312497223,9000.0,4500.0,7
1340,376500.0,243000.0,133500.0,251,162,89,0.354581673306772,0.30043945312495995,0.17752383446006875,0.06883049675492132,0.8693150260135546,0.36503984063744976,162,33006.976050944104,33021.947191212326,33245.75731100328,33321.101020524504,33362.448905020836,33370.25710423291,0,0.1528866384268634,89,0.20205078124999332,30000.0,12000.0,15,0.0583387586805535,27000.0,3000.0,13,0.1615811434659043,33000.0,10500.0,20,0.14666573660714016,52500.0,15000.0,26,0.2503280248397415,117000.0,57000.0,43,0.14849185583726238,79500.0,22500.0,28,0.152294921874995,30000.0,9000.0,13,0.30043945312495995,7500.0,4500.0,2
1341,370500.0,237000.0,133500.0,247,158,89,0.36032388663967513,0.3336263020832963,0.19639147878718555,0.05573111762836904,0.9254729460007802,0.35070850202429105,158,33048.2669466277,33053.278596416116,33302.66571047604,33605.25986018531,33668.99489436725,33671.03762434423,0,0.14924737094671645,89,0.14539620535713832,31500.0,9000.0,13,0.16857096354166048,27000.0,9000.0,16,0.15515242866847387,34500.0,10500.0,14,0.17071940104166358,54000.0,18000.0,23,0.19290193256578786,114000.0,42000.0,40,0.19248046874999739,72000.0,27000.0,37,0.2122841282894663,28500.0,12000.0,14,0.3336263020832963,9000.0,6000.0,3
1342,379500.0,243000.0,136500.0,253,162,91,0.35968379446640225,0.2437268708881558,0.16292527513005306,0.03907827785223664,0.9455997068323246,0.34436758893280595,162,33050.17566516678,33061.34957789257,33266.56440284029,33349.58810007632,33522.54739648492,33550.65928778052,0,0.18141392945685322,91,0.14544503348213833,31500.0,9000.0,14,0.16857096354166048,27000.0,9000.0,12,0.16944986979166204,36000.0,12000.0,16,0.11848493303571211,52500.0,12000.0,26,0.2437268708881558,114000.0,54000.0,47,0.1971416766826898,78000.0,30000.0,33,0.13431332236841645,28500.0,7500.0,10,0.12626953124998958,12000.0,3000.0,2
1343,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.30058593749996,0.18497482259517067,0.055862696133404395,0.9164181058091301,0.35190763052208784,160,33012.325151109275,33041.517277792096,33235.20354686864,33426.9392489925,33464.02906139461,33468.902424797416,0,0.14336574403913407,89,0.12734374999999584,30000.0,7500.0,16,0.113747829861107,27000.0,6000.0,11,0.16172762784090428,33000.0,10500.0,16,0.15687934027777495,54000.0,16500.0,25,0.21083213404605083,114000.0,46500.0,45,0.18923987563775257,73500.0,27000.0,28,0.2194420855978198,34500.0,15000.0,15,0.30058593749996,7500.0,4500.0,4
1344,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.25175781249999074,0.1659165351996008,0.051217286328116014,0.9129990276484343,0.35873983739837345,159,33040.59573103384,33053.95466505736,33278.48653138727,33432.27372623936,33454.95922100267,33456.08017479628,0,0.1362571098012751,87,0.16886393229166138,31500.0,10500.0,15,0.08592122395833025,27000.0,4500.0,14,0.16930338541666204,36000.0,12000.0,16,0.14695870535714015,52500.0,15000.0,25,0.20498560855262984,114000.0,45000.0,43,0.1987115353954055,73500.0,28500.0,33,0.25175781249999074,27000.0,13500.0,11,0.10083007812498665,7500.0,1500.0,3
1345,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.24673828124999786,0.16264219631981136,0.05952217316071026,0.8818854795637491,0.34213147410358524,160,33062.78909167079,33068.24119956419,33283.21263072789,33401.18734677285,33442.29038527411,33449.81194508821,0,0.13921141906773804,91,0.19267345610118441,31500.0,12000.0,13,0.19620225694443724,27000.0,10500.0,16,0.20659623579544836,33000.0,13500.0,17,0.12958984374999769,54000.0,13500.0,25,0.24673828124999786,112500.0,54000.0,43,0.1820369944852918,76500.0,27000.0,30,0.07489536830356916,31500.0,4500.0,11,0.07240513392856462,10500.0,1500.0,5
1346,373500.0,243000.0,130500.0,249,162,87,0.34939759036144485,0.30161132812499,0.17464051029413463,0.0657105352101463,0.8759843798563217,0.35491967871485897,162,33026.985666557506,33053.33064392954,33318.22289994285,33440.18590347782,33466.475544108165,33469.9813118279,0,0.1412394497968421,87,0.20205078124999332,30000.0,12000.0,13,0.19669053819443724,27000.0,10500.0,9,0.09047214673912791,34500.0,6000.0,13,0.1892299107142822,52500.0,19500.0,28,0.1943447015224343,117000.0,43500.0,42,0.13865892059948798,73500.0,19500.0,33,0.30161132812499,30000.0,18000.0,16,0.08406575520832407,9000.0,1500.0,6
1347,375000.0,238500.0,136500.0,250,159,91,0.36399999999999905,0.2165189302884588,0.16691426286801855,0.04263984609044655,0.9387383190852169,0.34599999999999964,159,33044.99012926446,33051.3121143654,33346.981562582405,33474.63838325128,33657.297693467124,33686.8206320256,0,0.12791012027571336,91,0.1927711123511844,31500.0,12000.0,12,0.1687174479166605,27000.0,9000.0,12,0.17640327785325585,34500.0,12000.0,18,0.17091471354166357,54000.0,18000.0,21,0.20341664907094417,111000.0,43500.0,47,0.2165189302884588,78000.0,33000.0,35,0.13392269736841644,28500.0,7500.0,11,0.07264927455356462,10500.0,1500.0,4
1348,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.2519042968749931,0.1630513917035375,0.050126635563281875,0.9136489805407355,0.3546747967479671,160,33051.39925502446,33062.822762064636,33285.802745822446,33485.43531179324,33662.80850912841,33694.91773749888,0,0.13743821184566893,86,0.16910807291666138,31500.0,10500.0,13,0.11340603298610699,27000.0,6000.0,13,0.2519042968749931,36000.0,18000.0,16,0.14705636160714017,52500.0,15000.0,24,0.23056897615131383,114000.0,51000.0,46,0.13144531249999825,72000.0,18000.0,30,0.16018965871709973,28500.0,9000.0,12,0.10073242187498666,7500.0,1500.0,6
1349,357000.0,234000.0,123000.0,238,156,82,0.3445378151260495,0.24368489583332997,0.16958316030257847,0.06311295849671827,0.8783433267175211,0.3623949579831929,156,33010.62518631825,33031.51028031483,33313.884811470285,33387.42610840239,33437.453535173685,33444.847533762455,0,0.12408541001419127,82,0.05332031249999833,30000.0,3000.0,14,0.0909208409926436,25500.0,4500.0,12,0.23985305059523054,31500.0,15000.0,12,0.16124441964285416,52500.0,16500.0,24,0.1710000527871607,111000.0,36000.0,42,0.24368489583332997,72000.0,34500.0,37,0.19620225694443724,27000.0,10500.0,14,0.2004394531249733,7500.0,3000.0,5
1350,463761.0,246129.0,217632.0,352,166,186,0.46927620045669977,0.39504236140238286,0.25588556053487455,0.06539664743016528,0.9386886367952892,0.29735440237536115,166,32979.862180424476,33008.023361016065,33259.354214472696,33349.86397427879,33641.34194758267,33696.787805877626,1,0.2754358764048622,186,0.2637818114129873,40895.0,21395.0,18,0.3141633969947497,36010.0,22510.0,15,0.20001986067618896,48261.0,18901.0,11,0.20796164523262792,63346.0,25846.0,26,0.2607816701877731,127919.0,64919.0,49,0.19074228226006007,87804.0,32304.0,26,0.2145914561122266,41646.0,17646.0,12,0.39504236140238286,17880.0,14111.0,3
1351,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.3336263020832592,0.1932377238261541,0.05944521115359801,0.9135468634253092,0.36690283400809665,160,33033.038494337445,33037.23310015723,33290.735595492275,33391.78693859473,33446.33439165629,33451.050516456366,0,0.13207177238804918,87,0.14529854910713833,31500.0,9000.0,14,0.1685221354166605,27000.0,9000.0,11,0.16944986979166204,36000.0,12000.0,19,0.1294433593749977,54000.0,13500.0,25,0.2117110402960508,114000.0,46500.0,42,0.17556640624999773,75000.0,25500.0,34,0.2122841282894663,28500.0,12000.0,15,0.3336263020832592,4500.0,3000.0,2
1352,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.24968855574324103,0.16222615731300255,0.048773074025022324,0.9171033853977502,0.3579317269076301,160,33022.819118101426,33028.69115328789,33235.619574574754,33445.342805019245,33595.829466363495,33601.82219289243,0,0.13445702272319526,89,0.14505440848213833,31500.0,9000.0,16,0.113845486111107,27000.0,6000.0,10,0.15495711616847385,34500.0,10500.0,16,0.16080496651785417,52500.0,16500.0,28,0.24968855574324103,111000.0,54000.0,45,0.1907515914351829,81000.0,30000.0,34,0.08217002467104986,28500.0,4500.0,10,0.20053710937497332,7500.0,3000.0,2
1353,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.26897285657051057,0.148153122094666,0.07426858476524781,0.799170271241346,0.37198795180722843,160,33000.90283837067,33033.825652360916,33235.272924865785,33336.55712404698,33463.82567611137,33486.65519424528,0,0.15356080149203405,89,0.17719726562499416,30000.0,10500.0,13,0.16857096354166048,27000.0,9000.0,15,0.09047214673912791,34500.0,6000.0,16,0.1432834201388863,54000.0,15000.0,23,0.26897285657051057,117000.0,61500.0,39,0.13423808976715518,76500.0,19500.0,33,0.20205078124999332,30000.0,12000.0,16,0.00043945312499999996,4500.0,0.0,3
1354,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.23997395833333127,0.16654732370674113,0.03981789352807841,0.9459318984845008,0.35799999999999943,160,33047.14748964794,33051.130790736526,33285.61040826999,33355.00797388084,33386.39996739605,33390.35071147978,0,0.14558398269043185,90,0.14529854910713833,31500.0,9000.0,14,0.113747829861107,27000.0,6000.0,11,0.13929332386363225,33000.0,9000.0,18,0.17509068080356818,52500.0,18000.0,26,0.23997395833333127,112500.0,52500.0,38,0.1907515914351829,81000.0,30000.0,39,0.12778320312499583,30000.0,7500.0,12,0.2004394531249733,7500.0,3000.0,3
1355,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.23037366365131381,0.17253235694119207,0.03122498196380629,0.9682848743240876,0.3679435483870963,160,33031.31600293056,33043.15393031761,33277.77646913826,33430.12904312849,33489.881474241985,33495.7753778249,0,0.1474225386674391,88,0.12163550967261527,31500.0,7500.0,15,0.19620225694443724,27000.0,10500.0,15,0.18999023437499482,36000.0,13500.0,18,0.17081705729166358,54000.0,18000.0,22,0.23037366365131381,114000.0,51000.0,41,0.1440420113357825,76500.0,21000.0,32,0.16009200246709973,28500.0,9000.0,15,0.1671061197916296,4500.0,1500.0,2
1356,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.3334798177082592,0.1921997358031245,0.06723938826544362,0.8909568011195586,0.36391129032258007,160,33013.508176631156,33037.95244298875,33249.77576766312,33389.767625906316,33543.255956764544,33547.585263714194,0,0.14427481952717083,88,0.12773437499999585,30000.0,7500.0,14,0.14113498263888374,27000.0,7500.0,11,0.13885387073863226,33000.0,9000.0,16,0.2035156249999962,52500.0,21000.0,24,0.21809467516447184,114000.0,48000.0,40,0.13374980851715518,76500.0,19500.0,38,0.24103473165760178,34500.0,16500.0,14,0.3334798177082592,4500.0,3000.0,3
1357,379500.0,238500.0,141000.0,253,159,94,0.3715415019762836,0.2432874177631558,0.16183747876091653,0.06519764391638018,0.8603666480307252,0.361166007905138,159,33031.91906934152,33057.17348314822,33243.14025234133,33386.73593693838,33431.153994567605,33437.51779139042,0,0.1536684315574466,94,0.21619001116070746,31500.0,13500.0,17,0.14118381076388373,27000.0,7500.0,12,0.16964518229166206,36000.0,12000.0,14,0.21170247395832947,54000.0,22500.0,22,0.2432874177631558,114000.0,54000.0,45,0.18163881655092373,81000.0,28500.0,39,0.030173211348683285,28500.0,1500.0,10,0.10087890624998666,7500.0,1500.0,1
1358,369950.0,240000.0,129950.0,247,160,87,0.3512636842816587,0.2363773619986758,0.15923554991391434,0.055265484718956974,0.8924938880044893,0.3631065008784966,160,33021.92216151366,33032.70427156985,33276.3389629893,33377.79252946198,33578.969014033944,33605.4384740293,0,0.14607775119871663,87,0.07455357142856917,31500.0,4500.0,13,0.19634874131943722,27000.0,10500.0,13,0.09022800611412791,34500.0,6000.0,17,0.14695870535714015,52500.0,15000.0,22,0.2363773619986758,113450.0,51950.0,37,0.19140146292891913,76500.0,28500.0,36,0.21257709703946628,28500.0,12000.0,18,0.12543945312497914,6000.0,1500.0,4
1359,378000.0,241500.0,136500.0,252,161,91,0.36111111111111016,0.2294699928977204,0.17017592257459993,0.06890278314734248,0.8591529407305281,0.37698412698412653,161,33040.5713814335,33052.81595785916,33373.83937034756,33567.22401589602,33768.629037308994,33801.070246733725,0,0.14554822235232875,91,0.20205078124999332,30000.0,12000.0,16,0.223687065972214,27000.0,12000.0,13,0.2294699928977204,33000.0,15000.0,18,0.18421766493055222,54000.0,19500.0,24,0.20031550480769064,117000.0,45000.0,44,0.14368785511363472,82500.0,22500.0,31,0.17729492187499415,30000.0,10500.0,12,0.00068359375,4500.0,0.0,2
1360,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.27259114583332583,0.14349149138307699,0.08376687614843031,0.7458265511117969,0.3648373983739832,160,33013.414267344306,33042.926361471415,33274.594047459585,33503.3968638666,33553.00959039137,33557.91620346159,0,0.1394626309310244,86,0.16896158854166138,31500.0,10500.0,13,0.08601888020833025,27000.0,4500.0,10,0.27259114583332583,36000.0,19500.0,14,0.16129324776785417,52500.0,16500.0,22,0.22442948190789283,114000.0,49500.0,45,0.17556640624999773,75000.0,25500.0,39,0.0582411024305535,27000.0,3000.0,14,0.000830078125,6000.0,0.0,3
1361,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.21027106207770088,0.1543457810853325,0.06368299089796532,0.8545267783833168,0.3556910569105687,159,33036.65840827032,33050.70768541843,33304.9611043036,33478.46616975188,33544.41727015175,33553.961728326976,0,0.132526778059121,87,0.12197730654761527,31500.0,7500.0,13,0.19634874131943722,27000.0,10500.0,13,0.15515242866847387,34500.0,10500.0,11,0.19796006944444086,54000.0,21000.0,25,0.21027106207770088,111000.0,45000.0,43,0.17541992187499775,75000.0,25500.0,34,0.17705078124999415,30000.0,10500.0,16,0.0005859375,6000.0,0.0,5
1362,384000.0,241500.0,142500.0,256,161,95,0.37109374999999906,0.24421073717948513,0.16446717669636746,0.04050730975812858,0.9428084585571505,0.37207031249999956,161,33051.846045290506,33067.324141934514,33324.09404002875,33509.776089921594,33524.351397052706,33525.37355377525,0,0.14781695239709625,95,0.152343749999995,30000.0,9000.0,16,0.113747829861107,27000.0,6000.0,11,0.1488118489583293,36000.0,10500.0,15,0.14710518973214015,52500.0,15000.0,22,0.24421073717948513,117000.0,55500.0,44,0.20717430783990992,85500.0,34500.0,34,0.17690429687499415,30000.0,10500.0,14,0.12543945312497914,6000.0,1500.0,4
1363,364500.0,238500.0,126000.0,243,159,84,0.34567901234567805,0.22060872395833142,0.14087282890487796,0.07481067498354443,0.7800218899547104,0.3626543209876538,159,33003.92493422381,33041.482087276876,33222.932446140796,33349.41936761215,33434.33951687601,33443.3809658885,0,0.13804559596216812,84,0.0509393601190461,31500.0,3000.0,15,0.113454861111107,27000.0,6000.0,14,0.20674272017044837,33000.0,13500.0,17,0.2035156249999962,52500.0,21000.0,24,0.22060872395833142,112500.0,48000.0,42,0.1791334502550997,73500.0,25500.0,31,0.152148437499995,30000.0,9000.0,13,0.00043945312499999996,4500.0,0.0,3
1364,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.4001464843749466,0.19338792695765306,0.08611318558453701,0.8345289563362802,0.36005976095617487,160,33035.6298361511,33055.18070510402,33253.687481103094,33417.300412700024,33460.27115963303,33466.90570872277,1,0.1531699556935817,91,0.12168433779761527,31500.0,7500.0,18,0.14093967013888373,27000.0,7500.0,15,0.16935221354166205,36000.0,12000.0,14,0.1892299107142822,52500.0,19500.0,22,0.2435803865131558,114000.0,54000.0,43,0.14805240271226236,79500.0,22500.0,34,0.13411800986841643,28500.0,7500.0,12,0.4001464843749466,7500.0,6000.0,3
1365,372365.0,238044.0,134321.0,252,161,91,0.36072402078605575,0.24165940679708978,0.14676242308244258,0.06646854192750024,0.8297946557718402,0.3670662521987831,161,33065.94097845455,33066.712724387646,33318.43528819084,33522.19357462078,33646.19853854775,33668.54171684384,0,0.14285909467270758,91,0.13900035511363223,33000.0,9000.0,16,0.1687174479166605,27000.0,9000.0,12,0.16535583909423923,35440.0,11492.0,13,0.17042643229166357,54000.0,18000.0,23,0.24165940679708978,111670.0,52500.0,41,0.18583209543251802,78268.0,28241.0,39,0.1027171830137375,30475.0,6088.0,15,0.000390625,2512.0,0.0,1
1366,228427.0,158443.0,69984.0,165,116,49,0.30637358981206114,0.22749447517715765,0.13513166119507114,0.06838282971535178,0.7961260485778727,0.4027703598961585,116,33002.505207624476,33056.322124525905,33228.05472869985,33312.89756892063,33464.253064220735,33482.584576420486,0,0.07331978302507254,49,0.0902044581075624,20901.0,3685.0,16,0.22749447517715765,16580.0,7500.0,12,0.10734570580417803,18225.0,3838.0,17,0.14670400531976485,33231.0,9575.0,24,0.19563497451537176,74800.0,28500.0,43,0.1167955940773983,48488.0,10886.0,33,0.1965811078091363,15387.0,6000.0,15,0.00029296875,815.0,0.0,1
1367,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,14,0.0,0.0,0.0,9,0.0,0.0,0.0,14,0.0,0.0,0.0,18,0.0,0.0,0.0,35,0.0,0.0,0.0,31,0.0,0.0,0.0,11,0.0,0.0,0.0,2
1368,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1369,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1370,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1371,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1372,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1373,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1374,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1375,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1376,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1377,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1378,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1379,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1380,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
