time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
304,304,800687.0,799187.0,1500.0,567,566,1,0.0018733912252852838,0.260470649959799,0.19373094373994976,0.039041885190934766,0.9609721719166517,0.8164103185717736,0.23106501042229932,566,1346201.074384576,1406721.4365051687,1553355.9393209368,1570288.0680882782,1576692.8107334455,1578613.2175608277,0,0,0.0,0,0,0,0,566,799187.0,54888.0,0.260470649959799,361932.0,1500.0,327,0.1810546875,172967.0,0.0,324,0.169921875,139322.0,0.0,319,0.1634765625,126466.0,0.0,322
305,305,5440.0,5440.0,0.0,68,68,0,0.0,0.087890625,0.02197265625,0.03805775700224584,0.25001706686084074,0.8050354760105217,0.23915441176463736,68,646794.5174256528,478550.26947942376,943971.3470162809,953029.7701912421,955068.2906607975,955294.7929351926,0,0,0.0,0,0,0,0,68,5440.0,5440.0,0.087890625,2496.0,0.0,322,0.0,1199.0,0.0,324,0.0,876.0,0.0,301,0.0,869.0,0.0,290
306,306,872.0,872.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7952543110300454,0.25172018348580805,66,33597.730139337706,26937.53189072013,83274.3461971432,93135.95250729917,95011.29129443587,95219.66227078438,0,0,0.0,0,0,0,0,66,872.0,872.0,0.0,405.0,0.0,181,0.0,194.0,0.0,15,0.0,129.0,0.0,9,0.0,144.0,0.0,11
307,307,12500482.0,4990292.0,7510190.0,8369,3332,5037,0.6007920334591897,0.8972855622216201,0.7500546336460185,0.09043321923316133,0.9856714461193411,0.7579333409516839,0.2659818637393343,3332,977912.9725028524,1034131.2832326591,1591015.907333982,1594608.9759633755,1597065.9779850985,1598167.8920451403,0,0,0.0,0,0,0,0,3332,4990292.0,36664.0,0.8972855622216201,6163791.0,4909609.0,326,0.7392615407856251,2383070.0,1140354.0,318,0.6534491884079823,1810608.0,559209.0,325,0.7102222431688467,2143013.0,901018.0,317
308,308,750.0,750.0,0.0,63,63,0,0.0,0.1271484375,0.11879882812499999,0.005029770912125797,0.9982106541205039,0.7539001769152415,0.2673333333328276,63,1109747.0184252935,1105019.414135456,1154935.3063994707,1161933.3998222102,1163467.084582666,1163637.4940004945,0,0,0.0,0,0,0,0,63,750.0,750.0,0.1271484375,372.0,0.0,325,0.1171875,141.0,0.0,325,0.11367187499999999,109.0,0.0,325,0.1171875,128.0,0.0,323
309,309,145009.0,145009.0,0.0,129,129,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7552546546228018,0.26604383176216384,129,229331.67855499187,251679.97990387678,490714.9114284634,509891.33991562366,536907.4403005281,540757.4446316361,0,0,0.0,0,0,0,0,129,145009.0,73500.0,0.0,71798.0,0.0,282,0.0,27157.0,0.0,224,0.0,21091.0,0.0,211,0.0,24963.0,0.0,223
310,310,5641510.0,4052242.0,1589268.0,3790,2718,1072,0.2817096841093962,0.7781205524433672,0.4174305287358418,0.2129778850136286,0.7934518984723793,0.7443274774288072,0.2698905966664953,2718,636615.3763815737,558668.949947238,1569724.4921350956,1574820.4900165265,1577293.841370949,1578364.8918314576,0,0,0.0,0,0,0,0,2718,4052242.0,27000.0,0.7781205524433672,2837232.0,1589268.0,324,0.3544921875,1024906.0,0.0,325,0.2294921875,833434.0,0.0,324,0.3076171875,945938.0,0.0,322
311,311,68998.0,68998.0,0.0,69,69,0,0.0,0.1294921875,0.040576171875,0.05271707886928578,0.37203480097317515,0.7344545833884888,0.2745296965129369,69,815339.9236968091,919646.7367755771,1322960.7039079666,1332925.1397737502,1334754.0825052822,1334957.2983643413,0,0,0.0,0,0,0,0,69,68998.0,54509.0,0.1294921875,35170.0,0.0,325,0.03046875,12375.0,0.0,323,0.0,10332.0,0.0,244,0.00234375,11121.0,0.0,323
312,312,10181.0,10181.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7342442257497812,0.2746046557312267,61,122713.24993461078,182541.70709258318,259549.48539680243,267256.1834318042,269016.0130944431,269211.5497236252,0,0,0.0,0,0,0,0,61,10181.0,10181.0,0.0,5191.0,0.0,252,0.0,1825.0,0.0,64,0.0,1525.0,0.0,8,0.0,1640.0,0.0,14
313,313,6652.0,6652.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7319381466163494,0.2776608538784753,61,32008.50905401394,24962.26304268837,82103.63962805271,89038.77153317929,90629.84300602555,90806.6287252307,0,0,0.0,0,0,0,0,61,6652.0,6652.0,0.0,3401.0,0.0,31,0.0,1197.0,0.0,12,0.0,979.0,0.0,8,0.0,1075.0,0.0,10
314,314,598811.0,598811.0,0.0,430,430,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7203094824070545,0.2916692412130031,430,10074.070460922634,6935.8536276221275,27020.511385369296,35653.02435572981,43150.45324719158,44651.71641224623,0,0,0.0,0,0,0,0,430,598811.0,48000.0,0.0,310349.0,0.0,224,0.0,109177.0,0.0,79,0.0,81160.0,0.0,58,0.0,98125.0,0.0,69
315,315,6956383.0,4564073.0,2392310.0,4666,3053,1613,0.3439014211839687,0.8255061525949728,0.5118667184363557,0.19485148427779306,0.8734322970374776,0.716903547898705,0.2940774321942883,3053,755119.7024296927,709531.0645831227,1570464.4523186206,1573665.9410998344,1585242.4049469572,1587719.5536275506,0,0,0.0,0,0,0,0,3053,4564073.0,19500.0,0.8255061525949728,3621348.0,2371688.0,324,0.5071169711504497,1273980.0,20622.0,326,0.3037109375,947054.0,0.0,324,0.4111328125,1114001.0,0.0,326
316,316,2211264.0,1490608.0,720656.0,1504,1015,489,0.32590228936933796,0.5984100613950665,0.29037946562350414,0.18748827932132778,0.705773497432368,0.683528007280285,0.3240234996816298,1015,1296593.1037364071,1499788.9787510633,1568895.1832907796,1571759.0544427086,1584174.9552528851,1584303.217138946,0,1,0.0,0,0,0,0,1015,1490608.0,22500.0,0.5984100613950665,1197923.0,719156.0,326,0.27951405109894994,421425.0,1500.0,323,0.11484375,313280.0,0.0,328,0.16874999999999998,278636.0,0.0,324
317,317,27571.0,25799.0,0.0,58,55,0,0.0,0.12246093749999999,0.054052734374999994,0.05499761662954514,0.4913450983682456,0.6861024127730168,0.32424467737839047,55,841020.7808365767,1046110.9868698716,1121887.6926776469,1128639.1739687645,1129998.547140989,1130149.5886045694,1,0,1772.0,3,0,0,0,55,25799.0,25799.0,0.12246093749999999,14877.0,0.0,328,0.09375,5329.0,0.0,326,0.0,3947.0,0.0,203,0.0,3418.0,0.0,296
318,318,2560856.0,2271654.0,289202.0,1732,1531,201,0.11293176968951003,0.5331175839614114,0.16594541161535284,0.21620493661298315,0.37071849487852165,0.7725684161707183,0.26540402896531434,1531,613137.8368466656,527717.0494526029,1552516.6542614698,1556643.078623259,1558096.7149741536,1558353.7358456254,0,1,0.0,0,0,0,0,1531,2271654.0,39000.0,0.5331175839614114,1228682.0,289202.0,330,0.11230468749999999,508536.0,0.0,326,0.0173828125,497489.0,0.0,319,0.0009765625,326149.0,0.0,220
319,319,12500300.0,3960611.0,7912034.0,8356,2642,5295,0.6329475292592976,0.7548072589183842,0.6869896151502114,0.08422091662488711,0.985193207434622,0.7756781069374449,0.27253577914130056,2642,1085214.5306226744,1203558.0125419497,1579803.986859244,1584211.2362823242,1586089.2085688007,1586350.182684064,1,0,627655.0,419,418,0,0,2642,3960611.0,11688.0,0.7058518902604405,5902844.0,4777526.0,329,0.7427983541179005,2637594.0,1649658.0,326,0.7548072589183842,2580288.0,1358293.0,323,0.5445009573041206,1379574.0,126557.0,326
320,320,262.0,262.0,0.0,52,52,0,0.0,0.120703125,0.117041015625,0.0022834654201347514,0.9996195063290346,0.8857747496644988,0.17938931297573535,52,1097045.802343334,1094776.6216782928,1129786.1044306785,1136338.6524439359,1137448.0459626724,1137571.3119091988,0,0,0.0,0,0,0,0,52,262.0,262.0,0.120703125,105.0,0.0,328,0.1171875,58.0,0.0,324,0.11484375,56.0,0.0,324,0.11542968749999999,43.0,0.0,324
321,321,2314.0,2314.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8718852378936399,0.18755401901453772,52,145133.1037509808,136995.17884612083,199698.91851085125,206446.37027284503,207904.6551236838,208066.686773777,0,0,0.0,0,0,0,0,52,2314.0,2314.0,0.0,956.0,0.0,228,0.0,467.0,0.0,212,0.0,502.0,0.0,205,0.0,389.0,0.0,206
322,322,3642651.0,3377668.0,264983.0,2456,2269,187,0.07274454785813957,0.5860051170500564,0.2617356542625141,0.19241006190747462,0.6491744563154359,0.8713438702192793,0.18826158476340438,2269,480318.1207782045,330233.866371274,1509471.1759215354,1569685.9863506078,1571199.7845803013,1571310.113181591,0,1,0.0,0,0,0,0,2269,3377668.0,39000.0,0.5860051170500564,1506300.0,264983.0,321,0.1650390625,730441.0,0.0,324,0.2099609375,793089.0,0.0,318,0.0859375,612821.0,0.0,324
323,323,12500595.0,3547698.0,8463825.0,8376,2369,5680,0.6770737712884866,0.7571929589159108,0.722285495651277,0.02178470189836877,0.9990911534379077,0.8751689713482079,0.18575153822678048,2369,1258586.0536702524,1449720.2123820782,1579020.3106173635,1582678.3498641776,1584301.9168083244,1585027.948273003,1,0,489072.0,327,326,0,0,2369,3547698.0,10500.0,0.7040204011197577,5126890.0,4144739.0,328,0.7571929589159108,2842075.0,1842717.0,326,0.7037745110202003,2201548.0,1267030.0,327,0.7241541115492394,2330082.0,1209339.0,325
324,324,1604.0,1604.0,0.0,49,49,0,0.0,0.12246093749999999,0.11689453124999999,0.0038310635245962944,0.9989270386266094,0.27173599862780934,0.7132169576056788,49,1094638.1975528793,1090545.4908489585,1128512.453323686,1133659.4315859412,1134939.7942686235,1135082.0567889214,0,0,0.0,0,0,0,0,49,1604.0,1604.0,0.12246093749999999,1538.0,0.0,321,0.11542968749999999,26.0,0.0,326,0.1119140625,13.0,0.0,327,0.1177734375,27.0,0.0,323
325,325,25001392.0,3830855.0,20447438.0,16939,2560,13803,0.8178519820016421,0.8605486545878398,0.8171699673640509,0.03112944333725005,0.9985509340973386,0.843842416333943,0.21915241759338833,2560,1306691.4165573376,1488550.7336492538,1590044.2407124252,1596123.6062015826,1600852.5845707986,1601354.44150275,0,0,0.0,0,0,0,161,2560,3830855.0,262088.0,0.8605486545878398,10713506.0,9474795.0,330,0.8214800239418136,5557197.0,4428343.0,326,0.7728466583045697,3525282.0,2449761.0,323,0.8138045326219807,5205407.0,4094539.0,332
326,326,3033689.0,1832764.0,1200925.0,2062,1241,821,0.39586292464389056,0.6189865192934794,0.4377451534185686,0.12665137771769586,0.9227561203625314,0.8336220211054517,0.23408043804094603,1241,1556993.8379762152,1572521.7041508555,1594191.3736906052,1597501.7345846533,1599398.516373532,1599775.4549285173,0,0,0.0,0,0,0,0,1241,1832764.0,31500.0,0.6189865192934794,1313734.0,844285.0,321,0.38579121114359155,581886.0,102569.0,327,0.2724609375,414219.0,0.0,329,0.4737419457372036,723850.0,254071.0,321
327,327,1437734.0,1287124.0,150610.0,992,885,107,0.10475512160107496,0.41805262055689585,0.26154440513922395,0.0956519945095222,0.8820278509734641,0.8391602731638074,0.23019835379840758,885,1425417.7695183672,1479139.778095007,1589955.1157464862,1597319.7568139005,1603152.4868115515,1603661.7043414712,0,0,0.0,0,0,0,0,885,1287124.0,42000.0,0.41805262055689585,616475.0,150610.0,323,0.21855468749999998,277844.0,0.0,325,0.1611328125,197785.0,0.0,327,0.24843749999999998,345630.0,0.0,323
328,328,34035.0,34035.0,0.0,70,70,0,0.0,0.1248046875,0.05712890625,0.04577537108291226,0.6090094621697414,0.8469215522776021,0.223218745409127,70,852542.2267777647,836713.6350806057,1156084.0891930282,1164216.78274589,1165971.5511933677,1166166.5254653096,0,0,0.0,0,0,0,0,70,34035.0,34035.0,0.1248046875,14423.0,0.0,321,0.036328124999999996,6702.0,0.0,325,0.0,4772.0,0.0,285,0.0673828125,8138.0,0.0,326
329,329,20354.0,20354.0,0.0,69,69,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8464106251127668,0.22310111034684232,69,103221.09444028484,42484.0388700366,244904.52607445716,253056.80876647946,254877.8655857916,255080.20523238182,0,0,0.0,0,0,0,0,69,20354.0,20354.0,0.0,8640.0,0.0,242,0.0,4015.0,0.0,76,0.0,2860.0,0.0,10,0.0,4839.0,0.0,131
330,330,2258417.0,2258417.0,0.0,1538,1538,0,0.0,0.3310546875,0.091552734375,0.13884949390345241,0.3030231427606202,0.8400355858980935,0.2247593115000459,1538,245636.71443916895,67007.36466959119,937176.0549938616,1032854.4364731205,1067883.931305859,1071067.04759866,0,1,0.0,0,0,0,0,1538,2258417.0,48000.0,0.3310546875,971108.0,0.0,324,0.0029296875,466036.0,0.0,314,0.0,309540.0,0.0,211,0.0322265625,511733.0,0.0,314
331,331,202.0,194.0,0.0,65,63,0,0.0,0.0263671875,0.006591796875,0.011417327100673752,0.25005689104620726,0.8213365539452496,0.240099009899146,63,258646.94926611014,35964.21507745981,627946.4941255808,635816.847887435,637878.8507672289,638107.962198317,1,0,8.0,2,0,0,0,63,194.0,194.0,0.0263671875,89.0,0.0,320,0.0,43.0,0.0,17,0.0,25.0,0.0,8,0.0,45.0,0.0,48
332,332,340694.0,340694.0,0.0,262,262,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8895778753602397,0.1800119755557763,262,15568.058184821415,10414.493826776743,51463.89805527031,68055.51733589348,72103.75300038695,72799.9080901742,0,0,0.0,0,0,0,0,262,340694.0,51000.0,0.0,135103.0,0.0,148,0.0,72008.0,0.0,57,0.0,55392.0,0.0,45,0.0,78191.0,0.0,59
333,333,3113.0,3113.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8954166988522944,0.1756344362350284,64,29827.757184431888,27252.783515691757,68641.27804238794,75695.01374271214,77799.24010595947,78033.04303520918,0,0,0.0,0,0,0,0,64,3113.0,3113.0,0.0,1220.0,0.0,25,0.0,653.0,0.0,14,0.0,515.0,0.0,10,0.0,725.0,0.0,15
334,334,203.0,203.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8822685621306843,0.18349753694404747,62,29629.331100988773,26158.631644189358,72942.30041669606,80445.51608520091,82379.51159401471,82594.3999838829,0,0,0.0,0,0,0,0,62,203.0,203.0,0.0,82.0,0.0,25,0.0,41.0,0.0,13,0.0,34.0,0.0,10,0.0,46.0,0.0,14
335,335,4943.0,4943.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8479822718571598,0.2265324701597473,62,27613.99532359358,24660.67001464963,63192.15665183364,70245.82597543359,71900.31666228926,72084.14896082878,0,0,0.0,0,0,0,0,62,4943.0,4943.0,0.0,1405.0,0.0,25,0.0,730.0,0.0,13,0.0,2018.0,0.0,10,0.0,790.0,0.0,14
336,336,12529521.0,4998459.0,7531062.0,8383,3335,5048,0.6010654357816232,0.877300340946495,0.772700253153195,0.07273241980498363,0.9912178053388708,0.8676269191894387,0.19941881656928473,3335,991092.8768774011,1059800.3833275437,1578790.5544442534,1581487.075544083,1583238.6635503513,1583515.7802143693,0,0,0.0,0,0,0,0,3335,4998459.0,34048.0,0.877300340946495,5166234.0,3908534.0,328,0.7612644068948079,2618706.0,1373464.0,320,0.6725071509250613,1907522.0,661848.0,320,0.7797291138464162,2837059.0,1587216.0,322
337,337,35889.0,35889.0,0.0,58,58,0,0.0,0.123046875,0.117919921875,0.0030831394306419734,0.9993168514097843,0.8671055829777559,0.18991195073698464,58,1100345.2669786606,1096557.642946303,1142868.4650105597,1149902.9603776531,1151671.0252031703,1151867.47685045,0,0,0.0,0,0,0,0,58,35889.0,35889.0,0.123046875,14971.0,0.0,325,0.1171875,7128.0,0.0,323,0.11484375,6078.0,0.0,324,0.11660156249999999,7712.0,0.0,326
338,338,675471.0,675471.0,0.0,480,480,0,0.0,0.0544921875,0.013623046875,0.023595809341392417,0.2500275273868454,0.8547742404619753,0.19639814292545443,480,349957.6363446335,381657.72737684846,605616.409162116,637313.0765082848,641953.2303757252,642036.5048129559,0,0,0.0,0,0,0,0,480,675471.0,33000.0,0.0544921875,288277.0,0.0,323,0.0,125700.0,0.0,289,0.0,117495.0,0.0,279,0.0,143999.0,0.0,301
339,339,17582518.0,4868679.0,12612281.0,11843,3249,8508,0.717319385084662,0.8838388051131449,0.8290654929206241,0.03697004782575862,0.9980154611043214,0.8661317295034195,0.19402098721013683,3249,1052879.8972897802,1158272.3364554048,1590215.642148137,1594452.2497676683,1596671.3630375052,1597505.3092378378,0,0,0.0,0,0,0,0,3249,4868679.0,173060.0,0.8838388051131449,7330454.0,6174346.0,330,0.8343718446841146,3860239.0,2589050.0,320,0.7812200208692506,2907133.0,1640766.0,325,0.8168313010159864,3484692.0,2208119.0,322
340,340,36455.0,36455.0,0.0,64,64,0,0.0,0.1236328125,0.11909179687499999,0.0032193253382572138,0.9992697882839571,0.8676939942717299,0.18913043478259883,64,1108038.4797342615,1104827.7098903358,1152961.3923768313,1161212.9560000144,1163213.6865235134,1163435.9899150133,0,0,0.0,0,0,0,0,64,36455.0,36455.0,0.1236328125,15188.0,0.0,326,0.1201171875,7769.0,0.0,320,0.11484375,6128.0,0.0,325,0.1177734375,7370.0,0.0,325
341,341,3043.0,3043.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8625061708386192,0.1933125205388233,64,165823.1894229073,158946.0375623405,234506.55892071425,242507.14590251088,244030.98161558472,244200.29669481516,0,0,0.0,0,0,0,0,64,3043.0,3043.0,0.0,1280.0,0.0,237,0.0,655.0,0.0,219,0.0,517.0,0.0,206,0.0,591.0,0.0,215
342,342,27256434.0,4995175.0,19730012.0,18463,3334,13329,0.7238662254937678,0.8992192638761543,0.8497603245221669,0.030320115409199305,0.9987285003540526,0.8759527694923497,0.19041806789545546,3334,1032601.7986878862,1146920.795031935,1572742.325338453,1580047.8891311532,1586139.5540730306,1587006.8569627404,0,0,0.0,0,0,0,499,3334,4995175.0,262144.0,0.8992192638761543,11118012.0,8898764.0,324,0.8489017205568405,6339709.0,4436253.0,321,0.8304259100925903,5231432.0,3467419.0,322,0.8204944035630827,4567281.0,2927576.0,322
343,343,2389480.0,1795376.0,594104.0,1632,1222,410,0.2486331754189195,0.563043212795745,0.36326023637480814,0.11887036215053078,0.903276468315154,0.8452417227658536,0.21313905117431386,1222,1540710.214495725,1558105.5380429626,1576605.1194733859,1581693.778860535,1588053.5745398295,1588934.9555080533,0,0,0.0,0,0,0,0,1222,1795376.0,37500.0,0.563043212795745,1029264.0,549925.0,331,0.33605422738299306,520333.0,41179.0,331,0.2990606928204946,474345.0,3000.0,327,0.2548828125,365538.0,0.0,327
344,344,1502.0,1502.0,0.0,81,81,0,0.0,0.1248046875,0.10854492187499999,0.020018042532299482,0.9671073489315831,0.8480172369722832,0.21105193075874462,81,1057077.6641375518,1086088.955893755,1145340.342368722,1155845.2542284012,1158041.3383988666,1158285.3477511406,0,0,0.0,0,0,0,0,81,1502.0,1502.0,0.1248046875,644.0,0.0,326,0.1201171875,328.0,0.0,319,0.11484375,299.0,0.0,324,0.0744140625,231.0,0.0,322
345,345,11519.0,11519.0,0.0,81,81,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8513003102569837,0.20889400121535173,81,149302.38017167943,160735.7085723877,250190.12475895882,260231.99280394317,262264.8848435235,262490.7617368102,0,0,0.0,0,0,0,0,81,11519.0,11519.0,0.0,4910.0,0.0,247,0.0,2528.0,0.0,223,0.0,2305.0,0.0,211,0.0,1776.0,0.0,141
346,346,1553221.0,1553221.0,0.0,1076,1076,0,0.0,0.1181640625,0.030029296875,0.05089087757285679,0.2582708059069268,0.8761488110225863,0.19117031639412518,1076,85127.51329648384,11506.126925826073,325689.5580485612,365904.6427318752,389694.9901276484,392230.4733952284,0,0,0.0,0,0,0,0,1076,1553221.0,52617.0,0.1181640625,632538.0,0.0,316,0.001953125,354269.0,0.0,244,0.0,317539.0,0.0,219,0.0,248875.0,0.0,174
347,347,17890.0,17890.0,0.0,77,77,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8729674026373202,0.19421464505308195,77,35258.658125820875,33169.21347618103,81676.87655333281,91371.33990158557,93563.84821029498,93807.460244596,0,0,0.0,0,0,0,0,77,17890.0,17890.0,0.0,7329.0,0.0,152,0.0,4141.0,0.0,20,0.0,3515.0,0.0,14,0.0,2905.0,0.0,14
348,348,3844.0,3844.0,0.0,77,77,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8683458692922367,0.1975806451611961,77,35754.02525241731,32178.89312273264,86066.30749901534,95325.56599946498,97654.13922878673,97912.86958760023,0,0,0.0,0,0,0,0,77,3844.0,3844.0,0.0,1588.0,0.0,31,0.0,896.0,0.0,18,0.0,729.0,0.0,14,0.0,631.0,0.0,14
349,349,221221.0,221221.0,0.0,184,184,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.8603495302126186,0.20350577024785,184,19066.112586208983,16677.265951514244,43679.509416046734,50798.6522579622,53435.178049540766,53622.995494008064,0,0,0.0,0,0,0,0,184,221221.0,67500.0,0.0,92550.0,0.0,76,0.0,52270.0,0.0,42,0.0,39681.0,0.0,33,0.0,36720.0,0.0,33
350,350,12709815.0,4996790.0,7713025.0,8511,3336,5175,0.6068558039593809,0.8793384698401743,0.7773180567483055,0.06709010745228453,0.9926057141891974,0.87171206126207,0.1951809093995467,3336,994465.205432752,1065200.1617376208,1593233.4684451967,1597231.8689961047,1600233.6733760175,1600579.836143732,0,0,0.0,0,0,0,0,3336,4996790.0,42580.0,0.8793384698401743,5204672.0,3958830.0,321,0.7942992088377814,3048794.0,1800470.0,322,0.7284737182247212,2314545.0,1062146.0,325,0.7071608300905451,2141804.0,891579.0,324
351,351,19806.0,19806.0,0.0,75,75,0,0.0,0.1259765625,0.120849609375,0.003894942128996584,0.9989623267364517,0.8768826064123172,0.1889831364232879,75,1113636.6727953195,1110492.4828888178,1153596.5630258084,1160964.1840623938,1163546.2875103983,1163833.1878935099,0,0,0.0,0,0,0,0,75,19806.0,19806.0,0.1259765625,8059.0,0.0,326,0.123046875,4671.0,0.0,319,0.11835937499999999,3676.0,0.0,322,0.116015625,3400.0,0.0,327
352,352,1383825.0,1383825.0,0.0,958,958,0,0.0,0.1826171875,0.077734375,0.0625660356709619,0.6068642118147809,0.8881386793158579,0.1792482792260579,958,561846.81083166,574995.670040667,816127.1047241718,839916.8428684156,858143.4408877412,861306.399058938,0,0,0.0,0,0,0,0,958,1383825.0,57000.0,0.1826171875,551508.0,0.0,323,0.06796875,327579.0,0.0,320,0.0345703125,262152.0,0.0,324,0.02578125,242586.0,0.0,324
353,353,12499999.0,4281396.0,8218603.0,8368,2859,5509,0.6574882925990633,0.8046005358432083,0.7575110638192066,0.035122297676593264,0.9978548619028503,0.9032087074296794,0.1678130734250458,2859,1146605.2371665982,1264927.5738767385,1580653.9310975135,1584458.818167411,1586581.2793119198,1587322.9948889017,0,0,0.0,0,0,0,0,2859,4281396.0,39712.0,0.8046005358432083,4821201.0,3974769.0,327,0.7761866365826365,3028898.0,1953492.0,323,0.7347672599057788,2423926.0,1254579.0,329,0.7144898229452028,2225974.0,1035763.0,328
