epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1058,115893.0,115893.0,0.0,116,116,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.31121918493782896,116,4717.787137609072,4202.483463093638,10256.794908730313,11591.211665176224,11940.227315670496,11976.532363343984,0,0.2510277178473903,0,0.0,0.0,0.0,0,0.0,14617.0,0.0,16,0.0,15872.0,0.0,13,0.0,22284.0,0.0,24,0.0,21759.0,0.0,19,0.0,0.0,0.0,0,0.0,21062.0,0.0,18,0.0,20299.0,0.0,26
1059,55500.0,55500.0,0.0,37,37,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4222972972972938,37,859.0265598741133,759.754296913743,1547.925740467757,1700.4320224903524,1759.3636310619113,1765.9115875698626,0,0.0,0,0.0,0.0,0.0,0,0.0,4500.0,0.0,3,0.0,4500.0,0.0,3,0.0,13500.0,0.0,9,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.0,13500.0,0.0,9,0.0,7500.0,0.0,5
1060,55500.0,55500.0,0.0,37,37,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.37499999999999667,37,779.451047241587,708.7874362207949,1181.551696223765,1288.6933260060846,1291.9026886405795,1292.2592844888568,0,0.05123995796280374,0,0.0,0.0,0.0,0,0.000244140625,10500.0,0.0,6,0.0,4500.0,0.0,3,0.0,10500.0,0.0,7,0.0,13500.0,0.0,9,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,7500.0,0.0,5
1061,74228.0,74228.0,0.0,72,72,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.44328959422320136,72,2464.994831637531,2101.7698505483568,5404.513726432622,5876.975626033396,5925.9152830485855,5931.353022716939,0,0.06653180971791829,0,0.0,0.0,0.0,0,0.0,5297.0,0.0,6,0.0,4829.0,0.0,7,0.0,15919.0,0.0,17,0.0,17847.0,0.0,16,0.0,0.0,0.0,0,0.0,19282.0,0.0,16,0.0,11054.0,0.0,11
1062,75156.0,75156.0,0.0,67,67,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4135930597690112,67,1637.8391872393106,1175.6505336016417,3731.9185902621593,4217.077466527002,4467.820947765744,4495.68133457005,0,0.048400157740547095,0,0.0,0.0,0.0,0,0.0,7775.0,0.0,6,0.0,6379.0,0.0,8,0.0,19212.0,0.0,16,0.0,17132.0,0.0,13,0.0,0.0,0.0,0,0.0,15391.0,0.0,14,0.0,9267.0,0.0,10
1063,67594.0,67594.0,0.0,52,52,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.3785949936384858,52,998.1988029256463,805.0600881930441,1977.3124859001482,2309.2017197962487,2546.706078162226,2573.0954513140023,0,0.03915565377349065,0,0.0,0.0,0.0,0,0.0,9547.0,0.0,7,0.0,4939.0,0.0,4,0.000244140625,15629.0,0.0,12,0.0,12000.0,0.0,8,0.0,0.0,0.0,0,0.0,14552.0,0.0,11,0.0,10927.0,0.0,9
1064,46500.0,46500.0,0.0,31,31,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.4879032258064473,31,728.7259116832528,651.9271431677043,1164.2327302135527,1187.9948081746697,1195.178213397786,1195.9763695336878,0,0.0029218586230662534,0,0.0,0.0,0.0,0,0.0,6000.0,0.0,4,0.0,1500.0,0.0,1,0.0,10500.0,0.0,8,0.0,15000.0,0.0,10,0.0,0.0,0.0,0,0.0,9000.0,0.0,6,0.0,4500.0,0.0,3
1065,39271.0,39271.0,0.0,43,43,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.38882699702069745,43,708.910333390326,621.6622523739934,1296.179301556945,1382.188186494261,1397.770020909384,1399.5013358443975,0,0.0,0,0.0,0.0,0.0,0,0.0,4747.0,0.0,5,0.0,2967.0,0.0,4,0.0,6945.0,0.0,7,0.0,9099.0,0.0,10,0.0,0.0,0.0,0,0.0,8941.0,0.0,11,0.0,6572.0,0.0,6
1066,71856.0,71856.0,0.0,60,60,0,0.0,0.000732421875,0.000213623046875,0.00025714568399586057,0.4101878533942674,0.5301818915608965,60,658.7087530937666,633.7270522154868,974.2698529757558,1123.7108020415521,1246.2064375244645,1259.8170636892319,0,0.22371766026374748,0,0.0,0.0,0.0,0,0.000244140625,6921.0,0.0,5,0.0,680.0,0.0,1,0.0,20464.0,0.0,18,0.00048828125,8407.0,0.0,6,0.0,0.0,0.0,0,0.000244140625,11170.0,0.0,8,0.000732421875,24214.0,0.0,15
1067,396000.0,396000.0,0.0,264,264,0,0.0,0.0078125,0.0033325195312500005,0.0028095006844621063,0.5846283938498545,0.4668560606060601,264,10962.553202627256,11344.115259189159,20095.515805336647,20718.07612385761,21418.506944958906,21509.48892590776,0,0.25452092912551955,0,0.0,0.0,0.0,0,0.00283203125,48000.0,0.0,21,0.001708984375,18000.0,0.0,5,0.0078125,117000.0,0.0,46,0.002001953125,39000.0,0.0,19,0.0,0.0,0.0,0,0.00576171875,82500.0,0.0,32,0.00654296875,91500.0,0.0,36
1068,306000.0,306000.0,0.0,204,204,0,0.0,0.008105468749999999,0.0033935546874999997,0.0028835478054242466,0.5808010386192555,0.4754901960784308,204,24317.855096095333,23991.592268416658,28403.302679048662,28781.84074114211,29099.39941503325,29156.703986167908,0,0.15424092055382738,0,0.0,0.0,0.0,0,0.002490234375,31500.0,0.0,18,0.00126953125,13500.0,0.0,8,0.008105468749999999,90000.0,0.0,46,0.00302734375,31500.0,0.0,14,0.0,0.0,0.0,0,0.00546875,61500.0,0.0,33,0.006787109374999999,78000.0,0.0,41
1069,340500.0,261000.0,79500.0,227,174,53,0.23348017621145306,0.3640758167613416,0.11749890124523511,0.10880447104770996,0.5383650230480708,0.45539647577092457,174,32009.303411014957,32478.031038252637,33156.64866780043,33398.48214795284,33657.348501023764,33695.95114218071,0,0.17699642525196063,53,0.0,0.0,0.0,0,0.08082932692307496,39000.0,6000.0,15,0.3640758167613416,16500.0,12000.0,8,0.10319707961309421,94500.0,18000.0,46,0.18115931919642433,42000.0,15000.0,17,0.0,0.0,0.0,0,0.11948617788461342,58500.0,13500.0,34,0.0912434895833324,90000.0,15000.0,41
1070,495000.0,250500.0,244500.0,330,167,163,0.49393939393939296,0.43225763494316877,0.20624432928266762,0.13570591818504799,0.6978647871803322,0.4553030303030299,167,32582.36018629305,32618.800124984235,33315.92009793371,33456.77039240062,33539.75227643509,33551.882352080196,2,0.3358447059874329,163,0.0,0.0,0.0,0,0.2526367187499954,54000.0,27000.0,22,0.43225763494316877,33000.0,28500.0,3,0.2375791679308238,154500.0,70500.0,48,0.2527343749999951,51000.0,25500.0,16,0.0,0.0,0.0,0,0.28175706129807404,97500.0,54000.0,26,0.19298967633928393,105000.0,39000.0,43
1071,328500.0,243000.0,85500.0,219,162,57,0.26027397260273893,0.35068359374997665,0.1276130913216127,0.10802101198877789,0.5825764697551209,0.4731735159817345,162,32781.98255163657,32789.0269473996,33310.67502960004,33496.07932341494,33575.795957617054,33579.973826639354,0,0.2501114453125,57,0.0,0.0,0.0,0,0.13798452524038116,39000.0,10500.0,16,0.35068359374997665,15000.0,10500.0,2,0.14765624999999852,96000.0,27000.0,57,0.16053145559209972,28500.0,9000.0,13,0.000244140625,1500.0,0.0,0,0.1789596202761601,64500.0,22500.0,28,0.04484514508928529,84000.0,6000.0,44
1072,540000.0,240000.0,214500.0,360,160,143,0.3972222222222215,0.4999999999999166,0.28176652791092677,0.13416239911602382,0.8151843775475555,0.40763888888888866,160,32181.25782160137,32231.438167238608,33125.06174604241,33299.506764059064,33438.280367187326,33451.033878833055,2,0.3541422776204311,143,0.4999999999999166,6000.0,6000.0,0,0.19805163871950904,61500.0,24000.0,19,0.30107421874999335,45000.0,27000.0,4,0.19166441058168196,151500.0,55500.0,41,0.19693467881944088,54000.0,21000.0,17,0.49999999999983336,3000.0,3000.0,1,0.24073453336148434,111000.0,52500.0,29,0.12567274305555445,108000.0,25500.0,51
1073,331500.0,237000.0,94500.0,221,158,63,0.2850678733031666,0.41695963541662034,0.1446730098759161,0.12752658858057844,0.562745068586862,0.47907239819004466,158,32772.44371374694,32815.87019517273,33358.81076881643,33732.65670058481,33775.26235115344,33776.227047644556,0,0.11480306035523045,63,0.0,0.0,0.0,0,0.1164195667613602,33000.0,7500.0,18,0.41695963541662034,9000.0,7500.0,5,0.1444209929435469,93000.0,25500.0,49,0.2170200892857092,42000.0,18000.0,15,0.0,0.0,0.0,0,0.19338107638888608,67500.0,25500.0,27,0.0691827182112062,87000.0,10500.0,46
1074,289500.0,225000.0,64500.0,193,150,43,0.22279792746113913,0.3336263020832963,0.1102638711039462,0.10103607457845412,0.5435908843436292,0.47733160621761583,150,32703.396467389168,32746.452584883198,33264.0971357096,33387.016096401174,33494.87866784798,33508.510267555714,0,0.07421370049592835,43,0.0,0.0,0.0,0,0.11841195913461243,39000.0,9000.0,19,0.3336263020832963,9000.0,6000.0,2,0.14466931573275704,87000.0,24000.0,46,0.10263671874999666,30000.0,6000.0,16,0.0,0.0,0.0,0,0.1435275607638863,54000.0,15000.0,25,0.03923911236702082,70500.0,4500.0,51
1075,678000.0,255000.0,195000.0,452,170,130,0.2876106194690261,0.2672037760416608,0.12159527167038169,0.08131712013717171,0.6909781731879457,0.40597345132743334,170,30681.090879330564,30904.33075215295,33077.18681498766,33326.87983613391,33611.05587510843,33643.48295400292,0,0.3767962771752433,130,0.0,0.0,0.0,0,0.13407722848360512,91500.0,24000.0,20,0.2672037760416608,45000.0,24000.0,2,0.13948164408185765,169500.0,45000.0,43,0.15065328663792935,87000.0,25500.0,18,0.0,0.0,0.0,0,0.13438355750644243,145500.0,37500.0,30,0.14696268061155815,139500.0,39000.0,47
1076,397500.0,241500.0,156000.0,265,161,104,0.39245283018867827,0.46168494591343784,0.18536538089771099,0.14358751770256822,0.6249882645344231,0.4768867924528297,161,32586.080518296603,32746.500131253153,33239.79500903189,33589.005653259905,33847.23031076774,33894.89208170399,2,0.16881296355575612,104,0.0,0.0,0.0,0,0.24386954471982206,43500.0,21000.0,18,0.46168494591343784,19500.0,18000.0,3,0.2096667778201203,123000.0,49500.0,42,0.27172100360576235,39000.0,21000.0,19,0.0,0.0,0.0,0,0.20091241574754642,76500.0,30000.0,33,0.09506835937499909,96000.0,16500.0,45
1077,301500.0,235500.0,66000.0,201,157,44,0.2189054726368152,0.49999999999966666,0.18560023371875367,0.13124581759331444,0.6666442013415137,0.47574626865671577,157,32534.697094235853,32755.077823460102,33173.884448940305,33408.77717351585,33537.32932405047,33560.815378222615,1,0.3552296008795052,44,0.2502441406249167,3000.0,1500.0,0,0.09042331861412792,34500.0,6000.0,15,0.1670572916666296,4500.0,1500.0,1,0.0918294270833324,90000.0,15000.0,47,0.1166148792613602,33000.0,7500.0,15,0.49999999999966666,1500.0,1500.0,0,0.19160156249999688,60000.0,22500.0,30,0.07703124999999907,75000.0,10500.0,52
1078,367500.0,246000.0,121500.0,245,164,81,0.3306122448979583,0.30029296874996,0.18109899941164923,0.09018994811378422,0.8012712441089151,0.4780612244897955,164,32779.73506419261,32827.492840575054,33312.07836765815,33567.89049772579,33724.56780494501,33742.24036530033,0,0.26788896134810086,81,0.25014648437491666,3000.0,1500.0,1,0.20292968749999557,45000.0,18000.0,19,0.30029296874996,7500.0,4500.0,2,0.17677775638204066,106500.0,36000.0,50,0.22249023437499416,37500.0,16500.0,16,0.0,0.0,0.0,0,0.21483398437499718,75000.0,31500.0,26,0.08132087953628954,93000.0,13500.0,46
1079,409500.0,234000.0,175500.0,273,156,117,0.42857142857142755,0.5001464843746667,0.24532763070167973,0.13972601249024091,0.755067858918592,0.46016483516483464,156,32530.170451891106,32615.124054655433,33180.75282382127,33394.898994280025,33543.94860491743,33564.60982599482,1,0.18050774907636838,117,0.5001464843746667,1500.0,1500.0,0,0.23443134014422684,58500.0,27000.0,18,0.3891818576388601,13500.0,10500.0,2,0.2205078124999982,120000.0,51000.0,45,0.2093867860991332,43500.0,18000.0,17,0.0,0.0,0.0,0,0.25454101562499687,81000.0,40500.0,27,0.15442574923155578,91500.0,27000.0,51
1080,339000.0,238500.0,100500.0,226,159,67,0.29646017699114957,0.37514648437493747,0.17100699661123034,0.10323755566524292,0.7328927317041632,0.46570796460176944,159,32510.70960002983,32631.497962258756,33209.203932029384,33586.23627007231,33773.69070901523,33789.154309391975,0,0.3163166437266636,67,0.0,0.0,0.0,1,0.17600661057691866,39000.0,13500.0,20,0.37514648437493747,6000.0,4500.0,2,0.1308405949519218,97500.0,24000.0,50,0.23710937499999515,48000.0,22500.0,16,0.1671549479166296,4500.0,1500.0,0,0.19796006944444086,54000.0,21000.0,29,0.08383789062499916,90000.0,13500.0,43
1081,337500.0,240000.0,97500.0,225,160,65,0.28888888888888803,0.2863490513392585,0.13067322415368354,0.0932749484806043,0.6624657791524031,0.48833333333333284,160,32583.256580252062,32633.318101184443,33225.95579279326,33402.632097762566,33547.59636603934,33570.635659288615,0,0.1741510272961955,65,0.0,0.0,0.0,0,0.1566293569711499,39000.0,12000.0,19,0.2863490513392585,10500.0,6000.0,1,0.14209203008395388,100500.0,27000.0,49,0.1687174479166605,27000.0,9000.0,16,0.000146484375,1500.0,0.0,2,0.21110696231617376,76500.0,31500.0,23,0.08034446022727183,82500.0,12000.0,50
1082,312000.0,241500.0,70500.0,208,161,47,0.22596153846153774,0.49999999999966666,0.13715442121100374,0.14985668601837296,0.45583029732379765,0.4975961538461533,161,32737.010438840396,32786.907280463725,33357.87859914452,33548.8680212006,33663.51532415599,33667.816202409565,1,0.11669712656537784,47,0.0,0.0,0.0,0,0.07832212094907225,40500.0,6000.0,17,0.000146484375,1500.0,0.0,3,0.12495117187499878,96000.0,22500.0,49,0.13321798573369187,34500.0,9000.0,14,0.49999999999966666,1500.0,1500.0,1,0.18816560444078625,57000.0,21000.0,28,0.072432002314814,81000.0,10500.0,47
1083,671308.0,203846.0,185051.0,459,137,128,0.27565737336662116,0.23696483532297055,0.12874603299486181,0.0637575912236897,0.8030578623025049,0.40550127512259615,137,28745.216094614978,28195.00306206569,32521.5551800102,33103.021852011974,33371.321740041225,33397.74789087847,0,0.39054334626554915,128,0.11396585742471356,11657.0,2657.0,0,0.16562483559553673,83160.0,27230.0,23,0.23696483532297055,48208.0,22786.0,1,0.14753141038830264,184915.0,51907.0,47,0.12987355711979306,76365.0,19500.0,17,0.0,0.0,0.0,0,0.15017486792573434,139215.0,40644.0,24,0.08583290018184353,127788.0,20327.0,49
1084,319500.0,274500.0,45000.0,213,183,30,0.14084507042253477,0.25014648437491666,0.08485786948297376,0.07543782581807626,0.5585660579573494,0.4958920187793421,183,31421.440290418355,32271.24629303068,33256.419665812704,33405.96638874829,33537.473778020794,33547.7151235193,0,0.04068198989324541,30,0.00048828125,3000.0,0.0,0,0.09620587384259031,40500.0,7500.0,15,0.25014648437491666,3000.0,1500.0,3,0.07140221974206282,94500.0,12000.0,52,0.12719726562499584,30000.0,7500.0,15,0.0,0.0,0.0,0,0.0904439786585352,61500.0,10500.0,30,0.042978852370689255,87000.0,6000.0,45
1085,337500.0,244500.0,93000.0,225,163,62,0.2755555555555547,0.33372395833329627,0.1299730356320274,0.10688726916856685,0.5965508710972,0.4661111111111105,163,32736.35718572759,32798.37713210657,33229.17073711679,33390.95407377541,33470.27365232426,33481.552411966026,0,0.0912002054499319,62,0.0,0.0,0.0,2,0.09625470196759031,40500.0,7500.0,19,0.33372395833329627,9000.0,6000.0,1,0.10383184523809422,94500.0,18000.0,47,0.16959635416666258,40500.0,13500.0,15,0.0,0.0,0.0,0,0.23814411569148602,70500.0,33000.0,29,0.0982333096590898,82500.0,15000.0,47
1086,361500.0,243000.0,118500.0,241,162,79,0.3278008298755178,0.4168131510416203,0.1798124059314533,0.10687200721051118,0.7389599175884151,0.47562240663900357,162,32630.43623274397,32814.12683543749,33368.64024798125,33560.42364099931,33645.608246122,33655.49502710998,1,0.15962473773866234,79,0.1671549479166296,4500.0,1500.0,0,0.1911132812499961,48000.0,18000.0,19,0.4168131510416203,9000.0,7500.0,2,0.15189225706335485,109500.0,31500.0,53,0.1901367187499948,36000.0,13500.0,15,0.0,0.0,0.0,0,0.18267299107142573,63000.0,22500.0,27,0.13871590035860512,91500.0,24000.0,44
1087,408000.0,235500.0,172500.0,272,157,115,0.4227941176470578,0.4168131510416203,0.22050239583200654,0.1094338526208174,0.8023705240267006,0.4761029411764701,157,32679.011931104575,32729.9261822477,33281.006948384646,33450.62311131671,33793.49384649405,33855.33720077947,1,0.2707215941906909,115,0.25014648437491666,3000.0,1500.0,2,0.21549035274620784,49500.0,21000.0,20,0.4168131510416203,9000.0,7500.0,1,0.2213247903963397,123000.0,52500.0,48,0.26160300925925284,40500.0,21000.0,15,0.000244140625,1500.0,0.0,0,0.25044801946271644,85500.0,42000.0,26,0.14794921874999853,96000.0,27000.0,47
1088,321000.0,226500.0,94500.0,214,151,63,0.29439252336448507,0.49999999999983336,0.24702625508764522,0.15439435504786178,0.7190934157993807,0.4614485981308405,151,32640.173608427336,32768.92401459813,33312.05932236649,33499.97955002822,33586.89529314339,33592.419075232,11,0.29471042843347695,63,0.49999999999966666,1500.0,1500.0,1,0.23477957589285162,42000.0,19500.0,20,0.49999999999983336,3000.0,3000.0,1,0.13416186135912564,94500.0,24000.0,52,0.16949869791666258,40500.0,13500.0,16,0.1670572916666296,4500.0,1500.0,1,0.21433490953947001,57000.0,24000.0,27,0.056377704326922455,78000.0,7500.0,43
1089,331500.0,241500.0,90000.0,221,161,60,0.27149321266968246,0.25014648437491666,0.12124889719429874,0.0861837937705864,0.6643497053320861,0.4937782805429858,161,32593.06314866379,32741.842795025557,33239.17055411637,33379.26557292193,33462.65687770456,33472.468577347696,0,0.168539230736687,60,0.0,0.0,0.0,0,0.10729166666666379,36000.0,7500.0,17,0.0,0.0,0.0,0,0.143785511363635,99000.0,27000.0,47,0.19229189116378875,43500.0,16500.0,18,0.25014648437491666,3000.0,1500.0,2,0.19772283380681524,66000.0,25500.0,24,0.07875279017857058,84000.0,12000.0,52
1090,393000.0,256500.0,136500.0,262,171,91,0.3473282442748083,0.49999999999983336,0.18356764102637146,0.1544711548413325,0.5854429751506534,0.47328244274809106,171,32559.16482988479,32634.02591697499,33176.666968960315,33262.82940607741,33318.406847712584,33326.074258033186,3,0.2016224813199745,91,0.0,0.0,0.0,0,0.2737723214285663,52500.0,28500.0,20,0.0,0.0,0.0,0,0.16668379934210387,114000.0,36000.0,46,0.266769748263884,54000.0,28500.0,16,0.49999999999983336,3000.0,3000.0,1,0.16546874999999786,75000.0,24000.0,29,0.09584650917658638,94500.0,16500.0,47
1091,496141.0,210571.0,195538.0,433,153,196,0.3941178011895804,0.29397351356221296,0.1866270485370783,0.08222230181982283,0.8374504949849724,0.44711206088591715,153,32027.450517488727,32565.10272862017,33371.264834991096,33759.26252336412,33879.92304739815,33900.14536388591,0,0.31061260736022667,196,0.29397351356221296,3636.0,2136.0,0,0.17939951278285535,62222.0,21912.0,13,0.17964006213323788,5198.0,1865.0,0,0.1943939227996145,133231.0,49886.0,51,0.2476601259105617,81886.0,40064.0,18,0.0,0.0,0.0,0,0.2410447758710843,96851.0,45868.0,31,0.15690447523705964,113117.0,33807.0,49
1092,327000.0,264000.0,63000.0,218,176,42,0.19266055045871502,0.49999999999966666,0.13506638252031838,0.15059591141641254,0.44579777095120876,0.4908256880733939,176,32268.913456083086,32671.478927146643,33253.5471909577,33817.139191369526,33854.11151434528,33857.59354847297,2,0.14971485505430931,42,0.000390625,3000.0,0.0,1,0.1289062499999974,48000.0,12000.0,20,0.49999999999966666,1500.0,1500.0,1,0.07579561121323464,102000.0,13500.0,49,0.17611030910325584,34500.0,12000.0,20,0.0,0.0,0.0,0,0.1451272035256386,58500.0,16500.0,29,0.054201061320754126,79500.0,7500.0,51
1093,343500.0,241500.0,102000.0,229,161,68,0.2969432314410472,0.49999999999966666,0.15911780822523858,0.14581744258396045,0.5435350481907465,0.48307860262008684,161,32782.22680603914,32858.50866309926,33479.49087829143,33751.062905459854,33889.99694615766,33901.38699596748,1,0.1290703988182253,68,0.49999999999966666,1500.0,1500.0,2,0.14278320312499626,37500.0,10500.0,23,0.0,0.0,0.0,0,0.12681129092261778,94500.0,22500.0,54,0.1590786637930999,43500.0,13500.0,13,0.000244140625,1500.0,0.0,0,0.20115655637254642,76500.0,30000.0,27,0.1428686109639815,88500.0,24000.0,42
1094,407259.0,242171.0,165088.0,349,174,175,0.4053636629270307,0.49999999999985967,0.20005480224735314,0.15407563538214278,0.6276851441420336,0.46733497602262886,174,32591.764845557296,32614.100424753502,33363.77190701105,33850.71476167906,34391.67961450786,34483.013820212334,2,0.3272263465662334,175,0.0,0.0,0.0,0,0.24152115537155994,47670.0,22738.0,18,0.00048828125,2144.0,0.0,0,0.17265377726252623,118598.0,38648.0,47,0.30729148175511745,63815.0,38827.0,21,0.49999999999985967,3563.0,3563.0,1,0.24353159341411865,79828.0,37938.0,27,0.13495212892564323,91641.0,23374.0,45
1095,360646.0,235814.0,124832.0,280,167,113,0.3461344365388765,0.3769533174892613,0.16277965006629563,0.1188613233347952,0.6522374575809886,0.47501358673047767,167,32627.187143597283,32661.278908848763,33268.60498721488,33818.86212594897,34115.438174369825,34164.34937282652,1,0.3084585333170365,113,0.0,0.0,0.0,0,0.16607166024800257,45765.0,14843.0,19,0.3769533174892613,6088.0,4588.0,2,0.17450558885283435,104110.0,34658.0,55,0.2732003588343462,45316.0,24535.0,20,0.0,0.0,0.0,0,0.18507474270918045,68648.0,24686.0,32,0.12643153239674026,90719.0,21522.0,45
1096,350856.0,241999.0,108857.0,255,167,88,0.3102611897758616,0.49999999999966666,0.23061034463698482,0.16978718930004266,0.6484813248068675,0.4878390279772893,167,32612.58014266804,32688.340420104563,33221.11319761984,33458.975011688395,33847.91477183341,33923.34462077916,3,0.2131741301894739,88,0.49999999999966666,1500.0,1500.0,0,0.20706293614451207,40599.0,16599.0,22,0.49999999999966666,1500.0,1500.0,1,0.15691851300324627,106769.0,31527.0,48,0.20056867224356478,47057.0,18596.0,17,0.0,0.0,0.0,0,0.20743852897445952,69853.0,28346.0,34,0.0728941067307627,83578.0,10789.0,47
1097,346896.0,241129.0,105767.0,245,169,76,0.3048954153406199,0.3975165458675793,0.14939795529253508,0.11951098917804882,0.6097875051674746,0.49147078663345733,169,32818.883496795446,32804.67886454612,33411.526513355224,33636.88454453349,33671.91217824787,33677.3649886474,2,0.3644609758603033,76,0.0,0.0,0.0,0,0.1426904668981395,42778.0,11878.0,17,0.0,0.0,0.0,0,0.16235097229868675,104440.0,32229.0,55,0.19151829693037178,37527.0,14147.0,16,0.3975165458675793,5646.0,4486.0,0,0.2056495673359076,69002.0,27774.0,30,0.09545779300959581,87503.0,15253.0,49
1098,271908.0,239524.0,32384.0,203,179,24,0.11909910705091385,0.1579615500399192,0.04958664564046022,0.05127490913610326,0.4832686990901675,0.488076849522632,179,32833.35823402433,32818.22634983808,33494.169663565604,33631.42142264411,33922.10686728932,33977.49817240238,0,0.18711314940102058,24,0.000244140625,1500.0,0.0,0,0.08641789800888966,33794.0,5623.0,21,0.0,0.0,0.0,0,0.04066776186340755,80443.0,5011.0,49,0.1579615500399192,33971.0,10500.0,18,0.000390625,375.0,0.0,0,0.07080082805071666,52166.0,6750.0,27,0.04021036153574869,69659.0,4500.0,50
1099,234728.0,197271.0,37457.0,229,198,31,0.15957619031389456,0.4999999999970238,0.12180806572331707,0.15079021537162834,0.39487098353127903,0.5288631948468006,198,32845.997756069075,32959.86259963922,34479.425230308625,34610.96111456853,34719.75845175478,34742.23141641915,1,0.06264276329555099,31,0.000390625,1105.0,0.0,1,0.12054142656918358,23127.0,5370.0,19,0.4999999999970238,168.0,168.0,0,0.11538734906763201,76338.0,16275.0,54,0.10941668195489064,24188.0,5090.0,19,0.0,0.0,0.0,2,0.09969838816213795,43585.0,8048.0,31,0.029030055035668426,66217.0,2506.0,48
1100,381000.0,286500.0,94500.0,254,191,63,0.2480314960629915,0.19223400297618443,0.09231995996134058,0.06450453593160742,0.6719606369930322,0.5167322834645665,191,31670.12360958952,32874.315441176295,33400.60741103068,33538.08329922333,33754.55285989944,33803.73491294682,0,0.30106295378258313,63,0.0,0.0,0.0,2,0.19223400297618443,31500.0,12000.0,28,0.0,0.0,0.0,0,0.13960816688144242,145500.0,37500.0,64,0.07981031013257424,49500.0,7500.0,27,0.06420898437499478,12000.0,1500.0,0,0.13512228260869377,69000.0,18000.0,47,0.12757593271683507,73500.0,18000.0,65
1101,379500.0,238500.0,141000.0,253,159,94,0.3715415019762836,0.2785101996527572,0.15297849679770112,0.09653121770270516,0.7152200130974029,0.5093873517786556,159,33178.73509218987,33113.42013677582,33934.27887306288,34224.36059969321,34479.05354743047,34507.46870351583,0,0.306305995765783,94,0.0,0.0,0.0,0,0.13958629261363226,33000.0,9000.0,10,0.0,0.0,0.0,0,0.17509869514627543,141000.0,46500.0,62,0.23730468749999514,48000.0,22500.0,24,0.2785101996527572,13500.0,7500.0,6,0.21056985294117378,76500.0,31500.0,30,0.18275824652777511,67500.0,24000.0,30
1102,384000.0,243000.0,141000.0,256,162,94,0.36718749999999906,0.2145410156249972,0.128878312289874,0.08031313637312623,0.7202868168392877,0.5175781249999996,162,33099.01886521682,33084.85904903151,33530.18270663675,33680.77311536286,33808.5122129036,33824.31683394313,0,0.1810369595807016,94,0.0,0.0,0.0,0,0.12763671874999583,30000.0,7500.0,15,0.0,0.0,0.0,0,0.2005361026095348,145500.0,55500.0,62,0.16591509650734979,51000.0,16500.0,18,0.12622070312498956,12000.0,3000.0,4,0.19617686170212495,70500.0,27000.0,29,0.2145410156249972,75000.0,31500.0,32
1103,379500.0,237000.0,142500.0,253,158,95,0.37549407114624406,0.23837028952205422,0.14535884458881715,0.08765567310067093,0.7333301690571554,0.5044466403162051,158,33078.47558591595,33086.054656188935,33443.21300854497,33564.141565776576,33665.54345444444,33684.301868245006,0,0.2615506131900975,95,0.000244140625,1500.0,0.0,0,0.16886393229166138,31500.0,10500.0,17,0.0,0.0,0.0,0,0.18051550033244562,141000.0,48000.0,60,0.23837028952205422,51000.0,24000.0,22,0.16769205729165432,13500.0,4500.0,6,0.17566406249999775,75000.0,25500.0,29,0.23152077414772382,66000.0,30000.0,26
1104,381000.0,240000.0,141000.0,254,160,94,0.3700787401574794,0.26351609002975357,0.14774723047336719,0.09251929381731462,0.7183280830576164,0.5196850393700783,160,33104.57508324725,33068.0039822422,33720.539702147056,34114.02730738171,34205.912483407206,34221.688239723444,0,0.13089899096103547,94,0.0,0.0,0.0,1,0.26351609002975357,31500.0,16500.0,14,0.0,0.0,0.0,0,0.18430923150510087,147000.0,51000.0,61,0.16005859374999676,48000.0,15000.0,19,0.18823242187498437,12000.0,4500.0,7,0.1470660665760849,69000.0,19500.0,31,0.2387954400510172,73500.0,34500.0,27
