epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
1330,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1331,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1332,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1333,246000.0,246000.0,0.0,164,164,0,0.0,0.00537109375,0.00201416015625,0.0016815157853950085,0.5894306498754667,0.4314024390243896,164,6361.905023002179,6268.71297826618,11325.29942656383,11976.906727947518,12272.931000694212,12325.174131557345,0,0.25278961095915675,0,0.002685546875,39000.0,0.0,15,0.001220703125,18000.0,0.0,7,0.001220703125,21000.0,0.0,9,0.00244140625,36000.0,0.0,14,0.00537109375,78000.0,0.0,30,0.003173828125,49500.0,0.0,20,0.0,0.0,0.0,0,0.0,4500.0,0.0,3
1334,376500.0,376500.0,0.0,251,251,0,0.0,0.009570312499999999,0.003985595703125,0.002948440297443334,0.646341553448139,0.4148406374501987,251,20563.14130639668,20576.253542162478,28280.862149838358,28980.56669710949,29148.03273060359,29156.824374444783,0,0.2554978839214097,0,0.005029296875,63000.0,0.0,28,0.002197265625,27000.0,0.0,12,0.0029296875,36000.0,0.0,15,0.00439453125,52500.0,0.0,23,0.009570312499999999,112500.0,0.0,49,0.006787109375,76500.0,0.0,31,0.0,0.0,0.0,0,0.0009765625,9000.0,0.0,2
1335,379500.0,271500.0,108000.0,253,181,72,0.2845849802371534,0.20410670230262984,0.10279955745147384,0.06777382643143706,0.6970349204174573,0.4155138339920943,181,32440.409875911697,32954.48648145795,33243.82690294087,33433.13820897937,33501.6761212495,33503.837520077825,0,0.20364546288874272,72,0.10085332961309373,63000.0,12000.0,26,0.08592122395833025,27000.0,4500.0,11,0.14861653645832928,36000.0,10500.0,14,0.1291992187499977,54000.0,13500.0,23,0.20410670230262984,114000.0,45000.0,48,0.15262522977940982,76500.0,22500.0,33,0.0,0.0,0.0,0,0.0010742187499999999,9000.0,0.0,4
1336,363000.0,240000.0,123000.0,242,160,82,0.33884297520661066,0.25190429687499244,0.15521059533353992,0.07582704392045785,0.8073160720682327,0.4256198347107434,160,33031.72401141771,33048.20773963258,33294.58748608232,33461.47307274573,33520.67961539501,33522.63985790312,0,0.15833089164963668,82,0.1479352678571406,63000.0,18000.0,29,0.25131835937499075,27000.0,13500.0,15,0.25190429687499244,33000.0,16500.0,15,0.13640567555146801,51000.0,13500.0,24,0.19486979166666502,112500.0,42000.0,41,0.1336654338430833,70500.0,18000.0,32,0.0,0.0,0.0,0,0.12558593749997915,6000.0,1500.0,5
1337,384000.0,241500.0,142500.0,256,161,95,0.37109374999999906,0.21915564903845974,0.14731881774728087,0.0742913290212012,0.7972537827240387,0.42187499999999956,161,33052.429643032156,33055.939577147365,33424.34281775355,33586.13255512416,33726.56271289707,33750.94424340129,0,0.15342936243850064,95,0.1304687499999979,60000.0,15000.0,28,0.11389431423610699,27000.0,6000.0,8,0.21048177083332756,36000.0,15000.0,13,0.21170247395832947,54000.0,22500.0,25,0.21915564903845974,117000.0,49500.0,45,0.20868417245370116,81000.0,33000.0,37,0.0,0.0,0.0,0,0.08416341145832407,9000.0,1500.0,4
1338,369000.0,237000.0,132000.0,246,158,88,0.3577235772357714,0.28288640202702453,0.13109614457084623,0.07961511880528595,0.7305590921169045,0.4126016260162597,158,33029.543207068564,33036.7560432069,33274.53727163859,33362.74217953891,33384.15066518443,33387.46576577425,0,0.14674109219059106,88,0.1473981584821406,63000.0,18000.0,35,0.0584852430555535,27000.0,3000.0,13,0.17645210597825584,34500.0,12000.0,13,0.14720284598214015,52500.0,15000.0,21,0.28288640202702453,111000.0,61500.0,45,0.15203450520833128,72000.0,21000.0,29,0.0,0.0,0.0,0,0.08430989583332407,9000.0,1500.0,4
1339,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.20542506167762983,0.15283470823053152,0.06484180164470937,0.8474609008981507,0.41751012145748945,160,33028.63958042949,33029.05989059061,33300.56864804849,33496.28079726607,33546.702943707445,33551.573471844196,0,0.14549665057871597,87,0.16704101562499732,60000.0,19500.0,27,0.1687174479166605,27000.0,9000.0,16,0.10797526041666379,36000.0,7500.0,13,0.1706217447916636,54000.0,18000.0,24,0.20542506167762983,114000.0,45000.0,37,0.20245768229166392,72000.0,28500.0,37,0.0,0.0,0.0,0,0.2004394531249733,7500.0,3000.0,6
1340,376500.0,243000.0,133500.0,251,162,89,0.354581673306772,0.30043945312495995,0.15563662742881984,0.08968578146506868,0.7507151207150831,0.4307768924302784,162,33014.31759342137,33021.947191212326,33290.86532412097,33420.77001841135,33482.16370234026,33486.619870208204,0,0.1528866384268634,89,0.1792480468749971,60000.0,21000.0,28,0.0583387586805535,27000.0,3000.0,13,0.1615811434659043,33000.0,10500.0,20,0.14666573660714016,52500.0,15000.0,26,0.2503280248397415,117000.0,57000.0,43,0.14849185583726238,79500.0,22500.0,28,0.0,0.0,0.0,0,0.30043945312495995,7500.0,4500.0,2
1341,370500.0,237000.0,133500.0,247,158,89,0.36032388663967513,0.30029296874996,0.1708933193857291,0.07698434883440863,0.8313020526301135,0.419534412955465,158,33049.65773883165,33053.278596416116,33302.66571047604,33605.25986018531,33668.99489436725,33671.03762434423,0,0.13852230747859764,89,0.1870283917682897,61500.0,22500.0,27,0.16857096354166048,27000.0,9000.0,16,0.15515242866847387,34500.0,10500.0,14,0.17071940104166358,54000.0,18000.0,23,0.19290193256578786,114000.0,42000.0,40,0.19248046874999739,72000.0,27000.0,37,0.0,0.0,0.0,0,0.30029296874996,7500.0,4500.0,3
1342,379500.0,243000.0,136500.0,253,162,91,0.35968379446640225,0.2437268708881558,0.14762119939192775,0.0664468048441981,0.8315294426345413,0.41353754940711407,162,33057.56726719522,33067.35605183616,33271.28230171911,33383.27950319998,33525.531360531415,33550.65928778052,0,0.17656842045758944,91,0.13971274771341244,61500.0,16500.0,24,0.16857096354166048,27000.0,9000.0,12,0.16944986979166204,36000.0,12000.0,16,0.11848493303571211,52500.0,12000.0,26,0.2437268708881558,114000.0,54000.0,47,0.1971416766826898,78000.0,30000.0,33,0.0,0.0,0.0,0,0.14388253348212926,10500.0,3000.0,2
1343,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.30058593749996,0.16397823513308873,0.07998639861219191,0.8077975360597277,0.4221887550200798,160,33016.04256950701,33042.74281124398,33243.40642233975,33426.9392489925,33464.02906139461,33468.902424797416,0,0.13946833415645452,89,0.1788131359011601,64500.0,22500.0,32,0.113747829861107,27000.0,6000.0,11,0.16172762784090428,33000.0,10500.0,16,0.15687934027777495,54000.0,16500.0,25,0.21083213404605083,114000.0,46500.0,45,0.18923987563775257,73500.0,27000.0,28,0.0,0.0,0.0,0,0.30058593749996,7500.0,4500.0,3
1344,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.20498560855262984,0.14194599483501796,0.06650966099771122,0.8199795113832111,0.42378048780487765,159,33043.79157206538,33057.82978954911,33296.6354066506,33432.27372623936,33454.95922100267,33456.08017479628,0,0.1362571098012751,87,0.20410156249999667,60000.0,24000.0,26,0.08592122395833025,27000.0,4500.0,14,0.16930338541666204,36000.0,12000.0,16,0.14695870535714015,52500.0,15000.0,25,0.20498560855262984,114000.0,45000.0,43,0.1987115353954055,73500.0,28500.0,33,0.0,0.0,0.0,0,0.12558593749997915,6000.0,1500.0,3
1345,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.24673828124999786,0.14738056841283514,0.07347083184771072,0.8009540440451651,0.41782868525896366,160,33069.48698068624,33071.388388462365,33335.55367644019,33421.90175458304,33526.518361327464,33541.02052563429,0,0.13921141906773804,91,0.13371752361918407,64500.0,16500.0,25,0.19620225694443724,27000.0,10500.0,16,0.20659623579544836,33000.0,13500.0,17,0.12958984374999769,54000.0,13500.0,25,0.24673828124999786,112500.0,54000.0,43,0.1820369944852918,76500.0,27000.0,30,0.0,0.0,0.0,0,0.08416341145832407,9000.0,1500.0,4
1346,373500.0,243000.0,130500.0,249,162,87,0.34939759036144485,0.25366210937499584,0.1433905102941362,0.07632275620957853,0.7792341796354593,0.42118473895582276,162,33028.589260953166,33053.33064392954,33330.68616144955,33440.18590347782,33466.475544108165,33469.9813118279,0,0.1412394497968421,87,0.25366210937499584,60000.0,30000.0,30,0.19669053819443724,27000.0,10500.0,9,0.09047214673912791,34500.0,6000.0,13,0.1892299107142822,52500.0,19500.0,28,0.1943447015224343,117000.0,43500.0,42,0.13865892059948798,73500.0,19500.0,33,0.0,0.0,0.0,0,0.08406575520832407,9000.0,1500.0,5
1347,375000.0,238500.0,136500.0,250,159,91,0.36399999999999905,0.2165189302884588,0.14796253904626974,0.06682539535286637,0.8305825968366668,0.4149999999999996,159,33047.53370249323,33052.38938130438,33346.981562582405,33474.63838325128,33657.297693467124,33686.8206320256,0,0.12791012027571336,91,0.16341939786585108,61500.0,19500.0,23,0.1687174479166605,27000.0,9000.0,12,0.17640327785325585,34500.0,12000.0,18,0.17091471354166357,54000.0,18000.0,21,0.20341664907094417,111000.0,43500.0,47,0.2165189302884588,78000.0,33000.0,35,0.0,0.0,0.0,0,0.08430989583332407,9000.0,1500.0,4
1348,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.2519042968749931,0.14542328943567281,0.07217726611163845,0.8023513911442924,0.42276422764227584,160,33058.34335417398,33063.99418057501,33305.88672902845,33485.43531179324,33662.80850912841,33694.91773749888,0,0.13743821184566893,86,0.16341939786585108,61500.0,19500.0,26,0.11340603298610699,27000.0,6000.0,13,0.2519042968749931,36000.0,18000.0,16,0.14705636160714017,52500.0,15000.0,24,0.23056897615131383,114000.0,51000.0,46,0.13144531249999825,72000.0,18000.0,30,0.0,0.0,0.0,0,0.12558593749997915,6000.0,1500.0,5
1349,357000.0,234000.0,123000.0,238,156,82,0.3445378151260495,0.24368489583332997,0.15378140820097114,0.076289836001439,0.8024999769661396,0.4254201680672265,156,33013.98109697273,33031.51028031483,33313.884811470285,33387.42610840239,33437.453535173685,33444.847533762455,0,0.12408541001419127,82,0.12310855263157687,57000.0,13500.0,29,0.0909208409926436,25500.0,4500.0,12,0.23985305059523054,31500.0,15000.0,12,0.16124441964285416,52500.0,16500.0,24,0.1710000527871607,111000.0,36000.0,42,0.24368489583332997,72000.0,34500.0,37,0.0,0.0,0.0,0,0.2004394531249733,7500.0,3000.0,4
1350,463761.0,246129.0,217632.0,352,166,186,0.46927620045669977,0.3853906130761364,0.22546935237245702,0.10606399404954332,0.8188075486436436,0.37934598855876156,166,32982.08472448691,33013.12571269274,33259.354214472696,33349.86397427879,33641.34194758267,33696.787805877626,1,0.27995388367534335,186,0.24793715299949717,84761.0,41261.0,30,0.3213758203948908,37451.0,23951.0,15,0.20001986067618896,48261.0,18901.0,11,0.19750741938510963,61185.0,23685.0,26,0.2607816701877731,127919.0,64919.0,49,0.19074228226006007,87804.0,32304.0,26,0.0,0.0,0.0,0,0.3853906130761364,16380.0,12611.0,3
1351,370500.0,240000.0,130500.0,247,160,87,0.35222672064777233,0.2502929687499167,0.1923473118205198,0.03964265830007475,0.9592538255649258,0.419534412955465,160,33038.114214383764,33042.03157424182,33301.94345682077,33391.78693859473,33446.33439165629,33451.050516456366,0,0.295111445312485,87,0.1870283917682897,61500.0,22500.0,29,0.1685221354166605,27000.0,9000.0,11,0.16944986979166204,36000.0,12000.0,19,0.1294433593749977,54000.0,13500.0,25,0.2117110402960508,114000.0,46500.0,42,0.17208658854166436,72000.0,24000.0,34,0.2502441406249167,3000.0,1500.0,0,0.2502929687499167,3000.0,1500.0,2
1352,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.49999999999983336,0.2013559630787003,0.11975379405279073,0.7387096613834507,0.4141566265060237,160,33029.06555080759,33030.938511330634,33259.611353984474,33445.342805019245,33595.829466363495,33601.82219289243,1,0.36184159015008205,89,0.12727348513719314,61500.0,15000.0,26,0.113845486111107,27000.0,6000.0,10,0.15495711616847385,34500.0,10500.0,16,0.16080496651785417,52500.0,16500.0,28,0.24968855574324103,111000.0,54000.0,45,0.17874098557692086,78000.0,27000.0,33,0.49999999999983336,3000.0,3000.0,1,0.12553710937497917,6000.0,1500.0,2
1353,373500.0,240000.0,133500.0,249,160,89,0.35742971887550107,0.26897285657051057,0.12511983163004387,0.0870167912924139,0.6740033074934603,0.42620481927710796,160,33000.647665337056,33032.33469592407,33235.272924865785,33336.55712404698,33463.82567611137,33486.65519424528,0,0.15356080149203405,89,0.19174804687499689,60000.0,22500.0,29,0.17705078124999415,30000.0,10500.0,15,0.09047214673912791,34500.0,6000.0,16,0.1432834201388863,54000.0,15000.0,23,0.26897285657051057,117000.0,61500.0,39,0.12899194834183506,73500.0,18000.0,33,0.0,0.0,0.0,0,0.00043945312499999996,4500.0,0.0,3
1354,375000.0,240000.0,135000.0,250,160,90,0.35999999999999904,0.2502929687499583,0.15509837835168844,0.07636087080367351,0.8048969981302533,0.4179999999999995,160,33059.145428037875,33062.654212102294,33318.913914528865,33380.161246418356,33407.07329040704,33410.23487191647,0,0.14558398269043185,90,0.13642113095237887,63000.0,16500.0,26,0.0985095796130922,31500.0,6000.0,12,0.13929332386363225,33000.0,9000.0,18,0.17509068080356818,52500.0,18000.0,26,0.23997395833333127,112500.0,52500.0,38,0.20120538449754644,76500.0,30000.0,38,0.0,0.0,0.0,0,0.2502929687499583,6000.0,3000.0,3
1355,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.2502929687499167,0.16335703932980455,0.071138638351776,0.8405900375256237,0.42439516129032206,160,33036.14668918024,33047.491433072835,33277.77646913826,33409.53285794563,33451.0053380456,33458.70680183172,0,0.1474225386674391,88,0.13898032583841244,61500.0,16500.0,31,0.17719726562499416,30000.0,10500.0,17,0.18999023437499482,36000.0,13500.0,18,0.17081705729166358,54000.0,18000.0,22,0.23037366365131381,114000.0,51000.0,41,0.1492047991071409,73500.0,21000.0,30,0.0,0.0,0.0,0,0.2502929687499167,3000.0,1500.0,1
1356,372000.0,240000.0,132000.0,248,160,88,0.35483870967741843,0.3334798177082592,0.1706906771663867,0.08836487681213402,0.7886427857140994,0.42540322580645107,160,33012.92437779023,33037.95244298875,33237.453794468194,33388.41920865879,33543.255956764544,33547.585263714194,0,0.14427481952717083,88,0.19058752725290412,64500.0,24000.0,29,0.152197265624995,30000.0,9000.0,14,0.13885387073863226,33000.0,9000.0,16,0.2035156249999962,52500.0,21000.0,24,0.21809467516447184,114000.0,48000.0,40,0.12879663584183507,73500.0,18000.0,35,0.0,0.0,0.0,0,0.3334798177082592,4500.0,3000.0,2
1357,379500.0,238500.0,141000.0,253,159,94,0.3715415019762836,0.2432874177631558,0.14919205171470262,0.06932013157827713,0.8224459265056763,0.41847826086956474,159,33033.098841287574,33056.90034302324,33262.73359393403,33386.73593693838,33431.153994567605,33437.51779139042,0,0.15116230104158704,94,0.12746879763719315,61500.0,15000.0,27,0.12768554687499584,30000.0,7500.0,13,0.16964518229166206,36000.0,12000.0,14,0.21170247395832947,54000.0,22500.0,22,0.2432874177631558,114000.0,54000.0,45,0.18811222956730536,78000.0,28500.0,38,0.0,0.0,0.0,0,0.12563476562497916,6000.0,1500.0,1
1358,369950.0,240000.0,129950.0,247,160,87,0.3512636842816587,0.2363773619986758,0.14388982725728888,0.06780668518766082,0.8182868809975351,0.4188572780105415,160,33029.023512626394,33033.83563422784,33279.23104722016,33387.98004378036,33578.969014033944,33605.4384740293,0,0.14607775119871663,87,0.13898032583841244,61500.0,16500.0,32,0.1690104166666614,31500.0,10500.0,15,0.09022800611412791,34500.0,6000.0,17,0.14695870535714015,52500.0,15000.0,22,0.2363773619986758,113450.0,51950.0,37,0.20260416666666392,72000.0,28500.0,34,0.0,0.0,0.0,0,0.16695963541662961,4500.0,1500.0,3
1359,378000.0,241500.0,136500.0,252,161,91,0.36111111111111016,0.2294699928977204,0.144603869496652,0.08587112581634697,0.7392949938255519,0.4315476190476186,161,33031.52819439542,33051.29219124466,33312.13911892474,33447.641650512815,33537.622603468,33546.49823460728,0,0.14554822235232875,91,0.19174804687499689,60000.0,22500.0,29,0.2019042968749933,30000.0,12000.0,15,0.2294699928977204,33000.0,15000.0,18,0.18421766493055222,54000.0,19500.0,24,0.20031550480769064,117000.0,45000.0,44,0.14839419958726238,79500.0,22500.0,29,0.0,0.0,0.0,0,0.00078125,4500.0,0.0,1
1360,369000.0,240000.0,129000.0,246,160,86,0.3495934959349584,0.27259114583332583,0.12960775657404994,0.09319570771996795,0.659176726731358,0.42073170731707266,160,33013.18027242101,33038.692165263,33288.373100142555,33503.3968638666,33553.00959039137,33557.91620346159,0,0.1394626309310244,86,0.11772460937499812,60000.0,13500.0,27,0.0778808593749975,30000.0,4500.0,13,0.27259114583332583,36000.0,19500.0,14,0.16129324776785417,52500.0,16500.0,22,0.22442948190789283,114000.0,49500.0,45,0.18235677083333088,72000.0,25500.0,36,0.0,0.0,0.0,0,0.0005859375,4500.0,0.0,3
1361,369000.0,238500.0,130500.0,246,159,87,0.3536585365853649,0.22690429687499247,0.13752325194346832,0.08339694060449414,0.7311312252610243,0.4176829268292679,159,33041.81690572254,33052.03768739849,33308.71223663166,33478.46616975188,33544.41727015175,33553.961728326976,0,0.132526778059121,87,0.1476911272321406,63000.0,18000.0,30,0.22690429687499247,30000.0,13500.0,15,0.15515242866847387,34500.0,10500.0,11,0.19796006944444086,54000.0,21000.0,25,0.21027106207770088,111000.0,45000.0,43,0.1617675781249978,72000.0,22500.0,32,0.0,0.0,0.0,0,0.00043945312499999996,4500.0,0.0,4
1362,384000.0,241500.0,142500.0,256,161,95,0.37109374999999906,0.24421073717948513,0.14360824293074795,0.06999987662249915,0.8080207149396885,0.42187499999999956,161,33051.91004660994,33063.30446823686,33305.28287085146,33521.54046606571,33627.84011260271,33647.35755237937,0,0.14781695239709625,95,0.1667480468749973,60000.0,19500.0,31,0.09860723586309221,31500.0,6000.0,11,0.1488118489583293,36000.0,10500.0,15,0.14710518973214015,52500.0,15000.0,22,0.24421073717948513,117000.0,55500.0,44,0.21794343171296032,81000.0,34500.0,34,0.0,0.0,0.0,0,0.12543945312497914,6000.0,1500.0,3
1363,364500.0,238500.0,126000.0,243,159,84,0.34567901234567805,0.22060872395833142,0.12942865730616374,0.08378653441359031,0.7046877581059068,0.4264403292181065,159,33005.92816364765,33049.54342122376,33228.94152902961,33349.41936761215,33434.33951687601,33443.3809658885,0,0.13804559596216812,84,0.10095098586309373,63000.0,12000.0,28,0.12763671874999583,30000.0,7500.0,16,0.20674272017044837,33000.0,13500.0,17,0.2035156249999962,52500.0,21000.0,24,0.22060872395833142,112500.0,48000.0,42,0.17568151595744438,70500.0,24000.0,29,0.0,0.0,0.0,0,0.00029296875,3000.0,0.0,3
1364,376500.0,240000.0,136500.0,251,160,91,0.3625498007968118,0.37514648437493747,0.17463604736085697,0.09978021085539315,0.7538911769496336,0.41882470119521864,160,33040.31720293113,33054.90768318623,33262.724233849716,33430.844060350355,33462.46810353188,33466.90570872277,0,0.14707640269686634,91,0.13912681021341244,61500.0,16500.0,31,0.12734374999999584,30000.0,7500.0,17,0.16935221354166205,36000.0,12000.0,14,0.1892299107142822,52500.0,19500.0,22,0.2435803865131558,114000.0,54000.0,43,0.15330882352940983,76500.0,22500.0,32,0.0,0.0,0.0,0,0.37514648437493747,6000.0,4500.0,2
1365,372365.0,238044.0,134321.0,252,161,91,0.36072402078605575,0.24165940679708978,0.13326286618757932,0.08210812155332534,0.7248364065382622,0.41912874464571015,161,33078.07199461703,33081.473268285394,33366.31411393732,33522.19357462078,33646.19853854775,33668.54171684384,0,0.14285909467270758,91,0.12791721106315973,61487.0,15088.0,31,0.17719726562499416,30000.0,10500.0,14,0.16535583909423923,35440.0,11492.0,13,0.17042643229166357,54000.0,18000.0,23,0.24165940679708978,111670.0,52500.0,41,0.18291200900448826,75268.0,26741.0,37,0.0,0.0,0.0,0,0.0006347656249999999,4500.0,0.0,1
1366,228427.0,158443.0,69984.0,165,116,49,0.30637358981206114,0.19667999229477762,0.11385307254619356,0.07190191679377679,0.7148830286040255,0.44233223305476077,116,32999.49647521209,33056.322124525905,33219.14035564847,33312.89756892063,33485.430195458604,33506.51353827119,0,0.07331978302507254,49,0.14119015458813972,35211.0,9685.0,29,0.19667999229477762,19224.0,7500.0,13,0.10734570580417803,18225.0,3838.0,17,0.14670400531976485,33231.0,9575.0,24,0.19563497451537176,74800.0,28500.0,43,0.12297677909731658,45844.0,10886.0,32,0.0,0.0,0.0,0,0.00029296875,1892.0,0.0,3
1367,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,25,0.0,0.0,0.0,11,0.0,0.0,0.0,14,0.0,0.0,0.0,18,0.0,0.0,0.0,35,0.0,0.0,0.0,29,0.0,0.0,0.0,0,0.0,0.0,0.0,2
1368,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1369,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1370,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1371,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1372,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1373,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1374,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1375,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1376,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1377,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1378,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1379,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1380,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
