epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
319,212073.0,167263.0,44810.0,674,544,130,0.2112951672301509,0.45239936650007506,0.3121443206369242,0.1809058253013753,0.7485658606338105,0.22918582280629707,544,655726.9256704886,817388.260709526,820355.0309760452,820765.8371709854,820878.6361368145,820900.7244305201,0,0.2775378058205297,0,0.3980121725438278,29973.0,5893.0,74,0.38740578076430926,19946.0,3479.0,74,0.45239936650007506,44596.0,13632.0,73,0.41415032536775725,32324.0,7408.0,74,0.40819708383583375,17620.0,3849.0,75,0.0005859375,14089.0,0.0,62,0.0005371093749999999,14648.0,0.0,45,0.43586678920859023,38877.0,10549.0,74
320,206222.0,164424.0,41798.0,699,561,138,0.20268448565138442,0.4941484832383485,0.3018402584260417,0.17918658436624046,0.7394169973749184,0.2550079525947757,561,663258.5971662487,817064.6087484173,820067.9124063496,820446.9988800868,820561.1139079462,820565.8159849979,0,0.2894915659831964,0,0.33756707757463933,18681.0,1420.0,74,0.3837995330019236,24259.0,4080.0,75,0.39980936772371234,42733.0,8547.0,76,0.42358321678159855,37213.0,9176.0,74,0.375521420338111,19825.0,2977.0,76,0.000146484375,12221.0,0.0,68,0.000146484375,11150.0,0.0,43,0.4941484832383485,40140.0,15598.0,74
321,212958.0,169598.0,43360.0,695,558,137,0.20360822321772273,0.499379037184415,0.31051680613011023,0.18797859786486118,0.7318089378423396,0.20953192648315566,558,656548.4181480055,817142.2159155095,820159.0267018422,820622.6432770942,820793.390562926,820834.2601723131,0,0.29649981754775445,0,0.30121535718055154,17765.0,64.0,74,0.41526369128975615,22132.0,5115.0,76,0.38543856662669784,40737.0,6965.0,75,0.39541406249999744,37625.0,7224.0,77,0.4863983436344641,20558.0,7676.0,75,0.0006347656249999999,18558.0,0.0,64,0.000390625,14696.0,0.0,43,0.499379037184415,40887.0,16316.0,76
322,194273.0,167165.0,27108.0,653,556,97,0.13953560196218653,0.42604140582557715,0.27409285491690477,0.1629721503752247,0.7388066306155767,0.23982166847683328,556,660360.784570331,817203.8547701063,820478.4298447473,820947.8989822573,821092.1671285821,821113.7619805112,0,0.26671763685738653,0,0.3014963007883234,14358.0,64.0,74,0.32591696612421617,15662.0,821.0,74,0.3971254446466495,43530.0,8494.0,75,0.4038372549926005,33800.0,7026.0,74,0.3377395294578713,18658.0,1401.0,77,0.00043945312499999996,17135.0,0.0,62,0.000146484375,14315.0,0.0,46,0.42604140582557715,36815.0,9302.0,75
323,210367.0,175156.0,35211.0,639,552,87,0.16737891399316354,0.5328547170575604,0.2899955357336858,0.17832871959924548,0.7256123206751305,0.22567049489701252,552,665410.710072362,817193.3605609043,820396.0808058192,820618.7758362656,820807.3849963162,820864.6826668531,0,0.2814613729204787,0,0.3616823688525359,25844.0,3163.0,74,0.30083913298208664,20362.0,64.0,75,0.3557907411225615,41339.0,4649.0,75,0.39727109817617445,39361.0,7642.0,76,0.37084263392856764,18879.0,2697.0,76,0.00029296875,16175.0,0.0,57,0.000390625,11958.0,0.0,46,0.5328547170575604,36449.0,16996.0,73
324,204856.0,171528.0,33328.0,669,569,100,0.16268988948334362,0.45913690817952346,0.2897287952969014,0.17261010817562916,0.738042650161362,0.20620338188776421,569,667229.5481437702,817510.916183101,820629.7067279682,821082.3963315197,821404.3902640992,821456.7513338942,0,0.27771644804816054,0,0.3722292289137199,24359.0,3526.0,76,0.3,20650.0,0.0,77,0.3833099781676417,41624.0,6911.0,75,0.4307081932584358,32702.0,8568.0,75,0.3716159757308902,20386.0,2904.0,76,0.00029296875,13817.0,0.0,47,0.0005371093749999999,15396.0,0.0,57,0.45913690817952346,35922.0,11419.0,76
325,196383.0,156867.0,39516.0,670,551,119,0.20121904645514022,0.49735258706241003,0.3002383314141559,0.17956229418102448,0.7365496988673754,0.23350226343420677,551,664015.271905739,817543.5051896963,820581.668540108,820931.4887830811,821407.751917818,821453.2318468932,0,0.3051154141301436,0,0.36090678442348106,22688.0,2777.0,75,0.33950418169675006,20705.0,1648.0,75,0.4132492210642378,37303.0,8460.0,77,0.4327456989221812,32995.0,8747.0,75,0.35800169376918684,16447.0,1932.0,74,0.0,12345.0,0.0,48,0.000146484375,13515.0,0.0,60,0.49735258706241003,40385.0,15952.0,77
326,205131.0,174715.0,30416.0,694,574,120,0.14827597973977533,0.47625983730556987,0.281310852650465,0.17031087863783498,0.7317794654988343,0.1786230506359343,574,647306.6667269729,817294.0679615662,820523.7055329445,820809.9027735715,821077.6148268795,821143.167945398,0,0.2717232640821206,0,0.364876972004597,28863.0,3762.0,77,0.3150137489384627,19135.0,597.0,77,0.4155261586302417,40995.0,9484.0,76,0.3789077605748489,28316.0,4477.0,76,0.29951171875,16671.0,0.0,75,0.000244140625,19449.0,0.0,57,0.000146484375,17370.0,0.0,62,0.47625983730556987,34332.0,12096.0,74
327,218011.0,173840.0,44171.0,682,571,111,0.20260904266298396,0.48141909814323125,0.3062149589970466,0.18054854531404954,0.742035534908532,0.20282405474953036,571,646636.8372404505,817654.8696817234,820591.1505714813,821143.9041669487,821307.0261799807,821308.966017453,0,0.293347688836702,0,0.36320775196369887,25669.0,3260.0,75,0.37322543869239844,22722.0,3321.0,76,0.4577846890859804,43447.0,13736.0,73,0.398652872653492,36577.0,7249.0,74,0.3734278683125719,19832.0,2926.0,76,0.0013671875,15874.0,0.0,59,0.0006347656249999999,16190.0,0.0,54,0.48141909814323125,37700.0,13679.0,76
328,213912.0,169694.0,44218.0,697,570,127,0.20671117094880043,0.5059841616397144,0.30240668412248983,0.18562855232155426,0.7263237874271511,0.20217075245895444,570,657944.8993936296,817812.1432448439,820769.2611863733,821486.0174251496,821685.3162467733,821692.4671269245,0,0.31463158544525965,0,0.48283594899862825,35670.0,13047.0,76,0.299560546875,20728.0,0.0,75,0.383609302821159,34095.0,5688.0,75,0.40975441344102276,31993.0,7004.0,75,0.33663019295439434,18288.0,1338.0,77,0.00043945312499999996,18847.0,0.0,67,0.00043945312499999996,12713.0,0.0,48,0.5059841616397144,41578.0,17141.0,75
329,182044.0,144311.0,37733.0,661,540,121,0.20727406561051062,0.5007504135102904,0.3071724877153984,0.18636296400782693,0.7309458056661358,0.22093422469293045,540,669931.3420146574,817456.9440503493,821297.5886157808,821765.2140780045,821907.9787147181,821946.292092137,0,0.287602819903646,0,0.4836590502635456,21248.0,7811.0,74,0.3011241950352714,18712.0,64.0,73,0.40624750157043843,35022.0,7442.0,75,0.39524078188440714,29555.0,5647.0,75,0.36889311570923444,15321.0,2120.0,74,0.00029296875,12584.0,0.0,48,0.001171875,13143.0,0.0,48,0.5007504135102904,36459.0,14649.0,75
330,197642.0,168302.0,29340.0,655,552,103,0.14845022819036366,0.4714227280354961,0.2879028057856927,0.1699165451777169,0.7416632004956996,0.1907679035832457,552,655010.5587817404,817057.3868896812,821201.0735383045,821720.1682324028,821946.975501963,821999.4518288393,0,0.27246356451460674,0,0.3558896555711724,26010.0,2915.0,75,0.38325275140496895,21653.0,3599.0,72,0.3859132440495916,37676.0,6551.0,75,0.33501096603400293,31158.0,2200.0,74,0.3703170855653096,18283.0,2573.0,73,0.0012695312499999998,16355.0,0.0,62,0.000146484375,12987.0,0.0,49,0.4714227280354961,33520.0,11502.0,76
331,196083.0,153542.0,42541.0,647,544,103,0.21695404497075108,0.5048521535982987,0.3155108197561297,0.19114352291862619,0.7315183530435154,0.2116865052044279,544,656733.9409223585,816747.3390731029,820295.3970955694,820884.2017541236,821174.9640412029,821226.7093922198,0,0.29742971729287127,0,0.4896316943768804,25159.0,9564.0,73,0.3495519628199302,19340.0,1945.0,74,0.3216060615222016,33206.0,1503.0,73,0.4167200183781756,35232.0,8228.0,74,0.4413340423535512,22065.0,6250.0,74,0.0,11951.0,0.0,63,0.000390625,12420.0,0.0,49,0.5048521535982987,36710.0,15051.0,75
332,192981.0,158270.0,34711.0,659,556,103,0.17986744809074376,0.5124655686859467,0.29527655154873517,0.18111906413944573,0.7266149599259706,0.19498357351241746,556,670287.5183957275,816561.7458213912,820062.2012849753,820611.4887695436,820950.0895072035,821049.329651393,0,0.30380151621269147,0,0.4499210867226139,29683.0,8935.0,74,0.35414144575974055,20001.0,2156.0,78,0.33805670425632817,32843.0,2503.0,75,0.4066510444652518,24659.0,5255.0,73,0.29970703125,22469.0,0.0,76,0.0009765625,13489.0,0.0,57,0.00029296875,12560.0,0.0,39,0.5124655686859467,37277.0,15862.0,73
333,202380.0,166092.0,36288.0,703,570,133,0.1793062555588488,0.5023598849418514,0.3003155641141081,0.17861795127060576,0.738689681483966,0.18110732285798914,570,645308.0617162508,816125.387405104,820570.056693498,820949.7254030999,821163.4590082946,821276.4283198789,0,0.29986478541913136,0,0.41559704324604374,30329.0,7003.0,73,0.39637240352768316,20984.0,4063.0,76,0.36803177913346413,34136.0,4658.0,75,0.3798442425366186,26965.0,4306.0,74,0.33885431577720393,18971.0,1502.0,75,0.001318359375,24841.0,0.0,73,0.000146484375,9703.0,0.0,45,0.5023598849418514,36451.0,14756.0,77
334,204335.0,169723.0,34612.0,683,580,103,0.16938850417206955,0.45325574233134736,0.29914299055599797,0.17538189634266124,0.7441995673596595,0.14526451660263717,580,652486.1177640458,816361.0151589327,820620.5609842637,821086.0883664743,821269.1748187924,821277.0870693438,0,0.2604713421475143,0,0.35910601080083926,24891.0,2957.0,78,0.3886217494800676,20135.0,3557.0,75,0.42155874541932076,35748.0,8677.0,75,0.4254318924467882,32420.0,8152.0,76,0.34326548709462057,24360.0,2096.0,77,0.00029296875,23509.0,0.0,73,0.0016113281250000001,13402.0,0.0,43,0.45325574233134736,29870.0,9173.0,77
335,204945.0,168768.0,36177.0,661,555,106,0.17652052989826453,0.47200799041711705,0.30478836666598985,0.1800216596527886,0.7413660893065701,0.16238929956817616,555,652817.7577569551,816431.4975408018,820990.6210864254,821522.9961827579,821836.2644128709,821840.4278474171,0,0.27458766171389976,0,0.32604248377194056,28086.0,1504.0,76,0.41811218867092137,18148.0,4287.0,75,0.40869014348654886,38397.0,8358.0,75,0.4362001764248018,29833.0,8144.0,73,0.37578910680658917,19881.0,3031.0,74,0.001025390625,24333.0,0.0,66,0.00043945312499999996,14728.0,0.0,47,0.47200799041711705,31539.0,10853.0,75
336,224553.0,186896.0,37657.0,680,577,103,0.1676976036837621,0.42867019436021214,0.2991106361873307,0.17306973816297586,0.7491788872013048,0.15679538906182433,577,632283.9482508975,816565.7943890635,821379.9332236915,821714.0711552706,821768.4283494591,821780.5799597297,0,0.2795382257988534,0,0.38835090069731076,27225.0,4824.0,74,0.3660799820696694,24400.0,3239.0,74,0.40750418885762335,45081.0,9706.0,75,0.4074147903903279,32972.0,7122.0,75,0.393351361248502,22593.0,4227.0,74,0.001220703125,20194.0,0.0,67,0.00029296875,18944.0,0.0,63,0.42867019436021214,33144.0,8539.0,75
337,199037.0,168763.0,30274.0,692,574,118,0.1521023729256362,0.48358973899990887,0.2965323086755586,0.17783632882677886,0.7354758407362553,0.17773391379492187,574,639928.580072252,816924.9676503409,820813.0582263661,821269.073785297,821463.0292224353,821518.710363837,0,0.2679595213887078,0,0.30837844288031724,26892.0,448.0,76,0.38467149871433165,16018.0,2736.0,77,0.3859324294365146,34147.0,5862.0,75,0.3617982455621005,36289.0,4510.0,76,0.4468627231862954,19942.0,5875.0,71,0.0008789062499999999,22819.0,0.0,73,0.000146484375,13470.0,0.0,54,0.48358973899990887,29460.0,10843.0,76
338,204768.0,184347.0,20421.0,647,574,73,0.09972749648382512,0.38857756218794265,0.26517026968224333,0.15516423163315,0.7449345271559045,0.18984777894983518,574,641547.3492435574,816823.9403757947,820520.3035964079,820897.7201642321,821002.0681459819,821009.4975810423,0,0.29031093571776234,0,0.30374648582398567,25341.0,227.0,75,0.31245454422194774,14117.0,393.0,78,0.3661572881606672,34799.0,4635.0,74,0.36702586613862154,36408.0,4877.0,75,0.38857756218794265,28040.0,4951.0,76,0.00185546875,21096.0,0.0,74,0.000146484375,12158.0,0.0,46,0.3813984577997819,32809.0,5338.0,77
339,214137.0,170211.0,43926.0,729,594,135,0.20513036047016533,0.5187188235769777,0.3098843598179831,0.18660161070783285,0.7338894439232639,0.17175861714696605,594,626924.1158902341,816600.963155238,820564.6512240985,820945.2441059835,821090.0808155909,821136.6745223887,0,0.3078119674042653,0,0.3871905740759106,25160.0,4412.0,76,0.30206865343590394,15469.0,64.0,72,0.4194409020221253,34141.0,8169.0,74,0.413373005494379,38892.0,8830.0,76,0.43559737306356827,22222.0,6033.0,74,0.0013183593749999999,20090.0,0.0,74,0.0013671875,20681.0,0.0,61,0.5187188235769777,37482.0,16418.0,77
340,203237.0,164938.0,38299.0,687,580,107,0.18844501739348551,0.5071011391092065,0.2992656562034419,0.17957992393722108,0.7352496095005938,0.20854408892081588,580,636174.5939293765,816559.8954662634,819987.9525364247,820291.9068754818,820365.36215301,820379.085825013,0,0.2737091112342153,0,0.36488997480493934,30760.0,3968.0,76,0.3143518705839367,16895.0,480.0,74,0.40798413005946543,37541.0,8093.0,75,0.5071011391092065,38233.0,15881.0,74,0.40065924929081986,17538.0,3541.0,73,0.001025390625,17117.0,0.0,76,0.000146484375,12912.0,0.0,60,0.39796701077916785,32241.0,6336.0,74
341,204953.0,181284.0,23669.0,663,574,89,0.11548501363727239,0.4116701707791302,0.28164186698068616,0.16379020225704322,0.7472690609017298,0.137285743560718,574,642670.2658836881,816303.9241163218,821033.7694573912,821618.1778188073,821822.5547129009,821841.2020431366,0,0.2572796935402046,0,0.35459650249057306,30835.0,3376.0,72,0.4102019117960695,19924.0,4403.0,73,0.36432032018597504,33035.0,4269.0,78,0.3597993357905599,32167.0,3822.0,75,0.4116701707791302,22756.0,5109.0,77,0.00043945312499999996,26834.0,0.0,75,0.0006347656249999999,13172.0,0.0,50,0.3514724760531814,26230.0,2690.0,76
342,207033.0,166321.0,40712.0,652,554,98,0.19664497930281552,0.4694516894082489,0.3088644272409139,0.18126721840015048,0.7438094631704232,0.19144230629899517,554,657348.1349966528,816744.2346576098,821551.3694591391,821980.4795696175,822328.7506746914,822391.9845255595,0,0.28715428054752584,0,0.4029302806124268,16959.0,3521.0,75,0.35693936643058805,18744.0,2162.0,78,0.40275687936998256,31411.0,6483.0,74,0.45257708799420504,41765.0,12757.0,76,0.3858206609868601,24436.0,4199.0,77,0.00043945312499999996,25244.0,0.0,70,0.0,14305.0,0.0,42,0.4694516894082489,34169.0,11590.0,74
343,200983.0,179073.0,21910.0,644,560,84,0.10901419523044184,0.42208210583394995,0.27218199646367625,0.16055973401132187,0.7418513599044576,0.1320578108596242,560,667685.1466571608,817308.2020671992,821219.4308436428,821563.9640832748,821712.6610636086,821753.8577029165,0,0.3146453256677097,0,0.299853515625,21405.0,0.0,74,0.42208210583394995,28858.0,7032.0,74,0.34779427115625916,32257.0,3096.0,75,0.3647986452508299,32457.0,4200.0,75,0.34349748749548314,24916.0,2170.0,75,0.000927734375,16243.0,0.0,52,0.0,17457.0,0.0,49,0.39850221197288793,27390.0,5412.0,75
344,214582.0,184122.0,30460.0,682,567,115,0.14195039658498784,0.4443956062817948,0.28401336154843715,0.16879719788007905,0.7389747497618214,0.15529960574512236,567,655424.1597380326,817203.0591258612,821198.3784013052,821545.3075235466,821693.5172335962,821706.8475950807,0,0.28974658303874234,0,0.3100677073835596,23306.0,467.0,76,0.34009572863205195,20751.0,1660.0,73,0.41577703593304305,34733.0,8029.0,73,0.4443956062817948,32430.0,9375.0,77,0.3507396398420568,32789.0,3321.0,75,0.0005859375,24232.0,0.0,59,0.00048828125,11761.0,0.0,53,0.40995695556499107,34580.0,7608.0,74
345,218294.0,178451.0,39843.0,650,552,98,0.18251990434917964,0.5545966242052962,0.2945997000788684,0.1834857835421423,0.7205035175682799,0.18178007641071137,552,660914.6419367989,817298.2827221667,820382.0691216488,821098.1262383435,821277.2372706704,821287.9216537178,0,0.3127478616313571,0,0.3302586100241928,26427.0,1638.0,77,0.3077452126114664,15924.0,256.0,78,0.37251239232675626,36286.0,5273.0,75,0.40942246347086897,35387.0,7765.0,76,0.3819693292423663,31827.0,5227.0,74,0.000146484375,17262.0,0.0,62,0.000146484375,16546.0,0.0,48,0.5545966242052962,38635.0,19684.0,75
346,196114.0,159487.0,36627.0,717,580,137,0.18676382104286188,0.4905634090976698,0.30231250430690226,0.17852904996628535,0.7414310658835511,0.16547263326432504,580,636516.3908577025,817936.3500146568,820554.9846659185,821037.972483636,821286.05208995,821293.5544765256,0,0.2871825730816181,0,0.38194272835956833,25845.0,4223.0,74,0.353296224384727,19849.0,2108.0,73,0.416013610757482,31126.0,7216.0,72,0.4108454452634057,28487.0,6332.0,74,0.3645690853423654,27423.0,3536.0,74,0.00087890625,17616.0,0.0,69,0.000390625,11129.0,0.0,56,0.4905634090976698,34639.0,13212.0,76
347,196729.0,160791.0,35938.0,660,559,101,0.18267769368013775,0.463915067884202,0.2958484532138911,0.17879956226051472,0.7324653627996253,0.19092190271896792,559,644064.9078718572,817640.674235452,820459.6156684676,820994.5590145166,821074.2378942068,821122.2139075324,0,0.28268223886497246,0,0.4316503831901834,26270.0,6940.0,76,0.3026298971514696,16141.0,118.0,76,0.3720646056257375,28714.0,4189.0,77,0.463915067884202,37610.0,12315.0,76,0.33523674701227235,23220.0,1650.0,75,0.000830078125,20359.0,0.0,73,0.0,11023.0,0.0,47,0.46046084672226406,33392.0,10726.0,75
348,189324.0,155948.0,33376.0,683,572,111,0.17629038051171445,0.48215561989560246,0.29813513916883716,0.1802696018028994,0.7322732184675386,0.15073366292704482,572,650746.9735773117,817938.7061477248,820742.2983363561,821171.2758834483,821436.7058271475,821460.728455402,0,0.2717643508808587,0,0.40317813007577386,29783.0,6143.0,75,0.358324382079108,17172.0,1988.0,75,0.299365234375,25603.0,0.0,73,0.4680780689982517,30412.0,10241.0,75,0.37271014667696084,24238.0,3546.0,76,0.00029296875,14997.0,0.0,66,0.0009765625,15651.0,0.0,50,0.48215561989560246,31468.0,11458.0,74
349,205544.0,179676.0,25868.0,653,551,102,0.12585139921379304,0.46432697983035565,0.2817906197766837,0.16800627312329444,0.7377537185031239,0.15180812867317872,551,647225.997243365,817810.1465264224,820492.1276098741,820902.9198074033,821150.7353835382,821209.5115351994,0,0.27498864103188275,0,0.3514024491336035,25187.0,2641.0,75,0.3517665078875495,20923.0,2203.0,73,0.30597040881849297,31755.0,435.0,75,0.3774737865637767,37144.0,5759.0,76,0.46432697983035565,26446.0,8689.0,73,0.00029296875,21033.0,0.0,61,0.00043945312499999996,13187.0,0.0,55,0.4026524041046912,29869.0,6141.0,74
350,206332.0,167328.0,39004.0,683,578,105,0.18903514723843037,0.4677549284081399,0.30762675461033145,0.18216520236020114,0.7403803688003531,0.13177669968788086,578,646441.9447395729,816498.2533671334,819963.1354016842,820239.0732325212,820538.9943601544,820637.8252791166,0,0.28836575548793913,0,0.3222233219189571,20474.0,912.0,74,0.4337919628021363,26819.0,7158.0,74,0.3763397264185839,32843.0,4992.0,76,0.4429717418344824,33816.0,9719.0,75,0.4170046211253523,25212.0,5922.0,75,0.00078125,20046.0,0.0,75,0.000146484375,16473.0,0.0,46,0.4677549284081399,30649.0,10301.0,76
351,192975.0,161346.0,31629.0,664,563,101,0.16390205985231163,0.426139073769949,0.2942861849012992,0.17146118430773336,0.7465680833095605,0.24633177872781364,563,660474.9837640707,816700.0922127739,819606.0072964302,819952.2030885768,820078.4247498491,820093.2203912269,0,0.29303908842238774,0,0.4221245071954913,19107.0,4665.0,77,0.3577315071644356,22941.0,2669.0,75,0.350928711966542,30368.0,3111.0,75,0.3972833850640799,42543.0,8319.0,75,0.39910573154989615,20215.0,3995.0,75,0.0005859375,14416.0,0.0,64,0.000390625,8239.0,0.0,43,0.426139073769949,35146.0,8870.0,74
352,203339.0,177508.0,25831.0,645,558,87,0.12703416462164108,0.4284504439689065,0.2797125003316004,0.16397000537673365,0.7442470396366582,0.13019206841776465,558,656224.8125457807,816573.1326348688,819705.320228444,820237.252171062,820439.6336497527,820446.431344755,0,0.2675639766626033,0,0.36906867403492244,28683.0,3979.0,75,0.3834530205165826,27049.0,4512.0,74,0.32794878913185427,25345.0,1439.0,77,0.4284504439689065,38115.0,9762.0,75,0.3350063464697908,22635.0,1598.0,75,0.000830078125,23294.0,0.0,67,0.0,13942.0,0.0,44,0.39294265040574666,24276.0,4541.0,73
