time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
859,859,153000.0,153000.0,0.0,102,102,0,0.0,0.112109375,0.032324218749999994,0.046067362845681366,0.3299135776446144,0.949963476990504,0.117647058823527,102,66093.1296282686,5420.374159313738,188537.05880800076,190002.5848765449,190621.64147490775,190691.00970943272,0,0.11805754154920578,0,0.112109375,52500.0,0.0,30,0.005859375,36000.0,0.0,18,0.0064453125000000005,36000.0,0.0,18,0.0048828125,28500.0,0.0,14
860,860,106500.0,106500.0,0.0,71,71,0,0.0,0.1060546875,0.0275390625,0.04533543499581498,0.2695381611860167,0.9701693610469592,0.08802816901408139,71,61806.280783036804,5478.905147928745,186459.372547945,187809.74173636772,188013.64073302713,188036.2961771004,0,0.11600929498672485,0,0.1060546875,34500.0,0.0,30,0.001171875,22500.0,0.0,19,0.00234375,25500.0,0.0,20,0.0005859375,24000.0,0.0,20
861,861,103500.0,103500.0,0.0,69,69,0,0.0,0.10195312499999999,0.025634765624999997,0.04406307463575597,0.2528833328304067,0.9575623491552695,0.11231884057970687,69,62873.73313643092,5479.90695604682,184029.72621428594,184898.41585049956,185291.50194116402,185335.17817346007,0,0.11028749495744705,0,0.10195312499999999,34500.0,0.0,30,0.0005859375,25500.0,0.0,18,0.0,24000.0,0.0,20,0.0,19500.0,0.0,14
862,862,156000.0,156000.0,0.0,104,104,0,0.0,0.10585937499999999,0.030029296874999997,0.04378625185246896,0.31988663466320244,0.9595457771469127,0.1009615384615361,104,62186.20994024591,5019.848526919261,181676.17027351036,183477.17065905422,184420.9836517172,184526.87083990127,0,0.11326173692941666,0,0.10585937499999999,52500.0,0.0,31,0.0044921875,33000.0,0.0,18,0.005859375,37500.0,0.0,19,0.00390625,33000.0,0.0,18
863,863,103500.0,103500.0,0.0,69,69,0,0.0,0.1013671875,0.0263671875,0.04330589501687837,0.2704507512520868,0.9409090909090909,0.13405797101448935,69,63785.81154526328,5822.610678456724,179080.89212661757,180769.92417969732,181573.7726646578,181663.08916298673,0,0.10759247094392776,0,0.1013671875,36000.0,0.0,29,0.00234375,25500.0,0.0,18,0.001171875,24000.0,0.0,20,0.0005859375,18000.0,0.0,15
864,864,105000.0,105000.0,0.0,70,70,0,0.0,0.0978515625,0.024462890625,0.04237096946250037,0.2500153294979717,0.9676145339652449,0.08571428571428252,70,60178.07725359026,5506.570394001901,178050.2495081233,179592.08504608469,180147.2201351354,180208.9018116966,0,0.10550715774297714,0,0.0978515625,34500.0,0.0,29,0.0,22500.0,0.0,19,0.0,24000.0,0.0,18,0.0,24000.0,0.0,17
865,865,151500.0,151500.0,0.0,101,101,0,0.0,0.102734375,0.02958984375,0.0422375417546012,0.3292108320543897,0.9441873380229545,0.1262376237623739,101,61740.48108733549,5632.255247335881,174435.72638400644,175681.95004762337,175942.7755337272,175971.75614329427,0,0.11242776364088058,0,0.102734375,52500.0,0.0,30,0.005859375,36000.0,0.0,18,0.005859375,36000.0,0.0,18,0.00390625,27000.0,0.0,14
866,866,105000.0,105000.0,0.0,70,70,0,0.0,0.0966796875,0.02490234375,0.04144135912017774,0.26529338327091134,0.9676145339652449,0.08571428571428252,70,58383.94942778115,5636.785637080669,172998.87869510968,174549.72483949614,175207.09798678593,175280.13944759592,0,0.10903078317642212,0,0.0966796875,34500.0,0.0,30,0.001171875,22500.0,0.0,19,0.001171875,24000.0,0.0,20,0.0005859375,24000.0,0.0,19
867,867,103500.0,103500.0,0.0,69,69,0,0.0,0.09316406249999999,0.023291015624999998,0.04034122242238059,0.2500161008017454,0.9409090909090909,0.13405797101448935,69,60336.1387439158,5347.375433202833,170507.12638285308,171244.73998972937,171347.66681175324,171359.10312531143,0,0.10380005091428757,0,0.09316406249999999,36000.0,0.0,30,0.0,25500.0,0.0,19,0.0,24000.0,0.0,18,0.0,18000.0,0.0,13
868,868,154500.0,154500.0,0.0,103,103,0,0.0,0.0990234375,0.02841796875,0.040769934710444974,0.32698649285256437,0.9578367641747924,0.09951456310679374,103,58749.739321359695,5347.976895090193,169112.7546950776,171238.4733872009,172143.99459218106,172244.15373063833,0,0.10629341006278992,0,0.0990234375,52500.0,0.0,29,0.0048828125,33000.0,0.0,17,0.005859375,36000.0,0.0,18,0.00390625,33000.0,0.0,18
869,869,103500.0,103500.0,0.0,69,69,0,0.0,0.09375,0.023876953125,0.04034334998372018,0.2594176564462371,0.9409090909090909,0.13405797101448935,69,59422.9695376053,5569.277466394007,167428.59477189407,168725.2669449696,169318.50183375165,169384.41682139412,0,0.1075202003121376,0,0.09375,36000.0,0.0,29,0.001171875,25500.0,0.0,20,0.0005859375,24000.0,0.0,21,0.0,18000.0,0.0,16
870,870,106500.0,106500.0,0.0,71,71,0,0.0,0.09023437499999999,0.022558593749999998,0.039072630522305724,0.25001662356084164,0.9598248286367098,0.09507042253520814,71,57732.78575467187,5719.540279049426,165756.90127081238,167637.12556197384,167831.8678930725,167853.50592986122,0,0.10460761934518814,0,0.09023437499999999,36000.0,0.0,30,0.0,22500.0,0.0,17,0.0,24000.0,0.0,17,0.0,24000.0,0.0,16
871,871,150000.0,150000.0,0.0,100,100,0,0.0,0.09511718749999999,0.027197265624999998,0.039227769278125435,0.32463826652547517,0.9419743782969103,0.12999999999999767,100,57642.02457295064,5632.22951830551,160839.1482982548,162814.16540616445,163867.08440017595,163984.07539951056,0,0.10575852543115616,0,0.09511718749999999,52500.0,0.0,30,0.005859375,34500.0,0.0,17,0.0048828125,36000.0,0.0,19,0.0029296875,27000.0,0.0,15
872,872,105000.0,105000.0,0.0,70,70,0,0.0,0.0896484375,0.0228515625,0.03856741929788443,0.2598502229423126,0.9676145339652449,0.08571428571428252,70,53213.88978207851,5623.083956025541,157139.41562802158,158457.9217616269,158989.86587832705,159048.97078018263,0,0.10090390592813492,0,0.0896484375,34500.0,0.0,29,0.001171875,22500.0,0.0,19,0.0005859375,24000.0,0.0,20,0.0,24000.0,0.0,19
873,873,103500.0,103500.0,0.0,69,69,0,0.0,0.0861328125,0.021533203125,0.03729660186220093,0.25001741516816667,0.9468973747016707,0.1195652173913011,69,55205.964436119124,5729.310728110373,154920.74173555447,155995.87117573305,156221.443746844,156246.50736585632,0,0.09743528068065643,0,0.0861328125,36000.0,0.0,30,0.0,24000.0,0.0,18,0.0,24000.0,0.0,17,0.0,19500.0,0.0,13
874,874,153000.0,153000.0,0.0,102,102,0,0.0,0.0919921875,0.026171875,0.038009739480956144,0.32162496193734436,0.9633333333333334,0.09313725490195846,102,52528.41820942782,5296.080725938082,153710.8905249575,154910.16163674623,155398.3806278064,155452.93635658547,0,0.09895417094230652,0,0.0919921875,51000.0,0.0,28,0.0048828125,33000.0,0.0,17,0.0048828125,36000.0,0.0,19,0.0029296875,33000.0,0.0,19
875,875,103500.0,103500.0,0.0,69,69,0,0.0,0.0849609375,0.021533203125,0.036623144473831346,0.2569071701657767,0.9468973747016707,0.1195652173913011,69,53804.703695580145,5481.890624914318,150849.64332699627,152000.92668333874,152321.75272494057,152357.4000628963,0,0.1029680147767067,0,0.0849609375,36000.0,0.0,32,0.001171875,24000.0,0.0,19,0.0,24000.0,0.0,21,0.0,19500.0,0.0,16
876,876,106500.0,106500.0,0.0,71,71,0,0.0,0.0802734375,0.020361328125,0.03459358078829932,0.25731035146649106,0.9701693610469592,0.08802816901408139,71,49736.89787658855,5254.296955473721,148965.65384813026,150306.50902638136,150851.08641287306,150911.59501137212,0,0.09550188481807709,0,0.0802734375,34500.0,0.0,31,0.001171875,25500.0,0.0,17,0.0,24000.0,0.0,16,0.0,22500.0,0.0,15
877,877,148500.0,148500.0,0.0,99,99,0,0.0,0.08417968749999999,0.023535156249999998,0.03501504302317847,0.3111893357336506,0.9413177103342297,0.12878787878787645,99,52852.9565782979,5782.429780609906,145672.45873047746,147250.37094517596,147876.72266736682,147946.3173031658,0,0.09277409315109253,0,0.08417968749999999,52500.0,0.0,31,0.003125,31500.0,0.0,19,0.00390625,36000.0,0.0,20,0.0029296875,28500.0,0.0,16
878,878,105000.0,105000.0,0.0,70,70,0,0.0,0.0802734375,0.020068359375,0.0347594180620512,0.25001868636415914,0.9555382215288611,0.09999999999999676,70,50640.35843011189,5291.497587541118,143709.5323066082,144883.9328854059,145530.6967875329,145602.5594433248,0,0.08889295160770416,0,0.0802734375,36000.0,0.0,28,0.0,22500.0,0.0,19,0.0,24000.0,0.0,20,0.0,22500.0,0.0,18
879,879,127500.0,127500.0,0.0,85,85,0,0.0,0.0802734375,0.02275390625,0.03329734448907922,0.3183316698029196,0.9220265441551813,0.16176470588235015,85,50966.82054829199,5787.340861979872,141104.0480894521,142161.44799020304,142931.42921526858,143016.9826847203,0,0.09412170201539993,0,0.0802734375,45000.0,0.0,30,0.00390625,28500.0,0.0,15,0.0068359375,34500.0,0.0,16,0.0,19500.0,0.0,13
880,880,129000.0,129000.0,0.0,86,86,0,0.0,0.08125,0.022216796875000003,0.034083675137199544,0.29818832856097577,0.9462640736949847,0.12209302325581128,86,50408.35928657928,5404.369712339714,140691.15081491414,141187.73102182112,141709.79144150985,141767.79815480858,0,0.09390051662921906,0,0.08125,45000.0,0.0,29,0.00234375,27000.0,0.0,18,0.00234375,25500.0,0.0,20,0.0029296875,31500.0,0.0,18
881,881,99000.0,99000.0,0.0,66,66,0,0.0,0.076171875,0.01904296875,0.032983389401946395,0.2500196925662067,0.9603174603174603,0.10606060606060264,66,47395.99708060181,5590.596054177731,137417.0228427071,139599.76022731457,140208.82486039284,140276.49870851263,0,0.0871453508734703,0,0.076171875,33000.0,0.0,30,0.0,22500.0,0.0,19,0.0,24000.0,0.0,20,0.0,19500.0,0.0,16
882,882,150000.0,150000.0,0.0,100,100,0,0.0,0.0830078125,0.025146484375,0.03341338955101445,0.36158827539195637,0.9279881217520416,0.12999999999999767,100,51656.18316360108,5436.815258780494,136567.64353061578,138265.40142391808,139339.0084286956,139458.29809589311,0,0.09569104760885239,0,0.0830078125,55500.0,0.0,30,0.0068359375,33000.0,0.0,15,0.0048828125,31500.0,0.0,16,0.005859375,30000.0,0.0,14
883,883,105000.0,105000.0,0.0,70,70,0,0.0,0.076171875,0.020654296875000002,0.03205933618830428,0.29331661257007974,0.9540498442367601,0.12142857142856811,70,45677.546411699164,5730.853349085897,133629.85144887082,136107.5366314605,137469.272065759,137620.57600290328,0,0.08842047303915024,0,0.076171875,34500.0,0.0,30,0.0029296875,22500.0,0.0,17,0.00234375,28500.0,0.0,20,0.001171875,19500.0,0.0,17
884,884,108000.0,108000.0,0.0,72,72,0,0.0,0.0744140625,0.018603515625,0.03222223426190148,0.25002015775118663,0.9217638691322901,0.13888888888888573,72,51056.71424895582,6005.75899166055,132949.87904990354,134331.1508336573,134494.80110940544,134512.98447337747,0,0.07851741462945938,0,0.0744140625,40500.0,0.0,30,0.0,22500.0,0.0,20,0.0,24000.0,0.0,20,0.0,21000.0,0.0,16
885,885,148500.0,148500.0,0.0,99,99,0,0.0,0.079296875,0.024951171875,0.03138410404236113,0.3872796791665925,0.9508149010477299,0.11868686868686629,99,45978.99148391097,5239.187281791121,130364.10702518336,131498.01673646973,132314.55462480296,132405.28105683997,0,0.08283086121082306,0,0.079296875,51000.0,0.0,29,0.0068359375,33000.0,0.0,15,0.0078125,36000.0,0.0,16,0.005859375,28500.0,0.0,13
886,886,106500.0,106500.0,0.0,71,71,0,0.0,0.075,0.019921875000000002,0.03180296893385604,0.28181374939054127,0.9314486326681448,0.1302816901408419,71,48977.08107324102,5662.223849732429,130671.80143213831,131419.77538257092,131647.0185590949,131672.2678009309,0,0.08775582909584045,0,0.075,39000.0,0.0,30,0.001171875,22500.0,0.0,20,0.00234375,24000.0,0.0,20,0.001171875,21000.0,0.0,18
887,887,100500.0,100500.0,0.0,67,67,0,0.0,0.06972656249999999,0.017431640624999998,0.030192487221781698,0.2500215129135568,0.9633047210300429,0.1007462686567131,67,43218.36229471357,5400.085360713303,126358.05930636227,128497.26744738677,129053.78188972927,129115.61682776734,0,0.08042261004447937,0,0.06972656249999999,33000.0,0.0,31,0.0,24000.0,0.0,18,0.0,24000.0,0.0,20,0.0,19500.0,0.0,15
888,888,153000.0,153000.0,0.0,102,102,0,0.0,0.0755859375,0.0240234375,0.02977763096534382,0.39425645302096496,0.9437590711175616,0.1225490196078407,102,44954.59882420758,5321.216086266562,123980.92987300754,125307.42452028733,126015.69383218083,126094.23776772618,0,0.08283911645412445,0,0.0755859375,54000.0,0.0,30,0.0068359375,33000.0,0.0,15,0.0078125,36000.0,0.0,16,0.005859375,30000.0,0.0,14
889,889,102000.0,102000.0,0.0,68,68,0,0.0,0.069140625,0.01845703125,0.029269029735961016,0.28451612903225804,0.9553719008264463,0.11029411764705555,68,42463.02785246255,5659.540080012754,121102.16565667745,122158.81768971481,122386.73475649001,122412.0588750206,0,0.0811593309044838,0,0.069140625,34500.0,0.0,30,0.00234375,24000.0,0.0,19,0.0017578124999999998,24000.0,0.0,21,0.0005859375,19500.0,0.0,18
890,890,105000.0,105000.0,0.0,70,70,0,0.0,0.0662109375,0.016552734375,0.02867017694169186,0.2500226552094031,0.9408602150537635,0.12142857142856811,70,43794.161453187415,5523.465120855719,119406.54400773067,120539.1820829125,120572.6683712213,120576.38906992227,0,0.07574234902858734,0,0.0662109375,37500.0,0.0,30,0.0,22500.0,0.0,19,0.0,24000.0,0.0,19,0.0,21000.0,0.0,15
891,891,151500.0,151500.0,0.0,101,101,0,0.0,0.07109375,0.022412109375,0.028117666348012493,0.3885067602953434,0.9476960237829803,0.12128712871286895,101,42077.53114702829,5433.971584230661,117815.03466140851,119255.8784119375,119320.07177186645,119327.20436741412,0,0.07795687019824982,0,0.07109375,52500.0,0.0,30,0.0068359375,34500.0,0.0,16,0.0068359375,36000.0,0.0,17,0.0048828125,28500.0,0.0,14
892,892,106500.0,106500.0,0.0,71,71,0,0.0,0.065625,0.01728515625,0.027912097006526717,0.27719382067208154,0.945423855963991,0.1161971830985884,71,42177.15085354395,5468.399133197963,116180.36813269742,117259.03743047788,117797.57094024807,117857.4079968892,0,0.07845965027809143,0,0.065625,37500.0,0.0,31,0.001171875,24000.0,0.0,21,0.0017578124999999998,24000.0,0.0,20,0.0005859375,21000.0,0.0,18
893,893,103500.0,103500.0,0.0,69,69,0,0.0,0.062109374999999994,0.015527343749999999,0.026894148281587055,0.2500241513322229,0.9468973747016707,0.1195652173913011,69,41057.13968928898,5783.962033387274,114797.54338281005,115803.2593441634,115830.08885892919,115833.06991612539,0,0.07203304022550583,0,0.062109374999999994,36000.0,0.0,30,0.0,24000.0,0.0,18,0.0,24000.0,0.0,19,0.0,19500.0,0.0,14
894,894,153000.0,153000.0,0.0,102,102,0,0.0,0.0669921875,0.021142578125,0.026480289470438807,0.38930763544547714,0.9527472527472527,0.11274509803921329,102,39606.234920497365,5521.753411922604,111438.78177016713,113091.10843552016,113278.26283496257,113298.52057298273,0,0.07269139587879181,0,0.0669921875,52500.0,0.0,30,0.005859375,34500.0,0.0,17,0.0068359375,36000.0,0.0,17,0.0048828125,30000.0,0.0,15
895,895,106500.0,106500.0,0.0,71,71,0,0.0,0.062109374999999994,0.016259765625,0.026478848851355298,0.2738327602391841,0.9525699168556312,0.1161971830985884,71,38382.749822732796,5620.642599232495,108992.54038434476,110966.3426292926,111645.758997233,111721.24970478192,0,0.06795348227024078,0,0.062109374999999994,36000.0,0.0,29,0.0017578124999999998,25500.0,0.0,20,0.001171875,25500.0,0.0,22,0.0,19500.0,0.0,18
896,896,103500.0,103500.0,0.0,69,69,0,0.0,0.05859375,0.0146484375,0.025371838001497227,0.2500256004368843,0.9499201915403033,0.11231884057970687,69,38859.857470326286,5638.86165882647,107424.07446574792,108391.74489698857,108650.93250366145,108679.73112662509,0,0.06258551776409149,0,0.05859375,36000.0,0.0,30,0.0,22500.0,0.0,18,0.0,24000.0,0.0,18,0.0,21000.0,0.0,14
897,897,154500.0,154500.0,0.0,103,103,0,0.0,0.0625,0.019775390625,0.02467028633399932,0.39118769377533985,0.9516505202726947,0.11893203883494907,103,37292.44577922661,5313.937209893018,105556.57529440001,107371.38790294222,107410.2418693978,107412.61712962016,0,0.06433393061161041,0,0.0625,52500.0,0.0,31,0.005859375,36000.0,0.0,18,0.005859375,37500.0,0.0,19,0.0048828125,28500.0,0.0,14
898,898,103500.0,103500.0,0.0,69,69,0,0.0,0.056835937499999996,0.0146484375,0.024360488092953988,0.26557099355087954,0.9499201915403033,0.11231884057970687,69,37325.10719903451,5393.814309678972,104301.05644238442,105424.51143502533,105524.63503823402,105535.75988303497,0,0.061942197382450104,0,0.056835937499999996,36000.0,0.0,31,0.0005859375,22500.0,0.0,20,0.001171875,24000.0,0.0,20,0.0,21000.0,0.0,19
899,899,105000.0,105000.0,0.0,70,70,0,0.0,0.053906249999999996,0.013623046875,0.023258748285229246,0.2554528908948128,0.9437596302003082,0.12857142857142523,70,36710.32658498474,5713.904289999977,102327.47297553047,103731.34674166977,103828.43516055019,103839.22276264802,0,0.05452672764658928,0,0.053906249999999996,36000.0,0.0,29,0.0005859375,25500.0,0.0,17,0.0,25500.0,0.0,19,0.0,18000.0,0.0,12
900,900,150000.0,150000.0,0.0,100,100,0,0.0,0.057812499999999996,0.01826171875,0.0228463452243965,0.38984392419175035,0.9556574923547401,0.10999999999999766,100,35626.105884574725,5747.695321615785,100561.60021396838,102295.39490455494,102362.62969225619,102370.10022422299,0,0.05870253965258598,0,0.057812499999999996,51000.0,0.0,30,0.00546875,33000.0,0.0,17,0.005859375,36000.0,0.0,18,0.00390625,30000.0,0.0,16
901,901,106500.0,106500.0,0.0,71,71,0,0.0,0.0533203125,0.013769531250000001,0.022838412682847958,0.2666039359503948,0.945423855963991,0.1302816901408419,71,34810.29390004267,5696.408811315894,98676.10825115815,99656.13733969964,100197.2067300405,100257.32555118948,0,0.05375922843813896,0,0.0533203125,36000.0,0.0,29,0.001171875,25500.0,0.0,21,0.0005859375,27000.0,0.0,23,0.0,18000.0,0.0,16
902,902,102000.0,102000.0,0.0,68,68,0,0.0,0.0498046875,0.012451171875,0.021566062301272643,0.25003011825173754,0.9585406301824212,0.10294117647058498,68,34112.8682468127,5690.456334069371,96048.20088527762,97270.65657542508,97843.0160921047,97906.61159395799,0,0.045366816222667694,0,0.0498046875,34500.0,0.0,29,0.0,22500.0,0.0,17,0.0,24000.0,0.0,17,0.0,21000.0,0.0,14
903,903,153000.0,153000.0,0.0,102,102,0,0.0,0.0556640625,0.017822265625,0.021862516928612255,0.3992358405753671,0.9458181818181818,0.1274509803921544,102,33739.128640412484,5698.845998374745,94019.38642499689,94799.04248303521,95196.51238559828,95241.0071249716,0,0.047531116753816605,0,0.0556640625,52500.0,0.0,29,0.005859375,36000.0,0.0,18,0.005859375,37500.0,0.0,19,0.00390625,27000.0,0.0,14
904,904,105000.0,105000.0,0.0,70,70,0,0.0,0.0498046875,0.01318359375,0.02115266836662269,0.27978402872523456,0.9645669291338582,0.09999999999999676,70,31465.69078683108,5748.297985328361,90931.83311853949,92202.64516210702,92754.65670425682,92815.99132005125,0,0.043894439935684204,0,0.0498046875,34500.0,0.0,29,0.0017578124999999998,25500.0,0.0,20,0.001171875,24000.0,0.0,20,0.0,21000.0,0.0,18
905,905,105000.0,105000.0,0.0,70,70,0,0.0,0.0462890625,0.011572265625,0.020043752021182807,0.25003240576330454,0.9496124031007752,0.12142857142856811,70,31700.622030931125,5553.472801467404,89371.11903781463,90213.09447964311,90370.36250763948,90387.83673297241,0,0.036848269402980804,0,0.0462890625,36000.0,0.0,30,0.0,24000.0,0.0,19,0.0,25500.0,0.0,19,0.0,19500.0,0.0,13
906,906,151500.0,151500.0,0.0,101,101,0,0.0,0.051171875,0.015966796875,0.020341295226051576,0.38124117571556937,0.958380308154829,0.10643564356435409,101,30628.60399166771,5347.08483023569,87123.37839408219,88769.0014234148,89467.46513122991,89545.07220987603,0,0.03570609912276268,0,0.051171875,51000.0,0.0,29,0.0048828125,34500.0,0.0,18,0.0048828125,36000.0,0.0,19,0.0029296875,30000.0,0.0,17
907,907,108000.0,108000.0,0.0,72,72,0,0.0,0.045117187499999996,0.011572265625,0.019373077789445036,0.2630009823103466,0.9543446244477173,0.11805555555555247,72,29394.052481743765,5153.039471888915,84079.31490932927,84963.89190776295,85141.81675038041,85161.58617733791,0,0.03499789908528328,0,0.045117187499999996,36000.0,0.0,31,0.001171875,25500.0,0.0,20,0.0,27000.0,0.0,23,0.0,19500.0,0.0,16
908,908,106500.0,106500.0,0.0,71,71,0,0.0,0.0427734375,0.011083984375,0.018299215243663743,0.26842027543529795,0.9569096431283219,0.10915492957746165,71,28609.80197633976,5455.907207757235,80556.61546866968,81833.30707484185,82411.2924892281,82475.51309082657,0,0.028982151299715042,0,0.0427734375,36000.0,0.0,28,0.0005859375,24000.0,0.0,17,0.0009765625,25500.0,0.0,16,0.0,21000.0,0.0,14
