epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
284,209131.0,193987.0,15144.0,674,615,59,0.07241394150078147,0.38326016295760545,0.32314132765267134,0.04989764887525967,0.9767115030146848,0.1313022698691244,615,784926.4088065434,815101.2307941597,822863.8783431498,823324.4655669094,823660.9133098186,823722.8253333718,0,0.2527144426001663,0,0.3621466553827811,34161.0,4266.0,78,0.29868164062499997,20467.0,0.0,76,0.38326016295760545,33544.0,5553.0,76,0.29956054687499994,22648.0,0.0,76,0.22275390625,25074.0,0.0,74,0.29794921874999997,30896.0,0.0,77,0.36878841170414595,26485.0,3667.0,74,0.35199007867683824,15856.0,1658.0,76
285,204921.0,183981.0,20940.0,688,613,75,0.10218572035076882,0.413652316857844,0.3407083423050188,0.06161692176474574,0.9683293089079331,0.13579806364403768,613,787655.4985807879,815444.0676292852,823269.6220418296,824101.6285575901,824363.7228753318,824401.9574306402,0,0.24203414277034133,0,0.4064439993755684,30603.0,6518.0,74,0.3005432534916687,23301.0,64.0,77,0.34513837197948644,30805.0,2790.0,76,0.29721679687499997,17928.0,0.0,76,0.22265625,25022.0,0.0,78,0.34213706062447696,37123.0,3027.0,74,0.39787868923610603,19440.0,3834.0,74,0.413652316857844,20699.0,4707.0,73
286,220602.0,203245.0,17357.0,696,618,78,0.07868015702486796,0.3955531928610586,0.3284617262381354,0.04987064489203613,0.9774668216477336,0.12946505471391845,618,787944.27770099,816020.8403481189,822404.2641214812,822971.9475145956,823130.8905729695,823142.0249766558,0,0.26008955114684557,0,0.3503446496982223,39195.0,3958.0,78,0.298828125,19651.0,0.0,76,0.3687006758527953,32485.0,4473.0,76,0.29721679687499997,23566.0,0.0,75,0.22451171875,30300.0,0.0,76,0.34501866392070907,31076.0,2798.0,76,0.3475199869472978,24516.0,2330.0,75,0.3955531928610586,19813.0,3798.0,75
287,195873.0,168023.0,27850.0,690,612,78,0.14218396614132556,0.48283655397307584,0.3530072643907699,0.08377172319870826,0.9466868947624989,0.11107771362055963,612,787618.691661301,816820.3006860716,821566.08395306,822106.0606755649,822697.2691177496,822718.8778936937,0,0.26557017078816664,0,0.32966547480755826,23189.0,1403.0,75,0.311687085435826,24574.0,536.0,75,0.4297324942434702,30821.0,8006.0,76,0.296630859375,20195.0,0.0,75,0.22646484374999998,28835.0,0.0,76,0.48283655397307584,27120.0,9925.0,76,0.4480661941662288,26983.0,7980.0,75,0.298974609375,14156.0,0.0,75
288,197032.0,186472.0,10560.0,647,608,39,0.053595355069227066,0.3990427554328959,0.31626927765243684,0.04640296935400388,0.9789269299791371,0.12653020829103823,608,784524.4830307908,815698.3207468279,820844.1519542055,821183.8766473152,821534.4580919395,821626.4475685023,0,0.2405662026627118,0,0.298388671875,26514.0,0.0,76,0.3173669204278607,22890.0,842.0,73,0.3601026572044913,25046.0,3018.0,73,0.2978515625,16813.0,0.0,74,0.230419921875,31918.0,0.0,77,0.32776298190424674,32695.0,1825.0,75,0.3990427554328959,24538.0,4875.0,75,0.29921875000000003,16618.0,0.0,74
289,195198.0,181160.0,14038.0,648,591,57,0.07191672045820105,0.40221936630217503,0.3184604556573171,0.049809951801587024,0.976120530807436,0.15238885644320055,591,787043.2270231134,815162.2836996447,820607.6471048128,821211.1348142199,821542.3148521144,821560.7217701729,0,0.2609672583630368,0,0.298388671875,24614.0,0.0,76,0.29921875000000003,21288.0,0.0,76,0.40221936630217503,34689.0,7085.0,76,0.2953125,16432.0,0.0,76,0.23203125,28676.0,0.0,74,0.36228649629679344,28742.0,3631.0,74,0.3599844232845685,27668.0,3322.0,74,0.2982421875,13089.0,0.0,72
290,203684.0,183974.0,19710.0,669,603,66,0.09676754187859579,0.4766847619754776,0.33306746041598634,0.06681680804309803,0.9613124175373614,0.15079731348559466,603,788143.1398663847,815257.9044056088,820112.9528719883,820572.9133732533,820675.7516377348,820680.9043086618,0,0.2845167024458103,0,0.298388671875,26727.0,0.0,73,0.3587273047681977,22266.0,2687.0,74,0.3600362858258185,29339.0,3540.0,76,0.296044921875,17105.0,0.0,75,0.233984375,34247.0,0.0,74,0.34257765888339664,30379.0,2581.0,74,0.4766847619754776,30826.0,10902.0,72,0.298095703125,12795.0,0.0,72
291,188097.0,172132.0,15965.0,643,593,50,0.08487642014492477,0.4262361507199265,0.3221599903928311,0.06309642013096345,0.963058141486855,0.2018433308346217,593,789087.104461077,814170.188104596,818637.116143455,819077.5220675134,819208.7089372767,819232.5717403702,0,0.2963540560857545,0,0.296923828125,25587.0,0.0,76,0.29887695312499996,18764.0,0.0,76,0.4251200947987269,42179.0,10559.0,75,0.2953125,17625.0,0.0,74,0.235546875,30176.0,0.0,72,0.29970297449899563,21906.0,64.0,75,0.4262361507199265,21061.0,5342.0,76,0.299560546875,10799.0,0.0,74
292,209082.0,197553.0,11529.0,657,616,41,0.055141045140183975,0.3965067423899618,0.31344013938133486,0.04405527138593327,0.9806272838972617,0.12505978515606242,616,791944.8785706384,812969.2598998304,819049.3790916898,819926.8392376365,820360.0661528924,820417.6020106822,0,0.25811748746912877,0,0.295458984375,27832.0,0.0,73,0.34586349446706255,24806.0,2256.0,77,0.3965067423899618,38124.0,7351.0,78,0.29799804687500003,22140.0,0.0,75,0.235595703125,30637.0,0.0,71,0.29970703125000003,24279.0,0.0,73,0.33717236256865407,25353.0,1922.0,75,0.29921875000000003,15911.0,0.0,74
293,202118.0,186980.0,15138.0,662,614,48,0.07489684243857513,0.38934595920870685,0.3232948504190122,0.04706941558309376,0.9792427223823534,0.18828605072284432,614,792862.9933582022,814735.6752628218,818812.3826625596,819469.9175275412,819780.4048991577,819831.2454926018,0,0.26804190690939045,0,0.2966796875,30209.0,0.0,74,0.3522453744507807,21451.0,2254.0,74,0.379712675971465,42201.0,6765.0,75,0.298388671875,16150.0,0.0,76,0.23466796874999998,29919.0,0.0,78,0.3244950597180243,23331.0,1184.0,76,0.38934595920870685,26084.0,4661.0,75,0.31082340587812096,12773.0,274.0,74
294,204026.0,191349.0,12677.0,629,601,28,0.06213423779322213,0.40394840897425754,0.3154716375018318,0.046588647374763814,0.9786562973835855,0.1774737043318002,601,793225.2632015096,814996.5605108701,819461.8788941186,820073.9008147866,820298.666063853,820405.2466927078,0,0.2650182043050766,0,0.2958984375,24979.0,0.0,77,0.32810830555109144,24896.0,1402.0,77,0.3576212659623552,40897.0,4761.0,74,0.296923828125,13485.0,0.0,75,0.23452148437499998,25275.0,0.0,75,0.30704433827695027,30890.0,399.0,74,0.40394840897425754,29469.0,6115.0,75,0.29970703125,14135.0,0.0,75
295,198054.0,179297.0,18757.0,682,622,60,0.09470649418845319,0.3916799470788077,0.3290519780441351,0.05120394156764457,0.9763578589576691,0.20916643945590518,622,791259.9472629947,815320.7048005704,819113.0481305076,819643.1662068968,820027.3061057054,820035.4018510599,0,0.2784361871645816,0,0.297607421875,27491.0,0.0,76,0.35477036702915044,17515.0,1934.0,76,0.39128343523901976,41879.0,7613.0,75,0.29790039062499996,15162.0,0.0,76,0.23671875,26212.0,0.0,75,0.3630414500061029,24568.0,3112.0,76,0.3916799470788077,33257.0,6098.0,76,0.29941406249999997,11970.0,0.0,74
296,203244.0,193520.0,9724.0,667,625,42,0.047843970793725536,0.3918668062135041,0.3121529650088486,0.03989735649503806,0.983926298950147,0.15731706717049376,625,793280.8098171551,816079.4635597896,818812.6409468353,819570.5701529196,819815.6034015825,819843.3473354112,0,0.22407167412218412,0,0.300830078125,34353.0,0.0,73,0.30963498100765374,21818.0,446.0,77,0.3918668062135041,36308.0,6671.0,75,0.298486328125,20847.0,0.0,76,0.23730468749999997,29446.0,0.0,76,0.32429315308805745,26393.0,1321.0,75,0.3286727989487501,19025.0,1091.0,76,0.30613488706282344,15054.0,195.0,74
297,218787.0,195803.0,22984.0,682,612,70,0.10505194549950361,0.45120277879539283,0.33934202557070603,0.0649847070820648,0.9646242848259567,0.13326488776755419,612,791119.1113943195,816809.5379184727,819521.7874735579,819897.4564126488,820483.5741435074,820492.8303972147,0,0.27033905626199817,0,0.3036042006072273,26375.0,203.0,76,0.3057562189388145,26812.0,327.0,76,0.41941110942325893,39498.0,9433.0,71,0.297509765625,20028.0,0.0,72,0.24086914062499998,30738.0,0.0,75,0.32755731095296403,28997.0,1584.0,75,0.45120277879539283,30453.0,9227.0,75,0.36882567959799073,15886.0,2210.0,76
298,206036.0,178629.0,27407.0,683,610,73,0.13302044302937288,0.5021482087244301,0.3451927522548147,0.07965777734254831,0.9494407193569602,0.14895455163175297,610,792562.781241568,815724.838052433,819908.6819545908,820286.8491403245,820671.60201143,820762.9185408857,0,0.28611393067766067,0,0.3026780018039421,22728.0,175.0,75,0.3479622330270204,23832.0,2314.0,75,0.44095896742654306,37107.0,10472.0,75,0.29736328125,15363.0,0.0,74,0.242138671875,27425.0,0.0,77,0.3265150736627229,29991.0,1608.0,75,0.5021482087244301,31588.0,12774.0,76,0.3017775802688589,18002.0,64.0,76
299,203906.0,173896.0,30010.0,705,621,84,0.14717565937245522,0.5039030599838414,0.35405965219027236,0.07880717559223639,0.9527960234414303,0.1651152982256523,621,792022.4110848418,816497.7311430443,820784.7292969748,821335.3383366745,821527.6021902531,821543.093314847,0,0.2922995215364719,0,0.30030550132717354,25948.0,64.0,75,0.30792828136082817,16918.0,298.0,75,0.4361258433095737,39025.0,10617.0,76,0.29721679687499997,17347.0,0.0,74,0.24609374999999997,29482.0,0.0,78,0.3652613835962194,26865.0,3496.0,74,0.5039030599838414,31807.0,13027.0,75,0.37564260106954245,16514.0,2508.0,77
300,198739.0,174580.0,24159.0,680,599,81,0.12156144491015794,0.44764462491325985,0.3441026265626489,0.06232828582920578,0.9682331366973254,0.14867049245492758,599,796709.5720999137,817297.7337758373,820482.85991529,820814.4025151036,821098.0049530333,821107.2901997268,0,0.25994436884045496,0,0.29970703125,25469.0,0.0,75,0.3109421519324569,22756.0,538.0,76,0.44764462491325985,38911.0,11490.0,75,0.29560546875,15501.0,0.0,73,0.24550781249999998,25944.0,0.0,72,0.39043649080869297,28852.0,5227.0,75,0.3931465952100424,24935.0,4616.0,74,0.3698308371367391,16371.0,2288.0,75
301,202078.0,176947.0,25131.0,664,591,73,0.1243628697829545,0.42245182284099136,0.34493305419046816,0.057903146536536894,0.972592733432542,0.17938370332247877,591,795952.3993304822,817247.6341542434,821028.6659763418,821859.3891040547,822022.371651606,822033.7113266997,0,0.29826130345315566,0,0.32994288006929684,25623.0,1587.0,74,0.42245182284099136,34414.0,8455.0,77,0.40585848153018905,34976.0,7446.0,75,0.294580078125,14462.0,0.0,76,0.245654296875,29818.0,0.0,76,0.3591208291077682,29890.0,3543.0,76,0.39681678157546835,20451.0,3960.0,75,0.3050392634000317,12444.0,140.0,74
302,208331.0,189203.0,19128.0,691,598,93,0.09181542833279689,0.46475897987127196,0.33863526100858327,0.06534779151892207,0.9640979988084223,0.14876146612842,598,794226.251622503,817040.3681202754,819510.6766717883,819883.2231998034,820238.785250894,820290.0538240075,0,0.2475007989515515,0,0.2982421875,24882.0,0.0,76,0.4149720089734872,25591.0,5877.0,75,0.34583202413168485,38962.0,3560.0,76,0.293994140625,20329.0,0.0,75,0.24829101562499997,28330.0,0.0,74,0.32258109987932815,32630.0,1531.0,75,0.46475897987127196,22811.0,7530.0,72,0.32041063146289395,14796.0,630.0,75
303,194737.0,176681.0,18056.0,661,604,57,0.0927199248216821,0.44890365550012856,0.3284037433751654,0.060097303599558456,0.9675967783514003,0.1526103154510947,604,797068.2640455837,816082.3414415475,820042.4021357823,821247.5873536232,821521.7693921115,821576.4524539653,0,0.2524194447276341,0,0.30068359375,26134.0,0.0,76,0.38818153786379284,29498.0,5211.0,71,0.44890365550012856,37715.0,11276.0,76,0.2947265625,17924.0,0.0,76,0.24697265624999998,25254.0,0.0,75,0.29912109375,24202.0,0.0,77,0.35054514426240163,15387.0,1569.0,76,0.298095703125,18623.0,0.0,76
304,229719.0,207338.0,22381.0,701,640,61,0.09742772691853918,0.46716306060644663,0.33697471030941456,0.0692433632827812,0.9594864286386448,0.15562001837026918,640,794328.3128670986,815423.5716243116,820860.672625724,821598.169312327,821869.0769575868,821900.4021924157,0,0.2746584778063313,0,0.3110067136709069,23011.0,547.0,73,0.339237337067253,35890.0,2848.0,77,0.43146674300570986,41659.0,10921.0,78,0.2958984375,21754.0,0.0,76,0.251123046875,36368.0,0.0,78,0.299365234375,29420.0,0.0,76,0.46716306060644663,24095.0,8065.0,73,0.300537109375,17522.0,0.0,76
305,224705.0,185082.0,39623.0,720,620,100,0.17633341492178556,0.5524697345730704,0.3768122063470968,0.08543517186665738,0.9511063401351539,0.10248714981865059,620,795838.3457734381,816475.3065264495,820399.5248645083,821102.1614879952,821463.992851094,821583.6433449369,0,0.3107229618379778,0,0.3583476719237609,31402.0,3689.0,76,0.3763762551878137,26655.0,4056.0,75,0.4249794602093797,39700.0,9935.0,77,0.29384765625,20059.0,0.0,75,0.25361328125,28334.0,0.0,77,0.41494651669061233,28358.0,6547.0,76,0.5524697345730704,26820.0,13532.0,74,0.33991707469213694,23377.0,1864.0,74
306,193868.0,172750.0,21118.0,642,573,69,0.10892978727794114,0.4122230707768997,0.3448531068630528,0.053934297347441734,0.9761237216268668,0.13672576185858354,573,797672.1329276899,816276.5842413437,820732.8216632586,821445.6136736365,821648.0088142451,821659.7334192395,0,0.24346415054967488,0,0.30443183395011203,27419.0,235.0,72,0.4122230707768997,28077.0,6310.0,72,0.36617985122840363,35310.0,4715.0,76,0.291650390625,14708.0,0.0,78,0.253173828125,25926.0,0.0,73,0.38808538420679495,22592.0,4033.0,75,0.40405785940088174,20522.0,4295.0,76,0.33902263659133064,19314.0,1530.0,73
307,200200.0,178693.0,21507.0,655,579,76,0.1074275724275719,0.47705175662622556,0.3345062756418431,0.06980020762541791,0.9582751193850158,0.1789672827172819,579,797381.9821418374,815578.8533820938,820453.3457691899,821068.6870693276,821662.2319406442,821771.0167495683,0,0.32225694784253267,0,0.298388671875,19084.0,0.0,78,0.4116300207559599,34399.0,7690.0,75,0.3481594433775591,34368.0,3317.0,72,0.28916015624999997,12283.0,0.0,75,0.25253906249999997,25755.0,0.0,76,0.30029296875,29576.0,0.0,75,0.47705175662622556,29636.0,10500.0,77,0.298828125,15099.0,0.0,73
308,195670.0,175519.0,20151.0,624,551,73,0.10298461695712116,0.4358902213017881,0.33366187043803996,0.06060805924942939,0.9680589348524699,0.21277916900904503,551,794293.2856790699,814882.5150078982,819222.2800522931,820335.9202601658,820589.6793289015,820609.8731016796,0,0.2861599390195152,0,0.29794921874999997,21967.0,0.0,74,0.4358902213017881,38037.0,10360.0,71,0.3308340883786077,36094.0,2247.0,74,0.2865234375,15695.0,0.0,73,0.25400390625,27694.0,0.0,75,0.34798706755591124,26995.0,2662.0,76,0.4200621018930125,20257.0,4882.0,74,0.296044921875,8931.0,0.0,77
309,201517.0,191609.0,9908.0,645,614,31,0.04916706779080649,0.39436650649063665,0.3127779341985567,0.03885768362206543,0.984800480519133,0.1659828947433708,614,792450.9597017628,812544.1956756171,817836.0046311752,818821.1871772171,819386.6326071866,819576.9630192518,0,0.2417494755569944,0,0.2994140625,25152.0,0.0,72,0.39436650649063665,30154.0,5694.0,79,0.33382523019980165,38097.0,2581.0,75,0.2859375,20513.0,0.0,74,0.25732421875,25273.0,0.0,73,0.30039062499999997,29851.0,0.0,74,0.3359457993980154,22592.0,1633.0,72,0.29501953124999997,9885.0,0.0,74
310,212854.0,194442.0,18412.0,677,618,59,0.08650060604921643,0.4223749682033633,0.3336872763645031,0.05261150577718014,0.975744061189124,0.1287807605212956,618,792661.367475744,812294.0020003673,816902.1817726569,817306.7525924075,817516.1186313995,817532.0759633146,0,0.24948733582479873,0,0.29736328125,27645.0,0.0,76,0.36859266948679636,23815.0,3288.0,77,0.380106873932953,40635.0,6546.0,75,0.285791015625,25363.0,0.0,74,0.259423828125,30495.0,0.0,75,0.35716393366791227,25545.0,2923.0,75,0.4223749682033633,23096.0,5655.0,75,0.29868164062499997,16260.0,0.0,74
311,198380.0,180375.0,18005.0,656,599,57,0.09076015727391828,0.3922516045096786,0.3318714280412416,0.05058769278162612,0.9772922311001485,0.17357974594213044,599,796743.7055685769,813263.524695687,816937.3116828585,817767.1812462066,818100.3931425854,818124.1860996522,0,0.2539755605539574,0,0.298095703125,24734.0,0.0,76,0.3922516045096786,32433.0,6022.0,74,0.34495404783060957,36822.0,3307.0,77,0.284326171875,18482.0,0.0,76,0.25766601562499997,22468.0,0.0,74,0.39107436610510693,32076.0,5852.0,74,0.3879218746345373,16033.0,2824.0,74,0.298681640625,15332.0,0.0,76
312,222399.0,195643.0,26756.0,722,634,88,0.12030629634125999,0.44655917668299827,0.34882780541533503,0.0719504259212975,0.9591915686703486,0.16259684171241706,634,794628.915711587,813481.484037607,820395.0935192519,821030.8574095437,821417.7940657065,821554.983226724,0,0.25030735595827425,0,0.300244140625,28362.0,0.0,76,0.32696919448369305,31361.0,1713.0,74,0.44655917668299827,38809.0,11387.0,76,0.28505859375,23417.0,0.0,75,0.26230468749999997,35608.0,0.0,75,0.43338202101790807,32450.0,8666.0,75,0.43727650426308096,18117.0,4990.0,75,0.298828125,14275.0,0.0,74
313,218253.0,195207.0,23046.0,679,603,76,0.1055930502673498,0.44598034048763807,0.3395456114870609,0.0583758824361307,0.9712908731877763,0.1110574654185732,603,798001.4631898222,813668.2971780095,822698.6178974338,823500.1397565003,823914.6810990653,824017.8247828782,0,0.26929109938562396,0,0.30587913590374605,29256.0,344.0,75,0.44598034048763807,36333.0,10622.0,73,0.39011642535879815,32687.0,5920.0,74,0.28525390624999997,24727.0,0.0,73,0.260693359375,27237.0,0.0,76,0.35937747726597213,28186.0,3372.0,76,0.3708220597553329,19629.0,2788.0,76,0.2982421875,20198.0,0.0,78
314,230101.0,211544.0,18557.0,681,627,54,0.08064719405826103,0.41060793911757937,0.3294528099081517,0.05321146594838625,0.9745762367624394,0.1305671205253338,627,794527.2382175261,812112.2225434687,821321.9523327316,822323.0783181633,822879.4694735229,822926.2774153277,0,0.2869960540448737,0,0.29868164062499997,28242.0,0.0,75,0.41060793911757937,35827.0,7929.0,74,0.3642850528240358,39166.0,5070.0,76,0.28896484375000003,28679.0,0.0,76,0.26645507812499997,31378.0,0.0,74,0.29941406249999997,27387.0,0.0,75,0.4094111279485983,25298.0,5558.0,75,0.297802734375,14124.0,0.0,73
315,229961.0,200062.0,29899.0,703,631,72,0.13001769865324933,0.4604523113431044,0.35063706485138973,0.06809768403898725,0.9636529074180322,0.145956814416357,631,799315.343759632,812217.0440293495,820228.0531694349,821730.1510447098,822037.4443900711,822104.3766547609,0,0.2653025385794158,0,0.29965820312499997,29072.0,0.0,75,0.4604523113431044,35872.0,11522.0,77,0.411887069619793,41504.0,9324.0,75,0.29130859375,24326.0,0.0,76,0.26435546875,31613.0,0.0,78,0.35929784259519776,29077.0,3491.0,77,0.42033429525302246,23120.0,5562.0,76,0.297802734375,15377.0,0.0,75
316,203461.0,182436.0,21025.0,682,621,61,0.10333675741296808,0.45654318809661654,0.33847965158578686,0.06245246212320314,0.9670773186814425,0.1383563680508788,621,800610.5475286029,813166.9163581971,821970.4122667033,822345.2136080973,822546.1956768229,822549.179594053,0,0.2774329981874636,0,0.31162788033732935,26002.0,592.0,75,0.3862134111415103,27947.0,4827.0,76,0.39847226436083893,39552.0,7805.0,73,0.291943359375,19251.0,0.0,74,0.26523437499999997,20082.0,0.0,75,0.299755859375,28316.0,0.0,77,0.45654318809661654,24932.0,7801.0,75,0.298046875,17379.0,0.0,74
317,213458.0,181572.0,31886.0,713,616,97,0.14937833203721507,0.45700232448106226,0.3554868900927852,0.0619811996866683,0.970496947418557,0.14335021409363824,616,802368.8559992465,815546.0009703236,820735.2357024988,821640.7839693181,821963.1964315422,822035.1214651782,0,0.27232448512839535,0,0.30800681524682627,20956.0,354.0,74,0.38890261114044505,27932.0,4961.0,74,0.45700232448106226,44153.0,13847.0,76,0.29277343749999996,23342.0,0.0,74,0.26533203125,19967.0,0.0,75,0.40337081892451465,31014.0,6424.0,76,0.39995751068328633,25551.0,5123.0,76,0.32854957151614766,20543.0,1177.0,74
