epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
312,2504373.0,1950236.0,554137.0,4185,3301,884,0.22126775843694202,0.5075427145715337,0.22194403908029833,0.22376849735555635,0.4959067165681217,0.26700290851243014,0,0,0.0,0,0,0,0,3301,1950236.0,3173.0,0.38538656021557166,269214.0,46290.0,481,0.000146484375,157270.0,0.0,272,0.000146484375,150808.0,0.0,411,0.00043945312499999996,225301.0,0.0,320,0.49191455490463354,536787.0,206349.0,469,0.5075427145715337,590782.0,245225.0,481,0.38274949857564783,338224.0,56273.0,485,0.0072265625,235987.0,0.0,387
313,2749783.0,2009095.0,740688.0,4690,3408,1282,0.26936234604694254,0.5434730723392069,0.2443003707818815,0.2430176311493079,0.5026322251745156,0.2652317928360166,0,0,0.0,0,0,0,0,3408,2009095.0,3554.0,0.472810634760684,351842.0,121501.0,474,0.000146484375,163976.0,0.0,286,0.0006347656249999999,160166.0,0.0,355,0.01044921875,341388.0,0.0,441,0.4916655003041549,521732.0,200047.0,484,0.5434730723392069,642722.0,312971.0,475,0.43493032135100607,393564.0,106169.0,483,0.00029296875,174393.0,0.0,389
314,2567679.0,2028233.0,539446.0,4478,3522,956,0.21009090310743664,0.493874533004756,0.22546045092818512,0.22315121369339946,0.5051473829050137,0.24615805752977682,0,0,0.0,0,0,0,0,3522,2028233.0,3525.0,0.4397796764363324,333969.0,93462.0,483,0.0006347656249999999,184152.0,0.0,382,0.000146484375,118363.0,0.0,311,0.015722656249999998,321769.0,0.0,480,0.493874533004756,519570.0,201615.0,486,0.47800235174584127,546964.0,194882.0,483,0.3727887649885512,331920.0,49487.0,482,0.002734375,210972.0,0.0,379
315,2776823.0,2124996.0,651827.0,4759,3604,1155,0.23473840428432052,0.5505678917960382,0.22603428609650375,0.23222345882631723,0.48649658608413276,0.2316687541841882,0,0,0.0,0,0,0,0,3604,2124996.0,3509.0,0.38609264220270056,315669.0,54631.0,476,0.000146484375,193170.0,0.0,356,0.008203125,231149.0,0.0,485,0.000146484375,280576.0,0.0,454,0.5505678917960382,583750.0,292424.0,478,0.524846822790686,628405.0,282467.0,489,0.33529232260760544,319988.0,22305.0,489,0.002978515625,224116.0,0.0,413
316,2558539.0,1933851.0,624688.0,4352,3318,1034,0.2441580917859762,0.5204971873023618,0.2302058459682218,0.23311981864716982,0.4937115310885928,0.2589149999276932,0,0,0.0,0,0,0,0,3318,1933851.0,2959.0,0.41912830810033863,318874.0,75787.0,478,0.000146484375,181967.0,0.0,294,0.002783203125,196761.0,0.0,475,0.000390625,231004.0,0.0,363,0.5204971873023618,540762.0,238473.0,478,0.5137366678616567,594147.0,253982.0,481,0.3849642919814172,331413.0,56446.0,474,0.0,163611.0,0.0,302
317,2695652.0,1997299.0,698353.0,4749,3513,1236,0.25906645219783553,0.5325329178158764,0.24368683867188926,0.24049803100915534,0.5065856442917842,0.23330236989047548,0,0,0.0,0,0,0,0,3513,1997299.0,2619.0,0.46076588023715426,359615.0,115733.0,480,0.01650390625,267018.0,0.0,380,0.0008789062499999999,180603.0,0.0,431,0.00224609375,235513.0,0.0,377,0.5325329178158764,538232.0,250471.0,486,0.5085075098429978,576044.0,240219.0,484,0.4278153546040856,359483.0,91930.0,478,0.000244140625,179144.0,0.0,335
318,2767647.0,2063305.0,704342.0,4769,3517,1252,0.25449127002106836,0.5272239844081906,0.2438046677550702,0.2417367008995098,0.5042595348298512,0.22921352506298676,0,0,0.0,0,0,0,0,3517,2063305.0,3336.0,0.4720146595445737,346327.0,119079.0,481,0.011669921875,298051.0,0.0,480,0.000146484375,183433.0,0.0,422,0.0005859375,244181.0,0.0,365,0.5272239844081906,536666.0,244044.0,479,0.4963237298217401,583363.0,229056.0,482,0.44247262451605707,393900.0,112163.0,481,0.0,181726.0,0.0,330
319,2624083.0,2018359.0,605724.0,4733,3565,1168,0.23083263753471203,0.537870986906698,0.23413364704268042,0.23510680024423802,0.4979261185713844,0.2140190020666266,0,0,0.0,0,0,0,0,3565,2018359.0,2740.0,0.42749856346671916,305382.0,77961.0,469,0.001611328125,248288.0,0.0,464,0.001123046875,156453.0,0.0,381,0.003515625,329194.0,0.0,478,0.537870986906698,530585.0,252577.0,478,0.5029308302121558,522631.0,212269.0,487,0.3946125457558704,329944.0,62917.0,485,0.00390625,201606.0,0.0,362
320,2530492.0,2028249.0,502243.0,4441,3494,947,0.19847642276679783,0.48905231931143656,0.2257842959390136,0.22596582624911674,0.4995981621112321,0.20346438558193425,0,0,0.0,0,0,0,0,3494,2028249.0,3635.0,0.46847344166504423,337819.0,114025.0,478,0.00043945312499999996,183266.0,0.0,361,0.0005859375,170916.0,0.0,384,0.00205078125,338379.0,0.0,473,0.48905231931143656,469337.0,177871.0,478,0.43563651177658147,470924.0,127657.0,478,0.4097429541340467,377584.0,82690.0,483,0.00029296875,182267.0,0.0,382
321,2471867.0,1931369.0,540498.0,4317,3396,921,0.21865982271699885,0.5377240622539049,0.22377807062454064,0.22991121638228154,0.48648517342351005,0.24887488889976694,0,0,0.0,0,0,0,0,3396,1931369.0,2802.0,0.41026635420645574,316772.0,70137.0,484,0.0,222988.0,0.0,386,0.0,161641.0,0.0,375,0.00205078125,336121.0,0.0,475,0.5377240622539049,497776.0,236375.0,479,0.5012141324713448,522513.0,210274.0,485,0.3388227504396199,304240.0,23712.0,471,0.000146484375,109816.0,0.0,247
322,2576805.0,1864930.0,711875.0,4421,3208,1213,0.27626265860241644,0.5419341252247813,0.2376259047050191,0.24365283900883775,0.48748023726024037,0.3073349069875291,0,0,0.0,0,0,0,0,3208,1864930.0,3295.0,0.4875719556593524,374695.0,140345.0,485,0.00048828125,209463.0,0.0,370,0.000244140625,143127.0,0.0,326,0.0,319729.0,0.0,457,0.5419341252247813,593701.0,287447.0,481,0.5251724832369772,567926.0,255929.0,473,0.3455962516440416,302893.0,28154.0,476,0.0,65271.0,0.0,156
323,2831916.0,2181579.0,650337.0,4763,3714,1049,0.2296455827079616,0.5395700761385007,0.23303211699786797,0.23344420587957224,0.4991171281486484,0.2113003175235424,0,0,0.0,0,0,0,0,3714,2181579.0,3148.0,0.3928929733705929,302146.0,56223.0,484,0.002734375,302244.0,0.0,454,0.011621093749999999,231004.0,0.0,463,0.00341796875,318608.0,0.0,420,0.5395700761385007,551575.0,264174.0,476,0.5162962396750872,608510.0,263118.0,481,0.39772420929876295,343953.0,66822.0,476,0.0,173876.0,0.0,382
324,2670000.0,2064276.0,605724.0,4563,3559,1004,0.22686292134831454,0.5168493286307112,0.23000942788945303,0.2327330251467113,0.49411550445686653,0.2321219101123595,0,0,0.0,0,0,0,0,3559,2064276.0,2958.0,0.4574584180510863,358190.0,112905.0,478,0.00146484375,285248.0,0.0,478,0.00146484375,202577.0,0.0,482,0.0,292247.0,0.0,447,0.5168493286307112,537856.0,233425.0,478,0.4942742306682736,552526.0,214845.0,487,0.368563758265553,322120.0,44549.0,484,0.0,119236.0,0.0,285
325,2744981.0,2006714.0,738267.0,4732,3501,1231,0.26895158837164984,0.5549909081284428,0.2415713818961632,0.24463790603236205,0.4936932463698655,0.2495329202642933,0,0,0.0,0,0,0,0,3501,2006714.0,3038.0,0.41922368147840494,308224.0,73435.0,475,0.00043945312499999996,301273.0,0.0,453,0.00439453125,196679.0,0.0,452,0.00048828125,285899.0,0.0,388,0.5549909081284428,585949.0,298995.0,482,0.542526557095503,598460.0,290168.0,477,0.40928693971695473,347436.0,75669.0,483,0.001220703125,121061.0,0.0,273
326,2740582.0,2061518.0,679064.0,4666,3532,1134,0.2477809457991039,0.5447953220292419,0.2328470651899131,0.2363621390031676,0.4925094639267439,0.2599922206305083,0,0,0.0,0,0,0,0,3532,2061518.0,3322.0,0.42845251543078716,329536.0,84756.0,476,0.00068359375,276683.0,0.0,433,0.004687500000000001,186696.0,0.0,460,0.01103515625,346619.0,0.0,458,0.5340020304263571,592547.0,277488.0,478,0.5447953220292419,597011.0,292291.0,473,0.33912040363291884,305499.0,24529.0,481,0.0,105991.0,0.0,235
327,2732155.0,2031285.0,700870.0,4732,3523,1209,0.2565264415818282,0.5390474566449477,0.23962880433312367,0.24271951813423934,0.4935931392136318,0.2400275149103912,0,0,0.0,0,0,0,0,3523,2031285.0,2800.0,0.465688063556402,328917.0,108931.0,479,0.00043945312499999996,291049.0,0.0,474,0.0008789062499999999,194459.0,0.0,438,0.00043945312499999996,301629.0,0.0,440,0.5390474566449477,563112.0,269111.0,473,0.5212239450021496,598241.0,265041.0,473,0.38931315696149005,323331.0,57787.0,476,0.0,131417.0,0.0,332
328,2802299.0,2102268.0,700031.0,4915,3722,1193,0.2498059628897558,0.5366027606373887,0.241403582824,0.23887027694882845,0.5052745643128606,0.2379163947173375,0,0,0.0,0,0,0,0,3722,2102268.0,3029.0,0.4329878368049783,313066.0,84552.0,485,0.00029296875,303617.0,0.0,473,0.008935546875,206980.0,0.0,468,0.011181640625,340750.0,0.0,482,0.5170018719665457,529924.0,229989.0,483,0.5366027606373887,626966.0,296745.0,479,0.42398189630808736,358036.0,88745.0,483,0.000244140625,122960.0,0.0,303
329,2695855.0,1989642.0,706213.0,4654,3494,1160,0.26196253136759945,0.5361729247132777,0.24029361588225598,0.24156010012879828,0.497371659722517,0.26266003735364096,0,0,0.0,0,0,0,0,3494,1989642.0,3155.0,0.44204693298040165,316749.0,89275.0,477,0.0005371093749999999,239969.0,0.0,378,0.000732421875,162601.0,0.0,419,0.00615234375,337735.0,0.0,480,0.5284461876723555,536680.0,245205.0,481,0.5361729247132777,628985.0,297467.0,477,0.40811452231701295,340233.0,74266.0,479,0.000146484375,132903.0,0.0,335
330,2539686.0,2023380.0,516306.0,4187,3316,871,0.2032952105102756,0.518102754782679,0.21587898748187018,0.2215937812867845,0.48693902980797005,0.2622075130547634,0,0,0.0,0,0,0,0,3316,2023380.0,3186.0,0.4237502795965942,323499.0,80003.0,472,0.000146484375,256328.0,0.0,396,0.002197265625,151470.0,0.0,312,0.004833984375,324213.0,0.0,482,0.47584222756490824,497045.0,174803.0,482,0.518102754782679,590464.0,257333.0,476,0.30201241916078014,285965.0,4167.0,479,0.000146484375,110702.0,0.0,248
331,2653435.0,2144164.0,509271.0,4457,3646,811,0.1919289524710422,0.5034954125032498,0.21776192132146602,0.2182564589958675,0.4988657884706508,0.24998007299971547,0,0,0.0,0,0,0,0,3646,2144164.0,3418.0,0.3539372166393109,245684.0,26575.0,475,0.0033203125000000003,292140.0,0.0,461,0.0023437500000000003,191877.0,0.0,449,0.010205078125,348553.0,0.0,483,0.5034954125032498,538420.0,219132.0,481,0.4815682927061561,551232.0,200334.0,483,0.3868346830980114,379445.0,63230.0,475,0.000390625,106084.0,0.0,266
332,2623624.0,2031932.0,591692.0,4460,3482,978,0.22552469408726242,0.5033460138507625,0.23069913508667395,0.23293308405702348,0.49518174741117704,0.2395385161898198,0,0,0.0,0,0,0,0,3482,2031932.0,3569.0,0.5026910516077745,384559.0,156006.0,484,0.000146484375,252712.0,0.0,448,0.00986328125,228516.0,0.0,489,0.00029296875,312962.0,0.0,458,0.5033460138507625,500215.0,203580.0,485,0.48518393181936526,549559.0,203861.0,481,0.3439228646654893,313174.0,28245.0,478,0.000146484375,81927.0,0.0,204
333,2526594.0,2012380.0,514214.0,4333,3487,846,0.20352062895740267,0.4923544615663891,0.22184040858757384,0.22192881915497495,0.49980133672277394,0.2510065922740259,0,0,0.0,0,0,0,0,3487,2012380.0,3502.0,0.43277557137561584,344462.0,91405.0,485,0.004052734375,249869.0,0.0,387,0.001611328125,166734.0,0.0,483,0.004931640625,317641.0,0.0,420,0.4743401659645461,477015.0,166745.0,488,0.4923544615663891,568599.0,218523.0,481,0.36465736666903986,292739.0,37541.0,481,0.0,109535.0,0.0,255
334,2511430.0,2027870.0,483560.0,4122,3349,773,0.1925436902481852,0.507518012238036,0.21567007053264073,0.21840438144517133,0.4937016471980647,0.23407023090430545,0,0,0.0,0,0,0,0,3349,2027870.0,2731.0,0.42248695956237764,334084.0,82527.0,483,0.0,257907.0,0.0,423,0.00029296875,167356.0,0.0,374,0.0005859375,277633.0,0.0,408,0.4331124228644118,453868.0,120565.0,488,0.507518012238036,593069.0,246145.0,476,0.36063184147130034,267532.0,34323.0,483,0.000732421875,159981.0,0.0,281
335,2618896.0,2063181.0,555715.0,4439,3537,902,0.21219437503436556,0.5208169467299307,0.22287494752445508,0.22704738251268694,0.49072766946529617,0.2214796807509729,0,0,0.0,0,0,0,0,3537,2063181.0,2848.0,0.4412086983292553,316977.0,89396.0,473,0.00048828125,237334.0,0.0,350,0.0,184351.0,0.0,396,0.011083984375,297031.0,0.0,430,0.5208169467299307,526431.0,232644.0,479,0.49666886759036644,581574.0,228755.0,474,0.31156092692108817,266893.0,4920.0,478,0.001171875,208305.0,0.0,383
336,2783469.0,2071424.0,712045.0,4701,3534,1167,0.2558120819739684,0.5244649679347496,0.24310262804230373,0.24365242923940011,0.4988709910614252,0.22035592097486978,0,0,0.0,0,0,0,0,3534,2071424.0,4020.0,0.4515339400200734,345755.0,104821.0,485,0.0005371093749999999,251331.0,0.0,426,0.000732421875,199885.0,0.0,427,0.001025390625,297952.0,0.0,477,0.5244649679347496,529343.0,237793.0,486,0.512310675293915,593623.0,252065.0,481,0.45421651921469186,376943.0,117366.0,481,0.0,188637.0,0.0,322
337,2712589.0,2133035.0,579554.0,4424,3511,913,0.21365345063332478,0.5189818733571528,0.2231641094158921,0.22824769849945017,0.4887404422185109,0.2174074749252466,0,0,0.0,0,0,0,0,3511,2133035.0,3482.0,0.3555003716432809,289629.0,32743.0,491,0.00029296875,277074.0,0.0,425,0.00043945312499999996,161824.0,0.0,360,0.0,297258.0,0.0,411,0.5189818733571528,553441.0,242279.0,481,0.5085428762017433,556171.0,231971.0,485,0.4010670509999597,362477.0,72561.0,481,0.00048828125,214715.0,0.0,378
338,2690510.0,2021700.0,668810.0,4421,3395,1026,0.24858112402481305,0.5703603286790351,0.22038887751104197,0.23508108216314108,0.4677762877911923,0.2636064352111682,0,0,0.0,0,0,0,0,3395,2021700.0,3324.0,0.295458984375,235959.0,0.0,486,0.001025390625,271500.0,0.0,420,0.00068359375,162357.0,0.0,335,0.006591796875,315239.0,0.0,410,0.5516622591968873,597376.0,300849.0,486,0.5703603286790351,636974.0,344425.0,480,0.3371821822124133,292312.0,23536.0,480,0.000146484375,178793.0,0.0,314
339,2834023.0,2156923.0,677100.0,4872,3754,1118,0.23891831505954603,0.5503905441507353,0.23749208860997845,0.23723265989637837,0.5005464821541116,0.21284949875142156,0,0,0.0,0,0,0,0,3754,2156923.0,3992.0,0.4083795831212713,295708.0,62307.0,476,0.01513671875,325224.0,0.0,479,0.0064453125000000005,224470.0,0.0,481,0.00029296875,311730.0,0.0,463,0.5503905441507353,576159.0,288417.0,482,0.526901432129406,576973.0,261832.0,482,0.39224366510341474,356845.0,64544.0,480,0.000146484375,166914.0,0.0,301
340,2656131.0,2100724.0,555407.0,4469,3544,925,0.20910376784879955,0.5234329410693982,0.2303247853281638,0.22837782764847425,0.5042449586540715,0.20524415964423448,0,0,0.0,0,0,0,0,3544,2100724.0,2991.0,0.44221942370874334,328435.0,93997.0,478,0.00380859375,289691.0,0.0,473,0.0041015625,189865.0,0.0,457,0.01201171875,357811.0,0.0,477,0.5234329410693982,524747.0,234799.0,481,0.4769203579147222,495090.0,175183.0,482,0.3801036849324465,320423.0,51428.0,475,0.0,150069.0,0.0,220
341,2685665.0,2138289.0,547376.0,4496,3618,878,0.2038139529688177,0.5362272658947849,0.2226256748208141,0.22638425092681036,0.4916297779222982,0.20655894350188864,0,0,0.0,0,0,0,0,3618,2138289.0,4075.0,0.3399685679496366,265809.0,21871.0,487,0.0026367187499999997,283729.0,0.0,459,0.00029296875,180724.0,0.0,448,0.0013183593749999999,326307.0,0.0,481,0.5362272658947849,578006.0,273138.0,479,0.4605834867580332,492951.0,158464.0,484,0.4372924842140583,342225.0,93903.0,481,0.002685546875,215914.0,0.0,364
342,2655438.0,2032893.0,622545.0,4578,3532,1046,0.23444154975563344,0.5184031341448658,0.23464817394256868,0.23571174821795474,0.49773881910356715,0.2128932213819339,0,0,0.0,0,0,0,0,3532,2032893.0,2799.0,0.41541891184353336,321018.0,73915.0,486,0.0013183593749999999,261141.0,0.0,463,0.0046875,192133.0,0.0,443,0.00029296875,284163.0,0.0,408,0.5184031341448658,520784.0,227380.0,474,0.51762660524812,541791.0,235975.0,479,0.4191449434290302,357423.0,85275.0,471,0.00029296875,176985.0,0.0,309
343,2695925.0,2046270.0,649655.0,4761,3606,1155,0.24097665921715172,0.518646534851817,0.24265193234433463,0.23757992483659862,0.5105604026360011,0.2050471081354266,0,0,0.0,0,0,0,0,3606,2046270.0,3031.0,0.47587723221009126,344443.0,121193.0,487,0.000146484375,217219.0,0.0,319,0.02587890625,227782.0,0.0,476,0.00419921875,325491.0,0.0,470,0.5162468267958192,547800.0,237241.0,485,0.518646534851817,507001.0,221609.0,477,0.3999272867719499,348654.0,69612.0,483,0.00029296875,177535.0,0.0,306
344,2757248.0,2100335.0,656913.0,4720,3592,1128,0.23824951545889225,0.5275906477013019,0.23920204903573378,0.23704602916380307,0.5045270012661425,0.21285580767489898,0,0,0.0,0,0,0,0,3592,2100335.0,3070.0,0.45726667812735833,365652.0,115224.0,487,0.000390625,286753.0,0.0,440,0.009521484375,167863.0,0.0,479,0.007275390625,326307.0,0.0,482,0.5275906477013019,575614.0,262346.0,486,0.5022486078654447,500106.0,202438.0,476,0.40917647421676534,350793.0,76905.0,470,0.000146484375,184160.0,0.0,307
345,2437324.0,1965430.0,471894.0,4116,3313,803,0.19361151820603245,0.5062486738388468,0.2145927517026959,0.2197293571921909,0.4881755037384219,0.24060537294180007,0,0,0.0,0,0,0,0,3313,1965430.0,3608.0,0.38900009045319883,268807.0,49974.0,487,0.00078125,253229.0,0.0,383,0.0,122184.0,0.0,373,0.0029296875,306253.0,0.0,448,0.5062486738388468,553760.0,228749.0,487,0.48871202421275306,464848.0,175581.0,482,0.3289238032417685,299524.0,17590.0,482,0.000146484375,168719.0,0.0,276
346,2681552.0,2110227.0,571325.0,4501,3513,988,0.21305758754631637,0.5099384216274924,0.22310802195922455,0.22584260358714697,0.4939091738490042,0.23610021360764222,0,0,0.0,0,0,0,0,3513,2110227.0,3339.0,0.42474226963676315,343891.0,83982.0,483,0.009375,286822.0,0.0,430,0.000244140625,162742.0,0.0,378,0.00029296875,295248.0,0.0,437,0.5021548015543391,548368.0,221764.0,485,0.5099384216274924,578329.0,242714.0,482,0.33699352660520177,309449.0,22865.0,485,0.001123046875,156703.0,0.0,279
347,2813659.0,2019343.0,794316.0,4875,3538,1337,0.28230713103471305,0.5472396437251436,0.25356304663421336,0.24857236237985847,0.5099379394306651,0.24061013612523774,0,0,0.0,0,0,0,0,3538,2019343.0,3405.0,0.46748219990065853,368365.0,123605.0,483,0.023681640625,307432.0,0.0,472,0.002099609375,140129.0,0.0,348,0.001025390625,300151.0,0.0,436,0.534027518282512,556218.0,260232.0,486,0.5472396437251436,587634.0,290745.0,476,0.4526554017903927,388813.0,119734.0,479,0.00029296875,164917.0,0.0,287
348,2732452.0,2049384.0,683068.0,4709,3523,1186,0.2499835312752062,0.5447218642598296,0.23425661386471192,0.2376712895911306,0.49276479103610166,0.25569122531704136,0,0,0.0,0,0,0,0,3523,2049384.0,3424.0,0.46511714219263434,331072.0,109202.0,478,0.007031249999999999,255838.0,0.0,478,0.00043945312499999996,156568.0,0.0,353,0.0166015625,355184.0,0.0,474,0.5324080798223549,562640.0,261689.0,484,0.5447218642598296,626845.0,306989.0,480,0.30670816839287635,269147.0,5188.0,480,0.001025390625,175158.0,0.0,309
349,2803606.0,2124990.0,678616.0,4723,3598,1125,0.24205112986632207,0.5405480072763548,0.23845918528035875,0.2382349231652432,0.5004709773963115,0.2240126644043421,0,0,0.0,0,0,0,0,3598,2124990.0,3464.0,0.44808007539772954,332292.0,98509.0,488,0.00439453125,296900.0,0.0,485,0.000146484375,163272.0,0.0,384,0.01318359375,349050.0,0.0,489,0.5199376179684173,526624.0,231546.0,475,0.5405480072763548,609021.0,293176.0,471,0.38138317222536844,346510.0,55385.0,482,0.0,179937.0,0.0,319
350,2805388.0,2177195.0,628193.0,4641,3626,1015,0.2239237495847276,0.5428419903909573,0.23066223963576574,0.23079991334086933,0.49970219919312225,0.21774617272191943,0,0,0.0,0,0,0,0,3626,2177195.0,3890.0,0.3817622856547315,307457.0,50547.0,481,0.00029296875,270847.0,0.0,436,0.000146484375,204485.0,0.0,471,0.017626953125,352425.0,0.0,482,0.4942711650325877,505898.0,196711.0,483,0.5428419903909573,623485.0,303182.0,485,0.4083560697578495,356855.0,77753.0,485,0.0,183936.0,0.0,314
351,2743609.0,2003681.0,739928.0,4573,3315,1258,0.2696914902961755,0.5425508560219494,0.24465257543260355,0.244226010148836,0.5008730493773652,0.2607511219710972,0,0,0.0,0,0,0,0,3315,2003681.0,2969.0,0.4861155219746628,362972.0,135074.0,481,0.00029296875,232340.0,0.0,335,0.0006347656249999999,131108.0,0.0,293,0.014062499999999999,340726.0,0.0,484,0.5194009062089836,536376.0,235258.0,479,0.5425508560219494,627507.0,304466.0,483,0.39416308488023255,346375.0,65130.0,484,0.0,166205.0,0.0,276
352,2744056.0,2088106.0,655950.0,4635,3556,1079,0.2390439553711731,0.51484839500601,0.2401560055487106,0.2349022163698312,0.511057900707428,0.22288475526738516,0,0,0.0,0,0,0,0,3556,2088106.0,3220.0,0.4757794781342538,351523.0,123993.0,481,0.00029296875,222373.0,0.0,312,0.012890625,203676.0,0.0,471,0.0099609375,298186.0,0.0,471,0.46863093028279906,476769.0,160796.0,483,0.51484839500601,611649.0,263182.0,480,0.4376240065916221,391880.0,107979.0,484,0.001220703125,188000.0,0.0,350
353,2582004.0,1980842.0,601162.0,4405,3396,1009,0.23282767958531428,0.5427699739982368,0.2264433516618495,0.23259946388569505,0.48659219036292295,0.2435931547743535,0,0,0.0,0,0,0,0,3396,1980842.0,2742.0,0.40578589573524315,299258.0,63373.0,486,0.003466796875,247995.0,0.0,392,0.00146484375,167683.0,0.0,464,0.0,298626.0,0.0,461,0.5427699739982368,546886.0,265535.0,482,0.5176975807036526,568732.0,247401.0,482,0.3402152378576637,306765.0,24853.0,480,0.000146484375,146059.0,0.0,249
