epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
325,365257.0,327687.0,37570.0,1184,1032,152,0.10285908278280745,0.3882951598561747,0.35239832006723093,0.021007895001836748,0.9964587486154357,0.1259418026211676,1,0.24716166710440485,0,0.3753259258940207,44441.0,6617.0,122,0.3635648416000684,40699.0,5182.0,127,0.3882951598561747,35356.0,6209.0,125,0.34246439713801374,34076.0,2914.0,126,0.3268127301138535,52216.0,2846.0,127,0.3359251090600146,51441.0,3686.0,123,0.329167833408004,38502.0,2231.0,127,0.3576305634676975,68526.0,7885.0,127
326,349964.0,300553.0,49411.0,1178,995,183,0.14118880799167874,0.391875456094536,0.3663293566352609,0.024275771722388224,0.9956278035128345,0.10458718611057094,4,0.2588900458973136,0,0.3887826134215315,52433.0,9341.0,125,0.38785290639334674,46325.0,8126.0,125,0.33459683133355234,26667.0,1853.0,124,0.32556358466228813,33046.0,1767.0,127,0.36028077350263144,45580.0,5513.0,124,0.391875456094536,52565.0,9664.0,127,0.3840395798584483,44366.0,7457.0,125,0.3576431078157526,48982.0,5690.0,123
327,384860.0,315076.0,69784.0,1177,987,190,0.1813230785220595,0.4683464491811814,0.3803345863406096,0.04247140537553437,0.9876837208823734,0.13519331705035564,4,0.29095511207778396,0,0.32433773434065105,36392.0,1910.0,124,0.35655905873665894,38841.0,4405.0,122,0.3921336791693674,40078.0,7479.0,126,0.3968452253993919,45749.0,8812.0,124,0.3941727943843568,60307.0,11335.0,125,0.3787076845411449,46307.0,7303.0,126,0.33157406497212455,40135.0,2605.0,127,0.4683464491811814,77051.0,25935.0,126
328,353233.0,311617.0,41616.0,1145,996,149,0.11781458697233804,0.40509206524331864,0.354516680353133,0.03756656173904301,0.9888959817816824,0.09248038829894112,3,0.2707603268526581,0,0.30324009559283177,47990.0,236.0,126,0.37305828400991026,52085.0,7641.0,125,0.29765625,25042.0,0.0,125,0.34765271948574755,41242.0,3991.0,125,0.40422123797559345,44142.0,9214.0,125,0.35191364925528845,46696.0,4862.0,121,0.35329914126237383,43636.0,4643.0,124,0.40509206524331864,52400.0,11029.0,124
329,368301.0,308675.0,59626.0,1166,1002,164,0.16189475456216476,0.4663705870787106,0.3671238656282883,0.05755097805692251,0.9760151642068815,0.15298797722514967,3,0.3038073831509452,0,0.44529338050164213,68116.0,19767.0,125,0.3346362372152377,29674.0,2044.0,128,0.36630986116721637,38988.0,5182.0,124,0.38573934725798215,61752.0,10559.0,125,0.3009735295059514,38058.0,141.0,125,0.4663705870787106,56820.0,18923.0,122,0.32569694042117886,37993.0,1986.0,127,0.31197104187838715,36900.0,1024.0,127
330,363677.0,322003.0,41674.0,1165,1004,161,0.11459069448989044,0.4194146466459166,0.3528937044080841,0.036123347669250516,0.9896304191514177,0.12710763947128867,1,0.308636201779525,0,0.33802305967103724,45180.0,3449.0,125,0.3831196115368075,31007.0,5200.0,126,0.3250653070124688,38354.0,1889.0,125,0.3528517906481412,37539.0,4001.0,126,0.29853515625,41515.0,0.0,126,0.32909027692529663,47095.0,2809.0,123,0.4194146466459166,64865.0,15517.0,126,0.3770497865750047,58122.0,8809.0,123
331,376034.0,326457.0,49577.0,1201,1015,186,0.13184180153922218,0.39705217796203135,0.3652327028737881,0.0295684423332112,0.9934885091509651,0.1339619555678473,3,0.28504219301085315,0,0.38271250390587996,53005.0,8758.0,124,0.3787084159211421,37334.0,5877.0,126,0.3815222244843144,35093.0,5732.0,124,0.33544253586078765,38578.0,2712.0,125,0.34383378021034716,68773.0,5962.0,127,0.30948895826062,40112.0,820.0,123,0.3931010263851821,41240.0,7683.0,126,0.39705217796203135,61899.0,12033.0,125
332,354042.0,297490.0,56552.0,1138,981,157,0.1597324611204316,0.4816598461794166,0.36268652180350025,0.05602011234715423,0.9766984076831493,0.18589743589743546,4,0.30263318912344445,0,0.2998748001709024,30573.0,64.0,124,0.37981695609991756,39812.0,6402.0,123,0.30959839293509855,25770.0,540.0,122,0.31073587592067686,38898.0,858.0,126,0.4816598461794166,76375.0,27756.0,127,0.3780701887126201,61566.0,9643.0,126,0.39117638736015864,37789.0,6902.0,122,0.3505597270492111,43259.0,4387.0,125
333,351734.0,306863.0,44871.0,1159,1000,159,0.12757083477855388,0.4144248377153772,0.35633164834160025,0.03787447032637001,0.9888286568812764,0.13271250433566228,3,0.28467518454534385,0,0.3682310605571485,49613.0,6717.0,126,0.3321337377389894,27590.0,1792.0,123,0.3890628538568069,47468.0,8446.0,127,0.35802525281270864,43169.0,5014.0,125,0.4144248377153772,56238.0,12903.0,127,0.306154806552942,44728.0,603.0,125,0.30050189907958297,26598.0,128.0,124,0.3821187384192467,56330.0,9268.0,124
334,354534.0,306472.0,48062.0,1152,1004,148,0.1355638669351878,0.41240898213007043,0.3597137717507526,0.045670345732184946,0.9841361118390369,0.11080390033113852,5,0.27235147149878397,0,0.39930862487549623,55722.0,11100.0,126,0.3703900071360112,46310.0,6515.0,126,0.2995681344823495,27131.0,64.0,125,0.41240898213007043,51157.0,11516.0,126,0.3922427748646895,44066.0,8207.0,126,0.3958553842970835,51619.0,9906.0,126,0.300048828125,33254.0,0.0,126,0.3078874380953201,45275.0,754.0,127
335,360484.0,317908.0,42576.0,1137,989,148,0.1181078771873367,0.38206993355305124,0.35869193533830224,0.026022445273740192,0.9947643188268369,0.1103460902564326,0,0.25430375864043,0,0.35658428503166867,42706.0,4858.0,123,0.38206993355305124,33115.0,5484.0,123,0.29721679687499997,42288.0,0.0,127,0.3741434499774626,33836.0,5067.0,127,0.3777419929622063,45380.0,7047.0,122,0.36884516808725365,53103.0,7374.0,125,0.34281899465703936,48127.0,4098.0,125,0.37011486156273604,61929.0,8648.0,124
336,316904.0,288169.0,28735.0,1108,1001,107,0.09067414737586117,0.4007646394695103,0.34261518475190555,0.03857665353187211,0.9874811423174118,0.11891061646429146,2,0.24032064497138042,0,0.29868164062499997,31824.0,0.0,125,0.37752279237850617,32991.0,5099.0,126,0.29819335937499997,28256.0,0.0,124,0.3915420543831486,35501.0,6465.0,124,0.3190546679799913,38222.0,1535.0,124,0.4007646394695103,49438.0,9997.0,127,0.3282631991582341,49316.0,2831.0,127,0.3268991246458539,51356.0,2808.0,127
337,342381.0,311098.0,31283.0,1104,1005,99,0.09136897199318861,0.4316412662789098,0.3439605188046738,0.04395280431755236,0.9839334832255457,0.10896231099272402,2,0.25992574373949345,0,0.39280578632824825,49968.0,9260.0,127,0.4316412662789098,40812.0,10769.0,122,0.3096337127138911,47454.0,1007.0,122,0.32641449959858715,21837.0,1224.0,126,0.3009581462799894,44474.0,133.0,124,0.3034673159503979,37627.0,294.0,127,0.32914702759480075,52109.0,3058.0,127,0.35761639569256637,48100.0,5538.0,126
338,331181.0,290686.0,40495.0,1088,967,121,0.12227452661837448,0.41412005259039725,0.34855572067302937,0.04084974048285078,0.9864509245286834,0.20717183352909685,2,0.2561091564993141,0,0.2958984375,27267.0,0.0,125,0.30661980371921027,15935.0,281.0,125,0.37223678609038396,44631.0,6448.0,125,0.29765625,28361.0,0.0,126,0.41412005259039725,54439.0,12372.0,126,0.3748761414562434,41504.0,6191.0,125,0.374182082313736,58949.0,8815.0,123,0.352856211714264,60095.0,6388.0,124
339,361501.0,322719.0,38782.0,1172,1037,135,0.10728047778567665,0.4045809543844143,0.3492069085585688,0.03772455353150379,0.9884643104102598,0.1272821513633431,2,0.25917908857280214,0,0.30175781249999994,50917.0,0.0,125,0.3365928721383476,39171.0,2752.0,124,0.36694650957661157,49600.0,6675.0,129,0.297900390625,26244.0,0.0,127,0.40255397577672264,53172.0,10906.0,121,0.4045809543844143,50842.0,10664.0,125,0.34079881602949164,32618.0,2738.0,125,0.34252393743796267,58937.0,5047.0,126
340,362748.0,310042.0,52706.0,1187,995,192,0.14529645924994722,0.43190453774129245,0.3668707120827728,0.04894670541556396,0.9825112654460861,0.09691645439809404,4,0.2720079372478876,0,0.43190453774129245,56518.0,14921.0,122,0.37280691163193497,44582.0,6544.0,125,0.4053776625298216,50086.0,10551.0,125,0.299267578125,33159.0,0.0,122,0.42653365366877155,44044.0,11159.0,123,0.30078745706811666,36131.0,131.0,126,0.36125787267242193,42943.0,5257.0,124,0.33703002322482295,55285.0,4143.0,124
341,357109.0,305899.0,51210.0,1135,970,165,0.14340159447115547,0.43727109684119103,0.3596841454082277,0.05260980185626072,0.9790541750981769,0.19052201148668857,4,0.333741674437867,0,0.3739853622101716,52003.0,7700.0,124,0.296337890625,20614.0,0.0,122,0.4166979142031414,34884.0,8152.0,123,0.36667600207311457,61984.0,8187.0,126,0.29765625,26383.0,0.0,124,0.298095703125,43810.0,0.0,125,0.39075294418820306,53742.0,9723.0,130,0.43727109684119103,63689.0,17448.0,123
342,359539.0,322032.0,37507.0,1152,1015,137,0.10431969828029754,0.4323726373168286,0.34300353416744866,0.04532871408109096,0.9828355276153318,0.16089109943566582,1,0.30096335528190177,0,0.4323726373168286,69983.0,18514.0,123,0.29755859375,38610.0,0.0,123,0.3282483920135333,31328.0,1825.0,127,0.3013932510327015,33347.0,132.0,129,0.29985351562499996,36764.0,0.0,124,0.3330366202328191,58417.0,3740.0,124,0.3885522740152259,34713.0,6158.0,124,0.3630129893534808,56377.0,7138.0,125
343,371259.0,316196.0,55063.0,1141,984,157,0.14831424962088421,0.4337602043171265,0.3627412809215267,0.05080844673778287,0.9807584552264074,0.1460136319927594,4,0.28712373742621483,0,0.4151755022583617,53205.0,12287.0,125,0.294140625,33475.0,0.0,129,0.311550120080492,35741.0,871.0,126,0.37992619141595924,52294.0,8344.0,127,0.299462890625,34753.0,0.0,124,0.4337602043171265,68719.0,18424.0,126,0.3968539941684445,35100.0,6830.0,124,0.3710607195068296,57972.0,8307.0,124
344,366961.0,338832.0,28129.0,1145,1048,97,0.07665392235142134,0.39497711246250733,0.3363247370264939,0.026110797223693,0.9940088128467989,0.1194019936723516,1,0.28002294179311793,0,0.3283276503890954,33218.0,1869.0,126,0.300732421875,54474.0,0.0,125,0.3387649127224073,43473.0,3328.0,124,0.338103348624331,37425.0,2863.0,127,0.3483451073697666,50789.0,4886.0,127,0.3162125344698612,50633.0,1622.0,123,0.32513480829898267,34601.0,1736.0,125,0.39497711246250733,62348.0,11825.0,126
345,367100.0,328920.0,38180.0,1135,1002,133,0.10400435848542604,0.38196716677266096,0.3524429548445621,0.019022936856655185,0.9970952141799874,0.04651525469899176,1,0.2382490836654771,0,0.3691611962794448,46207.0,6405.0,128,0.36557378725043127,47382.0,6140.0,122,0.38196716677266096,43044.0,7069.0,125,0.3479963105834938,43308.0,4208.0,126,0.3481991946373447,50625.0,4895.0,127,0.32540409664320596,51932.0,2669.0,124,0.3567915594555297,39775.0,4510.0,124,0.3244503271343855,44827.0,2284.0,127
346,374945.0,322717.0,52228.0,1170,1002,168,0.13929509661416972,0.45025751177909945,0.3620926749128834,0.049730753895258335,0.9814862317917318,0.13701109496059383,4,0.2741107792576449,0,0.35046693378765625,49758.0,5066.0,124,0.45025751177909945,52556.0,15799.0,125,0.3029775205831512,28854.0,231.0,127,0.3925781271504956,45411.0,8417.0,124,0.3947945367892445,46966.0,8918.0,124,0.29970703125,45710.0,0.0,125,0.31888034032868007,33663.0,1281.0,126,0.3870793976347399,72027.0,12516.0,128
347,369273.0,317293.0,51980.0,1170,1002,168,0.14076306689089063,0.4070790346619031,0.36503300323016485,0.03711154900614012,0.9897697072117781,0.16565149631844145,4,0.28859490329107135,0,0.3807841535987166,51956.0,8364.0,124,0.31593312128152196,29582.0,1012.0,125,0.30043945312500003,38092.0,0.0,127,0.3823117425624164,32382.0,5334.0,122,0.3937010179625723,41242.0,7753.0,125,0.4070790346619031,75526.0,16145.0,123,0.3949991278234494,43287.0,8216.0,126,0.34501637482573866,57206.0,5156.0,124
348,371275.0,307343.0,63932.0,1202,997,205,0.17219581172984938,0.43383303862503725,0.3797128579280048,0.03978300193606885,0.9891421655785619,0.14225607703184928,4,0.3238033665296457,0,0.43383303862503725,50076.0,13477.0,124,0.3695016943979773,36990.0,5102.0,124,0.4209645929781002,65828.0,15945.0,128,0.40704560099627374,44980.0,9643.0,127,0.3174054654203746,33201.0,1159.0,125,0.3260977917408894,46734.0,2453.0,124,0.36699151166221766,31717.0,4296.0,124,0.39586316760316814,61749.0,11857.0,124
349,388357.0,334174.0,54183.0,1142,978,164,0.13951853578022247,0.4417294231511426,0.36048672620513533,0.04650223920373825,0.9836317697185706,0.12705094796797756,2,0.2842974733370353,0,0.304614182227167,41344.0,539.0,126,0.36901156566953747,43431.0,5986.0,126,0.4417294231511426,61293.0,17392.0,123,0.30698929323707197,27209.0,476.0,124,0.3585126677294215,54629.0,6473.0,125,0.4209461433341162,60519.0,14710.0,128,0.3303746973189066,41788.0,2559.0,126,0.3517158369737195,58144.0,6048.0,124
350,346491.0,313058.0,33433.0,1132,1019,113,0.09649024072775311,0.41179008502340847,0.3461142495954271,0.04294125416291268,0.984840791651959,0.10555577201139377,2,0.23561325660793583,0,0.3012578044905142,49258.0,71.0,127,0.35679416891509935,45124.0,5152.0,125,0.31263039981617596,27200.0,711.0,124,0.30374415683521977,37833.0,287.0,126,0.41179008502340847,43409.0,9663.0,124,0.4094577451661937,42164.0,9218.0,123,0.312093771605057,42127.0,1093.0,125,0.3611458649117478,59376.0,7238.0,125
351,368686.0,304098.0,64588.0,1145,955,190,0.17518430317397413,0.5099627531246418,0.37639702204870773,0.06607448597495105,0.9701053061254975,0.12300982407794137,5,0.2866275841783815,0,0.39937459847025675,52801.0,10489.0,124,0.5099627531246418,52926.0,22287.0,125,0.4067051768218801,53866.0,11464.0,124,0.3851911919228817,43778.0,7459.0,123,0.29775861543324167,25113.0,64.0,126,0.322485623422291,37089.0,1744.0,125,0.297509765625,43487.0,0.0,126,0.39218845156946897,59626.0,11081.0,122
352,362952.0,324504.0,38448.0,1124,1020,104,0.10593136282483605,0.3909163112422244,0.3470317842786033,0.034001066069817565,0.9904918185641205,0.17361455509268398,1,0.26780293085926926,0,0.32185891419073404,50993.0,2304.0,126,0.3414235879843581,41382.0,3489.0,125,0.307501557206585,26935.0,412.0,125,0.38697422586087454,32191.0,5587.0,124,0.297216796875,32786.0,0.0,127,0.37858316590217406,49134.0,7751.0,125,0.35177971496687654,57740.0,5816.0,124,0.3909163112422244,71791.0,13089.0,124
353,358541.0,318180.0,40361.0,1120,987,133,0.11257011053129179,0.4092939427940228,0.3501817476721136,0.04004125176543388,0.987094142689144,0.11670248311908504,2,0.30318975671057646,0,0.32026533710004357,41403.0,1763.0,124,0.30328720242562507,33311.0,219.0,125,0.3675611276930495,42424.0,5807.0,125,0.3755926919713549,37880.0,5738.0,124,0.29765625,42237.0,0.0,125,0.3967245880399678,40280.0,7800.0,122,0.4092939427940228,72511.0,15935.0,125,0.331072841352845,48495.0,3099.0,123
354,348032.0,308782.0,39250.0,1130,998,132,0.11277698602427332,0.43119388423998106,0.3512341238662082,0.04609776697135374,0.9830664026894883,0.0952728484737031,2,0.2862010192404498,0,0.299462890625,42346.0,0.0,129,0.40790932943320596,56339.0,12137.0,123,0.43119388423998106,50318.0,13193.0,123,0.3418093900153641,29449.0,2497.0,128,0.294580078125,40691.0,0.0,127,0.36933635005432996,38939.0,5434.0,125,0.34706640658030935,47304.0,4439.0,124,0.318514661856475,42646.0,1550.0,126
355,386485.0,343831.0,42654.0,1156,1014,142,0.11036392098011538,0.4250381357538669,0.34951697391772285,0.04489799558675168,0.9837666018548191,0.14198707582441705,2,0.2866975306554549,0,0.3983788113256818,68311.0,13374.0,124,0.3651903139247704,41125.0,5386.0,122,0.366467564224346,37487.0,4987.0,126,0.3021283482142856,31500.0,171.0,127,0.2982421875,57314.0,0.0,126,0.3418623053988323,39813.0,3310.0,125,0.4250381357538669,61613.0,15426.0,124,0.298828125,49322.0,0.0,125
356,363533.0,316809.0,46724.0,1152,1012,140,0.12852753395152536,0.4158073364538304,0.3589673959614271,0.03687532960431821,0.989557538822025,0.12139785108917178,2,0.2834967109442632,0,0.37908126981216694,42272.0,6723.0,123,0.3233764597075087,40403.0,2031.0,126,0.3666241122534398,37846.0,5054.0,126,0.40459403170968056,48199.0,10045.0,125,0.3313538945262793,53444.0,3200.0,124,0.30512071000060215,35281.0,382.0,123,0.34578135322790904,36895.0,3371.0,124,0.4158073364538304,69193.0,15918.0,124
357,373296.0,307918.0,65378.0,1203,1000,203,0.17513715657279968,0.4180246942207553,0.38075895854369296,0.0283745259737257,0.9944772949461211,0.1532597456174185,4,0.2873376846791902,0,0.3701618031335571,43815.0,6144.0,125,0.3934964267534995,52552.0,9755.0,125,0.3629935965429789,39832.0,5065.0,124,0.3740079577181791,27881.0,4135.0,125,0.4180246942207553,64225.0,15154.0,126,0.40689960062047337,57738.0,12412.0,126,0.32222162499524054,29551.0,1322.0,120,0.39826596436486,57702.0,11391.0,125
358,353949.0,303411.0,50538.0,1128,996,132,0.1427832823372855,0.41689463833791696,0.3697443286563096,0.02684167208462168,0.9947575614469106,0.09318750723974323,2,0.2926507667842917,0,0.3721357181287308,55934.0,8168.0,124,0.33410632972777393,38020.0,2638.0,126,0.37743794468250347,35603.0,5521.0,124,0.41689463833791696,49244.0,11556.0,127,0.3871536201146439,52248.0,9097.0,125,0.3871818813014235,35731.0,6293.0,126,0.33985634780833535,46232.0,3753.0,128,0.34318814914914886,40937.0,3512.0,125
359,370409.0,312452.0,57957.0,1160,985,175,0.15646758043136058,0.4724443015536012,0.36992074412535975,0.06444516235731734,0.970543688517136,0.12261952328372105,3,0.30307727808469603,0,0.42684261746755203,57885.0,14645.0,122,0.4724443015536012,62001.0,21335.0,123,0.4517077404599259,43807.0,13296.0,127,0.34803140727024445,36909.0,3560.0,123,0.3161947667157416,33091.0,1256.0,126,0.31482476552563293,37739.0,1130.0,127,0.3264179024821189,42854.0,2327.0,123,0.30290245152806106,56123.0,408.0,124
360,344373.0,300545.0,43828.0,1126,1010,116,0.12726897869461273,0.420045446033004,0.3592020314206754,0.03948924168796709,0.9880583967632326,0.1328308984734572,3,0.25649393366883166,0,0.3858555699468672,46089.0,7941.0,123,0.33557077106352234,40863.0,2931.0,124,0.33267501038739267,23842.0,1593.0,127,0.37497603776405836,33231.0,5022.0,126,0.29892578124999997,46396.0,0.0,125,0.420045446033004,48642.0,11650.0,123,0.3247506335883181,43009.0,2129.0,129,0.40081700133224024,62301.0,12562.0,126
361,353215.0,296464.0,56751.0,1177,1004,173,0.1606698469770532,0.4520537444343643,0.37388625366233014,0.044900638978209416,0.9857830190071055,0.1329045340656536,4,0.28590836647214385,0,0.3440365896313231,33817.0,3018.0,124,0.41839216584142597,34971.0,8284.0,126,0.39576312799464275,46124.0,8879.0,125,0.31992484084768436,32894.0,1359.0,127,0.3936383729544044,60282.0,11207.0,123,0.3415967101237906,36417.0,3083.0,124,0.4520537444343643,60640.0,18447.0,126,0.3256844774710053,48070.0,2474.0,123
362,368679.0,326150.0,42529.0,1135,994,141,0.1153550920990886,0.40038404720674053,0.3517022445350287,0.031081086741356557,0.9922506812734706,0.14457054782073264,2,0.28811164676209966,0,0.3168682080230854,44118.0,1497.0,127,0.3301156716796548,30795.0,1927.0,125,0.35914657552431273,33663.0,4061.0,126,0.3949328388721791,49087.0,9272.0,124,0.3110572554022864,44738.0,1068.0,125,0.35762850260814616,49065.0,5703.0,127,0.34348485696382436,40346.0,3501.0,124,0.40038404720674053,76867.0,15500.0,124
363,341873.0,298670.0,43203.0,1092,966,126,0.1263714888277222,0.4312394593395674,0.35165825537512185,0.046482851199045744,0.9828279794729273,0.19074809944043514,2,0.2884986156819635,0,0.4312394593395674,54685.0,14359.0,123,0.296630859375,22707.0,0.0,126,0.297802734375,25331.0,0.0,122,0.37720109539427593,34067.0,5270.0,124,0.3716749782045972,61402.0,8760.0,123,0.38513000937822905,61912.0,10523.0,125,0.3551982350593051,38360.0,4291.0,125,0.298388671875,43409.0,0.0,125
364,354917.0,321043.0,33874.0,1141,1032,109,0.09544203292600778,0.4062813074842221,0.3472502304979871,0.034820532079729405,0.9900450136863012,0.09371733391187198,2,0.2774637095817943,0,0.3321098713460949,47043.0,3090.0,126,0.3265893606473751,38658.0,1901.0,127,0.31626201813064403,49164.0,1551.0,127,0.39004497594074133,34680.0,6276.0,125,0.3689414473833502,55080.0,7643.0,122,0.33743106617646945,33456.0,2583.0,127,0.4062813074842221,51067.0,10830.0,124,0.300341796875,45769.0,0.0,124
