epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
313,2749783.0,2000109.0,749674.0,4690,3366,1324,0.2726302402771418,0.518951758004921,0.2539152396723263,0.23728289005090739,0.5338219967992682,0.2655831842003533,0,0,0.0,0,0,0,0,3366,2000109.0,3995.0,0.43549611891104967,322454.0,87477.0,481,0.000146484375,141670.0,0.0,217,0.00043945312499999996,146677.0,0.0,355,0.07460937499999999,349733.0,0.0,484,0.518951758004921,561309.0,245854.0,482,0.488701727766227,532928.0,201285.0,482,0.5126840314464127,505233.0,215058.0,478,0.00029296875,189779.0,0.0,400
314,2567679.0,2021114.0,546565.0,4478,3521,957,0.21286344593697257,0.48930467471395805,0.23930047276069652,0.2177001032036819,0.5471601620633488,0.2360155319259145,0,0,0.0,0,0,0,0,3521,2021114.0,3525.0,0.4443215188931158,346659.0,99993.0,481,0.0006347656249999999,165156.0,0.0,337,0.000146484375,131382.0,0.0,343,0.0951171875,336910.0,0.0,479,0.48930467471395805,512644.0,194242.0,483,0.44219046352937064,454088.0,129267.0,475,0.4425422030741276,431229.0,123063.0,483,0.000146484375,189611.0,0.0,348
315,2776823.0,2103048.0,673775.0,4759,3530,1229,0.24264240104608747,0.5554660989267682,0.24474499759689883,0.2283821992438176,0.5345430375430965,0.2321897632654295,0,0,0.0,0,0,0,0,3530,2103048.0,3284.0,0.4159018458659134,339001.0,78681.0,478,0.000146484375,166464.0,0.0,302,0.008203125,224685.0,0.0,486,0.07338867187499999,294411.0,0.0,477,0.5554660989267682,604579.0,309076.0,478,0.4675819850873244,499465.0,167549.0,481,0.43688114464518457,433053.0,118469.0,479,0.000390625,215165.0,0.0,404
316,2558539.0,2002777.0,555762.0,4352,3440,912,0.21721849852591646,0.509384710969242,0.23572738291949658,0.21698308815855077,0.541334885357144,0.23654187995570908,0,0,0.0,0,0,0,0,3440,2002777.0,3082.0,0.3729478581066092,296993.0,43272.0,483,0.0,158319.0,0.0,240,0.0259765625,232054.0,0.0,482,0.064306640625,253571.0,0.0,480,0.509384710969242,520302.0,218039.0,480,0.4772091307174733,493438.0,175028.0,479,0.435994160437648,439074.0,119423.0,483,0.0,164788.0,0.0,291
317,2695652.0,1957747.0,737905.0,4749,3441,1308,0.2737389692734818,0.5271898485142861,0.2576603568701161,0.2422014974778232,0.5308972278289177,0.21694037286712087,0,0,0.0,0,0,0,0,3441,1957747.0,2683.0,0.4967699798123733,378945.0,149130.0,481,0.0,171261.0,0.0,313,0.01318359375,207748.0,0.0,479,0.052001953125,251606.0,0.0,485,0.5271898485142861,520966.0,236869.0,479,0.469707078442689,479045.0,162735.0,476,0.5021862606915807,467475.0,189171.0,477,0.000244140625,218606.0,0.0,365
318,2767647.0,2070481.0,697166.0,4769,3504,1265,0.25189845381293197,0.5352457248995874,0.24864852446208463,0.23689967191296693,0.5241829290809317,0.21318890198063545,0,0,0.0,0,0,0,0,3504,2070481.0,3336.0,0.47047496572104974,352257.0,120102.0,481,0.00048828125,187113.0,0.0,321,0.013427734375,197239.0,0.0,480,0.03837890625,260032.0,0.0,481,0.5352457248995874,538095.0,253064.0,473,0.4469743865111582,491086.0,144498.0,485,0.4840517123148819,487899.0,179502.0,480,0.000146484375,253926.0,0.0,391
319,2624083.0,2018080.0,606003.0,4733,3569,1164,0.23093896039111558,0.5373741557822906,0.24426794179870717,0.23060988452351994,0.5287379716681381,0.21319014108928713,0,0,0.0,0,0,0,0,3569,2018080.0,2740.0,0.44036534111669834,307035.0,86464.0,484,0.0,179859.0,0.0,275,0.001171875,158238.0,0.0,472,0.05791015625,356911.0,0.0,478,0.5373741557822906,531113.0,252145.0,484,0.4483529534203953,419776.0,124673.0,480,0.46442803719527315,433606.0,142721.0,482,0.004541015625,237545.0,0.0,405
320,2530492.0,1988085.0,542407.0,4441,3451,990,0.21434843500789563,0.49657850894746114,0.2361856280077331,0.2265643311151144,0.5207825830811356,0.2151950095080324,0,0,0.0,0,0,0,0,3451,1988085.0,3635.0,0.49657850894746114,355436.0,139881.0,480,0.00048828125,148784.0,0.0,283,0.00029296875,203034.0,0.0,442,0.05009765625,335485.0,0.0,470,0.48335871358951144,459925.0,168932.0,476,0.3760915305420807,384622.0,58871.0,479,0.48243088035781145,479131.0,174723.0,486,0.000146484375,164075.0,0.0,359
321,2471867.0,1940682.0,531185.0,4317,3377,940,0.21489222518849105,0.5102755131511758,0.23664576536021517,0.2241952331253581,0.5269983880431819,0.22635739503783991,0,0,0.0,0,0,0,0,3377,1940682.0,2962.0,0.4611928721929617,348705.0,112724.0,484,0.0,159471.0,0.0,291,0.0,188452.0,0.0,434,0.05693359375,352920.0,0.0,477,0.5102755131511758,468076.0,196667.0,478,0.42961644877609306,424629.0,109829.0,474,0.43500121063649083,414232.0,111965.0,481,0.000146484375,115382.0,0.0,231
322,2576805.0,1864140.0,712665.0,4421,3203,1218,0.2765692398144213,0.5483027601410296,0.24897420591183117,0.2388692828949263,0.5207045693680699,0.29174748380261595,0,0,0.0,0,0,0,0,3203,1864140.0,3295.0,0.4957629018192389,372855.0,146128.0,476,0.000244140625,168332.0,0.0,312,0.000732421875,161560.0,0.0,372,0.048779296874999996,317421.0,0.0,475,0.5483027601410296,625824.0,310971.0,474,0.4652110708801645,459448.0,152081.0,479,0.4326145707042163,389312.0,103485.0,477,0.000146484375,82053.0,0.0,174
323,2831916.0,2173226.0,658690.0,4763,3660,1103,0.23259517584561115,0.5249037613016321,0.24817160662573384,0.23045015506106623,0.5369758551053763,0.19266920346507455,0,0,0.0,0,0,0,0,3660,2173226.0,3825.0,0.44847920863794877,339037.0,100713.0,480,0.0013671875,185933.0,0.0,310,0.029248046875,281085.0,0.0,474,0.046875,331504.0,0.0,479,0.5249037613016321,535867.0,241194.0,489,0.4426081580151828,477801.0,136090.0,484,0.49189149067610693,470701.0,180693.0,473,0.0,209988.0,0.0,358
324,2670000.0,2087482.0,582518.0,4563,3540,1023,0.21817153558052427,0.4931955090164884,0.24071812753307004,0.22458101884714285,0.5346405949525009,0.20522734082396998,0,0,0.0,0,0,0,0,3540,2087482.0,2958.0,0.4854477598216523,382344.0,141735.0,480,0.0,166304.0,0.0,299,0.02724609375,235434.0,0.0,487,0.043505859375,302114.0,0.0,478,0.4931955090164884,511159.0,197657.0,475,0.41057167425188085,450012.0,99649.0,479,0.46577812404953867,432356.0,143477.0,481,0.0,190277.0,0.0,351
325,2744981.0,1995896.0,749085.0,4732,3438,1294,0.2728925992566068,0.565843598112949,0.25286293117080566,0.24193253336455073,0.5220799645822326,0.229591889707069,0,0,0.0,0,0,0,0,3438,1995896.0,3080.0,0.4456454913387393,330841.0,96371.0,480,0.000244140625,199799.0,0.0,324,0.021093749999999998,201184.0,0.0,487,0.03076171875,290151.0,0.0,485,0.565843598112949,594423.0,315931.0,482,0.4704211666504405,471855.0,160736.0,481,0.48816116201431636,468052.0,176047.0,476,0.000732421875,188676.0,0.0,319
326,2740582.0,2033139.0,707443.0,4666,3514,1152,0.2581360455552871,0.5364991676666317,0.25399549008630506,0.23502971297643946,0.5387251056639734,0.23583576408222773,0,0,0.0,0,0,0,0,3514,2033139.0,3322.0,0.4768144134494721,380922.0,134705.0,478,0.000146484375,156702.0,0.0,263,0.032812499999999994,221944.0,0.0,482,0.052734375,378940.0,0.0,478,0.5364991676666317,563509.0,266869.0,483,0.5099301792251223,489150.0,205518.0,481,0.4230268009742143,407357.0,100351.0,479,0.0,142058.0,0.0,239
327,2732155.0,2070339.0,661816.0,4732,3589,1143,0.24223223060185084,0.5284305727321491,0.24998776110984194,0.23370906931837654,0.5336171994341045,0.20233959090900777,0,0,0.0,0,0,0,0,3589,2070339.0,2895.0,0.47524475676515104,348059.0,122093.0,475,0.0,179805.0,0.0,331,0.028124999999999997,221984.0,0.0,484,0.04130859375,327477.0,0.0,482,0.5284305727321491,520785.0,237723.0,483,0.45735816892145037,476376.0,150342.0,477,0.469190856084985,448445.0,151658.0,480,0.000244140625,209224.0,0.0,395
328,2802299.0,2080571.0,721728.0,4915,3692,1223,0.257548534257051,0.5194669867032418,0.2589124975812046,0.233808829549194,0.5508171072974317,0.21458831659291167,0,0,0.0,0,0,0,0,3692,2080571.0,2977.0,0.45853372553454147,331756.0,105675.0,477,0.000244140625,187181.0,0.0,309,0.040576171875,210738.0,0.0,486,0.06474609375,363046.0,0.0,478,0.5194669867032418,524940.0,230414.0,483,0.4908877227716719,506327.0,193501.0,483,0.4966986550151816,488407.0,192138.0,488,0.000146484375,189904.0,0.0,343
329,2695855.0,2036409.0,659446.0,4654,3535,1119,0.2446147882582705,0.5083645940489906,0.2512505436505613,0.22901870265474705,0.5461919343230677,0.23101089450285706,0,0,0.0,0,0,0,0,3535,2036409.0,3151.0,0.44637965396326584,336513.0,98353.0,482,0.0,135960.0,0.0,237,0.028857421874999997,184133.0,0.0,478,0.06269531249999999,351347.0,0.0,487,0.5083645940489906,517156.0,215514.0,485,0.4853138062068128,507605.0,188182.0,482,0.47604981061042095,445172.0,157397.0,479,0.00234375,217969.0,0.0,413
330,2539686.0,2016989.0,522697.0,4187,3321,866,0.20581166333160864,0.4881022791010649,0.23205238880539722,0.21803246190300468,0.5311193247207738,0.2344362649555889,0,0,0.0,0,0,0,0,3321,2016989.0,3186.0,0.43282094245010705,335220.0,88983.0,477,0.000244140625,153946.0,0.0,260,0.00439453125,144516.0,0.0,473,0.059033203124999996,322879.0,0.0,481,0.46912990424189743,483510.0,163552.0,477,0.4881022791010649,499259.0,187726.0,480,0.40240114090010837,403477.0,82436.0,489,0.00029296875,196879.0,0.0,357
331,2653435.0,2050913.0,602522.0,4457,3469,988,0.22707245513833946,0.5208323035327772,0.23913428978114082,0.22503383978165228,0.5303498860361933,0.23907392681561834,0,0,0.0,0,0,0,0,3469,2050913.0,3126.0,0.4027846918092731,271580.0,57022.0,472,0.00087890625,190900.0,0.0,338,0.001611328125,177411.0,0.0,414,0.066845703125,351191.0,0.0,483,0.5208323035327772,534084.0,235886.0,477,0.43173847717146774,460564.0,121348.0,483,0.4880899394856086,500728.0,188266.0,482,0.00029296875,166977.0,0.0,318
332,2623624.0,2079903.0,543721.0,4460,3515,945,0.20724044299030647,0.4957575192725828,0.23548755162912277,0.218518034452195,0.5373251854549401,0.2237934056099502,0,0,0.0,0,0,0,0,3515,2079903.0,3569.0,0.4519270931546267,366577.0,110312.0,483,0.000146484375,182044.0,0.0,343,0.017724609375,229244.0,0.0,486,0.054931640625,324400.0,0.0,476,0.4957575192725828,517603.0,202801.0,485,0.4339988434432399,454957.0,122194.0,485,0.42887711341253276,419656.0,108414.0,486,0.0005371093749999999,129143.0,0.0,257
333,2526594.0,1951323.0,575271.0,4333,3407,926,0.22768636353921515,0.5073312703682747,0.23959513400433938,0.22753527840960652,0.5258002451536092,0.23063994452610914,0,0,0.0,0,0,0,0,3407,1951323.0,3502.0,0.4418504866165831,342364.0,97129.0,482,0.00087890625,154700.0,0.0,283,0.00205078125,155062.0,0.0,470,0.05009765625,324890.0,0.0,481,0.5073312703682747,509524.0,211181.0,482,0.4505390941837205,469484.0,141168.0,479,0.4640128771161368,383371.0,125793.0,479,0.0,187199.0,0.0,343
334,2511430.0,2054316.0,457114.0,4122,3362,760,0.18201343457711336,0.4582374475394555,0.22378861472153005,0.21219201353879044,0.526580673671316,0.21503914104713262,0,0,0.0,0,0,0,0,3362,2054316.0,3039.0,0.4072217486965698,319110.0,68992.0,481,0.0,148869.0,0.0,276,0.00043945312499999996,172068.0,0.0,385,0.04833984375,312605.0,0.0,475,0.4408748756314179,461189.0,130075.0,485,0.4582374475394555,492513.0,155868.0,484,0.4339748459047974,379676.0,102179.0,485,0.001220703125,225400.0,0.0,323
335,2618896.0,2062007.0,556889.0,4439,3507,932,0.21264265553118558,0.5088838783896363,0.2361639087570186,0.22427780679086257,0.525797929004314,0.21348585434473155,0,0,0.0,0,0,0,0,3507,2062007.0,3119.0,0.43125022464293045,312562.0,81834.0,483,0.0,140126.0,0.0,225,0.000146484375,195227.0,0.0,419,0.05126953125,308719.0,0.0,480,0.5088838783896363,511255.0,213486.0,478,0.4470395186096426,490579.0,144269.0,479,0.4485243671639393,395926.0,117300.0,477,0.002197265625,264502.0,0.0,440
336,2783469.0,2134141.0,649328.0,4701,3586,1115,0.2332801263459373,0.5225885029498311,0.24450796986577722,0.23116166709696861,0.5280363931947374,0.2042681721980737,0,0,0.0,0,0,0,0,3586,2134141.0,3776.0,0.44547200663348285,333481.0,97122.0,482,0.000244140625,162807.0,0.0,292,0.009423828125,227272.0,0.0,475,0.05009765625,314562.0,0.0,477,0.5225885029498311,549025.0,244735.0,475,0.44407298631836356,467215.0,134763.0,481,0.4841646380245403,468523.0,172708.0,478,0.0,260584.0,0.0,402
337,2712589.0,2116066.0,596523.0,4424,3463,961,0.2199090979134693,0.5240493563167486,0.23508560573233264,0.22680392665034554,0.5179247878292144,0.21575029427605874,0,0,0.0,0,0,0,0,3463,2116066.0,3877.0,0.40882816479042866,318809.0,69671.0,478,0.000146484375,185961.0,0.0,296,0.000732421875,161756.0,0.0,413,0.04189453125,306345.0,0.0,483,0.5240493563167486,548603.0,245614.0,480,0.43556066211094724,444638.0,120464.0,483,0.4694732251405367,474608.0,160774.0,485,0.0,271869.0,0.0,433
338,2690510.0,2102964.0,587546.0,4421,3485,936,0.21837718499466635,0.5299691814652315,0.22525154370912337,0.22577145650714353,0.4988472602473292,0.22283730593827933,0,0,0.0,0,0,0,0,3485,2102964.0,3381.0,0.29479494841778053,225903.0,1156.0,477,0.0006347656249999999,186904.0,0.0,314,0.003662109375,214905.0,0.0,441,0.034716796875,311358.0,0.0,482,0.5299691814652315,571128.0,262851.0,485,0.5199465152289429,520522.0,228974.0,485,0.417555610811032,401214.0,94565.0,479,0.000732421875,258576.0,0.0,407
339,2834023.0,2106794.0,727229.0,4872,3681,1191,0.2566065977587337,0.5551414748288297,0.2483466830345288,0.24089126273946423,0.5152353050562881,0.1981356979107085,0,0,0.0,0,0,0,0,3681,2106794.0,3590.0,0.3906547680037607,313451.0,53740.0,487,0.000146484375,215734.0,0.0,373,0.01640625,236499.0,0.0,487,0.028564453125,299857.0,0.0,475,0.5551414748288297,577113.0,294660.0,481,0.49359494803381315,478388.0,185227.0,475,0.5021186015348271,478816.0,193602.0,484,0.000146484375,234165.0,0.0,355
340,2656131.0,2150847.0,505284.0,4469,3587,882,0.1902330871481865,0.5031118460480228,0.23171284337933848,0.21693666944169035,0.5328996713133206,0.19656602968754178,0,0,0.0,0,0,0,0,3587,2150847.0,2703.0,0.41845205370039107,320119.0,76494.0,478,0.000390625,160925.0,0.0,248,0.0123046875,193598.0,0.0,472,0.0576171875,392535.0,0.0,481,0.5031118460480228,507311.0,206379.0,486,0.3924969846923092,387191.0,71628.0,486,0.4693293625939847,444851.0,150783.0,475,0.0,249601.0,0.0,343
341,2685665.0,2160100.0,525565.0,4496,3650,846,0.19569268691366937,0.5334506995705088,0.228327605594909,0.21795422576863632,0.5232314593958124,0.20173490550757456,0,0,0.0,0,0,0,0,3650,2160100.0,3598.0,0.34159744456735575,265322.0,22488.0,477,0.00029296875,187009.0,0.0,304,0.008203125,195734.0,0.0,482,0.05625,360013.0,0.0,475,0.5334506995705088,563196.0,263012.0,486,0.40091764136895264,392855.0,79292.0,483,0.481514434252455,443104.0,160773.0,490,0.00439453125,278432.0,0.0,414
342,2655438.0,2049939.0,605499.0,4578,3541,1037,0.22802226977244425,0.5152928130152701,0.24353978567455725,0.22970730697900218,0.5292039222281343,0.19822633780189935,0,0,0.0,0,0,0,0,3541,2049939.0,2799.0,0.46307026981856714,355239.0,115615.0,479,0.001025390625,160900.0,0.0,302,0.013574218749999999,210829.0,0.0,484,0.045703125,304262.0,0.0,487,0.5152928130152701,507925.0,218606.0,482,0.43329853322129724,414860.0,110722.0,484,0.4760609662163234,455588.0,160556.0,481,0.00029296875,245835.0,0.0,373
343,2695925.0,1981368.0,714557.0,4761,3528,1233,0.2650507710711536,0.5290536423635058,0.2580132686385128,0.2400089505772423,0.5361044496993403,0.21909080371301126,0,0,0.0,0,0,0,0,3528,1981368.0,2685.0,0.481689005211852,349276.0,126851.0,483,0.000146484375,129936.0,0.0,229,0.03193359375,221951.0,0.0,482,0.043505859375,318201.0,0.0,475,0.5290536423635058,546527.0,250368.0,476,0.4683903633349136,403844.0,135928.0,480,0.5090942319478309,481850.0,201410.0,480,0.00029296875,244340.0,0.0,355
344,2757248.0,2088447.0,668801.0,4720,3581,1139,0.24256106088389576,0.5411496928877867,0.24910406189812812,0.23237984781534365,0.5346928739181744,0.2059943465368368,0,0,0.0,0,0,0,0,3581,2088447.0,3070.0,0.4798744532844854,389435.0,140327.0,482,0.000390625,184410.0,0.0,316,0.020947265625,180681.0,0.0,476,0.05595703125,332533.0,0.0,483,0.5411496928877867,580291.0,280044.0,479,0.4161424413382516,395232.0,92038.0,485,0.47807801704950104,438750.0,156392.0,482,0.00029296875,255916.0,0.0,351
345,2437324.0,1994755.0,442569.0,4116,3369,747,0.18157988022930058,0.5153106306499857,0.21949957680949628,0.20965609054673057,0.5229248057045698,0.2318997187078944,0,0,0.0,0,0,0,0,3369,1994755.0,3741.0,0.3611125936814542,254165.0,32778.0,481,0.00029296875,145723.0,0.0,240,0.005419921875,143987.0,0.0,482,0.050976562499999996,330703.0,0.0,484,0.5153106306499857,562612.0,242932.0,487,0.4169374806285797,370633.0,86537.0,472,0.4057999720159505,377503.0,80322.0,486,0.000146484375,251998.0,0.0,369
346,2681552.0,2071702.0,609850.0,4501,3460,1041,0.22742426773748925,0.5355681460934993,0.23714858763079116,0.22742415615059602,0.5209228214517051,0.23161624313084372,0,0,0.0,0,0,0,0,3460,2071702.0,3391.0,0.4456992995310348,359382.0,103109.0,478,0.000146484375,167633.0,0.0,304,0.00029296875,167517.0,0.0,425,0.0486328125,313435.0,0.0,479,0.5355681460934993,577655.0,271985.0,483,0.4515365568692181,466465.0,141373.0,486,0.4146776673025768,407675.0,93383.0,482,0.0006347656249999999,221790.0,0.0,344
347,2813659.0,2079542.0,734117.0,4875,3574,1301,0.2609118588997458,0.5358687085286781,0.2538642613074157,0.23786656414154533,0.5324990459121778,0.22633930586471207,0,0,0.0,0,0,0,0,3574,2079542.0,3143.0,0.4691334439948374,381962.0,129317.0,482,0.000146484375,168745.0,0.0,324,0.006396484375,160220.0,0.0,393,0.06328125,341156.0,0.0,481,0.5358687085286781,566732.0,267238.0,476,0.4746716588133103,475374.0,166208.0,477,0.4812695759975,472268.0,171354.0,480,0.000146484375,247202.0,0.0,379
348,2732452.0,2045113.0,687339.0,4709,3531,1178,0.25154659624395953,0.530340877591628,0.2517324724992259,0.2351095081741863,0.5341047151100566,0.2265032469005861,0,0,0.0,0,0,0,0,3531,2045113.0,3594.0,0.47336532294453315,334924.0,116063.0,481,0.000146484375,163069.0,0.0,286,0.00419921875,175447.0,0.0,423,0.068408203125,340134.0,0.0,473,0.530340877591628,566391.0,260926.0,483,0.4971010313223939,500730.0,197291.0,479,0.4381990325102524,408611.0,113059.0,485,0.002099609375,243146.0,0.0,365
349,2803606.0,2129501.0,674105.0,4723,3614,1109,0.24044213059894998,0.529125983566958,0.25028425320908604,0.23383230915537867,0.5339442342881875,0.20497905197805966,0,0,0.0,0,0,0,0,3614,2129501.0,3464.0,0.44117460073522174,326976.0,92513.0,479,0.000146484375,175397.0,0.0,302,0.00029296875,186623.0,0.0,455,0.0740234375,364973.0,0.0,482,0.529125983566958,540253.0,247572.0,482,0.4885850383165744,489587.0,184801.0,486,0.4687790280539343,441671.0,149219.0,480,0.000146484375,278126.0,0.0,444
350,2805388.0,2149363.0,656025.0,4641,3608,1033,0.2338446589206198,0.5043129486147924,0.2485325051331016,0.22897396583681773,0.5408911335131739,0.21371615976114544,0,0,0.0,0,0,0,0,3608,2149363.0,3363.0,0.392595841892155,313897.0,58407.0,483,0.000146484375,143184.0,0.0,247,0.000146484375,197092.0,0.0,444,0.094189453125,384523.0,0.0,474,0.5043129486147924,505423.0,206677.0,482,0.49945246732401505,515784.0,206051.0,482,0.4967815957338504,468738.0,184890.0,485,0.0006347656249999999,276747.0,0.0,416
351,2743609.0,2024914.0,718695.0,4573,3291,1282,0.2619524137732453,0.5072068849325483,0.2563235161392462,0.23699194346118269,0.539127481521522,0.23480254475036344,0,0,0.0,0,0,0,0,3291,2024914.0,2997.0,0.5017586192888708,377473.0,152280.0,477,0.0,150559.0,0.0,246,0.0006347656249999999,153846.0,0.0,333,0.082763671875,340046.0,0.0,485,0.5072068849325483,522729.0,216524.0,483,0.48639347934806365,513950.0,191895.0,479,0.4716842236694871,460922.0,157996.0,479,0.000146484375,224084.0,0.0,316
352,2744056.0,2114337.0,629719.0,4635,3570,1065,0.22948474812467376,0.5192602358140359,0.2461334690551658,0.22601819543834803,0.54252622830929,0.21752717510138275,0,0,0.0,0,0,0,0,3570,2114337.0,3220.0,0.4413879011018096,323706.0,91473.0,480,0.000244140625,140091.0,0.0,233,0.008740234375,202156.0,0.0,465,0.08173828125,314321.0,0.0,480,0.49621444303310647,514878.0,202053.0,482,0.41938290686737445,469326.0,112334.0,484,0.5192602358140359,510487.0,223859.0,482,0.002099609375,269091.0,0.0,427
353,2582004.0,2048645.0,533359.0,4405,3449,956,0.20656784420163554,0.5103425433997095,0.23677117296715572,0.2160641224408216,0.5456327130413435,0.2175734429536127,0,0,0.0,0,0,0,0,3449,2048645.0,3116.0,0.3978898915091358,296900.0,58214.0,484,0.0,146115.0,0.0,250,0.02080078125,209688.0,0.0,473,0.07353515625,309313.0,0.0,478,0.5103425433997095,517803.0,217832.0,481,0.4469040154120737,468326.0,137415.0,481,0.44455051154132685,414727.0,119898.0,482,0.000146484375,219132.0,0.0,321
354,2792368.0,2079806.0,712562.0,4775,3514,1261,0.25518198174452644,0.5319974284102913,0.25473514077896464,0.23418447402944295,0.541958682135117,0.21053689914796325,0,0,0.0,0,0,0,0,3514,2079806.0,3554.0,0.4412381804354515,336168.0,95058.0,474,0.000244140625,175405.0,0.0,311,0.021728515625,212801.0,0.0,474,0.067822265625,313865.0,0.0,480,0.49923343312310386,507066.0,202049.0,479,0.4752265373878707,497223.0,174399.0,476,0.5319974284102913,519523.0,241056.0,481,0.000390625,230317.0,0.0,348
