epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
318,721065.0,424275.0,296790.0,4250,2645,1605,0.41159950905951553,0.6357322685535167,0.4789887319643746,0.09776161570514291,0.9600090717444725,0.17007707349545442,2,0.0,0,0.6086875681520062,128848.0,78780.0,333,0.40828044911840683,94793.0,20584.0,340,0.6357322685535167,136241.0,91481.0,338,0.526861254128262,79369.0,35996.0,336,0.396992122185455,53228.0,10840.0,332,0.4819934110676043,84378.0,30696.0,333,0.341942472959303,58390.0,5052.0,333,0.43142030955044236,85818.0,23361.0,336
319,735343.0,480557.0,254786.0,4075,2740,1335,0.3464859256156646,0.5577300894263797,0.47204435736111205,0.06694878796155264,0.980281644646511,0.06764343306456966,1,0.0,0,0.468048951371306,97366.0,32715.0,336,0.5577300894263797,111712.0,57714.0,335,0.4490768715541622,98103.0,29336.0,333,0.4786183310533491,73100.0,26114.0,333,0.528100650362455,81475.0,36803.0,334,0.546534510082083,93774.0,46292.0,333,0.37960037181685113,83408.0,13132.0,337,0.36864508322231015,96405.0,12680.0,335
320,681942.0,486167.0,195775.0,3637,2615,1022,0.287084532115634,0.5757971466180051,0.42293202473408287,0.08443582099711584,0.9616700366772523,0.16658748104677512,1,0.0,0,0.367968262608768,92168.0,12556.0,334,0.4290501153771526,66372.0,17176.0,332,0.3970326801342854,89808.0,17376.0,337,0.3285577397163781,53240.0,3228.0,339,0.4026780146493253,58181.0,12016.0,331,0.341298330640791,78206.0,7124.0,335,0.5757971466180051,112175.0,62138.0,333,0.5410739081279574,131792.0,64161.0,332
321,683371.0,427953.0,255418.0,3779,2622,1157,0.37376183654266804,0.5921640198391744,0.4556261393410076,0.0975955777533624,0.9561307410955275,0.19612132355631107,2,0.0,0,0.4839981092123209,93744.0,35596.0,332,0.39537871286275017,54376.0,10516.0,336,0.4992038188179214,96432.0,38504.0,333,0.574945350474913,110013.0,60291.0,329,0.45060007504746874,65698.0,19769.0,335,0.359705356598512,80987.0,9212.0,340,0.289013671875,41843.0,0.0,337,0.5921640198391744,140278.0,81530.0,336
322,685248.0,438525.0,246723.0,4200,2685,1515,0.3600492084617534,0.5928587487839951,0.46883086345498937,0.0874410422080146,0.966383853412953,0.12332980176520003,2,0.0,0,0.29560546875,74911.0,0.0,334,0.5004526039841712,68496.0,27340.0,339,0.4236280419709431,80450.0,20316.0,333,0.46158797384228445,61398.0,20364.0,331,0.5928587487839951,94251.0,55950.0,330,0.5019305952947896,108793.0,44256.0,337,0.5611315783990478,120359.0,61096.0,335,0.41345189661468384,76590.0,17401.0,336
323,700311.0,463913.0,236398.0,3943,2579,1364,0.33756145483934946,0.5501913775095476,0.4543258945415063,0.08264715936144844,0.9679681551354875,0.18739049508004268,1,0.0,0,0.3933547131860856,103777.0,18687.0,335,0.27304826212026906,32737.0,96.0,329,0.49898455353338567,103272.0,40736.0,336,0.5282615655298709,72404.0,32644.0,330,0.5501913775095476,81277.0,40241.0,336,0.480730234706352,116473.0,42271.0,335,0.4360954777452429,62672.0,17224.0,337,0.4739409720012966,127699.0,44499.0,334
324,719482.0,448305.0,271177.0,4097,2803,1294,0.37690588506731176,0.6144532147371311,0.4642268917801166,0.09928597994304533,0.9562587984633845,0.1915388432233187,2,0.0,0,0.4322822888809468,108440.0,28880.0,336,0.36084512246621564,75776.0,6424.0,330,0.4789695795776654,99128.0,35627.0,334,0.31757963096826763,50580.0,2460.0,334,0.5295926332023841,61476.0,28445.0,334,0.5829352912077588,132993.0,75075.0,332,0.39715737320056305,59411.0,11440.0,332,0.6144532147371311,131678.0,82826.0,331
325,692627.0,454235.0,238392.0,3819,2642,1177,0.3441852541122417,0.5493281689294147,0.45440093370786555,0.07687466191263194,0.9721751691502519,0.13448706879749106,0,0.0,0,0.5493281689294147,108128.0,53792.0,332,0.4463849679407351,78312.0,23088.0,337,0.453478074756671,93778.0,29033.0,338,0.5244815538996231,110969.0,48824.0,333,0.29443359375,41555.0,0.0,328,0.5165262077268125,100969.0,44139.0,335,0.4580429029896943,71044.0,22456.0,331,0.39253199966997343,87872.0,17060.0,335
326,758666.0,445415.0,313251.0,4462,2693,1769,0.41289711150888475,0.6361600520965209,0.48023713344882146,0.10984784609405979,0.9502808611014028,0.15974849274911462,3,0.0,0,0.4744157283812614,109153.0,38076.0,326,0.5855940615821158,113032.0,64408.0,335,0.36950581880780153,91043.0,12496.0,337,0.6361600520965209,138205.0,92918.0,330,0.29355468749999997,41283.0,0.0,338,0.40234821042230406,86087.0,18227.0,336,0.5210974922396808,72011.0,31864.0,333,0.5592210165608866,107852.0,55262.0,328
327,615822.0,434462.0,181360.0,3294,2387,907,0.29450068363910303,0.5729354436872547,0.4213842004543596,0.09894588791847922,0.9477446972582884,0.17041937442962385,1,0.0,0,0.5729354436872547,109176.0,59596.0,335,0.4212713672761696,59912.0,15128.0,331,0.3777526761481744,103904.0,16736.0,337,0.41101626890355264,59649.0,13611.0,340,0.5273806095730231,90345.0,40309.0,327,0.4906090124368504,93432.0,35180.0,331,0.29354572560985204,39610.0,800.0,329,0.2765625,59794.0,0.0,335
328,708646.0,493010.0,215636.0,4358,2913,1445,0.30429297561829133,0.6361134372948847,0.43744910505800977,0.10204802936333657,0.9483891786208232,0.14224097786482925,1,0.0,0,0.49151297814207445,93696.0,35888.0,332,0.4483704928249882,74033.0,21477.0,331,0.36490200117536314,108610.0,13748.0,336,0.4050632772675563,56498.0,11640.0,334,0.5120000664006605,90890.0,38564.0,330,0.6361134372948847,132549.0,89103.0,336,0.35017550923355084,66632.0,5216.0,330,0.291455078125,85738.0,0.0,338
329,729343.0,433289.0,296054.0,4259,2704,1555,0.4059187515339142,0.5798112816974577,0.49767261031548,0.05630552357389303,0.98736163846071,0.13187982197676518,1,0.0,0,0.438736370037356,85558.0,24116.0,332,0.5261798065949527,72618.0,32892.0,335,0.5461865824700487,122582.0,60392.0,329,0.429422287067995,61646.0,16336.0,334,0.5798112816974577,110345.0,61730.0,334,0.4227692434303163,88760.0,21820.0,331,0.5389602570773134,71262.0,34496.0,334,0.4993150541484003,116572.0,44272.0,336
330,726300.0,428138.0,298162.0,4270,2608,1662,0.41052182293817924,0.6326402308607351,0.479979062493009,0.09775736868531566,0.9601706827087099,0.1854691587498276,1,0.0,0,0.28256835937499997,69112.0,0.0,335,0.48677787102192605,66898.0,24964.0,334,0.5095528107774808,126949.0,53391.0,336,0.49106372386681596,72848.0,27574.0,334,0.5319285542204183,69916.0,32472.0,335,0.6326402308607351,154282.0,102686.0,336,0.3857944586023585,59706.0,10000.0,337,0.5195064912193369,106589.0,47075.0,336
331,714004.0,503776.0,210228.0,3959,2773,1186,0.2944353252922948,0.5968009962436683,0.44871253523415977,0.0833945161594297,0.9666119731831453,0.1689864482551917,1,0.0,0,0.30991210937499997,121624.0,0.0,336,0.5968009962436683,97968.0,58154.0,330,0.40165132146286553,116505.0,23572.0,333,0.43734564307782964,60727.0,17037.0,337,0.3969938374748555,47728.0,9240.0,331,0.42883185207859564,82258.0,21219.0,333,0.47960027366551405,68697.0,24676.0,335,0.5385642484949493,118497.0,56330.0,329
332,665641.0,470090.0,195551.0,3539,2571,968,0.29377847818869285,0.5134728882887378,0.43724513842682877,0.0600910788336685,0.9814628111848422,0.18583947653464827,0,0.0,0,0.3862747532969512,120964.0,21900.0,330,0.5134728882887378,61530.0,26288.0,329,0.4711149204849955,109712.0,37836.0,332,0.396518325252922,57972.0,11955.0,334,0.3450847611689305,44006.0,3968.0,332,0.4964845571644181,90867.0,36054.0,330,0.39175723553747127,66265.0,12180.0,329,0.49725366622020384,114325.0,45370.0,333
333,676678.0,401610.0,275068.0,4150,2525,1625,0.4064976251629277,0.614117176997105,0.48424264823679775,0.10204325423926706,0.957481970035898,0.20613053771513168,3,0.0,0,0.41871390245571255,123994.0,30372.0,331,0.5525456903313435,62989.0,32295.0,335,0.614117176997105,132404.0,82948.0,332,0.2748046875,39458.0,0.0,339,0.4909112125287578,57369.0,21972.0,331,0.43611148309373704,78292.0,21634.0,336,0.5895140243064205,75929.0,44054.0,328,0.49722300868130537,106243.0,41793.0,335
334,649431.0,482008.0,167423.0,3420,2716,704,0.25779951988740873,0.5404820293936677,0.40019659708846844,0.08761078664640219,0.95426613660684,0.2174513150742725,0,0.0,0,0.5404820293936677,147300.0,70285.0,337,0.3241459566475597,47595.0,2080.0,329,0.453546978835912,88970.0,27661.0,335,0.280419921875,71390.0,0.0,336,0.29991131646204744,37244.0,288.0,326,0.3808269793422182,87818.0,13956.0,335,0.4822525880978511,66446.0,24168.0,337,0.4399870060534914,102668.0,28985.0,334
335,725022.0,441018.0,284004.0,4343,2781,1562,0.3917177685642637,0.5906232274028491,0.4811354461688673,0.09297735943208647,0.9640004600197374,0.1605837478035148,2,0.0,0,0.5544430281778532,137404.0,70084.0,333,0.5111577641837477,64484.0,27220.0,337,0.5461608647570116,107447.0,52888.0,335,0.4432492105674869,102066.0,26720.0,332,0.29995117187500003,42591.0,0.0,339,0.5248137722847419,89446.0,40296.0,333,0.5906232274028491,86357.0,50220.0,327,0.3786845301022482,95227.0,16576.0,334
336,726782.0,463485.0,263297.0,4325,2699,1626,0.36227782196036723,0.5981846412123271,0.46689375543560296,0.09410980170226368,0.960957487189493,0.15739451444862396,3,0.0,0,0.3313529102575847,88660.0,7092.0,336,0.5544127861417139,73696.0,37520.0,330,0.41509086850877025,97988.0,22756.0,332,0.35014068755365585,71345.0,7064.0,335,0.5715188270925708,93227.0,50471.0,341,0.46549611052544027,88485.0,29236.0,336,0.44895321219276085,55037.0,16412.0,337,0.5981846412123271,158344.0,92746.0,333
337,723211.0,459258.0,263953.0,4048,2644,1404,0.3649737075348683,0.556441741306847,0.47307573215513576,0.06639628652736751,0.9806823365678368,0.1811457859462866,1,0.0,0,0.4992799576865524,148935.0,57716.0,331,0.5129575678501379,62805.0,26768.0,339,0.4387088829617284,92925.0,25652.0,336,0.36520477774353544,84723.0,12116.0,332,0.5030598958333304,72504.0,30210.0,326,0.556441741306847,101452.0,52360.0,333,0.3782122187082482,47904.0,7484.0,336,0.5307408151507063,111963.0,51647.0,332
338,662408.0,407805.0,254603.0,3961,2697,1264,0.3843597903406958,0.5895422601535572,0.4603069805726221,0.10810598846945545,0.9477258352242137,0.20744088235649305,2,0.0,0,0.5895422601535572,139360.0,80674.0,330,0.3998806681206517,47599.0,9620.0,336,0.5850687278891483,108544.0,61885.0,334,0.5310577296244946,103591.0,47001.0,336,0.299609375,48477.0,0.0,323,0.31989120041338115,60371.0,2272.0,334,0.5350671351486975,63752.0,29972.0,337,0.4223387482310461,90714.0,23179.0,336
339,737395.0,406925.0,330470.0,4221,2618,1603,0.44815872090263636,0.5850631290943774,0.4894823898734177,0.1020312607476165,0.9583590516068825,0.18186097681703806,2,0.0,0,0.5486695018710733,125329.0,62331.0,332,0.291943359375,36525.0,0.0,337,0.531840871287265,99333.0,46088.0,331,0.5850631290943774,106434.0,60712.0,331,0.5136363401023603,104494.0,44576.0,329,0.5235782599494067,99227.0,44370.0,332,0.3456512186638088,40608.0,4124.0,333,0.5754764386440501,125445.0,68269.0,330
340,704947.0,482941.0,222006.0,4013,2761,1252,0.3149258029327023,0.5779343374805364,0.4434145166227039,0.09332867713835315,0.9575786148148911,0.12328639599856417,1,0.0,0,0.4798881225625687,107439.0,38654.0,334,0.32334318516573396,69441.0,2496.0,339,0.5476912498838218,99526.0,49284.0,331,0.4388079548989669,67504.0,18727.0,334,0.3083684195876273,86166.0,1358.0,329,0.5779343374805364,109995.0,61175.0,336,0.3782578212095862,57408.0,8761.0,334,0.4930250421927904,107468.0,41551.0,335
341,730245.0,468595.0,261650.0,4201,2607,1594,0.358304404686098,0.6098378786000744,0.4695558467006952,0.09029816312095683,0.9643374526373515,0.10085673301426223,3,0.0,0,0.3392297677387182,97429.0,8472.0,336,0.4051466124796592,69447.0,14767.0,332,0.4453277989888129,93603.0,27645.0,336,0.4279917588377793,77494.0,19928.0,330,0.6098378786000744,126690.0,78915.0,334,0.5717312026990027,101197.0,54977.0,336,0.5544194426613628,76627.0,38901.0,331,0.40276231160015213,87758.0,18045.0,332
342,737688.0,431514.0,306174.0,4323,2640,1683,0.41504538504082966,0.6264880492359005,0.48398130841305653,0.06625052407903427,0.9816067283174126,0.19418880339655775,1,0.0,0,0.6264880492359005,167706.0,108640.0,331,0.45346378046573166,82880.0,26288.0,334,0.4896189629750066,91472.0,35574.0,335,0.4268376934467311,74429.0,18859.0,332,0.5423405614712732,95294.0,46029.0,333,0.44097900409050217,66251.0,18680.0,336,0.41109322031021245,47179.0,10524.0,334,0.4810291953090949,112477.0,41580.0,336
343,722361.0,458519.0,263842.0,4374,2684,1690,0.36524950820988344,0.5612528879464935,0.4793476492223757,0.06631342892574364,0.9812211637694418,0.07117199710394084,1,0.0,0,0.5176095877087985,104346.0,45393.0,328,0.5612528879464935,105936.0,54628.0,331,0.5038222951770955,93056.0,37334.0,333,0.5426312718719708,88798.0,43073.0,332,0.4956351475575774,83406.0,32618.0,333,0.46368611789068614,67605.0,22132.0,334,0.38361844881614976,83937.0,14480.0,332,0.3665254368102341,95277.0,14184.0,333
344,693988.0,429772.0,264216.0,4185,2723,1462,0.38072128048323545,0.568451336350525,0.48820102908019547,0.056454405273790774,0.9868043931232977,0.07238201525098398,1,0.0,0,0.4352559421458461,93632.0,25356.0,337,0.47881139002353934,76221.0,27504.0,331,0.4685322203250468,79065.0,26650.0,328,0.568451336350525,89204.0,47920.0,333,0.5016793173587314,80628.0,32522.0,334,0.5464441561504865,84790.0,41792.0,336,0.38337147062147536,75208.0,12276.0,329,0.5230623996659127,115240.0,50196.0,336
345,688942.0,451072.0,237870.0,3894,2601,1293,0.345268542199488,0.6014242164427903,0.46167263673000514,0.09057326229981702,0.9629378992337048,0.09645478138943453,2,0.0,0,0.4696044679110025,96544.0,33088.0,330,0.29443359375,68534.0,0.0,334,0.39715506591476096,76140.0,14884.0,331,0.40917983108196654,71415.0,15636.0,329,0.48075308965236374,78948.0,28864.0,333,0.5644739444279607,80904.0,42794.0,330,0.6014242164427903,104970.0,63281.0,337,0.47635688465919634,111487.0,39323.0,334
346,729113.0,421003.0,308110.0,4348,2665,1683,0.4225819591750518,0.6051269445701657,0.4925866524083339,0.08896265618348141,0.9684128285206087,0.18492281031883917,2,0.0,0,0.5237760019184955,121042.0,53948.0,337,0.5056815280551885,130891.0,53064.0,334,0.6051269445701657,102738.0,62616.0,337,0.29501953124999997,59124.0,0.0,337,0.5197602661596754,83403.0,36470.0,333,0.4374985664896279,59404.0,16684.0,334,0.4803185273840932,50732.0,18712.0,334,0.5735118534394249,121779.0,66616.0,336
347,716122.0,442130.0,273992.0,4238,2588,1650,0.3826051985555528,0.6352432364375611,0.4513663521612781,0.12818555713228816,0.9253665327641645,0.21047391366275559,2,0.0,0,0.5113460852403626,114576.0,48408.0,332,0.6352432364375611,151109.0,101228.0,327,0.6102552812946445,111289.0,69056.0,339,0.31666278170599466,76207.0,2108.0,335,0.40007082826104934,65922.0,13580.0,334,0.5238823668485508,74680.0,33512.0,337,0.285205078125,31399.0,0.0,335,0.32826515937706147,90940.0,6100.0,331
348,722862.0,488134.0,234728.0,4107,2701,1406,0.3247203477288883,0.6345665357991954,0.4462942507563129,0.10892325532139993,0.9437826181989479,0.11586305546563502,1,0.0,0,0.6345665357991954,134330.0,89924.0,331,0.30721718272744036,73827.0,1628.0,333,0.43103764210960815,77493.0,20309.0,331,0.509630184699568,91236.0,38216.0,327,0.380302631667806,69410.0,11839.0,332,0.5180157404062271,77850.0,33793.0,329,0.4974499597306207,103832.0,38955.0,332,0.29213412891003754,94884.0,64.0,334
349,648518.0,439481.0,209037.0,3842,2561,1281,0.3223302976941267,0.5748857459644902,0.4412640558258951,0.10249072619522807,0.9488137843653869,0.11890726240443583,2,0.0,0,0.3463565603264018,80943.0,9781.0,330,0.4606995739488232,83371.0,26372.0,331,0.38281417008545837,64175.0,10648.0,335,0.36114669907627334,61277.0,8912.0,326,0.29697265625,60694.0,0.0,336,0.574744618844204,87009.0,47836.0,335,0.5748857459644902,100061.0,55040.0,330,0.53249242211151,110988.0,50448.0,326
350,697499.0,481786.0,215713.0,4067,2795,1272,0.3092663932134665,0.5418976724578861,0.46246295539199844,0.053050267108966515,0.9870119585382533,0.08264259160228171,0,0.0,0,0.3716740264223219,105547.0,13924.0,330,0.480057805784163,81896.0,29588.0,336,0.4689334848220883,75523.0,26092.0,337,0.443551720032971,90549.0,24644.0,330,0.4004246048498104,104968.0,21216.0,331,0.5418976724578861,78810.0,38151.0,327,0.519777678036238,67775.0,29910.0,335,0.47338665073050923,92431.0,32188.0,335
351,714746.0,432141.0,282605.0,3939,2580,1359,0.39539220926035207,0.5762942371391528,0.48570017442172164,0.07897344265880105,0.9742431364064971,0.1323991319993394,3,0.0,0,0.5762942371391528,116203.0,63872.0,338,0.5607211361473607,93461.0,49775.0,336,0.4252590710007696,71942.0,18908.0,331,0.5659065054195782,100371.0,53359.0,332,0.5020942172620209,113619.0,45635.0,331,0.37566831586578187,55457.0,9400.0,330,0.5083443337509732,65297.0,27132.0,334,0.3713135787881359,98396.0,14524.0,336
352,754687.0,467461.0,287226.0,4405,2711,1694,0.38058956892062484,0.5771332070963082,0.4814319409980013,0.09860080606321024,0.9597425840124313,0.10952206013883892,1,0.0,0,0.286376953125,82569.0,0.0,334,0.3589692255259356,69709.0,7704.0,334,0.547392550907825,113382.0,55225.0,333,0.46000447149519824,90755.0,29069.0,333,0.5447079140605949,114956.0,56396.0,327,0.5498818277963338,88046.0,42979.0,332,0.5771332070963082,73968.0,41128.0,333,0.5269893779768143,121302.0,54725.0,333
353,672298.0,447298.0,225000.0,3724,2442,1282,0.3346730170251877,0.6057287033184369,0.43739256843845775,0.10077375942863112,0.949593134952631,0.2010860511261372,1,0.0,0,0.292724609375,94676.0,0.0,331,0.3575322443711113,54343.0,8052.0,337,0.5284975509146027,104280.0,47686.0,340,0.47805006329683974,82023.0,30482.0,337,0.48112890399694963,109227.0,39483.0,335,0.4352553372836129,62100.0,17108.0,334,0.3202231349511089,35117.0,2336.0,328,0.6057287033184369,130532.0,79853.0,334
354,662208.0,447440.0,214768.0,3884,2762,1122,0.3243210592442249,0.5839844709483663,0.440943233935852,0.10305243703058235,0.9482088931960144,0.15677589216681143,2,0.0,0,0.3615728209504802,102435.0,11374.0,338,0.265283203125,47546.0,0.0,336,0.5839844709483663,101780.0,57788.0,334,0.47462269336792,91179.0,30900.0,329,0.5777425488599983,115806.0,64566.0,341,0.4787426255386492,68661.0,24552.0,335,0.36607236786308356,53796.0,6200.0,329,0.419525140833319,81005.0,19388.0,334
355,743770.0,421494.0,322276.0,4461,2618,1843,0.43330061712626156,0.6474218567663743,0.467577143490622,0.11964659831681548,0.938546056851797,0.2357778614356587,2,0.0,0,0.6474218567663743,179956.0,124971.0,337,0.26059570312499997,61828.0,0.0,337,0.5196636118034133,97839.0,43012.0,328,0.45652515399122123,87160.0,27311.0,336,0.3811699226271513,72708.0,11704.0,335,0.44682184931030733,68364.0,20315.0,335,0.40408292614858043,44174.0,9532.0,334,0.6243361241529284,131741.0,85431.0,330
356,709068.0,450517.0,258551.0,4070,2676,1394,0.36463498564312535,0.6030063588817376,0.4527024384864057,0.11654139321612574,0.9378463770076392,0.15744893296552642,2,0.0,0,0.6030063588817376,132885.0,80530.0,330,0.27451171874999997,95669.0,0.0,332,0.5639221716267646,102915.0,54303.0,332,0.4679707312380451,89413.0,30771.0,335,0.5145872891181587,89268.0,38730.0,336,0.36935983148716994,57975.0,8348.0,338,0.2958984375,42304.0,0.0,337,0.5323629692893698,98639.0,45869.0,330
357,772228.0,487985.0,284243.0,4716,2920,1796,0.3680817064390305,0.5903940875068217,0.48227779519681213,0.0742117241385796,0.9768693938571915,0.12681131738294882,2,0.0,0,0.4568089748435452,106801.0,33526.0,337,0.4361724266968482,137201.0,31752.0,333,0.37402726371314665,62276.0,10096.0,331,0.5493628304407877,109196.0,53915.0,332,0.4053013291081512,82245.0,17064.0,337,0.5903940875068217,102572.0,59212.0,328,0.4776777401403834,72835.0,25484.0,334,0.5684777091248132,99102.0,53194.0,336
358,749374.0,449356.0,300018.0,4332,2648,1684,0.4003581656155666,0.5847407029975148,0.49439154519479633,0.04385561035637585,0.9921926391349423,0.11749073226453,1,0.0,0,0.5847407029975148,127468.0,72628.0,332,0.45370985568144306,120827.0,37180.0,334,0.4974910959572246,79285.0,30960.0,330,0.44438871848677886,85480.0,24668.0,332,0.5375714881630531,107245.0,51428.0,334,0.4881628287030694,77845.0,29774.0,335,0.46099325276751635,70161.0,22817.0,331,0.48807441880177066,81063.0,30563.0,331
