epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,jain_P,gini_B_gen,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
304,182984.0,182984.0,0.0,145,145,0,0.0,0.0005371093749999999,0.000274658203125,0.0001618295115181012,0.7428627373832823,0.2651789227473431,0,0,0.0,0,0,0,0,2858,596667.0,43097.0,0.000244140625,24000.0,0.0,15,0.000146484375,12452.0,0.0,9,0.000244140625,22176.0,0.0,18,0.00048828125,25644.0,0.0,21,0.00029296875,35457.0,0.0,29,0.0,859.0,0.0,2,0.0005371093749999999,38396.0,0.0,31,0.000244140625,24000.0,0.0,15
305,191420.0,191420.0,0.0,146,146,0,0.0,0.00068359375,0.00035400390625,0.00019946453415976796,0.7594889436500356,0.26862658029463926,0,0,0.0,0,0,0,0,2717,669789.0,55176.0,0.000390625,24000.0,0.0,15,0.000146484375,13095.0,0.0,10,0.000390625,22628.0,0.0,15,0.00029296875,25694.0,0.0,21,0.0005371093749999999,36327.0,0.0,29,0.0,3193.0,0.0,4,0.00068359375,43855.0,0.0,32,0.000390625,22628.0,0.0,15
306,164853.0,164853.0,0.0,132,132,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.30402009669220353,0,0,0.0,0,0,0,0,2869,649044.0,54752.0,0.0,21282.0,0.0,18,0.0,10500.0,0.0,8,0.0,21490.0,0.0,18,0.0,21414.0,0.0,25,0.0,31974.0,0.0,30,0.0,681.0,0.0,1,0.0,40628.0,0.0,32,0.0,16884.0,0.0,16
307,189462.0,189462.0,0.0,149,149,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.27370132269267633,0,0,0.0,0,0,0,0,2748,666147.0,54237.0,0.0,19884.0,0.0,16,0.0,16858.0,0.0,15,0.0,25649.0,0.0,18,0.000244140625,25969.0,0.0,21,0.000244140625,33873.0,0.0,25,0.0,265.0,0.0,1,0.0,44336.0,0.0,35,0.0,22628.0,0.0,16
308,185770.0,185770.0,0.0,148,148,0,0.0,0.00048828125,0.0001708984375,0.00020132351687586234,0.4211602194285916,0.2792175808795814,0,0,0.0,0,0,0,0,2930,648744.0,50868.0,0.0,23363.0,0.0,21,0.0,13251.0,0.0,12,0.00048828125,23670.0,0.0,16,0.0,23250.0,0.0,18,0.000146484375,34426.0,0.0,27,0.0,454.0,0.0,1,0.00048828125,44321.0,0.0,32,0.000244140625,23035.0,0.0,17
309,184527.0,184527.0,0.0,148,148,0,0.0,0.0006347656249999999,0.000244140625,0.00018593196059238056,0.634101369046079,0.29796249329366353,0,0,0.0,0,0,0,0,2755,633962.0,47405.0,0.000244140625,26324.0,0.0,19,0.000244140625,10928.0,0.0,8,0.00029296875,26075.0,0.0,21,0.000244140625,21535.0,0.0,19,0.0006347656249999999,34628.0,0.0,22,0.0,0.0,0.0,0,0.00029296875,43244.0,0.0,34,0.0,21793.0,0.0,21
310,188196.0,188196.0,0.0,150,150,0,0.0,0.001123046875,0.000469970703125,0.0003229100113869946,0.6796364572362235,0.3041642755425187,0,0,0.0,0,0,0,0,2866,634667.0,50976.0,0.000390625,23274.0,0.0,16,0.0,9256.0,0.0,9,0.00029296875,27319.0,0.0,22,0.001123046875,25903.0,0.0,20,0.00043945312499999996,32582.0,0.0,25,0.000244140625,650.0,0.0,0,0.00078125,46891.0,0.0,32,0.00048828125,22321.0,0.0,17
311,180924.0,180924.0,0.0,149,149,0,0.0,0.0005859375,0.00016479492187499998,0.0001858317547319132,0.44210848473748615,0.2944938206097578,0,0,0.0,0,0,0,0,2710,617847.0,55052.0,0.0,19020.0,0.0,17,0.0,9128.0,0.0,7,0.000146484375,25746.0,0.0,25,0.000146484375,27635.0,0.0,27,0.000146484375,31005.0,0.0,25,0.0,1275.0,0.0,3,0.0005859375,42664.0,0.0,34,0.00029296875,24451.0,0.0,21
312,181895.0,181895.0,0.0,144,144,0,0.0,0.000244140625,3.0517578125e-05,8.074192233473482e-05,0.1319784818902607,0.2896128260809798,0,0,0.0,0,0,0,0,2782,651599.0,54544.0,0.000244140625,25777.0,0.0,24,0.0,10628.0,0.0,8,0.0,25372.0,0.0,22,0.0,21128.0,0.0,16,0.0,34774.0,0.0,28,0.0,2376.0,0.0,3,0.0,42128.0,0.0,33,0.0,19712.0,0.0,18
313,187412.0,187412.0,0.0,147,147,0,0.0,0.000244140625,0.0001220703125,0.0001220703125,0.5038317827556358,0.2783079525323877,0,0,0.0,0,0,0,0,2690,635156.0,51864.0,0.0,25423.0,0.0,22,0.0,9256.0,0.0,8,0.000244140625,23600.0,0.0,18,0.000244140625,25552.0,0.0,20,0.000244140625,33347.0,0.0,24,0.0,2551.0,0.0,3,0.000244140625,43884.0,0.0,31,0.0,23799.0,0.0,18
314,189621.0,189621.0,0.0,143,143,0,0.0,0.0006347656249999999,0.00028686523437499996,0.0001767913617915068,0.7252686699816979,0.28339094825994926,0,0,0.0,0,0,0,0,2954,716688.0,56191.0,0.000244140625,21446.0,0.0,18,0.000244140625,12000.0,0.0,7,0.000390625,24000.0,0.0,15,0.000146484375,28003.0,0.0,20,0.0006347656249999999,33075.0,0.0,24,0.0,694.0,0.0,3,0.000390625,43884.0,0.0,31,0.000244140625,26519.0,0.0,18
315,181184.0,181184.0,0.0,141,141,0,0.0,0.0005371093749999999,0.000262451171875,0.00017078941137247585,0.7030640022505265,0.2944051351112671,0,0,0.0,0,0,0,0,2864,661281.0,47973.0,0.000146484375,21773.0,0.0,17,0.000146484375,12000.0,0.0,8,0.00029296875,23109.0,0.0,18,0.000390625,23859.0,0.0,20,0.00043945312499999996,33739.0,0.0,26,0.0,331.0,0.0,1,0.0005371093749999999,44656.0,0.0,32,0.000146484375,21717.0,0.0,17
316,191884.0,191884.0,0.0,149,149,0,0.0,0.00068359375,0.000360107421875,0.00015037457268987937,0.8514292770738126,0.28125846865814674,0,0,0.0,0,0,0,0,2835,625767.0,49860.0,0.000390625,22628.0,0.0,15,0.000146484375,13316.0,0.0,10,0.00029296875,24169.0,0.0,17,0.00029296875,27716.0,0.0,22,0.00043945312499999996,34383.0,0.0,25,0.000244140625,2874.0,0.0,3,0.00068359375,46224.0,0.0,33,0.000390625,20574.0,0.0,20
317,160853.0,160853.0,0.0,136,136,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2414945633590908,0,0,0.0,0,0,0,0,2797,596716.0,47600.0,0.0,16884.0,0.0,16,0.0,10338.0,0.0,11,0.0,17106.0,0.0,17,0.0,19628.0,0.0,16,0.0,27990.0,0.0,25,0.0,8893.0,0.0,17,0.0,38210.0,0.0,33,0.0,21804.0,0.0,18
318,205006.0,205006.0,0.0,158,158,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471477,0.29278167468269145,0,0,0.0,0,0,0,0,2803,629281.0,45936.0,0.0,22277.0,0.0,18,0.000244140625,15950.0,0.0,13,0.0,31719.0,0.0,24,0.0,23237.0,0.0,20,0.00048828125,38168.0,0.0,28,0.0,542.0,0.0,1,0.000244140625,49113.0,0.0,34,0.0,24000.0,0.0,16
319,181705.0,181705.0,0.0,145,145,0,0.0,0.0005371093749999999,0.00025634765625,0.00014800238834206713,0.750596682729162,0.2971512891775121,0,0,0.0,0,0,0,0,2885,662262.0,52102.0,0.000244140625,24531.0,0.0,17,0.000146484375,12850.0,0.0,11,0.000244140625,22567.0,0.0,17,0.000244140625,21112.0,0.0,17,0.0005371093749999999,32233.0,0.0,29,0.0,400.0,0.0,1,0.000390625,46628.0,0.0,31,0.000244140625,21384.0,0.0,16
320,177285.0,177285.0,0.0,141,141,0,0.0,0.0005371093749999999,0.00030517578125,0.00017220136693928083,0.759019270882268,0.28205361423696207,0,0,0.0,0,0,0,0,2756,663452.0,57887.0,0.000146484375,21786.0,0.0,17,0.000146484375,12362.0,0.0,9,0.000390625,21256.0,0.0,15,0.000390625,25237.0,0.0,18,0.00043945312499999996,34644.0,0.0,28,0.0,268.0,0.0,1,0.0005371093749999999,39768.0,0.0,31,0.000390625,21964.0,0.0,18
321,181170.0,181170.0,0.0,143,143,0,0.0,0.00068359375,0.00031738281249999996,0.000189110514951534,0.7384874774507514,0.26172931500800267,0,0,0.0,0,0,0,0,2765,609123.0,48706.0,0.000390625,21256.0,0.0,15,0.000146484375,12477.0,0.0,10,0.00029296875,24000.0,0.0,16,0.00029296875,22950.0,0.0,18,0.00043945312499999996,31884.0,0.0,24,0.0,3395.0,0.0,9,0.00068359375,42512.0,0.0,31,0.00029296875,22696.0,0.0,18
322,162918.0,162918.0,0.0,124,124,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2926073239298288,0,0,0.0,0,0,0,0,2809,601443.0,55508.0,0.0,18256.0,0.0,16,0.0,9718.0,0.0,11,0.000146484375,21711.0,0.0,16,0.0,22113.0,0.0,20,0.0,30128.0,0.0,24,0.0,1170.0,0.0,2,0.0,39256.0,0.0,32,0.0,20566.0,0.0,18
323,182348.0,182348.0,0.0,142,142,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.2938022352863745,0,0,0.0,0,0,0,0,2721,646261.0,54336.0,0.0,23242.0,0.0,17,0.0,9498.0,0.0,9,0.0,21256.0,0.0,17,0.0,20132.0,0.0,17,0.000244140625,34628.0,0.0,23,0.0,2947.0,0.0,5,0.000244140625,42512.0,0.0,31,0.0,28133.0,0.0,22
324,181712.0,181712.0,0.0,143,143,0,0.0,0.000390625,6.7138671875e-05,0.00013133199945892344,0.21168734513249937,0.3026176036805486,0,0,0.0,0,0,0,0,2946,630017.0,48599.0,0.0,21822.0,0.0,17,0.0,10847.0,0.0,11,0.0,24339.0,0.0,17,0.0,24099.0,0.0,21,0.000146484375,31884.0,0.0,24,0.0,204.0,0.0,1,0.000390625,46628.0,0.0,31,0.0,21889.0,0.0,20
325,186680.0,186680.0,0.0,146,146,0,0.0,0.0005371093749999999,0.000238037109375,0.00020778862952330567,0.5692356753778559,0.27826494536104485,0,0,0.0,0,0,0,0,2788,640915.0,50440.0,0.00048828125,25418.0,0.0,16,0.0,11370.0,0.0,13,0.0,26468.0,0.0,20,0.000244140625,23664.0,0.0,17,0.000390625,31884.0,0.0,23,0.0,842.0,0.0,1,0.0005371093749999999,43884.0,0.0,31,0.000244140625,23150.0,0.0,19
326,178893.0,178893.0,0.0,140,140,0,0.0,0.00068359375,0.000347900390625,0.00019291358190037973,0.7653040441889768,0.27333168430290633,0,0,0.0,0,0,0,0,2833,624308.0,44252.0,0.00029296875,21256.0,0.0,16,0.000244140625,15393.0,0.0,15,0.000244140625,19813.0,0.0,17,0.000390625,23392.0,0.0,16,0.0005371093749999999,34628.0,0.0,23,0.0,0.0,0.0,0,0.00068359375,39768.0,0.0,31,0.000390625,24643.0,0.0,16
327,160946.0,160946.0,0.0,129,129,0,0.0,0.00043945312499999996,0.000146484375,0.00014648437499999997,0.5023759774602877,0.2983221080362348,0,0,0.0,0,0,0,0,2516,595408.0,49439.0,0.0,21000.0,0.0,16,0.000146484375,9779.0,0.0,10,0.000146484375,20700.0,0.0,16,0.0,19628.0,0.0,16,0.00029296875,26268.0,0.0,24,0.0,0.0,0.0,0,0.00043945312499999996,42384.0,0.0,32,0.000146484375,21187.0,0.0,22
328,173840.0,173840.0,0.0,126,126,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2785492406810852,0,0,0.0,0,0,0,0,3039,666850.0,58472.0,0.0,21256.0,0.0,16,0.0,12360.0,0.0,10,0.0,21128.0,0.0,16,0.0,24712.0,0.0,19,0.0,33000.0,0.0,24,0.0,0.0,0.0,0,0.0,38884.0,0.0,33,0.0,22500.0,0.0,16
329,179381.0,179381.0,0.0,134,134,0,0.0,0.000244140625,6.103515625e-05,0.0001057159916729051,0.2559005376780183,0.3029382989279792,0,0,0.0,0,0,0,0,2838,612670.0,46554.0,0.0,23828.0,0.0,17,0.0,9256.0,0.0,8,0.000244140625,22112.0,0.0,17,0.0,22411.0,0.0,17,0.0,34628.0,0.0,24,0.0,0.0,0.0,0,0.000244140625,42838.0,0.0,32,0.0,24308.0,0.0,17
330,174583.0,174583.0,0.0,141,141,0,0.0,0.000732421875,0.00028076171875,0.00019946453415976796,0.6650764430042877,0.2855797815365748,0,0,0.0,0,0,0,0,2749,602721.0,53752.0,0.000244140625,23791.0,0.0,17,0.000244140625,10628.0,0.0,7,0.000146484375,22589.0,0.0,20,0.000732421875,23135.0,0.0,16,0.000244140625,29140.0,0.0,23,0.0,0.0,0.0,0,0.000390625,43028.0,0.0,32,0.000244140625,22272.0,0.0,18
331,191690.0,191690.0,0.0,149,149,0,0.0,0.00078125,0.000299072265625,0.0002588782966363342,0.5720870450301628,0.28384109760550813,0,0,0.0,0,0,0,0,2922,695466.0,53051.0,0.000146484375,23458.0,0.0,18,0.000146484375,12000.0,0.0,8,0.000390625,25524.0,0.0,20,0.000146484375,26212.0,0.0,26,0.0006347656249999999,35819.0,0.0,24,0.0,0.0,0.0,0,0.00078125,43884.0,0.0,30,0.000146484375,24793.0,0.0,20
332,180521.0,180521.0,0.0,138,138,0,0.0,0.0005859375,0.00032958984375,0.00017046191459678883,0.789469286523922,0.3113065792899432,0,0,0.0,0,0,0,0,2709,650611.0,62325.0,0.000390625,23319.0,0.0,16,0.000146484375,10628.0,0.0,8,0.00029296875,25848.0,0.0,22,0.000390625,23702.0,0.0,18,0.00043945312499999996,34628.0,0.0,24,0.0,0.0,0.0,0,0.0005859375,43884.0,0.0,32,0.000390625,18512.0,0.0,15
333,162905.0,162905.0,0.0,132,132,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.27838080476351146,0,0,0.0,0,0,0,0,2657,564515.0,61565.0,0.0,19628.0,0.0,16,0.000146484375,11888.0,0.0,8,0.0,23142.0,0.0,22,0.0,24744.0,0.0,25,0.0,28735.0,0.0,28,0.0,0.0,0.0,0,0.0,36512.0,0.0,32,0.0,18256.0,0.0,16
334,180096.0,180096.0,0.0,144,144,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471466,0.2776977278784638,0,0,0.0,0,0,0,0,2860,662104.0,51856.0,0.0,22628.0,0.0,16,0.0,11675.0,0.0,10,0.000244140625,24825.0,0.0,19,0.00048828125,27318.0,0.0,24,0.0,29140.0,0.0,24,0.0,742.0,0.0,1,0.000244140625,42512.0,0.0,31,0.0,21256.0,0.0,16
335,177598.0,177598.0,0.0,143,143,0,0.0,0.000390625,0.00017700195312500002,0.00012433806632973244,0.6712510429447945,0.3035718307638591,0,0,0.0,0,0,0,0,2924,618616.0,47684.0,0.000244140625,24000.0,0.0,15,0.0,9256.0,0.0,8,0.000146484375,19884.0,0.0,16,0.000146484375,24424.0,0.0,27,0.000244140625,33742.0,0.0,25,0.0,424.0,0.0,1,0.000390625,42512.0,0.0,31,0.000244140625,23356.0,0.0,17
336,183052.0,183052.0,0.0,139,139,0,0.0,0.00078125,0.00040283203125000003,0.00019796477954378485,0.8054109072080299,0.2931940104451185,0,0,0.0,0,0,0,0,2838,646537.0,54620.0,0.000390625,20404.0,0.0,16,0.000244140625,12000.0,0.0,7,0.000390625,22628.0,0.0,15,0.000146484375,19884.0,0.0,16,0.0006347656249999999,34187.0,0.0,25,0.000244140625,3302.0,0.0,3,0.00078125,46756.0,0.0,31,0.000390625,23891.0,0.0,17
337,192538.0,192538.0,0.0,145,145,0,0.0,0.0005859375,0.00030517578125,0.00016692864173800467,0.7702348445326944,0.2956299535676066,0,0,0.0,0,0,0,0,2789,651796.0,50594.0,0.00029296875,23687.0,0.0,18,0.000146484375,12000.0,0.0,8,0.00029296875,24000.0,0.0,16,0.000390625,25689.0,0.0,17,0.00043945312499999996,37036.0,0.0,33,0.0,843.0,0.0,2,0.0005859375,46655.0,0.0,35,0.00029296875,22628.0,0.0,16
338,167638.0,167638.0,0.0,122,122,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2808805282811764,0,0,0.0,0,0,0,0,2819,575443.0,45414.0,0.0,21396.0,0.0,17,0.0,9128.0,0.0,8,0.0,21762.0,0.0,17,0.0,23546.0,0.0,20,0.0,30032.0,0.0,26,0.0,1518.0,0.0,2,0.0,39256.0,0.0,32,0.0,21000.0,0.0,16
339,190763.0,190763.0,0.0,145,145,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2987352107064778,0,0,0.0,0,0,0,0,2763,597688.0,48336.0,0.0,27945.0,0.0,23,0.0,10628.0,0.0,8,0.0,23973.0,0.0,19,0.0,21465.0,0.0,17,0.0,35361.0,0.0,26,0.0,2135.0,0.0,4,0.0,46628.0,0.0,32,0.0,22628.0,0.0,16
340,182802.0,182802.0,0.0,154,154,0,0.0,0.00048828125,9.1552734375e-05,0.00016991468392425603,0.22860101493293986,0.3043429502959476,0,0,0.0,0,0,0,0,2915,665743.0,57367.0,0.0,20901.0,0.0,18,0.0,7884.0,0.0,8,0.0,25410.0,0.0,22,0.0,22456.0,0.0,19,0.0,37290.0,0.0,27,0.0,786.0,0.0,2,0.00048828125,39768.0,0.0,30,0.000244140625,28307.0,0.0,25
341,183081.0,183081.0,0.0,139,139,0,0.0,0.0005371093749999999,0.0002685546875,0.0002027984341532733,0.6379389163194589,0.3015830424784649,0,0,0.0,0,0,0,0,2746,651676.0,53540.0,0.00048828125,21256.0,0.0,14,0.0,10628.0,0.0,8,0.000244140625,21954.0,0.0,17,0.000244140625,23455.0,0.0,17,0.00048828125,34906.0,0.0,23,0.0,1108.0,0.0,3,0.0005371093749999999,45256.0,0.0,31,0.000146484375,24518.0,0.0,19
342,186375.0,186375.0,0.0,144,144,0,0.0,0.0005371093749999999,0.0003662109375,0.00016377451007078538,0.8338207157027857,0.29807847082494887,0,0,0.0,0,0,0,0,2784,617889.0,46890.0,0.0005371093749999999,23656.0,0.0,18,0.000244140625,12000.0,0.0,7,0.000390625,21924.0,0.0,16,0.000390625,18512.0,0.0,15,0.0005371093749999999,36598.0,0.0,29,0.0,2683.0,0.0,3,0.00043945312499999996,45256.0,0.0,32,0.000390625,25746.0,0.0,18
343,171069.0,171069.0,0.0,129,129,0,0.0,0.0005371093749999999,0.00015869140625,0.0001558489420752405,0.5104774564771226,0.2903031817570678,0,0,0.0,0,0,0,0,2813,629588.0,59760.0,0.000146484375,21128.0,0.0,17,0.000146484375,11012.0,0.0,9,0.000146484375,19756.0,0.0,16,0.0005371093749999999,28381.0,0.0,20,0.000146484375,28143.0,0.0,26,0.0,0.0,0.0,0,0.0,40628.0,0.0,31,0.000146484375,22021.0,0.0,18
344,171858.0,171858.0,0.0,139,139,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2711249985453097,0,0,0.0,0,0,0,0,2862,601630.0,49908.0,0.0,21743.0,0.0,19,0.0,10500.0,0.0,8,0.0,21128.0,0.0,16,0.0,19621.0,0.0,21,0.0,29304.0,0.0,27,0.0,5044.0,0.0,6,0.0,43884.0,0.0,32,0.0,20634.0,0.0,18
345,196096.0,196096.0,0.0,144,144,0,0.0,0.00048828125,0.0001220703125,0.00017263349150062197,0.33663303655471477,0.28177652782310614,0,0,0.0,0,0,0,0,2745,647168.0,50861.0,0.000244140625,24794.0,0.0,16,0.0,12430.0,0.0,10,0.0,24000.0,0.0,16,0.0,27605.0,0.0,20,0.00048828125,35412.0,0.0,26,0.0,285.0,0.0,1,0.000244140625,45256.0,0.0,31,0.0,26314.0,0.0,20
346,200811.0,200811.0,0.0,159,159,0,0.0,0.00048828125,0.000238037109375,0.00016991468392425603,0.6637254864499075,0.2908885718411831,0,0,0.0,0,0,0,0,2824,621814.0,50020.0,0.000390625,24099.0,0.0,18,0.000244140625,13575.0,0.0,10,0.00048828125,29206.0,0.0,23,0.000244140625,26125.0,0.0,22,0.000146484375,35996.0,0.0,27,0.0,0.0,0.0,0,0.000390625,48099.0,0.0,36,0.0,23711.0,0.0,18
347,185677.0,185677.0,0.0,150,150,0,0.0,0.0006347656249999999,0.00031738281249999996,0.0002057165471966884,0.704643860932682,0.2755490717751785,0,0,0.0,0,0,0,0,2738,627807.0,50968.0,0.00029296875,22237.0,0.0,22,0.000146484375,14179.0,0.0,11,0.00029296875,24877.0,0.0,21,0.000146484375,24606.0,0.0,18,0.0006347656249999999,32730.0,0.0,26,0.0,0.0,0.0,0,0.0005371093749999999,43884.0,0.0,31,0.00048828125,23164.0,0.0,16
348,187833.0,187833.0,0.0,143,143,0,0.0,0.00068359375,0.00031738281249999996,0.000189110514951534,0.7384874774507514,0.26732589587559086,0,0,0.0,0,0,0,0,2844,675967.0,58064.0,0.00029296875,25017.0,0.0,23,0.000146484375,13342.0,0.0,11,0.00029296875,25117.0,0.0,18,0.000390625,24461.0,0.0,17,0.00043945312499999996,33384.0,0.0,25,0.0,0.0,0.0,0,0.00068359375,42512.0,0.0,31,0.00029296875,24000.0,0.0,16
349,167567.0,167567.0,0.0,133,133,0,0.0,0.00029296875,5.4931640624999995e-05,0.00010194881035455362,0.23090400728493415,0.31354696927199166,0,0,0.0,0,0,0,0,2694,607048.0,51760.0,0.0,24566.0,0.0,20,0.000146484375,11201.0,0.0,11,0.0,19001.0,0.0,17,0.0,19291.0,0.0,19,0.0,34829.0,0.0,30,0.0,0.0,0.0,0,0.00029296875,40423.0,0.0,33,0.0,18256.0,0.0,16
350,182279.0,182279.0,0.0,146,146,0,0.0,0.0005371093749999999,0.000177001953125,0.00017252556182986532,0.514845225934641,0.29577392349091136,0,0,0.0,0,0,0,0,2941,664065.0,54860.0,0.000244140625,24648.0,0.0,18,0.000146484375,12626.0,0.0,13,0.0,24000.0,0.0,16,0.000244140625,22915.0,0.0,18,0.0,34191.0,0.0,27,0.0,0.0,0.0,0,0.0005371093749999999,44015.0,0.0,35,0.000244140625,19884.0,0.0,15
351,177038.0,177038.0,0.0,147,147,0,0.0,0.00043945312499999996,0.00028076171875000003,0.00014183288621365053,0.7972693920249379,0.2774446728950837,0,0,0.0,0,0,0,0,2727,609179.0,45576.0,0.000390625,22870.0,0.0,18,0.000390625,14970.0,0.0,14,0.000244140625,19884.0,0.0,15,0.000390625,21701.0,0.0,20,0.000244140625,32229.0,0.0,24,0.0,1616.0,0.0,3,0.00043945312499999996,43884.0,0.0,32,0.000146484375,19884.0,0.0,16
352,195705.0,195705.0,0.0,155,155,0,0.0,0.00043945312499999996,0.00025634765625,0.00017046191459678883,0.6946329818903779,0.2998716179964733,0,0,0.0,0,0,0,0,2866,663166.0,54246.0,0.000146484375,24575.0,0.0,19,0.0,12442.0,0.0,12,0.000390625,21256.0,0.0,15,0.00029296875,29172.0,0.0,29,0.000390625,39120.0,0.0,30,0.0,855.0,0.0,2,0.00043945312499999996,45256.0,0.0,32,0.000390625,23029.0,0.0,16
353,186669.0,186669.0,0.0,150,150,0,0.0,0.00068359375,0.000372314453125,0.0001997444845209176,0.7769554452561245,0.3318032185311961,0,0,0.0,0,0,0,0,2592,633967.0,52745.0,0.000390625,23015.0,0.0,18,0.000244140625,9256.0,0.0,7,0.00029296875,17504.0,0.0,17,0.00029296875,25604.0,0.0,18,0.0005371093749999999,41148.0,0.0,34,0.0,0.0,0.0,0,0.00068359375,43884.0,0.0,31,0.0005371093749999999,26258.0,0.0,20
354,160141.0,160141.0,0.0,130,130,0,0.0,0.000146484375,1.8310546875e-05,4.844515340084089e-05,0.13639307048725063,0.2627582880086914,0,0,0.0,0,0,0,0,2892,607581.0,48183.0,0.0,21536.0,0.0,19,0.000146484375,9481.0,0.0,9,0.0,16196.0,0.0,18,0.0,23138.0,0.0,20,0.0,30854.0,0.0,26,0.0,3968.0,0.0,3,0.0,33768.0,0.0,32,0.0,21200.0,0.0,19
355,188655.0,188655.0,0.0,148,148,0,0.0,0.000244140625,0.00010986328125,0.00011385960758165058,0.4862282231302699,0.23494407781399818,0,0,0.0,0,0,0,0,2766,610149.0,45416.0,0.000244140625,24029.0,0.0,19,0.000146484375,12765.0,0.0,9,0.000244140625,24429.0,0.0,20,0.0,23522.0,0.0,19,0.0,33256.0,0.0,24,0.0,5514.0,0.0,7,0.000244140625,41140.0,0.0,31,0.0,24000.0,0.0,16
356,181320.0,181320.0,0.0,147,147,0,0.0,0.00048828125,0.00020751953125,0.00020243071230196532,0.5141670486736378,0.270707864548863,0,0,0.0,0,0,0,0,2823,631837.0,50345.0,0.000146484375,24347.0,0.0,19,0.000146484375,11349.0,0.0,11,0.0,22657.0,0.0,20,0.0,22743.0,0.0,17,0.00048828125,34740.0,0.0,26,0.0,3088.0,0.0,5,0.000390625,41140.0,0.0,31,0.00048828125,21256.0,0.0,14
357,190160.0,190160.0,0.0,145,145,0,0.0,0.0005371093749999999,0.0001708984375,0.00017435127999372192,0.4920206834994633,0.2906394615060992,0,0,0.0,0,0,0,0,3065,678145.0,52184.0,0.000146484375,28297.0,0.0,26,0.0,12000.0,0.0,9,0.0,22929.0,0.0,18,0.000244140625,26723.0,0.0,18,0.00029296875,34628.0,0.0,24,0.0,443.0,0.0,2,0.0005371093749999999,43884.0,0.0,31,0.000146484375,21256.0,0.0,17
358,183543.0,183543.0,0.0,135,135,0,0.0,0.00068359375,0.000390625,0.00019067992372818977,0.8080205520070973,0.30478484605787104,0,0,0.0,0,0,0,0,2783,632899.0,49164.0,0.000390625,24107.0,0.0,17,0.000244140625,10628.0,0.0,7,0.00048828125,23554.0,0.0,17,0.000390625,22742.0,0.0,17,0.0005371093749999999,31884.0,0.0,23,0.0,0.0,0.0,0,0.00068359375,48000.0,0.0,31,0.000390625,22628.0,0.0,15
359,167717.0,167717.0,0.0,130,130,0,0.0,0.00029296875,0.00012817382812499998,0.0001357946500322692,0.4746174270319022,0.2963168611410878,0,0,0.0,0,0,0,0,2784,620291.0,53788.0,0.0,20440.0,0.0,18,0.0,10500.0,0.0,8,0.00029296875,25385.0,0.0,18,0.000146484375,19756.0,0.0,16,0.00029296875,32375.0,0.0,27,0.0,1493.0,0.0,4,0.00029296875,39512.0,0.0,32,0.0,18256.0,0.0,16
360,180143.0,180143.0,0.0,146,146,0,0.0,0.0,0.0,0.0,0.06015037593984962,0.2522447444530169,0,0,0.0,0,0,0,0,2846,626538.0,53012.0,0.0,26577.0,0.0,25,0.0,14681.0,0.0,13,0.0,21441.0,0.0,18,0.0,22645.0,0.0,20,0.0,31941.0,0.0,26,0.0,905.0,0.0,2,0.0,38140.0,0.0,32,0.0,23813.0,0.0,17
361,187203.0,187203.0,0.0,145,145,0,0.0,0.00048828125,0.000213623046875,0.00019058221430659175,0.5586657408022665,0.31922498571069813,0,0,0.0,0,0,0,0,2708,639737.0,49658.0,0.00048828125,23211.0,0.0,15,0.0,11570.0,0.0,13,0.000244140625,19884.0,0.0,15,0.0,24892.0,0.0,19,0.000244140625,36890.0,0.0,30,0.0,0.0,0.0,0,0.00048828125,48000.0,0.0,30,0.000244140625,22756.0,0.0,16
