time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1081,1081,189000.0,189000.0,0.0,126,126,0,0.0,0.0833984375,0.04140625,0.03959861594199328,0.5223040226846176,0.9463519313304721,0.11904761904761707,126,80564.60876727325,122616.54901607335,138016.5530286422,139656.90894926712,140434.27235797048,140524.42334981635,0,0.07871218025684357,0,0.0005859375,36000.0,0.0,24,0.003125,36000.0,0.0,22,0.0833984375,58500.0,0.0,31,0.07851562499999999,58500.0,0.0,30
1082,1082,177000.0,177000.0,0.0,118,118,0,0.0,0.0900390625,0.043017578125,0.04255558082030907,0.5053987003008321,0.930251202565473,0.14406779661016733,118,88041.82833317295,131297.29487303086,145920.30908221976,146480.443060694,146916.43518851144,146972.0504500009,0,0.08904114365577698,0,0.0005859375,33000.0,0.0,22,0.0005859375,31500.0,0.0,24,0.0900390625,58500.0,0.0,29,0.080859375,54000.0,0.0,30
1083,1083,186000.0,186000.0,0.0,124,124,0,0.0,0.09492187499999999,0.045458984375,0.045268570224437116,0.5021042599292146,0.937560975609756,0.12903225806451424,124,92591.7596641204,138598.42179516517,153826.27055272198,154576.6233306729,154681.38532562737,154685.58390096575,0,0.09701954573392868,0,0.0,34500.0,0.0,24,0.0005859375,34500.0,0.0,23,0.09492187499999999,58500.0,0.0,30,0.086328125,58500.0,0.0,31
1084,1084,189000.0,189000.0,0.0,126,126,0,0.0,0.09921875,0.048681640624999994,0.04699658202871344,0.5176062645412717,0.9586956521739131,0.10714285714285521,126,92838.05158540337,145845.80867577344,161248.10614843108,161616.6999386726,162329.0030695852,162425.77638961375,0,0.10038799792528152,0,0.0009765625,36000.0,0.0,23,0.0025390624999999997,39000.0,0.0,24,0.09921875,57000.0,0.0,30,0.09199218749999999,57000.0,0.0,29
1085,1085,178500.0,178500.0,0.0,119,119,0,0.0,0.10488281249999999,0.050341796875,0.049872498069478986,0.5046878625794058,0.9348428835489834,0.14075630252100635,119,102297.24271153934,155032.22937479615,169794.6017414797,170376.816010822,171136.9869989898,171233.39380690828,0,0.10518089681863785,0,0.0,34500.0,0.0,24,0.001171875,31500.0,0.0,22,0.10488281249999999,58500.0,0.0,30,0.0953125,54000.0,0.0,29
1086,1086,187500.0,187500.0,0.0,125,125,0,0.0,0.1091796875,0.052685546875,0.052193839778829784,0.5046929967476428,0.9488098129706096,0.1179999999999981,125,104541.37875045768,161244.87424828485,177626.1741943218,179148.32670376525,179949.9387238114,180047.7463349402,0,0.10741953551769257,0,0.0,36000.0,0.0,24,0.001171875,36000.0,0.0,24,0.1091796875,57000.0,0.0,30,0.100390625,58500.0,0.0,31
1087,1087,184500.0,184500.0,0.0,123,123,0,0.0,0.11484375,0.055712890625,0.0548288100018547,0.5080017589598085,0.9313592711154888,0.14430894308942888,123,112620.02646490326,168982.95305057615,184894.24199321942,186038.16074901886,186308.54780122224,186340.85740749538,0,0.11232675611972809,0,0.001953125,36000.0,0.0,22,0.0,31500.0,0.0,23,0.11484375,60000.0,0.0,31,0.1060546875,57000.0,0.0,29
1088,1088,190500.0,190500.0,0.0,127,127,0,0.0,0.12109375,0.05888671875,0.05742876699179812,0.5125324905981653,0.9432163742690058,0.1279527559055098,127,115635.60844987097,176449.473928459,193474.32157232164,194814.1357427258,195437.09836538398,195495.35613210127,0,0.11798097938299179,0,0.001171875,34500.0,0.0,23,0.001953125,37500.0,0.0,23,0.12109375,60000.0,0.0,30,0.11132812499999999,58500.0,0.0,30
1089,1089,181500.0,181500.0,0.0,121,121,0,0.0,0.1259765625,0.060302734375,0.06014362549525613,0.5013251480646429,0.9378042531386114,0.13429752066115497,121,121820.23940042594,185175.10077587515,201347.76364639774,203889.27413747535,205010.62228610023,205156.33229283616,0,0.12217850238084793,0,0.0005859375,34500.0,0.0,24,0.0,33000.0,0.0,24,0.1259765625,58500.0,0.0,30,0.11464843749999999,55500.0,0.0,30
1090,1090,190500.0,190500.0,0.0,127,127,0,0.0,0.129296875,0.064111328125,0.06050076605571914,0.528950107203301,0.9625805681546908,0.10039370078739962,127,121474.8560896251,192776.5570172146,211291.58779264687,212811.56112745358,213272.17838644813,213306.44946699962,0,0.1267482489347458,0,0.0025390624999999997,39000.0,0.0,24,0.0048828125,37500.0,0.0,20,0.129296875,57000.0,0.0,31,0.1197265625,57000.0,0.0,30
1091,1091,180000.0,180000.0,0.0,120,120,0,0.0,0.134375,0.064697265625,0.06339679107126436,0.5101514508714527,0.9478672985781991,0.12083333333333135,120,129804.7721511608,200808.39082601294,218330.94431745782,219798.87187776552,220352.78882784903,220410.92068371177,0,0.12715567648410797,0,0.0017578124999999998,34500.0,0.0,23,0.001171875,34500.0,0.0,26,0.134375,57000.0,0.0,30,0.12148437499999999,54000.0,0.0,31
1092,1092,183000.0,183000.0,0.0,122,122,0,0.0,0.1361328125,0.06689453125,0.06634094617599577,0.5041548657162872,0.9325814536340852,0.14344262295081767,122,137077.72613751315,208832.02263250574,225816.71121812295,227345.67650120653,227945.29931027908,228012.02254361287,0,0.1257474422454834,0,0.0005859375,34500.0,0.0,25,0.0005859375,33000.0,0.0,23,0.1361328125,54000.0,0.0,31,0.1302734375,61500.0,0.0,30
1093,1093,192000.0,192000.0,0.0,128,128,0,0.0,0.144921875,0.07045898437499999,0.0690122803250468,0.5103716590830879,0.9390187987161852,0.136718749999998,128,141912.56896878462,218476.4306128528,235092.05685501042,236832.49592254515,237043.9407105977,237047.87853365764,0,0.13389787077903748,0,0.0005859375,34500.0,0.0,23,0.0025390624999999997,37500.0,0.0,23,0.144921875,63000.0,0.0,31,0.13378906249999997,57000.0,0.0,30
1094,1094,181500.0,181500.0,0.0,121,121,0,0.0,0.14843749999999997,0.072412109375,0.07066418328809984,0.5122149184709449,0.9509612886464016,0.12190082644627909,121,144178.2110697345,225334.2423144132,245476.05933970585,248314.27233775705,248545.27225806593,248552.7284968607,0,0.14058102667331696,0,0.0025390624999999997,37500.0,0.0,23,0.001171875,33000.0,0.0,23,0.14843749999999997,57000.0,0.0,30,0.1375,54000.0,0.0,29
1095,1095,180000.0,180000.0,0.0,120,120,0,0.0,0.15312499999999998,0.073583984375,0.0734244314699694,0.5010887353447666,0.9331259720062208,0.13749999999999796,120,155105.64948242667,233778.7497661449,255837.21069938,258990.87721876183,259208.13067011433,259232.6892886646,0,0.1452944427728653,0,0.0,33000.0,0.0,25,0.0005859375,33000.0,0.0,23,0.15312499999999998,58500.0,0.0,31,0.140625,55500.0,0.0,31
1096,1096,192000.0,192000.0,0.0,128,128,0,0.0,0.1578125,0.07807617187499999,0.07588190688947118,0.5142494591613519,0.946833102172908,0.12499999999999822,128,155582.81082184822,240987.68381354958,262846.0199148368,264001.003393781,265054.3310623257,265170.4884075187,0,0.14645442366600037,0,0.0029296875,37500.0,0.0,22,0.0015625,36000.0,0.0,23,0.1578125,57000.0,0.0,30,0.15,61500.0,0.0,29
1097,1097,182661.0,182661.0,0.0,122,122,0,0.0,0.16347656249999998,0.07998046874999999,0.07887826555507883,0.5069379259682488,0.9359615483616429,0.13503292985366144,122,164988.18608910812,250775.4516088348,273424.99340809806,274498.3583433582,274539.27465848613,274542.3471639678,0,0.1501244157552719,0,0.001171875,33000.0,0.0,23,0.001171875,34500.0,0.0,23,0.16347656249999998,56661.0,0.0,29,0.15410156249999998,58500.0,0.0,30
1098,1098,181500.0,181500.0,0.0,121,121,0,0.0,0.16777343749999998,0.08115234375,0.08011818976777395,0.5064122777812815,0.9504674110620618,0.12190082644627909,121,166006.72046178224,259274.8506268561,282628.5361301899,283150.79025107773,283765.4861401121,283845.69423979893,0,0.16399164497852325,0,0.001171875,36000.0,0.0,24,0.001171875,34500.0,0.0,23,0.16777343749999998,58500.0,0.0,31,0.1544921875,52500.0,0.0,31
1099,1099,139216.0,139216.0,0.0,123,123,0,0.0,0.1724609375,0.084130859375,0.08304587534951473,0.5064897686210416,0.9332765327666073,0.13753447879553815,123,175563.0415431283,267488.2978391424,292724.9178237822,296803.2641126894,297407.5115774775,297456.09611103684,0,0.15722040832042694,0,0.001171875,24970.0,0.0,23,0.001171875,26061.0,0.0,23,0.1724609375,44687.0,0.0,31,0.16171875,43498.0,0.0,29
1100,1100,120000.0,120000.0,0.0,80,80,0,0.0,0.167578125,0.080859375,0.08068404054206357,0.5010884677169662,0.9269988412514485,0.14999999999999702,80,179822.42569694138,268099.4966959767,294484.6960744659,295556.4571624518,295781.5076586836,295806.513269376,0,0.1440678983926773,0,0.0005859375,21000.0,0.0,15,0.0,22500.0,0.0,17,0.167578125,40500.0,0.0,30,0.1552734375,36000.0,0.0,29
1101,1101,138000.0,138000.0,0.0,92,92,0,0.0,0.1669921875,0.079833984375,0.08000179467572381,0.4989563590347013,0.9514388489208633,0.11956521739130177,92,169269.39946919144,262320.5520362407,290361.37781389354,290971.3563517809,291232.16767267353,291261.1467083283,0,0.14750169217586517,0,0.0,27000.0,0.0,19,0.0,27000.0,0.0,18,0.1669921875,45000.0,0.0,31,0.15234375,39000.0,0.0,31
1102,1102,123000.0,123000.0,0.0,82,82,0,0.0,0.165234375,0.07890625,0.07861795162757189,0.5018333584070593,0.9627720504009164,0.10365853658536306,82,163618.07355918078,255973.87783754058,288448.1601418171,289048.27387048135,289255.97975379956,289279.05818527937,0,0.14658206701278687,0,0.0,24000.0,0.0,16,0.0009765625,25500.0,0.0,16,0.165234375,37500.0,0.0,28,0.1494140625,36000.0,0.0,29
1103,1103,124500.0,124500.0,0.0,83,83,0,0.0,0.1634765625,0.077490234375,0.07744730172921131,0.5002803244538828,0.9681000562113546,0.093373493975901,83,160299.56961862993,251915.89834885672,288037.3601351127,288998.632225814,289560.42755434726,289622.8492575176,0,0.1456453651189804,0,0.0,25500.0,0.0,17,0.0005859375,25500.0,0.0,17,0.1634765625,37500.0,0.0,28,0.1458984375,36000.0,0.0,30
1104,1104,124500.0,124500.0,0.0,83,83,0,0.0,0.16289062499999998,0.076025390625,0.07641080503401364,0.49747819421574774,0.9156034024455078,0.1656626506024068,83,172281.92305353485,247685.34502548724,287638.8762644593,288211.64200460166,288846.64821536094,288917.20446100086,0,0.16211386024951935,0,0.0,21000.0,0.0,14,0.0,24000.0,0.0,17,0.16289062499999998,45000.0,0.0,31,0.1412109375,34500.0,0.0,31
1105,1105,136500.0,136500.0,0.0,91,91,0,0.0,0.16484375,0.0765625,0.07611714279641764,0.5029169141748121,0.9346501128668172,0.1401098901098874,91,166722.09617604478,243792.7921438329,285377.9602224268,286991.61029082385,287164.58773371374,287183.8074495904,0,0.1630159616470337,0,0.0009765625,25500.0,0.0,16,0.0009765625,25500.0,0.0,16,0.16484375,46500.0,0.0,29,0.13945312499999998,39000.0,0.0,29
1106,1106,123000.0,123000.0,0.0,82,82,0,0.0,0.16171875,0.0748046875,0.07458457334826665,0.501476775555361,0.9627720504009164,0.10365853658536306,82,156210.83312323768,237510.80592812598,282605.9209917387,283594.6015025016,284090.067073257,284145.11880334094,0,0.1609698235988617,0,0.0015625,25500.0,0.0,16,0.0,24000.0,0.0,17,0.16171875,37500.0,0.0,29,0.1359375,36000.0,0.0,30
1107,1107,141000.0,141000.0,0.0,94,94,0,0.0,0.1626953125,0.07587890624999999,0.07352037015188721,0.5157828638798472,0.9496990541702494,0.12765957446808263,94,156398.3366126908,231874.2708189208,279571.982380268,279738.86855556647,280126.1113763558,280169.1383564435,0,0.16109640896320343,0,0.0021484374999999997,25500.0,0.0,16,0.00390625,30000.0,0.0,16,0.1626953125,46500.0,0.0,30,0.134765625,39000.0,0.0,28
1108,1108,115500.0,115500.0,0.0,77,77,0,0.0,0.160546875,0.072802734375,0.0735653515103447,0.49479666850978443,0.9132778804682686,0.16558441558441261,77,164725.06091904436,226839.55592429265,276327.24776463583,277322.1934067835,277823.1489980832,277878.81073044986,0,0.16494899988174438,0,0.0,21000.0,0.0,17,0.0,19500.0,0.0,17,0.160546875,40500.0,0.0,30,0.13066406249999998,34500.0,0.0,30
1109,1109,127500.0,127500.0,0.0,85,85,0,0.0,0.158203125,0.07148437499999999,0.07229148608211715,0.4943934170378496,0.952161307327359,0.11470588235293855,85,151589.37954692065,219685.57393351942,274253.883157029,275187.4204335201,275397.5170136439,275420.86107810214,0,0.15701711177825928,0,0.0,24000.0,0.0,16,0.0,25500.0,0.0,17,0.158203125,39000.0,0.0,30,0.12773437499999998,39000.0,0.0,31
1110,1110,135000.0,135000.0,0.0,90,90,0,0.0,0.1576171875,0.072021484375,0.06964860934302096,0.5167446034109122,0.9670487106017192,0.09999999999999742,90,142817.65385934454,214918.78395907208,271123.2720479291,271449.020443072,271797.82971912227,271836.58630535007,0,0.15580379962921143,0,0.00390625,30000.0,0.0,16,0.0029296875,27000.0,0.0,15,0.1576171875,43500.0,0.0,30,0.1236328125,34500.0,0.0,30
1111,1111,127500.0,127500.0,0.0,85,85,0,0.0,0.1552734375,0.06943359375,0.06988824643053897,0.49673670805475956,0.952161307327359,0.11470588235293855,85,147358.9045215158,210032.87033040822,269408.4409557,270545.925405643,270632.78895889287,270642.44046480954,0,0.1546896994113922,0,0.0005859375,24000.0,0.0,19,0.0005859375,25500.0,0.0,19,0.1552734375,39000.0,0.0,30,0.12128906249999999,39000.0,0.0,30
1112,1112,130500.0,130500.0,0.0,87,87,0,0.0,0.1572265625,0.069189453125,0.07021360436036717,0.4926572653397378,0.9280284453163316,0.15229885057471004,87,151851.38401784791,206796.47401902825,268619.40879677684,269079.0449611035,269389.14884059964,269423.6048272103,0,0.15630577504634857,0,0.0,22500.0,0.0,16,0.0005859375,25500.0,0.0,17,0.1572265625,45000.0,0.0,28,0.1189453125,37500.0,0.0,29
1113,1113,127500.0,127500.0,0.0,85,85,0,0.0,0.1552734375,0.068603515625,0.06870842456830847,0.4992359813580463,0.9402654867256637,0.1323529411764679,85,147187.95762280983,200229.12770106643,266662.74771895853,267628.91414955526,268211.47170723183,268276.20032475144,0,0.15904857218265533,0,0.0009765625,24000.0,0.0,15,0.0015625,24000.0,0.0,15,0.1552734375,42000.0,0.0,30,0.11660156249999999,37500.0,0.0,29
1114,1114,123000.0,123000.0,0.0,82,82,0,0.0,0.15410156249999998,0.066650390625,0.06801340675022989,0.4898830892842279,0.948645598194131,0.1280487804878021,82,142185.9750917309,195354.211718224,263496.41895326006,264614.2107539653,265361.4219323921,265444.44539666176,0,0.15650074183940887,0,0.0005859375,22500.0,0.0,15,0.0,25500.0,0.0,19,0.15410156249999998,40500.0,0.0,29,0.1119140625,34500.0,0.0,31
1115,1115,133500.0,133500.0,0.0,89,89,0,0.0,0.15410156249999998,0.066162109375,0.06729874383737502,0.4914840045014611,0.9407363420427554,0.13764044943819953,89,142277.5096870769,191628.62694887817,260753.5687611401,261789.2198093024,262014.7287590788,262039.78530905396,0,0.15894532203674316,0,0.0005859375,27000.0,0.0,18,0.0009765625,24000.0,0.0,15,0.15410156249999998,45000.0,0.0,30,0.108984375,37500.0,0.0,30
1116,1116,121500.0,121500.0,0.0,81,81,0,0.0,0.15117187499999998,0.064306640625,0.06602189073792197,0.48684509283730093,0.9240845070422535,0.1512345679012317,81,144044.94493251992,186314.99264095724,259309.15522052348,260468.86015243977,261154.599242858,261230.79247512668,0,0.15641240775585175,0,0.0005859375,21000.0,0.0,14,0.0,22500.0,0.0,16,0.15117187499999998,40500.0,0.0,32,0.10546875,37500.0,0.0,31
1117,1117,132000.0,132000.0,0.0,88,88,0,0.0,0.14824218749999998,0.063232421875,0.06469022662179842,0.48860935707088726,0.9660678642714571,0.10227272727272463,88,128993.64161264723,179758.03783220798,256106.82732329183,258066.59471577225,258926.9054434089,259022.49552425742,0,0.14535456895828247,0,0.0,25500.0,0.0,18,0.0009765625,28500.0,0.0,18,0.14824218749999998,37500.0,0.0,30,0.1037109375,40500.0,0.0,30
1118,1118,129000.0,129000.0,0.0,86,86,0,0.0,0.14921875,0.062744140625,0.06456922766760166,0.48567142357242854,0.9235764235764236,0.1511627906976718,86,138783.05151340022,176537.1012899801,253640.7358688265,254611.1255678501,254616.19399601113,254616.7571546957,0,0.14430198073387146,0,0.0009765625,24000.0,0.0,15,0.0,24000.0,0.0,17,0.14921875,46500.0,0.0,30,0.10078125,34500.0,0.0,28
1119,1119,127500.0,127500.0,0.0,85,85,0,0.0,0.14531249999999998,0.06152343749999999,0.06213301682507582,0.4950704998353507,0.9768793942671714,0.07941176470587985,85,122832.52968686091,170633.52610696107,252141.59527530818,252952.19443430303,253484.41209619297,253543.54739195853,0,0.14678014814853668,0,0.0015625,27000.0,0.0,17,0.001953125,27000.0,0.0,16,0.14531249999999998,37500.0,0.0,31,0.097265625,36000.0,0.0,30
1120,1120,124500.0,124500.0,0.0,83,83,0,0.0,0.14531249999999998,0.05976562499999999,0.062265337054305966,0.47952835894420137,0.9304430037817396,0.1475903614457803,83,133485.8450459468,166018.71785562485,250705.26809795425,252283.4597415851,252286.02967263313,252286.31522052735,0,0.14240621030330658,0,0.0005859375,24000.0,0.0,17,0.0,22500.0,0.0,17,0.14531249999999998,43500.0,0.0,29,0.09316406249999999,34500.0,0.0,30
1121,1121,127500.0,127500.0,0.0,85,85,0,0.0,0.144140625,0.059179687499999994,0.06192391975948313,0.4773594933723118,0.9315368746776689,0.13823529411764435,85,129424.47700728862,159418.9586763531,246947.78039480746,248081.50721613766,248443.8852349055,248484.14945921302,0,0.14152416586875916,0,0.0,22500.0,0.0,16,0.0,24000.0,0.0,16,0.144140625,40500.0,0.0,29,0.092578125,40500.0,0.0,28
1122,1122,130500.0,130500.0,0.0,87,87,0,0.0,0.1435546875,0.0583984375,0.06103179678254491,0.4779654547853396,0.9390818858560794,0.14080459770114673,87,126321.24468195626,153291.08068960905,245237.509340325,245913.20826318383,246585.70473122995,246660.42656101286,0,0.14534397423267365,0,0.0,22500.0,0.0,15,0.0009765625,27000.0,0.0,17,0.1435546875,43500.0,0.0,30,0.0890625,37500.0,0.0,31
1123,1123,135000.0,135000.0,0.0,90,90,0,0.0,0.14296875,0.059033203125,0.05924996713243048,0.4981674207836364,0.9633682207421503,0.10555555555555296,90,118165.70756840639,147798.50470348448,243161.09607562906,243881.58790903806,244045.01329365326,244063.1716697216,0,0.1522180140018463,0,0.00390625,28500.0,0.0,15,0.0025390624999999997,27000.0,0.0,16,0.14296875,43500.0,0.0,30,0.08671875,36000.0,0.0,28
1124,1124,115500.0,115500.0,0.0,77,77,0,0.0,0.13945312499999998,0.055224609375,0.058909852906799315,0.467753484019235,0.9495515695067265,0.12662337662337375,77,119418.57698586302,142087.7085212767,240597.83476011007,241268.22036901413,241299.18767298714,241302.6284845397,0,0.14390486478805542,0,0.0,21000.0,0.0,18,0.0,24000.0,0.0,19,0.13945312499999998,37500.0,0.0,31,0.08144531249999999,33000.0,0.0,31
1125,1125,129000.0,129000.0,0.0,86,86,0,0.0,0.13828125,0.055224609375,0.057614104624885865,0.4788332911583837,0.9272818455366099,0.1453488372092997,86,121608.69879421504,138218.88407102972,239395.73712283,240283.75646882618,240798.3231338204,240855.49720770866,0,0.1363775134086609,0,0.0009765625,22500.0,0.0,14,0.001953125,24000.0,0.0,14,0.13828125,42000.0,0.0,30,0.0796875,40500.0,0.0,30
1126,1126,130500.0,130500.0,0.0,87,87,0,0.0,0.1376953125,0.053320312499999994,0.05747416703797441,0.4625654323797542,0.9428251121076233,0.12931034482758363,87,117267.09569335206,132114.0276163891,238717.37564091533,240191.07725435644,240894.14676824823,240972.2656031251,0,0.13910973072052002,0,0.0,25500.0,0.0,18,0.0005859375,25500.0,0.0,18,0.1376953125,45000.0,0.0,31,0.075,34500.0,0.0,31
1127,1127,124500.0,124500.0,0.0,83,83,0,0.0,0.134765625,0.052392578125,0.056010499344629275,0.4666668777723342,0.9468114348543155,0.1295180722891538,83,109694.21443653286,126195.09363770485,236308.79688663856,237142.40139846771,237253.17518295746,237265.4833812341,0,0.13553273677825928,0,0.0,22500.0,0.0,15,0.0015625,25500.0,0.0,16,0.134765625,36000.0,0.0,29,0.0732421875,40500.0,0.0,30
1128,1128,130500.0,130500.0,0.0,87,87,0,0.0,0.13359374999999998,0.051367187499999994,0.05512952638065266,0.46471582186419785,0.9649413564507904,0.10057471264367557,87,107533.42886847044,121474.3992041573,233921.3392249994,234949.1372210224,235210.12943349098,235239.1285682097,0,0.13400225341320038,0,0.0009765625,27000.0,0.0,17,0.001171875,27000.0,0.0,18,0.13359374999999998,42000.0,0.0,30,0.06972656249999999,34500.0,0.0,29
1129,1129,133500.0,133500.0,0.0,89,89,0,0.0,0.1345703125,0.05048828125,0.05562164296510573,0.4517396610996756,0.9214751046998604,0.15449438202246912,89,114331.22495488856,116484.21740617603,230928.21519631,232240.8053455463,233057.19145355857,233147.90102111548,0,0.1382196992635727,0,0.0,24000.0,0.0,17,0.0005859375,24000.0,0.0,17,0.1345703125,46500.0,0.0,30,0.06679687499999999,39000.0,0.0,31
1130,1130,129000.0,129000.0,0.0,86,86,0,0.0,0.1330078125,0.049902343749999994,0.0538486338662616,0.4620187765183819,0.9650313152400835,0.09883720930232309,86,101996.82757397638,109503.71705526486,225739.63816382922,226576.22200714386,227057.06890146318,227110.49633416533,0,0.13419364392757416,0,0.0029296875,27000.0,0.0,15,0.0015625,27000.0,0.0,17,0.1330078125,42000.0,0.0,30,0.062109374999999994,33000.0,0.0,30
1131,1131,129000.0,129000.0,0.0,86,86,0,0.0,0.132421875,0.04833984374999999,0.054224550667954834,0.44281253049673064,0.9254254254254254,0.1511627906976718,86,107240.4847595696,104849.67426981777,223741.55873894133,224489.29774624333,224554.53676863038,224561.7855488956,0,0.13508202135562897,0,0.0005859375,24000.0,0.0,18,0.0005859375,22500.0,0.0,16,0.132421875,43500.0,0.0,30,0.059765624999999996,39000.0,0.0,30
1132,1132,105193.0,105193.0,0.0,90,90,0,0.0,0.13066406249999998,0.04936523437499999,0.051492238580223774,0.47892016755535977,0.9497755588635542,0.12461142851710338,90,94031.78576262287,95551.22974865139,221095.8621822279,221657.90734154478,222058.91804949244,222103.47479481995,0,0.1264219433069229,0,0.00546875,19472.0,0.0,14,0.0044921875,21358.0,0.0,15,0.13066406249999998,30441.0,0.0,30,0.056835937499999996,33922.0,0.0,30
1133,1133,96357.0,96357.0,0.0,77,77,0,0.0,0.1283203125,0.046435546875,0.05170275945179735,0.44648284074146466,0.9553323614973461,0.11505391409030641,77,99910.26813531134,88945.45176187903,222219.00534588395,224198.46460124254,224433.88001303017,224460.03728100657,0,0.12273692339658737,0,0.00234375,17364.0,0.0,15,0.0017578124999999998,20667.0,0.0,17,0.1283203125,29389.0,0.0,29,0.0533203125,28937.0,0.0,30
1134,1134,84000.0,84000.0,0.0,56,56,0,0.0,0.120703125,0.041748046875,0.04934653995060277,0.41717312900307135,0.9223529411764706,0.1517857142857102,56,91207.8981044798,80239.51518274471,209391.29634410702,211271.1763724793,212962.92751866614,213150.89986824244,0,0.11371243000030518,0,0.0,15000.0,0.0,14,0.0,15000.0,0.0,13,0.120703125,25500.0,0.0,30,0.0462890625,28500.0,0.0,31
1135,1135,105000.0,105000.0,0.0,70,70,0,0.0,0.1177734375,0.039111328125,0.0480814739420922,0.3982104627341637,0.9322678843226788,0.14285714285713969,70,90581.04932887256,72531.11289730296,203713.9032081239,204514.81820080234,204629.40679609383,204642.13886223733,0,0.11696768552064896,0,0.0,19500.0,0.0,13,0.0,21000.0,0.0,14,0.1177734375,37500.0,0.0,30,0.038671875,27000.0,0.0,31
1136,1136,105000.0,105000.0,0.0,70,70,0,0.0,0.111328125,0.036328125,0.04546965607988956,0.38963164539773665,0.9466769706336939,0.12857142857142523,70,76197.01276625799,59679.642320364714,194515.28609524405,195867.1552101162,196133.73713033137,196163.3573436886,0,0.11603406816720963,0,0.0,21000.0,0.0,14,0.0,19500.0,0.0,13,0.111328125,30000.0,0.0,31,0.033984375,34500.0,0.0,31
1137,1137,108000.0,108000.0,0.0,72,72,0,0.0,0.1072265625,0.034228515625,0.04369336958981374,0.38030567757854133,0.9323741007194245,0.14583333333333015,72,79031.3425930161,50916.698332071304,186659.14351478367,188196.17292632163,188683.4926917039,188737.63933230191,0,0.11066238582134247,0,0.0009765625,19500.0,0.0,12,0.0,21000.0,0.0,14,0.1072265625,37500.0,0.0,32,0.0287109375,30000.0,0.0,29
1138,1138,100500.0,100500.0,0.0,67,67,0,0.0,0.1001953125,0.031396484375,0.04068935871712995,0.37319337682828646,0.9887665198237885,0.05597014925372812,67,60222.29717588936,41388.756872318685,176595.46711400672,177174.73196825563,177176.07692786696,177176.22636782378,0,0.10713149607181549,0,0.0005859375,22500.0,0.0,15,0.001953125,22500.0,0.0,13,0.1001953125,27000.0,0.0,30,0.0228515625,28500.0,0.0,29
1139,1139,111000.0,111000.0,0.0,74,74,0,0.0,0.0978515625,0.02900390625,0.040371263833096,0.34043657380120124,0.9237516869095816,0.15540540540540237,74,68605.23036720151,31214.31639624387,169447.52967395113,170814.83433350376,170961.8107607158,170978.14147485048,0,0.10457180440425873,0,0.0,19500.0,0.0,14,0.0005859375,21000.0,0.0,15,0.0978515625,39000.0,0.0,30,0.017578125,31500.0,0.0,30
1140,1140,97500.0,97500.0,0.0,65,65,0,0.0,0.09023437499999999,0.025878906249999997,0.03742706836190876,0.3234627779633833,0.9576155938349955,0.11153846153845803,65,52082.21960226893,19974.954972587526,162683.31303390264,163768.45952147813,164063.22969959062,164095.98194160312,0,0.11323446035385132,0,0.0,19500.0,0.0,13,0.0015625,19500.0,0.0,12,0.09023437499999999,27000.0,0.0,31,0.01171875,31500.0,0.0,31
1141,1141,96000.0,96000.0,0.0,64,64,0,0.0,0.085546875,0.023193359374999997,0.036030094442505815,0.29297534397415453,0.9326047358834244,0.14843749999999645,64,57137.21833422303,10905.827770140022,156463.5392811775,157650.86808398314,158005.35081111337,158044.7377807945,0,0.09800773859024048,0,0.001953125,16500.0,0.0,9,0.0005859375,19500.0,0.0,14,0.085546875,33000.0,0.0,30,0.0046875,27000.0,0.0,30
1142,1142,103500.0,103500.0,0.0,69,69,0,0.0,0.08203125,0.021093749999999998,0.035187973967861386,0.2643611871472804,0.9233902249806051,0.15579710144927206,69,52463.61546938769,3595.9210441038013,148908.01747399865,149589.71254680393,150213.03494600143,150282.29299035668,0,0.0887727215886116,0,0.0005859375,19500.0,0.0,14,0.0,18000.0,0.0,13,0.08203125,36000.0,0.0,30,0.0017578124999999998,30000.0,0.0,25
1143,1143,111000.0,111000.0,0.0,74,74,0,0.0,0.0779296875,0.020312499999999997,0.03326797435486238,0.27156092294559236,0.9415405777166438,0.13513513513513198,74,46076.7819850326,2378.359760120511,142067.92370985672,142959.97370863802,143325.46439968282,143366.07447646558,0,0.08601214736700058,0,0.0005859375,19500.0,0.0,13,0.0009765625,22500.0,0.0,14,0.0779296875,36000.0,0.0,31,0.0017578124999999998,33000.0,0.0,22
1144,1144,99000.0,99000.0,0.0,66,66,0,0.0,0.071484375,0.018457031250000002,0.030616285680215016,0.2665547347212895,0.99,0.053030303030299875,66,36679.94215505672,2143.471511822194,130935.04958153702,132083.92023325077,132563.46808024283,132616.75117435306,0,0.07695932686328888,0,0.0005859375,24000.0,0.0,16,0.0005859375,21000.0,0.0,14,0.071484375,27000.0,0.0,29,0.001171875,27000.0,0.0,19
