time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1301,1301,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1302,1302,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1303,1303,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1304,1304,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1305,1305,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1306,1306,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1307,1307,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1308,1308,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1309,1309,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1310,1310,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1311,1311,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1312,1312,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1313,1313,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1314,1314,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1315,1315,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1316,1316,43527.0,43527.0,0.0,56,56,0,0.0,0.017578125,0.007568359375,0.007762750534953441,0.4873869047189688,0.609472557342211,0.4223872538883817,56,11929.200744282321,10929.980327561498,24699.553542677313,27046.663501638177,27636.650899514854,27702.205054834485,0,0.2541100201560507,0,0.017578125,21013.0,0.0,9,0.0126953125,18009.0,0.0,8,0.0,1501.0,0.0,2,0.0,3004.0,0.0,6
1317,1317,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,18,0.0,0.0,0.0,13,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1318,1318,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1319,1319,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1320,1320,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1321,1321,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1322,1322,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1323,1323,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1324,1324,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1325,1325,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1326,1326,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1327,1327,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1328,1328,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1329,1329,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1330,1330,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1331,1331,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1332,1332,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1333,1333,391500.0,391500.0,0.0,261,261,0,0.0,0.1162109375,0.048828125,0.045370761641864585,0.5366534292154127,0.6479075518356477,0.3955938697317998,261,42670.01177128738,37257.230266049504,106565.75755558163,114847.169578585,117095.0245669669,117341.09651107341,0,0.276057529911014,0,0.1162109375,204000.0,0.0,17,0.064453125,124500.0,0.0,17,0.005859375,27000.0,0.0,12,0.0087890625,36000.0,0.0,15
1334,1334,594000.0,594000.0,0.0,396,396,0,0.0,0.2318359375,0.09814453125,0.09366965347722786,0.5233165427145259,0.6692158000751084,0.37752525252525193,396,141165.23805338566,144606.42056074739,266299.5696644969,280633.5368528973,283215.4397769583,283497.3195377514,0,0.3147632396877098,0,0.2318359375,294000.0,0.0,30,0.140234375,201000.0,0.0,30,0.009375,43500.0,0.0,23,0.0111328125,55500.0,0.0,31
1335,1335,607500.0,523500.0,84000.0,405,349,56,0.13827160493827137,0.3710937499999998,0.2005532029315882,0.12341037202619899,0.7253444355102624,0.677912513018896,0.3685185185185178,349,250903.50813048967,283843.81493498385,412388.28347985446,423146.6657875743,425833.21057981375,426055.3126337081,0,0.27974702455585226,56,0.3710937499999998,300000.0,37500.0,30,0.2599988339552235,201000.0,31500.0,29,0.11602154356060393,49500.0,10500.0,23,0.05509868421052563,57000.0,4500.0,28
1336,1336,598500.0,430500.0,168000.0,399,287,112,0.2807017543859644,0.5588605182926822,0.24047316806754523,0.2062328186517438,0.5762030325826092,0.6497469594318831,0.39661654135338287,287,308907.41115109617,315680.95724231005,504121.1591200642,507660.60179299803,508094.93825004355,508203.29038086534,0,0.28768017730542894,43,0.5588605182926822,307500.0,139500.0,30,0.2862476145038165,196500.0,21000.0,31,0.0717187499999984,37500.0,4500.0,19,0.045065789473683754,57000.0,3000.0,30
1337,1337,574500.0,325500.0,249000.0,383,217,166,0.43342036553524727,0.7213197969543133,0.2607498711135783,0.2890070043171558,0.44873610698303723,0.6511523642110123,0.39229765013054774,217,303149.56925620907,377598.7731697485,507787.1674046934,508164.98038141103,508281.0045672692,508303.2425790876,0,0.3206615126232662,0,0.7213197969543133,295500.0,249000.0,31,0.2919921875,187500.0,0.0,30,0.009375,40500.0,0.0,29,0.0203125,51000.0,0.0,30
1338,1338,603000.0,309000.0,294000.0,402,206,196,0.48756218905472554,0.7238578680203032,0.3000526469819275,0.29806076311333135,0.5033302409605499,0.6786206201498304,0.3706467661691537,206,329689.8993970073,462234.961469844,510639.53914344124,513091.40593274013,513354.3061917255,513412.7075694576,0,0.3570378629478406,0,0.7238578680203032,295500.0,250500.0,30,0.43650896990740684,202500.0,43500.0,30,0.0103515625,45000.0,0.0,29,0.029492187500000003,60000.0,0.0,29
1339,1339,601500.0,192000.0,409500.0,401,128,273,0.68079800498753,0.7240196078431358,0.36299859186462957,0.3418897669313956,0.5299195065324477,0.6611774477393464,0.38466334164588467,128,260664.75771121617,50704.0049142465,512233.5815900527,512652.8872050863,512688.74063098064,512690.1209199503,0,0.3907943193861646,0,0.7240196078431358,306000.0,259500.0,31,0.6850060096153826,195000.0,150000.0,29,0.0099609375,43500.0,0.0,29,0.0330078125,57000.0,0.0,30
1340,1340,601500.0,181500.0,420000.0,401,121,280,0.6982543640897744,0.7286823551829253,0.36604776219798646,0.3441724484461574,0.5307715554808201,0.6511321854905328,0.39339152119700693,121,263697.64104331005,57131.570137254894,511144.56474167854,511748.8120656818,511876.60621675313,511893.6318478286,0,0.4097116312717256,0,0.7286823551829253,307500.0,264000.0,30,0.6909774436090206,199500.0,156000.0,29,0.0087890625,40500.0,0.0,29,0.035742187499999994,54000.0,0.0,30
1341,1341,592500.0,190500.0,402000.0,395,127,268,0.6784810126582267,0.7228906249999986,0.36421874999999915,0.34073623492844474,0.5332737384006822,0.665034184099705,0.3803797468354424,127,261420.5154306865,63861.09744157642,510148.99339905457,510623.17630601494,510766.70763489744,510778.35726743937,0,0.41756397782965105,0,0.7228906249999986,300000.0,253500.0,30,0.6861328124999979,192000.0,148500.0,30,0.0076171875,45000.0,0.0,32,0.040234374999999996,55500.0,0.0,30
1342,1342,612000.0,196500.0,415500.0,408,131,277,0.6789215686274498,0.7262433307926814,0.3659997131023052,0.3396530364577872,0.5372846275225219,0.669110553733359,0.3774509803921562,131,259989.9387519855,71373.18681040406,509584.9549162388,509766.9972924821,509784.439239527,509786.9469768703,0,0.4319987813314822,0,0.7262433307926814,307500.0,262500.0,31,0.6838492716165394,199500.0,153000.0,30,0.0076171875,46500.0,0.0,31,0.0462890625,58500.0,0.0,30
1343,1343,579000.0,178500.0,400500.0,386,119,267,0.6917098445595843,0.7260316506410242,0.3665627504006401,0.3412902682201881,0.5356575554167589,0.6552615839285086,0.391191709844559,119,272675.69677791046,77927.26128768921,509901.3708859831,510126.5526125926,510240.0671481088,510253.8551865071,0,0.4288108017725978,0,0.7260316506410242,292500.0,249000.0,28,0.6884615384615365,195000.0,151500.0,29,0.0041015625,37500.0,0.0,31,0.04765625,54000.0,0.0,31
1344,1344,606000.0,195000.0,411000.0,404,130,274,0.678217821782177,0.7258846507352927,0.366637103762067,0.33760759189494177,0.5411508530410576,0.6670590158574464,0.3774752475247518,130,263628.03586919105,84572.2190778926,509226.19426338933,509706.8403980612,509908.81993615924,509926.510674268,0,0.4436420481729188,0,0.7258846507352927,306000.0,261000.0,31,0.6810934518129752,196500.0,150000.0,32,0.00703125,48000.0,0.0,29,0.0525390625,55500.0,0.0,30
1345,1345,588000.0,186000.0,402000.0,392,124,268,0.6836734693877539,0.7207886349502474,0.365282044554869,0.3364899569680352,0.5409587502198572,0.6488969967230837,0.3954081632653055,124,285201.1220967724,507635.0325483978,509924.1171616841,510365.4106524551,510438.49088107835,510447.1188177988,0,0.4425590220017623,0,0.7207886349502474,301500.0,253500.0,31,0.6811598557692289,195000.0,148500.0,30,0.0035156249999999997,39000.0,0.0,30,0.0556640625,52500.0,0.0,29
1346,1346,603000.0,192000.0,411000.0,402,128,274,0.6815920398009938,0.7274999999999986,0.3699392769031946,0.33807157559611667,0.5449191850785078,0.6718942291701314,0.3768656716417904,128,265800.28007976984,97310.00494157895,510599.82329021615,510692.5841739491,510765.33980707737,510774.8921393603,0,0.4445857370078122,0,0.7274999999999986,300000.0,256500.0,29,0.6866321076127799,199500.0,154500.0,31,0.0035156249999999997,43500.0,0.0,29,0.062109375,60000.0,0.0,31
1347,1347,586500.0,184500.0,402000.0,391,123,268,0.6854219948849093,0.7254344706632638,0.3699201634673422,0.33675725775921395,0.5468248069645094,0.6628900220268138,0.3829923273657283,123,275321.567363205,104340.68684707582,510021.0510687314,510198.2676049367,510279.2013159631,510290.1934623122,0,0.4430540886606037,0,0.7254344706632638,294000.0,250500.0,30,0.6858868082061049,196500.0,151500.0,29,0.0029296875,42000.0,0.0,29,0.0654296875,54000.0,0.0,29
1348,1348,609000.0,198000.0,411000.0,406,132,274,0.6748768472906392,0.7241713440533967,0.37157017976334866,0.33499046921158704,0.5516331166904409,0.670675737256689,0.3756157635467974,132,264792.0332721714,111126.70137779787,509956.8699917514,510231.10783145047,510291.27601257345,510294.16724324226,0,0.4540950018117912,0,0.7241713440533967,309000.0,262500.0,31,0.686718749999998,192000.0,148500.0,29,0.0039062499999999996,48000.0,0.0,31,0.07148437499999999,60000.0,0.0,31
1349,1349,538500.0,168000.0,370500.0,359,112,247,0.6880222841225614,0.7195931523224028,0.36905844433060014,0.3347636105148025,0.5486118956959959,0.6505330210583699,0.3962395543175481,112,289177.68508741754,312541.94981970266,508124.43770046125,508405.7509920171,508469.09172087396,508476.9825029075,0,0.4319772556580601,0,0.7195931523224028,274500.0,231000.0,30,0.6857421874999978,180000.0,139500.0,30,0.0,33000.0,0.0,28,0.0708984375,51000.0,0.0,31
1350,1350,781240.0,203282.0,437200.0,601,144,335,0.5596231631764879,0.6580632617521522,0.33604905329603296,0.2938699191215737,0.566660739192586,0.6622511784613813,0.3800240643080226,144,268745.0143450855,129689.06730946153,507552.1516597591,507900.30541477277,508411.26791103516,508484.55564463884,0,0.4933398789343566,0,0.6580632617521522,390588.0,279863.0,30,0.5978517014319796,264293.0,157337.0,32,0.0068359375,61069.0,0.0,29,0.08144531249999999,65290.0,0.0,31
1351,1351,610500.0,199500.0,411000.0,407,133,274,0.673218673218672,0.7255113979468586,0.3748348807367141,0.3305866175931544,0.5624801605149325,0.6694836477682397,0.3765356265356259,133,275526.24752909224,137944.67943182588,509078.9646466345,509227.97296489356,509375.6587787742,509395.5174108967,0,0.4374332733621774,0,0.7255113979468586,310500.0,264000.0,30,0.6822265624999979,192000.0,147000.0,30,0.006054687499999999,48000.0,0.0,30,0.085546875,60000.0,0.0,31
1352,1352,585000.0,186000.0,399000.0,390,124,266,0.6820512820512808,0.7224909855769216,0.37523897969575665,0.330516075629371,0.5631154280432648,0.6640065658505919,0.38205128205128136,124,288907.58798995276,145764.58319544047,510225.4135767352,510654.74961062544,510703.9434257641,510706.5326251909,0,0.4307292202688869,0,0.7224909855769216,292500.0,247500.0,31,0.6858868082061049,196500.0,151500.0,29,0.0046875,42000.0,0.0,29,0.087890625,54000.0,0.0,30
1353,1353,597000.0,193500.0,403500.0,398,129,269,0.6758793969849234,0.7199886149497473,0.3760509534533454,0.3289122213182533,0.5665692987389583,0.6674700825889095,0.38065326633165775,129,290867.2814024432,152842.3919962272,509365.3501240194,509702.6355059001,509878.55943693017,509897.0305586457,0,0.4391943387909521,0,0.7199886149497473,298500.0,250500.0,31,0.6863636363636344,198000.0,153000.0,30,0.0035156249999999997,42000.0,0.0,30,0.0943359375,58500.0,0.0,30
1354,1354,586500.0,178500.0,408000.0,391,119,272,0.6956521739130422,0.7274999999999986,0.3782091346153838,0.3317481738233592,0.565162838705127,0.6499931973946022,0.39450127877237784,119,294797.1063754754,159823.8689533025,508603.27880907507,508741.0858853501,508773.30232612457,508777.12523910403,0,0.44420690703358473,0,0.7274999999999986,300000.0,256500.0,29,0.6884615384615365,195000.0,151500.0,29,0.001171875,39000.0,0.0,30,0.095703125,52500.0,0.0,30
1355,1355,615000.0,198000.0,417000.0,410,132,278,0.6780487804878037,0.7251207729468585,0.3795312585776232,0.3283482731356381,0.5719286150199598,0.6691239690475432,0.3756097560975604,132,282498.84252317087,167152.71447831392,508780.647371088,509460.49405222223,509511.8192174694,509513.7609818056,0,0.45240151712266913,0,0.7251207729468585,310500.0,264000.0,31,0.6863636363636344,198000.0,153000.0,30,0.0041015625,49500.0,0.0,30,0.10253906249999999,57000.0,0.0,29
1356,1356,577500.0,183000.0,394500.0,385,122,263,0.6831168831168819,0.7226804123711326,0.37698545766009034,0.3271232317300711,0.5704627274245392,0.6563623642772376,0.39025974025973964,122,305072.3113938703,340532.31015124917,508744.34547279665,509023.1831709551,509080.96409774176,509086.3360064924,0,0.44015401311284785,0,0.7226804123711326,291000.0,246000.0,30,0.6807692307692288,195000.0,148500.0,31,0.0005859375,37500.0,0.0,29,0.10390624999999999,54000.0,0.0,31
1357,1357,606000.0,190500.0,415500.0,404,127,277,0.6856435643564345,0.7264705882352926,0.3823293539717014,0.3281872715195498,0.5757610932690983,0.6647334810374039,0.38118811881188064,127,289854.87853300275,181202.69107735902,508810.611702992,509011.2132980961,509075.57894177426,509082.8715971187,0,0.452281333663256,0,0.7264705882352926,306000.0,261000.0,30,0.6895655776515132,198000.0,154500.0,30,0.0025390624999999997,45000.0,0.0,28,0.11074218749999999,57000.0,0.0,29
1358,1358,591509.0,193700.0,397809.0,399,130,269,0.6725324551274778,0.7245986132847175,0.3799996067995923,0.32440870253350657,0.5784301071904215,0.6688310665183225,0.37764218295917673,130,293280.749055894,188498.40685880557,509083.0858825639,509329.4140571161,509356.28914086,509358.39437782764,0,0.4478195563375643,0,0.7245986132847175,298403.0,253403.0,30,0.6786029389136519,190906.0,144406.0,30,0.002734375,45200.0,0.0,30,0.1140625,57000.0,0.0,31
1359,1359,603000.0,183000.0,420000.0,402,122,280,0.6965174129353222,0.7290257129854355,0.3838949238995539,0.3271887835396776,0.5792421475044618,0.6500563153660499,0.3942786069651736,122,302837.17266451725,194395.02873881906,509384.5725364011,509660.01269631146,509686.1619916616,509688.91998352855,0,0.4556065583067016,0,0.7290257129854355,309000.0,265500.0,30,0.6872180451127801,199500.0,154500.0,30,0.001171875,40500.0,0.0,29,0.11816406249999999,54000.0,0.0,29
1360,1360,600000.0,193500.0,406500.0,400,129,271,0.6774999999999988,0.724035945197043,0.382304809616568,0.3232647616567548,0.5830953236850157,0.6623174487531874,0.38374999999999937,129,303467.2398649677,202752.2670243457,509668.5837329045,510171.1010290694,510260.13885443937,510264.36334110796,0,0.4518572207873154,0,0.724035945197043,304500.0,258000.0,30,0.6807692307692288,195000.0,148500.0,31,0.0021484374999999997,43500.0,0.0,28,0.12226562499999999,57000.0,0.0,31
1361,1361,595515.0,193500.0,402015.0,398,129,269,0.6750711568978099,0.7234693877551006,0.3847420115551569,0.32206748721677736,0.5879806675086476,0.6739261859502412,0.37468199793456014,129,304027.3756817101,210654.00662569702,511255.0107654527,511657.02329081745,511668.7219787201,511669.91435649246,0,0.44514857308253364,0,0.7234693877551006,294000.0,249000.0,30,0.683467408465527,199515.0,153015.0,31,0.0037109375,43500.0,0.0,27,0.1283203125,58500.0,0.0,30
1362,1362,580500.0,184500.0,396000.0,387,123,264,0.6821705426356577,0.7217171717171703,0.3845207797844508,0.3219429586593581,0.5878893567710458,0.6558575207132723,0.388242894056847,123,310807.7673624416,215980.7379513383,511755.09427810984,511907.0533428624,511963.2933637245,511970.3053961247,0,0.44803978690724855,0,0.7217171717171703,297000.0,250500.0,31,0.6843346974206328,189000.0,145500.0,30,0.00234375,42000.0,0.0,29,0.12968749999999998,52500.0,0.0,30
1363,1363,600000.0,186000.0,414000.0,400,124,276,0.6899999999999988,0.7271844660194161,0.3863468232080978,0.3222322840273411,0.5897484579240085,0.6486556611422826,0.3974999999999993,124,319620.00699870486,223515.7240601182,512474.4779116657,512651.90796928987,512842.1391795865,512868.2594005689,0,0.45640366527552295,0,0.7271844660194161,309000.0,264000.0,30,0.6820700143129752,196500.0,150000.0,30,0.0005859375,37500.0,0.0,28,0.13554687499999998,57000.0,0.0,30
1364,1364,598500.0,190500.0,408000.0,399,127,272,0.6817042606516279,0.7258100015862929,0.38964608004882834,0.32262706813368275,0.5932660211130659,0.6758290740520623,0.3703007518796986,127,301140.85391406115,230663.44004441798,512859.8103579186,513094.85020280525,513286.6593260291,513312.5234377533,0,0.4471517810325496,0,0.7258100015862929,295500.0,252000.0,30,0.6909774436090206,199500.0,156000.0,29,0.0025390624999999997,48000.0,0.0,30,0.1392578125,55500.0,0.0,30
1365,1365,580088.0,190769.0,389319.0,397,129,268,0.6711378273641229,0.7176964487373618,0.38594197738123104,0.318349940048594,0.5950957372647924,0.6674886514009849,0.37914764656396893,129,318163.6513957109,236428.3080309704,514746.27116579266,514990.18500020297,515086.5655609588,515099.44317730516,0,0.4437413339487578,0,0.7176964487373618,290226.0,242226.0,31,0.6825167732875623,192270.0,147093.0,31,0.001171875,42800.0,0.0,30,0.1423828125,54792.0,0.0,31
1366,1366,316141.0,96069.0,220072.0,266,82,184,0.6961197693434237,0.7301185344827561,0.38267340790156745,0.3187095351103477,0.5904453468570335,0.6388368949785207,0.402305458640289,82,311881.4179066105,242322.75957369804,514693.58786900376,514818.9393237904,514841.65411482676,514844.1779804975,0,0.3625489058709616,0,0.7301185344827561,167040.0,146043.0,30,0.6634657221235136,99905.0,74029.0,32,0.0,21544.0,0.0,21,0.137109375,27652.0,0.0,30
1367,1367,6000.0,6000.0,0.0,4,4,0,0.0,0.2765625,0.1681640625,0.11634511686470438,0.6762885883473698,0.6666666666666666,0.3749999999999323,4,360296.6005832255,476651.1081182696,485448.17402526067,486545.56295959814,486792.4754698241,486819.9101931825,0,0.11965173547203167,0,0.2765625,3000.0,0.0,30,0.2765625,1500.0,0.0,29,0.0,1500.0,0.0,1,0.11953124999999999,0.0,0.0,30
1368,1368,51000.0,51000.0,0.0,34,34,0,0.0,0.26953125,0.15996093749999998,0.11374358442051215,0.6641794181548257,0.6255411255411255,0.42647058823528594,34,420230.67558296636,466125.63025736436,470687.81788996345,472209.47095598525,472587.5554948526,472629.5648880601,0,0.10481505987810522,0,0.26953125,27000.0,0.0,30,0.2654296875,16500.0,0.0,30,0.0,1500.0,0.0,1,0.10488281249999999,6000.0,0.0,29
1369,1369,39000.0,39000.0,0.0,26,26,0,0.0,0.2572265625,0.15014648437499997,0.11087802851001775,0.6471124628669027,0.6550387596899225,0.38461538461537415,26,398412.9241500932,453856.5243104324,462716.68315161206,463882.2210438661,464145.06198248605,464174.26653122157,0,0.07081770821068088,0,0.2572265625,13500.0,0.0,30,0.2560546875,19500.0,0.0,29,0.0,3000.0,0.0,2,0.08730468749999999,3000.0,0.0,32
1370,1370,7500.0,7500.0,0.0,5,5,0,0.0,0.24199218749999998,0.13740234375,0.10547078448558578,0.629242547689312,0.25,0.7499999999999334,5,438678.5667477891,441104.7811563909,443051.104265517,443215.42680286884,443252.399373773,443256.5074372068,0,0.0021562164113639367,0,0.24199218749999998,7500.0,0.0,31,0.237890625,0.0,0.0,31,0.0,0.0,0.0,0,0.06972656249999999,0.0,0.0,30
1371,1371,18000.0,18000.0,0.0,12,12,0,0.0,0.22792968749999998,0.1259765625,0.10135279205947881,0.6070638903993887,0.5806451612903226,0.4583333333333095,12,370092.1489015762,402593.7063035667,412086.8876885645,412521.1486831342,412618.8574069124,412629.7139317766,0,0.0,0,0.22792968749999998,9000.0,0.0,30,0.2232421875,7500.0,0.0,30,0.0,1500.0,0.0,1,0.052734375,0.0,0.0,29
