time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,handoffs_committed,handoffs_pending,released_buffered_bytes,released_buffered_pkts,released_buffered_pkts_dropped_at_dst,handoff_buffer_overflow_pkts,pcie_drop_pkts,pcie_accept_pkts,pcie_accept_bytes,pcie_fifo_peak_bytes,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
297,297,18225.0,18225.0,0.0,46,46,0,0.0,0.1248046875,0.079833984375,0.0490447100805331,0.7260069325219757,0.6370655803031439,0.4034705075445588,46,1045612.8519016543,1101627.1530095935,1147884.489770338,1152823.3080512166,1154066.668903445,1154204.8201092482,0,0,0.0,0,0,0,0,46,18225.0,18225.0,0.1248046875,9746.0,0.0,324,0.11484375,5572.0,0.0,329,0.0796875,1662.0,0.0,327,0.0,1245.0,0.0,288
298,298,9762.0,9762.0,0.0,46,46,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.63738410704813,0.4032472853922955,46,149690.18105571036,163432.91374275088,226834.31351792812,232923.81109348833,233860.03440312535,233964.05921530724,0,0,0.0,0,0,0,0,46,9762.0,9762.0,0.0,5217.0,0.0,238,0.0,2987.0,0.0,210,0.0,891.0,0.0,140,0.0,667.0,0.0,3
299,299,13099848.0,4851017.0,8248831.0,8799,3243,5556,0.6296890620410251,0.9004885303811871,0.667287379669349,0.21498533173779852,0.9059623071350897,0.6879097553043623,0.359538561058113,3243,889980.361078687,899607.9522980452,1571958.1930943013,1575094.5626891386,1577825.4416677216,1581171.9413033128,0,0,0.0,0,0,0,0,3243,4851017.0,28756.0,0.9004885303811871,6335298.0,5086802.0,322,0.8585047382962088,4410024.0,3162029.0,320,0.4111328125,1110895.0,0.0,324,0.4990234375,1243631.0,0.0,322
300,300,12500893.0,2082200.0,10418693.0,8368,1390,6978,0.833435899339351,0.7592343687212788,0.6675763090645199,0.08673803375466016,0.9833985178306733,0.7041914428328858,0.35079335932240996,1390,1565835.8506665167,1580009.0231498778,1596700.5786372782,1601383.1349915094,1602517.0194012066,1602545.5789166093,0,0,0.0,0,0,0,0,1390,2082200.0,4500.0,0.7592343687212788,6065875.0,5578425.0,325,0.7364452290322918,3933033.0,3437716.0,332,0.5422275535480265,1043876.0,431498.0,318,0.6323980849564828,1458109.0,971054.0,325
301,301,909.0,909.0,0.0,50,50,0,0.0,0.123046875,0.11806640625,0.0044334216651625655,0.9985919649774346,0.6856125100815486,0.3622112211216688,50,1102648.148404776,1100604.5101945102,1135962.2822240056,1141260.415357927,1142283.1768859783,1142396.8170557618,0,0,0.0,0,0,0,0,50,909.0,909.0,0.121875,426.0,0.0,327,0.123046875,328.0,0.0,319,0.1130859375,88.0,0.0,324,0.1142578125,67.0,0.0,319
302,302,26367677.0,3793056.0,20880913.0,17844,2540,14079,0.7919132580393791,0.8531002708580941,0.7309692691064253,0.1339135308096583,0.9675276247079135,0.6388558877110941,0.410067779197993,2540,1275734.106898479,1391095.6740692258,1580252.6786150814,1582800.6418810242,1584883.8117805314,1586203.6962471008,0,0,0.0,0,0,0,68,2540,3793056.0,262144.0,0.8531002708580941,14003089.0,12164491.0,328,0.8285258675500096,8083257.0,6653065.0,324,0.7287515406808474,3000804.0,1831203.0,324,0.5134993973367508,1280527.0,232154.0,325
303,303,12736671.0,1942070.0,10794601.0,8527,1299,7228,0.8475213813719455,0.7638028602865881,0.6325259055782307,0.13654709485151834,0.9554726788159054,0.6277187968744257,0.41766260979811753,1299,1575316.172748001,1573813.515051365,1592676.207462883,1595125.0715343119,1596053.7189223291,1596638.6931287646,0,0,0.0,0,0,0,0,1299,1942070.0,6000.0,0.7638028602865881,6815903.0,6330458.0,326,0.7390006120497399,4019345.0,3533700.0,325,0.6078493539053119,1257870.0,775943.0,322,0.41945079607128294,643553.0,154500.0,327
304,304,800687.0,793187.0,7500.0,567,562,5,0.009366956126426419,0.2918647900268957,0.19396229125672393,0.06540669132031329,0.8978974713817983,0.6360345606486484,0.4109342976718737,562,1399841.330526479,1488372.8260426223,1542311.5883748413,1559268.9579007232,1564403.506691213,1564794.478500247,0,0,0.0,0,0,0,0,562,793187.0,54888.0,0.2918647900268957,423395.0,7500.0,324,0.214453125,253509.0,0.0,324,0.141796875,81887.0,0.0,327,0.12773437499999998,41896.0,0.0,322
305,305,5440.0,5440.0,0.0,68,68,0,0.0,0.111328125,0.036767578125,0.04545337220325041,0.39553698736701426,0.6311688772592201,0.4139705882352176,68,786475.0383801478,974370.5961033702,1067499.0787447214,1075732.3316901422,1077592.1155098449,1077798.7581564784,0,0,0.0,0,0,0,0,68,5440.0,5440.0,0.111328125,2878.0,0.0,329,0.0357421875,1758.0,0.0,327,0.0,514.0,0.0,249,0.0,290.0,0.0,221
306,306,872.0,872.0,0.0,66,66,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6267176579190294,0.416284403669247,66,84176.48554505543,84367.5300014019,176678.54556070268,184378.24683021902,186145.461470657,186341.81865292788,0,0,0.0,0,0,0,0,66,872.0,872.0,0.0,462.0,0.0,225,0.0,286.0,0.0,83,0.0,76.0,0.0,6,0.0,48.0,0.0,3
307,307,12500482.0,4232489.0,8267993.0,8369,2828,5541,0.6614139358786324,0.9103468919218896,0.5601157499442089,0.3199411384040987,0.7539910989871526,0.6022496931736875,0.43283926971775966,2828,783962.0604975392,694237.5101045072,1576141.8765651942,1583441.1525069803,1585944.0720683981,1586926.6338154078,0,0,0.0,0,0,0,0,2828,4232489.0,36664.0,0.9103468919218896,7014029.0,5756370.0,327,0.8330457953549459,3759663.0,2511623.0,322,0.34375,1010709.0,0.0,325,0.1533203125,716081.0,0.0,322
308,308,750.0,750.0,0.0,63,63,0,0.0,0.1283203125,0.0673828125,0.05739645882027411,0.5795270977013377,0.6003765561760336,0.4339999999994386,63,1020682.6863606469,1108115.7986338735,1155861.2293193638,1163108.2834129762,1164618.5423416598,1164786.3488892913,0,0,0.0,0,0,0,0,63,750.0,750.0,0.1283203125,423.0,0.0,328,0.1201171875,223.0,0.0,326,0.021093749999999998,61.0,0.0,321,0.0,43.0,0.0,160
309,309,145009.0,145009.0,0.0,129,129,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6008604022915044,0.4335920529070578,129,227130.184782755,120227.02937048674,507369.40413122176,515615.75216632604,539208.2172865024,542570.1069871783,0,0,0.0,0,0,0,0,129,145009.0,73500.0,0.0,81702.0,0.0,293,0.0,43192.0,0.0,243,0.0,11773.0,0.0,46,0.0,8342.0,0.0,7
310,310,5641510.0,3284494.0,2357016.0,3790,2198,1592,0.41779878082286476,0.8058857243776371,0.3557275051901092,0.3606939582218744,0.4930680268184721,0.5952433953982754,0.4364865966735856,2198,721443.300872946,678929.6758042574,1576681.2576644751,1587330.7688699074,1589452.49002673,1590018.5067600012,0,0,0.0,0,0,0,0,2198,3284494.0,27000.0,0.8058857243776371,3228603.0,1981473.0,323,0.6140946088827999,1618054.0,375543.0,320,0.001953125,465235.0,0.0,310,0.0009765625,329618.0,0.0,221
311,311,68998.0,68998.0,0.0,69,69,0,0.0,0.13066406249999998,0.06298828125,0.06307543026372552,0.49931661805904903,0.589964713618457,0.4390054784196582,69,977139.4587365406,1112023.017051518,1326049.485525155,1332546.589417994,1333821.027821809,1333962.6320888996,0,0,0.0,0,0,0,0,69,68998.0,54509.0,0.13066406249999998,40022.0,0.0,329,0.12128906249999999,19122.0,0.0,322,0.0,5768.0,0.0,7,0.0,4086.0,0.0,5
312,312,10181.0,10181.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5897766407786369,0.43917591592177385,61,188865.02773922388,203220.97796285152,284675.68262940645,291805.9509620786,293393.0692566407,293569.41573381424,0,0,0.0,0,0,0,0,61,10181.0,10181.0,0.0,5907.0,0.0,258,0.0,2821.0,0.0,225,0.0,851.0,0.0,5,0.0,602.0,0.0,3
313,313,6652.0,6652.0,0.0,61,61,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5871331769736168,0.44107035478045353,61,42792.22152496459,37610.753771960735,101602.67443603277,107908.80751363038,109717.14843722939,109918.07520651817,0,0,0.0,0,0,0,0,61,6652.0,6652.0,0.0,3870.0,0.0,35,0.0,1849.0,0.0,18,0.0,538.0,0.0,5,0.0,395.0,0.0,3
314,314,598811.0,598811.0,0.0,430,430,0,0.0,0.0029296875,0.000732421875,0.0012685919000748613,0.2505121745836487,0.5740630449295482,0.45053489331358243,430,13394.26663506641,9883.802995562553,37510.16375897525,45143.758682688465,49362.160936591026,50303.067695736885,0,0,0.0,0,0,0,0,430,598811.0,48000.0,0.0029296875,353158.0,0.0,252,0.0,168714.0,0.0,121,0.0,40885.0,0.0,29,0.0,36054.0,0.0,25
315,315,6956383.0,3390823.0,3565560.0,4666,2267,2399,0.5125594723579767,0.8472041761905775,0.38180522658248023,0.3846384674992686,0.49630344378427654,0.572246558311275,0.45142321088416204,2267,725062.762711131,670830.3342234492,1585058.2771281064,1589476.3184559715,1591650.3664207654,1592293.3768508434,0,0,0.0,0,0,0,0,2267,3390823.0,18000.0,0.8472041761905775,4120878.0,2879279.0,321,0.6761104801393434,1937694.0,686281.0,325,0.001953125,477098.0,0.0,318,0.001953125,420713.0,0.0,280
316,316,2211264.0,1240830.0,970434.0,1504,843,661,0.43885940349049213,0.623657743584044,0.24870080975833336,0.26423928021153326,0.4697367081818619,0.5540816465908084,0.4596093003820436,843,1195020.4016705942,1567572.6400171518,1579749.4333545447,1581896.3458587886,1582872.91970993,1584321.0975744724,0,0,0.0,0,0,0,0,843,1240830.0,18000.0,0.623657743584044,1363164.0,888787.0,324,0.3711454954492894,551109.0,81647.0,324,0.0,157821.0,0.0,110,0.0,139170.0,0.0,96
317,317,27571.0,27571.0,0.0,58,58,0,0.0,0.1265625,0.0603515625,0.06049361316607497,0.49883279042074324,0.5564331447706122,0.4573736897464571,58,974651.741452735,1093593.769940257,1164872.1778157414,1171719.705378443,1173287.1965170056,1173461.362199068,0,0,0.0,0,0,0,0,58,27571.0,27571.0,0.1265625,16951.0,0.0,327,0.11484375,6864.0,0.0,327,0.0,1996.0,0.0,4,0.0,1760.0,0.0,3
318,318,2560856.0,1924931.0,635925.0,1732,1298,434,0.24832516939648297,0.6181595613814446,0.21303598409536115,0.2526522357874182,0.41554284538830993,0.5676377633041664,0.44938957910948485,1298,868571.6142395146,873408.2311979532,1572144.341902271,1574658.2118325417,1576164.750235845,1576304.8796064854,0,0,0.0,0,0,0,0,1298,1924931.0,22500.0,0.6181595613814446,1547532.0,635925.0,319,0.233984375,654944.0,0.0,322,0.0,190444.0,0.0,129,0.0,167936.0,0.0,113
319,319,12500300.0,2820214.0,9680086.0,8356,1883,6473,0.7743882946809275,0.7684066763656935,0.47615822262307883,0.30519664823026416,0.7088050943359437,0.5586242939028448,0.46802908730190484,1883,870285.5996292507,892246.7518473268,1582274.9700643658,1586356.1974089528,1588430.4265621463,1588809.0127735138,0,0,0.0,0,0,0,0,1883,2820214.0,10500.0,0.7684066763656935,7556600.0,7061413.0,328,0.7602496516266217,3396948.0,2618673.0,326,0.330078125,987762.0,0.0,322,0.0458984375,558990.0,0.0,326
320,320,262.0,262.0,0.0,52,52,0,0.0,0.1271484375,0.0638671875,0.059343349654307175,0.5366710939370141,0.5680193300675228,0.46374045801363195,52,1021821.1708758107,1101819.1175168753,1145688.9952900796,1152152.1872850936,1153743.5713515547,1153920.3918033838,0,0,0.0,0,0,0,0,52,262.0,262.0,0.1271484375,155.0,0.0,325,0.1189453125,75.0,0.0,324,0.009375,21.0,0.0,326,0.0,11.0,0.0,49
321,321,2314.0,2314.0,0.0,52,52,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5603090837402465,0.46542783059618453,52,165827.39836413355,176528.522318393,237454.16542391476,244438.68486101806,246003.34985262292,246177.2015183568,0,0,0.0,0,0,0,0,52,2314.0,2314.0,0.0,1401.0,0.0,247,0.0,615.0,0.0,219,0.0,192.0,0.0,20,0.0,106.0,0.0,2
322,322,3642651.0,2675396.0,967255.0,2456,1797,659,0.2655360066061777,0.7171281991073146,0.26009259665182866,0.29476104956112076,0.43776166703524155,0.560110851791534,0.4653041836838059,1797,634749.0039820238,562820.1225548387,1580950.5092956065,1587347.0887335062,1589731.8661872272,1589829.8263274431,0,0,0.0,0,0,0,0,1797,2675396.0,24000.0,0.7171281991073146,2207525.0,967255.0,319,0.322265625,963840.0,0.0,321,0.0009765625,303603.0,0.0,203,0.0,167683.0,0.0,113
323,323,12500595.0,2584588.0,9916007.0,8376,1733,6643,0.7932428016426417,0.7687550331479366,0.44755882225609855,0.3204259274890987,0.6611254617456863,0.5521743184727816,0.4712571881578438,1733,831645.620056076,405646.6375043392,1593120.1080954433,1597920.9501427936,1600241.1154911683,1600596.524738431,0,0,0.0,0,0,0,0,1733,2584588.0,13494.0,0.7687550331479366,7532407.0,7049938.0,322,0.7669880683764578,3619740.0,2866069.0,322,0.1392578125,696182.0,0.0,325,0.115234375,652266.0,0.0,320
324,324,1604.0,1604.0,0.0,49,49,0,0.0,0.1283203125,0.062255859375,0.0623140812312598,0.49954064109800117,0.26383332007065047,0.7325436408974464,49,1029152.320536982,1113568.6339572668,1160887.5537476062,1166149.698322029,1167305.0873826237,1167433.463944912,0,0,0.0,0,0,0,0,49,1604.0,1604.0,0.1283203125,1561.0,0.0,322,0.120703125,34.0,0.0,322,0.0,4.0,0.0,145,0.0,5.0,0.0,120
325,325,25001392.0,4355187.0,19913042.0,16939,2915,13444,0.7964773321421463,0.8663257772579231,0.774721691969921,0.08036313129352693,0.9893543026548345,0.639947921600595,0.3951214996349004,2915,1121694.9569736512,1251750.6142940521,1590842.684241265,1596138.7589228023,1597752.5781885243,1598333.9486929178,0,0,0.0,0,0,0,48,2915,4355187.0,262088.0,0.8663257772579231,13664958.0,12376331.0,323,0.8339538368903062,6885179.0,5720195.0,325,0.6635447186614817,1957224.0,644010.0,321,0.735062435069973,2494031.0,1172506.0,326
326,326,3033689.0,1421076.0,1612613.0,2062,960,1102,0.531568331493439,0.6567286840708515,0.39877177653886364,0.19880560601815395,0.8009310383089642,0.6179975823485125,0.41369772906847047,960,1491168.6566809467,1561332.43458879,1587299.8310795724,1590798.8505054528,1592045.302698721,1592178.058308661,0,0,0.0,0,0,0,0,960,1421076.0,24000.0,0.6567286840708515,1690489.0,1214016.0,324,0.5276162345846033,866666.0,398597.0,320,0.196875,220739.0,0.0,324,0.2138671875,255795.0,0.0,320
327,327,1437734.0,1107831.0,329903.0,992,759,233,0.22946038697005133,0.5030274012618645,0.22302247531546615,0.18348564781463172,0.5963482249858166,0.62150283025898,0.4111675038637186,759,1355853.2902463048,1509892.3076822758,1580712.5726139783,1584365.8250431968,1586547.4200670037,1588188.8037272692,0,0,0.0,0,0,0,0,759,1107831.0,34500.0,0.5030274012618645,796371.0,329903.0,322,0.270703125,413824.0,0.0,331,0.046875,105400.0,0.0,328,0.071484375,122139.0,0.0,326
328,328,34035.0,34035.0,0.0,70,70,0,0.0,0.1271484375,0.054638671874999996,0.05608094560699347,0.48698476145246744,0.6256253370797463,0.40763184956661047,70,900105.7748457985,1055234.0378897488,1155242.8735633076,1164193.6965339382,1165972.3251756628,1166169.950580299,0,0,0.0,0,0,0,0,70,34035.0,34035.0,0.1271484375,18763.0,0.0,326,0.09140625,9782.0,0.0,328,0.0,2543.0,0.0,85,0.0,2947.0,0.0,127
329,329,20354.0,20354.0,0.0,69,69,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6249896977892255,0.4079050800825186,69,137938.2922777905,180402.490922153,277053.13763861655,285572.5137952804,287359.741505816,287558.32236254215,0,0,0.0,0,0,0,0,69,20354.0,20354.0,0.0,11241.0,0.0,255,0.0,5824.0,0.0,177,0.0,1524.0,0.0,5,0.0,1765.0,0.0,5
330,330,2258417.0,2258417.0,0.0,1538,1538,0,0.0,0.4853515625,0.1552734375,0.19846455547289227,0.37969680946289314,0.6465754303522326,0.39221930670907956,1538,477300.27684927883,322409.9426487088,1393126.919121134,1499748.973163652,1535910.9731816312,1538931.6138262153,0,0,0.0,0,0,0,0,1538,2258417.0,48000.0,0.4853515625,1200836.0,0.0,321,0.1357421875,675919.0,0.0,322,0.0,176793.0,0.0,121,0.0,204869.0,0.0,138
331,331,202.0,202.0,0.0,65,65,0,0.0,0.12128906249999999,0.030322265624999997,0.05251970466309925,0.2500123672517202,0.6550019262874021,0.3861386138593612,65,576246.1338798092,1032124.149221003,1118864.4579249383,1127152.8221492362,1128646.972845163,1128812.9895891547,0,0,0.0,0,0,0,0,65,202.0,202.0,0.12128906249999999,105.0,0.0,324,0.0,63.0,0.0,160,0.0,16.0,0.0,5,0.0,18.0,0.0,5
332,332,340694.0,340694.0,0.0,262,262,0,0.0,0.009375,0.00234375,0.004059494080239556,0.25016001706120466,0.6582193345705771,0.3835509283990901,262,180745.28106910377,116513.33794760704,553155.808426115,566312.7465372657,572478.6571457088,573362.3360769153,0,0,0.0,0,0,0,0,262,340694.0,51000.0,0.009375,177286.0,0.0,327,0.0,104438.0,0.0,82,0.0,27316.0,0.0,21,0.0,31654.0,0.0,23
333,333,3113.0,3113.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6630687946680636,0.3796177320910994,64,37859.610460311174,32803.90939423442,88136.76263157127,97399.92694139361,99182.65669858443,99380.73778271675,0,0,0.0,0,0,0,0,64,3113.0,3113.0,0.0,1610.0,0.0,49,0.0,954.0,0.0,21,0.0,254.0,0.0,5,0.0,295.0,0.0,5
334,334,203.0,203.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.671200078180989,0.373152709357607,62,37416.837657521806,34347.794071525335,86721.12193588613,93286.3080213815,94664.3915407911,94817.5119318366,0,0,0.0,0,0,0,0,62,203.0,203.0,0.0,104.0,0.0,32,0.0,62.0,0.0,20,0.0,17.0,0.0,5,0.0,20.0,0.0,5
335,335,4943.0,4943.0,0.0,62,62,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.5169901244530007,0.48346146065133855,62,36716.87211812504,32704.17192927003,85285.44794078766,93576.17570985555,95668.11819751978,95900.5562517047,0,0,0.0,0,0,0,0,62,4943.0,4943.0,0.0,3233.0,0.0,32,0.0,1078.0,0.0,20,0.0,293.0,0.0,5,0.0,339.0,0.0,5
336,336,12529521.0,4769973.0,7759548.0,8383,3186,5197,0.6193012486271422,0.9011304188289493,0.6456660881898726,0.22613109483596716,0.8907412602342131,0.6721732607132619,0.37135755229589384,3186,865278.2982113318,856786.094393462,1580075.993863538,1586468.3982035636,1593969.6910318444,1595211.7345317006,0,0,0.0,0,0,0,0,3186,4769973.0,34048.0,0.9011304188289493,6377038.0,5128503.0,322,0.8377839339305411,3894568.0,2631045.0,331,0.388671875,1078019.0,0.0,323,0.455078125,1179896.0,0.0,323
337,337,35889.0,35889.0,0.0,58,58,0,0.0,0.1259765625,0.09506835937500001,0.03232860708269044,0.8963477957387405,0.6686985025262855,0.37108166847779533,58,1070897.2849980912,1110423.376152277,1148366.77761406,1152572.0034024573,1154400.3018258975,1154603.4460951686,0,0,0.0,0,0,0,0,58,35889.0,35889.0,0.1259765625,18666.0,0.0,327,0.121875,10518.0,0.0,322,0.045703125,3435.0,0.0,325,0.08671875,3270.0,0.0,322
338,338,675471.0,675471.0,0.0,480,480,0,0.0,0.0837890625,0.024462890624999997,0.034729774077713396,0.3316306784453819,0.6680452175045736,0.36980677186733346,480,408547.01349612424,488478.47406992316,631786.7984192759,653216.1314646453,657680.244786338,657970.4433113337,0,0,0.0,0,0,0,0,480,675471.0,33000.0,0.0837890625,354647.0,0.0,325,0.014062499999999999,191226.0,0.0,320,0.0,66401.0,0.0,124,0.0,63197.0,0.0,193
339,339,17582518.0,4731565.0,12775836.0,11843,3170,8605,0.7266215225828292,0.8874665121905649,0.735552201020235,0.1437946645860595,0.9631896168662734,0.6397602574779689,0.394799197703082,3170,1007200.301602295,1067605.666578561,1583028.8182656406,1586953.1849758308,1588609.8079311647,1589782.0603237152,0,0,0.0,0,0,0,0,3170,4731565.0,131152.0,0.8874665121905649,9636115.0,8562699.0,321,0.8610855907533421,4780868.0,3551584.0,322,0.5449514818834857,1378711.0,126643.0,324,0.648705219253547,1786824.0,534910.0,326
340,340,36455.0,36455.0,0.0,64,64,0,0.0,0.130078125,0.117919921875,0.007542167379993747,0.9959257756548576,0.6468281354391537,0.387649156494297,64,1111596.73216773,1105792.998450011,1178028.4997324974,1186315.609888839,1187891.4841900694,1188066.5813346505,0,0,0.0,0,0,0,0,64,36455.0,36455.0,0.130078125,19800.0,0.0,324,0.11835937499999999,9946.0,0.0,327,0.1119140625,3055.0,0.0,325,0.111328125,3654.0,0.0,327
341,341,3043.0,3043.0,0.0,64,64,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6435754829049386,0.3883503121917813,64,189365.47988850623,200191.07842823863,284083.3289639652,293145.7670574677,294952.8454904307,295153.63198298216,0,0,0.0,0,0,0,0,64,3043.0,3043.0,0.0,1668.0,0.0,257,0.0,808.0,0.0,220,0.0,259.0,0.0,196,0.0,308.0,0.0,196
342,342,27256434.0,4985870.0,19773000.0,18463,3337,13348,0.725443394392678,0.9128201420834225,0.7960860551999654,0.09859434969792616,0.9848931767065822,0.6419293187644989,0.3922682438942673,3337,1007161.3070683512,1090052.204395771,1585887.7722923518,1592475.5935016156,1596939.5650388552,1598058.6718810797,0,0,0.0,0,0,0,299,3337,4985870.0,262144.0,0.9128201420834225,15009635.0,12421875.0,322,0.8626482515497325,7091950.0,5157618.0,324,0.6595645003944104,2099336.0,669959.0,324,0.7493113267722964,3055513.0,1523548.0,321
343,343,2389480.0,1393991.0,995489.0,1632,947,685,0.4166132380266835,0.6224152935082694,0.3528596768741423,0.17434886040737727,0.8037698000441648,0.6206292248624957,0.4041764316922507,947,1493112.6829969336,1560800.1667644978,1586769.2293762981,1588677.223467561,1590384.8433755445,1590629.4089948535,0,0,0.0,0,0,0,0,947,1393991.0,30000.0,0.6224152935082694,1364278.0,887722.0,327,0.38999997648829987,579831.0,107767.0,324,0.18339843749999998,182104.0,0.0,323,0.21562499999999998,263267.0,0.0,324
344,344,1502.0,1502.0,0.0,81,81,0,0.0,0.1359375,0.071630859375,0.05614671761896277,0.619431009324767,0.6226097458122946,0.40312916111823327,81,1019048.0979347273,1095223.2878044248,1189763.9130322337,1199917.8187290193,1202230.9056086873,1202487.9152619839,0,0,0.0,0,0,0,0,81,1502.0,1502.0,0.1359375,855.0,0.0,321,0.116015625,366.0,0.0,329,0.0,114.0,0.0,319,0.0345703125,167.0,0.0,318
345,345,11519.0,11519.0,0.0,81,81,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6246596222327697,0.4015322510634247,81,194078.40082565282,221282.75017631054,332557.0442790985,342360.8616039515,343939.4098651266,344114.8041163683,0,0,0.0,0,0,0,0,81,11519.0,11519.0,0.0,6538.0,0.0,278,0.0,2818.0,0.0,218,0.0,884.0,0.0,6,0.0,1279.0,0.0,68
346,346,1553221.0,1553221.0,0.0,1076,1076,0,0.0,0.28125,0.070556640625,0.12164452107388027,0.251739658044736,0.6279286547516952,0.39891828014171815,1076,259103.15113073494,121805.52492362261,815526.477334246,892841.479415074,917101.0334074511,918993.8946071863,0,0,0.0,0,0,0,0,1076,1553221.0,52617.0,0.28125,878986.0,0.0,321,0.0009765625,376423.0,0.0,261,0.0,118568.0,0.0,81,0.0,179244.0,0.0,124
