time_interval,epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,fairness_B,imbalance_B,lat_n,lat_mean_ns,lat_p50_ns,lat_p95_ns,lat_p99_ns,lat_p999_ns,lat_max_ns,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3]
1124,1124,115500.0,115500.0,0.0,77,77,0,0.0,0.2255859375,0.1060546875,0.10648194968693454,0.49799440472847145,0.9532154340836013,0.11363636363636065,77,222996.30206713534,338012.0421142727,390491.7837131008,391054.7631723979,391283.9044496986,391309.36459162086,0,0.21505571901798248,0,0.0,22500.0,0.0,17,0.0,22500.0,0.0,16,0.2255859375,36000.0,0.0,31,0.1986328125,34500.0,0.0,30
1125,1125,129000.0,129000.0,0.0,86,86,0,0.0,0.22265625,0.10615234374999999,0.10456184703488496,0.5075476933809163,0.9338383838383838,0.1453488372092997,86,226000.79820979154,337901.8821858354,383934.7000305839,386722.5598275006,387325.57406580466,387392.5756478384,0,0.2137199491262436,0,0.001953125,22500.0,0.0,13,0.001953125,25500.0,0.0,15,0.22265625,37500.0,0.0,30,0.19804687499999998,43500.0,0.0,30
1126,1126,130500.0,130500.0,0.0,87,87,0,0.0,0.219140625,0.10444335937499999,0.10414070696015507,0.5014533828341571,0.940949776230731,0.1350574712643653,87,221179.45312633127,335393.2820306495,379764.3032181367,380738.8659034939,381245.36622478336,381301.64403826,0,0.21278977394104004,0,0.0,25500.0,0.0,19,0.001171875,24000.0,0.0,16,0.219140625,37500.0,0.0,31,0.1974609375,43500.0,0.0,30
1127,1127,124500.0,124500.0,0.0,83,83,0,0.0,0.21562499999999998,0.103125,0.1030592275161264,0.5003214243728551,0.9395799236224768,0.14156626506023828,83,216339.60478004033,333562.1562729776,373070.0618313782,374852.6017266002,374897.2449114555,374902.2052653283,0,0.2021436244249344,0,0.0,21000.0,0.0,14,0.0005859375,27000.0,0.0,19,0.21562499999999998,34500.0,0.0,29,0.1962890625,42000.0,0.0,30
1128,1128,130500.0,130500.0,0.0,87,87,0,0.0,0.2138671875,0.101953125,0.10219613415000138,0.49881454383698764,0.9542360060514372,0.11206896551723888,87,213170.2715959261,332266.88600188494,368943.0821194425,369659.7861068666,369914.50546757696,369942.807618767,0,0.20048338174819946,0,0.0,25500.0,0.0,17,0.0,25500.0,0.0,18,0.2138671875,39000.0,0.0,29,0.1939453125,40500.0,0.0,31
1129,1129,133500.0,133500.0,0.0,89,89,0,0.0,0.21269531249999998,0.102099609375,0.10088154142174714,0.5060006758586529,0.9461299569995222,0.12640449438201973,89,214692.02045610177,330217.788055785,364209.10313902644,365727.8860298142,365774.6432401207,365779.8384857103,0,0.21056737005710602,0,0.0009765625,24000.0,0.0,15,0.001953125,27000.0,0.0,16,0.21269531249999998,40500.0,0.0,29,0.1927734375,42000.0,0.0,30
1130,1130,129000.0,129000.0,0.0,86,86,0,0.0,0.20976562499999998,0.10087890624999998,0.10029192276718432,0.5029203038149613,0.9217347956131605,0.1569767441860439,86,218591.32594909598,326604.9053329453,358585.6036910452,361161.1895007856,361728.4386931046,361791.46638114005,0,0.20619334280490875,0,0.0015625,22500.0,0.0,14,0.0,24000.0,0.0,18,0.20976562499999998,37500.0,0.0,30,0.19218749999999998,45000.0,0.0,31
1131,1131,129000.0,129000.0,0.0,86,86,0,0.0,0.2080078125,0.100146484375,0.09954677634353311,0.5030031189868864,0.9482051282051283,0.12209302325581128,86,209064.0174931312,324329.39203690365,354508.66394787095,355894.72480888816,356142.68501085654,356170.2361444086,0,0.20423778891563416,0,0.0005859375,25500.0,0.0,18,0.0009765625,24000.0,0.0,15,0.2080078125,39000.0,0.0,29,0.191015625,40500.0,0.0,29
1132,1132,105193.0,105193.0,0.0,90,90,0,0.0,0.2044921875,0.099951171875,0.09707398436449989,0.5146000344850793,0.9717817468374139,0.09326903881436666,90,197070.4016359552,321190.5971767083,348758.776244555,349042.02059406333,349126.833116706,349136.25673033297,0,0.19195456802845,0,0.003515625,19759.0,0.0,14,0.0025390624999999997,25769.0,0.0,18,0.2044921875,27352.0,0.0,31,0.18925781249999998,32313.0,0.0,31
1133,1133,96357.0,96357.0,0.0,77,77,0,0.0,0.20097656249999998,0.097802734375,0.09627404395663663,0.5078762415217013,0.9193924104597376,0.15585530890334542,77,218795.55920284986,319242.9354165867,346883.0478931576,348547.6243053782,348813.3956364389,348842.92578433454,0,0.18629659712314606,0,0.0005859375,15282.0,0.0,15,0.002734375,18859.0,0.0,13,0.20097656249999998,31280.0,0.0,30,0.1869140625,30936.0,0.0,31
1134,1134,84000.0,84000.0,0.0,56,56,0,0.0,0.19218749999999998,0.09331054687499998,0.09311003647985552,0.5010782645140357,0.944578313253012,0.1339285714285674,56,194097.2482923361,309536.8621856794,331171.1068024263,334823.06727160775,337008.94253894116,337251.8175686449,0,0.17495836317539215,0,0.0,15000.0,0.0,11,0.0005859375,18000.0,0.0,15,0.19218749999999998,22500.0,0.0,30,0.18046874999999998,28500.0,0.0,30
1135,1135,105000.0,105000.0,0.0,70,70,0,0.0,0.18632812499999998,0.09101562499999999,0.09011888916631358,0.5049533150681755,0.9496124031007752,0.12142857142856811,70,192329.76253391823,302966.14791853726,323175.15844061115,323788.43531439936,324171.46519434795,324214.02406989783,0,0.17443633079528809,0,0.001953125,19500.0,0.0,11,0.0,21000.0,0.0,15,0.18632812499999998,31500.0,0.0,31,0.17578125,33000.0,0.0,30
1136,1136,105000.0,105000.0,0.0,70,70,0,0.0,0.181640625,0.08818359375,0.0882623973059776,0.4995590492784451,0.9496124031007752,0.12142857142856811,70,187425.996618331,296471.82575302944,313836.4461898368,315055.3113773422,315294.0413284022,315320.56687851995,0,0.17602938413619995,0,0.0,19500.0,0.0,15,0.0,21000.0,0.0,14,0.181640625,33000.0,0.0,30,0.17109375,31500.0,0.0,29
1137,1137,108000.0,108000.0,0.0,72,72,0,0.0,0.1763671875,0.08662109374999999,0.08569362368638013,0.5053822633898173,0.9217638691322901,0.159722222222219,72,189101.90044296172,288954.6450344771,304342.9942028355,307302.724047247,307459.2845615599,307476.68017426133,0,0.17098793387413025,0,0.0009765625,18000.0,0.0,11,0.0009765625,21000.0,0.0,13,0.1763671875,31500.0,0.0,30,0.1681640625,37500.0,0.0,30
1138,1138,100500.0,100500.0,0.0,67,67,0,0.0,0.1693359375,0.08349609375,0.083224269705376,0.501633418555027,0.929784589892295,0.15298507462686217,67,179980.92338479433,280363.3132079318,292666.4139808826,295171.7419711977,297572.99315501854,297839.79884210974,0,0.1645379215478897,0,0.0,16500.0,0.0,12,0.0005859375,21000.0,0.0,14,0.1693359375,28500.0,0.0,31,0.1640625,34500.0,0.0,30
1139,1139,111000.0,111000.0,0.0,74,74,0,0.0,0.1646484375,0.0814453125,0.08116556328474582,0.501723434818682,0.9441379310344827,0.1216216216216186,74,173303.15007503805,272185.545560278,287217.663263762,288117.9989120227,288310.5032798239,288331.89265402406,0,0.16318608820438385,0,0.0,21000.0,0.0,14,0.0005859375,21000.0,0.0,14,0.1646484375,34500.0,0.0,31,0.160546875,34500.0,0.0,29
1140,1140,97500.0,97500.0,0.0,65,65,0,0.0,0.15703124999999998,0.078857421875,0.07759418978126699,0.508076962162863,0.9490116801437556,0.12692307692307336,65,161974.64932524058,265609.3527203053,274463.77305919083,275463.27625332924,276798.38584936946,276946.7313600406,0,0.16236762702465057,0,0.0,18000.0,0.0,12,0.0025390624999999997,21000.0,0.0,12,0.15703124999999998,25500.0,0.0,30,0.155859375,33000.0,0.0,30
1141,1141,96000.0,96000.0,0.0,64,64,0,0.0,0.15234375,0.075830078125,0.07476622386919735,0.5070639262302321,0.9225225225225225,0.15624999999999645,64,168251.33122127817,258800.64206939563,266279.33548385167,267686.06517319015,267782.8272584025,267793.57860120386,0,0.15335819125175476,0,0.0009765625,15000.0,0.0,9,0.001171875,19500.0,0.0,14,0.15234375,31500.0,0.0,29,0.148828125,30000.0,0.0,32
1142,1142,103500.0,103500.0,0.0,69,69,0,0.0,0.1458984375,0.073486328125,0.07211957039056106,0.5093858650918234,0.948406374501992,0.12681159420289534,69,154642.72448658998,249467.35169358552,257116.91250114888,257750.13387820421,257788.6094781178,257792.8845447749,0,0.14646178483963013,0,0.0015625,21000.0,0.0,13,0.001171875,19500.0,0.0,13,0.1458984375,28500.0,0.0,30,0.14531249999999998,34500.0,0.0,29
1143,1143,111000.0,111000.0,0.0,74,74,0,0.0,0.1412109375,0.0708984375,0.0703137206925288,0.5041441817105959,0.9287652645861602,0.14864864864864558,74,156135.84118877212,241669.88441109657,249477.7655232273,249896.70769205206,250140.60173447456,250167.7010725215,0,0.14672784507274628,0,0.0,18000.0,0.0,14,0.001171875,22500.0,0.0,15,0.1412109375,34500.0,0.0,31,0.1412109375,36000.0,0.0,31
1144,1144,99000.0,99000.0,0.0,66,66,0,0.0,0.13652343749999998,0.06782226562499999,0.06724558249220224,0.5042732208529852,0.9339622641509434,0.14393939393939048,66,147619.06320126174,234582.71539589763,240738.55746562034,243129.9558652915,243728.40616184153,243794.90063923597,0,0.14313796162605286,0,0.0,18000.0,0.0,12,0.001171875,19500.0,0.0,13,0.13359374999999998,27000.0,0.0,31,0.13652343749999998,34500.0,0.0,31
1145,1145,103500.0,103500.0,0.0,69,69,0,0.0,0.132421875,0.06562499999999999,0.06505225795196072,0.5043866334197064,0.9092818945760123,0.1702898550724603,69,149267.65826385297,223300.86616953462,233303.68224593252,235481.04076762617,236144.89868808177,236218.6606792435,0,0.13471323251724243,0,0.0,15000.0,0.0,10,0.001171875,21000.0,0.0,14,0.12890625,34500.0,0.0,31,0.132421875,33000.0,0.0,29
1146,1146,100500.0,100500.0,0.0,67,67,0,0.0,0.1271484375,0.0630859375,0.062033322393357286,0.5084163284039973,0.9616538131962297,0.10820895522387719,67,131607.80143861807,213790.2936387807,224627.13534143195,225377.4173596847,226086.75758456858,226165.57316511124,0,0.13165538012981415,0,0.0,19500.0,0.0,13,0.0021484374999999997,21000.0,0.0,13,0.123046875,28500.0,0.0,29,0.1271484375,31500.0,0.0,30
1147,1147,108000.0,108000.0,0.0,72,72,0,0.0,0.1236328125,0.06118164062499999,0.0598441412292919,0.5110500097001293,0.9377713458755427,0.13888888888888573,72,132444.70777082196,204501.7590865828,218347.97452549226,219190.3498769957,219674.66557423954,219728.47842948884,0,0.129558727145195,0,0.0009765625,19500.0,0.0,12,0.0017578124999999998,21000.0,0.0,14,0.11835937499999999,31500.0,0.0,29,0.1236328125,36000.0,0.0,30
1148,1148,102000.0,102000.0,0.0,68,68,0,0.0,0.11835937499999999,0.05800781249999999,0.057460725059090625,0.5047422226704349,0.9585406301824212,0.11029411764705555,68,121672.01466486175,194254.49111112952,208483.33002597018,209192.68940129055,209226.47564148225,209230.2296681702,0,0.12614212930202484,0,0.0,21000.0,0.0,15,0.001171875,19500.0,0.0,14,0.11249999999999999,30000.0,0.0,30,0.11835937499999999,31500.0,0.0,30
1149,1149,75000.0,75000.0,0.0,50,50,0,0.0,0.111328125,0.05361328125,0.05369166912903998,0.4992787977816835,0.9137426900584795,0.16999999999999527,50,124679.64430097445,188591.5102928914,200062.31117385774,200820.83881878012,201013.8193544223,201035.2616361603,0,0.11970917880535126,0,0.0,12000.0,0.0,8,0.0,15000.0,0.0,12,0.103125,21000.0,0.0,30,0.111328125,27000.0,0.0,30
1150,1150,127500.0,127500.0,0.0,85,85,0,0.0,0.11074218749999999,0.05322265625,0.052378992770642244,0.5079886028581788,0.9258072783188108,0.1558823529411737,85,118088.11423415568,177375.02057009935,194218.35348533542,197837.66094619184,198652.59530700758,198743.14356932044,0,0.11877959221601486,0,0.0009765625,21000.0,0.0,13,0.0009765625,25500.0,0.0,16,0.1001953125,37500.0,0.0,30,0.11074218749999999,43500.0,0.0,30
1151,1151,105000.0,105000.0,0.0,70,70,0,0.0,0.106640625,0.050683593750000006,0.050268691045604885,0.5041098197742969,0.9496124031007752,0.12142857142856811,70,107746.5853885787,166562.54368347675,183420.3964990519,184831.94128488324,186085.41866797613,186224.69393276423,0,0.117250956594944,0,0.0005859375,21000.0,0.0,14,0.0005859375,19500.0,0.0,13,0.094921875,31500.0,0.0,30,0.106640625,33000.0,0.0,29
1152,1152,105000.0,105000.0,0.0,70,70,0,0.0,0.103125,0.048486328125,0.0481367805231056,0.5036175924393697,0.9466769706336939,0.12857142857142523,70,102347.69097982135,156617.06788463145,176081.08280680925,177246.00705990844,177833.54451678236,177898.82645643502,0,0.11220792680978775,0,0.0005859375,19500.0,0.0,13,0.0005859375,21000.0,0.0,14,0.0896484375,30000.0,0.0,29,0.103125,34500.0,0.0,29
1153,1153,99000.0,99000.0,0.0,66,66,0,0.0,0.0978515625,0.04541015625,0.045681522839444225,0.49703192243543287,0.9275979557069847,0.15151515151514805,66,100903.53051892701,147109.54508214816,168826.47687465884,170653.98554120064,170707.6935457228,170713.66110178083,0,0.1135929673910141,0,0.0,16500.0,0.0,12,0.0,19500.0,0.0,14,0.0837890625,30000.0,0.0,30,0.0978515625,33000.0,0.0,31
1154,1154,103500.0,103500.0,0.0,69,69,0,0.0,0.0919921875,0.04248046875,0.042770427441176886,0.49661049018265097,0.9364673485444532,0.1413043478260836,69,92488.65004292455,136253.86043092608,159541.29417076407,160518.82527158767,161010.6872901205,161065.33862551302,0,0.09915905445814133,0,0.0,16500.0,0.0,11,0.0,22500.0,0.0,15,0.0779296875,33000.0,0.0,32,0.0919921875,31500.0,0.0,31
1155,1155,103500.0,103500.0,0.0,69,69,0,0.0,0.08671875,0.040185546875,0.03954954545715943,0.5079759229871575,0.9335294117647058,0.1413043478260836,69,88111.00630062592,126965.89940622449,153264.6231797576,154477.6464662349,155100.60249314105,155169.81982946396,0,0.09760652482509613,0,0.0009765625,19500.0,0.0,12,0.0009765625,19500.0,0.0,12,0.0720703125,28500.0,0.0,29,0.08671875,36000.0,0.0,33
1156,1156,108000.0,108000.0,0.0,72,72,0,0.0,0.0826171875,0.037646484375,0.03774041358539192,0.4987606640874165,0.9377713458755427,0.13888888888888573,72,82084.26277520921,117790.81308790669,144511.01102545075,145757.35505435965,145905.85593042633,145922.35602776706,0,0.0916176587343216,0,0.0005859375,18000.0,0.0,12,0.0,22500.0,0.0,16,0.0673828125,33000.0,0.0,30,0.0826171875,34500.0,0.0,30
1157,1157,102000.0,102000.0,0.0,68,68,0,0.0,0.0791015625,0.035400390625,0.03521408410292341,0.5026454425928519,0.9145569620253164,0.16176470588234948,68,80339.74821212888,108275.4858193174,138945.66677557677,140152.5556248595,140690.86959099342,140750.6822538972,0,0.08903777599334717,0,0.0015625,18000.0,0.0,11,0.0,18000.0,0.0,12,0.0609375,30000.0,0.0,31,0.0791015625,36000.0,0.0,30
1158,1158,97500.0,97500.0,0.0,65,65,0,0.0,0.07265624999999999,0.031933593749999996,0.03253272536392381,0.4907224538818511,0.959355131698456,0.11153846153845803,65,68743.38773392153,97109.43127968907,130939.34850880504,132904.07084391118,133454.96672228337,133516.17737543583,0,0.08419349044561386,0,0.0,18000.0,0.0,14,0.0,21000.0,0.0,14,0.055078125,30000.0,0.0,30,0.07265624999999999,28500.0,0.0,30
1159,1159,100500.0,100500.0,0.0,67,67,0,0.0,0.06796875,0.029638671874999998,0.029474194829683713,0.5027908840554202,0.9406957250628667,0.138059701492534,67,67124.77107065471,89414.42403282225,124451.2600993201,125547.27928486347,125656.36110035393,125668.48130207509,0,0.07674381881952286,0,0.0,18000.0,0.0,12,0.001953125,21000.0,0.0,12,0.0486328125,27000.0,0.0,29,0.06796875,34500.0,0.0,31
1160,1160,108000.0,108000.0,0.0,72,72,0,0.0,0.0626953125,0.026904296875,0.0272372980174208,0.4938588502489241,0.9529411764705882,0.11111111111110805,72,60656.70984641152,80803.68271742389,117943.74092051946,118798.07392476208,119039.44567720265,119066.26476080716,0,0.07117027044296265,0,0.0009765625,21000.0,0.0,13,0.0,21000.0,0.0,16,0.0439453125,33000.0,0.0,30,0.0626953125,33000.0,0.0,31
1161,1161,99000.0,99000.0,0.0,66,66,0,0.0,0.059765624999999996,0.024462890624999997,0.02563560266490569,0.47662417208760044,0.8882544861337683,0.19696969696969346,66,62058.2297995953,71589.5341754742,111966.2272326611,112847.09493474699,113383.33118361313,113442.9129890427,0,0.06151043251156807,0,0.0,13500.0,0.0,10,0.0,19500.0,0.0,13,0.0380859375,30000.0,0.0,30,0.059765624999999996,36000.0,0.0,29
1162,1162,109500.0,109500.0,0.0,73,73,0,0.0,0.056835937499999996,0.022607421875,0.023393258618619326,0.48292182924082,0.9536506800286327,0.11986301369862695,73,51091.003148714975,61107.7194737196,105323.4936212346,106960.6751443851,107121.28768165367,107139.13351912796,0,0.05562318488955498,0,0.0009765625,21000.0,0.0,13,0.0009765625,22500.0,0.0,14,0.031640625,30000.0,0.0,31,0.056835937499999996,36000.0,0.0,29
1163,1163,108000.0,108000.0,0.0,72,72,0,0.0,0.0533203125,0.0205078125,0.02209147561114319,0.46288678122488086,0.9404934687953556,0.1319444444444413,72,46116.15799291422,48946.72791337967,96908.29050166234,98520.53370114717,101124.64339707822,101413.98891884834,0,0.05195670947432518,0,0.0005859375,19500.0,0.0,13,0.0,21000.0,0.0,15,0.028124999999999997,34500.0,0.0,29,0.0533203125,33000.0,0.0,28
1164,1164,100500.0,100500.0,0.0,67,67,0,0.0,0.04921875,0.01826171875,0.019909664226557357,0.4569080408707242,0.9502540220152413,0.12313432835820559,67,40755.55584121106,40159.08202046901,89644.85980796664,90099.70564717472,90632.98951099184,90692.24327363819,0,0.04430122673511505,0,0.0005859375,18000.0,0.0,12,0.0009765625,21000.0,0.0,13,0.022265625,30000.0,0.0,30,0.04921875,31500.0,0.0,28
1165,1165,81350.0,81350.0,0.0,56,56,0,0.0,0.043359375,0.0146484375,0.01758300713451991,0.4097157215450882,0.8951035573215612,0.18781192378610512,56,39763.888646077496,34666.479907117784,83273.19049243815,84667.38929345124,84919.37348097381,84947.37172403187,0,0.03422097861766815,0,0.0,12527.0,0.0,10,0.0005859375,15064.0,0.0,11,0.0146484375,23759.0,0.0,29,0.043359375,30000.0,0.0,30
1166,1166,40463.0,40463.0,0.0,58,58,0,0.0,0.0369140625,0.010986328125,0.015242119801193518,0.34193484097271976,0.9479047708963965,0.12398363937423484,58,32122.712217324126,25633.824925146997,79548.38013176396,80533.60078895137,80726.75838458542,80748.22033965588,0,0.021646469831466675,0,0.0,7947.0,0.0,11,0.0,7974.0,0.0,13,0.007031249999999999,10872.0,0.0,30,0.0369140625,13670.0,0.0,29
1167,1167,0.0,0.0,0.0,0,0,0,0.0,0.0193359375,0.004833984375,0.008372706540494086,0.25007757976895206,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.011787953786551952,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,12,0.0193359375,0.0,0.0,30
1168,1168,0.0,0.0,0.0,0,0,0,0.0,0.0017578124999999998,0.00043945312499999996,0.0007611551400449168,0.25085381795621,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006404018960893154,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0017578124999999998,0.0,0.0,30
1169,1169,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1035.6549580469728,1035.6549580469728,1035.6549580469728,1035.6549580469728,1035.6549580469728,1035.6549580469728,0,0.0031600988004356623,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,3
1170,1170,6000.0,6000.0,0.0,4,4,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.6666666666666666,0.3749999999999323,4,1351.2527343146503,1191.5498607642949,1935.2532075423744,2035.3260488346962,2057.8424381254686,2060.344259157777,0,0.002762075047940016,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1171,1171,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0022942067589610815,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1172,1172,36000.0,36000.0,0.0,24,24,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.7578947368421053,0.31249999999998934,24,4679.992972768843,4261.0625332295895,9087.549709479135,10502.71858247429,10836.390559040816,10873.465223103762,0,0.0030362699180841446,0,0.0,7500.0,0.0,5,0.0,1500.0,0.0,1,0.0,12000.0,0.0,8,0.0,15000.0,0.0,10
1173,1173,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.002290224190801382,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1174,1174,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.001822441234253347,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1175,1175,43500.0,43500.0,0.0,29,29,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.9428251121076233,0.1293103448275783,29,4543.746133209559,4268.76650325954,8681.368009504675,9213.256524709463,9322.760050493242,9334.92710891366,0,0.0029078186489641666,0,0.0,9000.0,0.0,6,0.0,13500.0,0.0,9,0.0,13500.0,0.0,9,0.0,7500.0,0.0,5
1176,1176,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1115.2715763300657,1115.2715763300657,1115.2715763300657,1115.2715763300657,1115.2715763300657,1115.2715763300657,0,0.002167792059481144,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1177,1177,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0018685216782614589,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1178,1178,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.9999999993750001,1.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0016674892976880074,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0
1179,1179,4500.0,4500.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.45,0.5833333333332313,3,1501.676253673931,1284.0254094675183,1983.5424275018274,2045.721717993766,2059.7120583544524,2061.2665406167507,0,0.0013573567848652601,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,3000.0,0.0,2
1180,1180,1500.0,1500.0,0.0,1,1,0,0.0,0.0,0.0,0.0,0.9999999993750001,0.25,0.7499999999996665,1,1144.497691847384,1144.497691847384,1144.497691847384,1144.497691847384,1144.497691847384,1144.497691847384,0,0.0013747959164902568,0,0.0,0.0,0.0,0,0.0,1500.0,0.0,1,0.0,0.0,0.0,0,0.0,0.0,0.0,0
