epoch,total_B_gen,total_B_adm,total_B_drop,total_N_gen,total_N_adm,total_N_drop,drop_ratio,P_q_max,P_q_mean,P_q_std,fairness_P,imbalance_B,reassignments,pred_risk_max,pcie_drop_pkts,P_q[0],B_q_gen[0],B_q_drop[0],K_q[0],P_q[1],B_q_gen[1],B_q_drop[1],K_q[1],P_q[2],B_q_gen[2],B_q_drop[2],K_q[2],P_q[3],B_q_gen[3],B_q_drop[3],K_q[3],P_q[4],B_q_gen[4],B_q_drop[4],K_q[4],P_q[5],B_q_gen[5],B_q_drop[5],K_q[5],P_q[6],B_q_gen[6],B_q_drop[6],K_q[6],P_q[7],B_q_gen[7],B_q_drop[7],K_q[7]
314,362518.0,322229.0,40289.0,1146,1005,141,0.11113655046094233,0.43667841255500467,0.3529418320410399,0.050949534145775494,0.9795865237459809,0.10362450967951897,0,0.248843899389865,0,0.4019678657177687,48574.0,9887.0,122,0.3067628101264492,40189.0,626.0,125,0.30297272636691064,42340.0,260.0,125,0.43667841255500467,32722.0,8932.0,123,0.29208984374999997,37845.0,0.0,124,0.3193362663089221,47520.0,1847.0,128,0.3714506090375347,52413.0,7495.0,125,0.3922761224657294,60915.0,11242.0,126
315,335170.0,293651.0,41519.0,1151,984,167,0.12387445177074284,0.4222805120223402,0.354585132832699,0.03999220437433626,0.9874391226252675,0.11377360742309839,0,0.2745742100732766,0,0.4222805120223402,55237.0,13525.0,123,0.35683816718445,49711.0,5583.0,124,0.31131625424160836,37390.0,901.0,127,0.3778684216357324,39313.0,6134.0,127,0.29033203125,24128.0,0.0,127,0.37114542921885274,38842.0,5561.0,126,0.327109258014273,45495.0,2480.0,123,0.379790989094335,45054.0,7335.0,127
316,340872.0,312716.0,28156.0,1138,1004,134,0.08259992020465136,0.40087081694145377,0.3391502001947271,0.033282821041859076,0.9904612035987496,0.09016654345326058,0,0.2783202774503763,0,0.3589902653491382,38969.0,4609.0,124,0.35891034865647575,43619.0,5152.0,125,0.33228063097677524,45750.0,2909.0,126,0.40087081694145377,42434.0,8598.0,126,0.28828125,24605.0,0.0,125,0.34389393886780456,46459.0,4074.0,126,0.32987669451616936,47248.0,2814.0,127,0.30009765624999996,51788.0,0.0,127
317,378844.0,318171.0,60673.0,1189,994,195,0.16015299173274447,0.4331923403380592,0.3740489831071613,0.04526109166406849,0.9855695336757448,0.11362064596509347,0,0.2666575083376847,0,0.37506674653048383,51939.0,7813.0,125,0.4331923403380592,55870.0,14872.0,123,0.3157707668282417,41918.0,1359.0,125,0.4081857349623676,33385.0,7204.0,127,0.287841796875,34644.0,0.0,125,0.38466183107780705,46460.0,7894.0,125,0.39433695030030746,52550.0,9961.0,124,0.3933356979450233,62078.0,11570.0,123
318,371391.0,328476.0,42915.0,1118,982,136,0.11555207315201468,0.44831683614799783,0.3549268983149373,0.04217061567920003,0.9860795267087579,0.07939913729734926,0,0.2898062645399384,0,0.3375642827118786,42005.0,3205.0,124,0.3549940589069228,49618.0,5501.0,125,0.35926820769372286,42083.0,5087.0,127,0.44831683614799783,44351.0,13156.0,127,0.286376953125,35405.0,0.0,125,0.3676061807378837,46895.0,6382.0,127,0.33923022705028605,54311.0,4309.0,126,0.34605844014580645,56723.0,5275.0,125
319,376300.0,342747.0,33553.0,1147,1030,117,0.08916555939410022,0.3861300758787542,0.34270286729662325,0.028531057484122865,0.9931166392962191,0.09726747276109449,0,0.23967711310075346,0,0.3861300758787542,49388.0,8469.0,127,0.3694406609518728,48046.0,6668.0,123,0.3564290336531458,46417.0,5234.0,124,0.32375859608907087,25050.0,1227.0,125,0.291748046875,45180.0,0.0,123,0.35251066211549537,49455.0,5189.0,122,0.34473565023879243,52870.0,4751.0,125,0.31687021257085407,59894.0,2015.0,128
320,359208.0,321437.0,37771.0,1145,1009,136,0.10515077615197851,0.41494199087338873,0.34711798304333896,0.038843633738006304,0.9876325300398384,0.09225434845549052,0,0.24918553081254272,0,0.3815175820093083,45757.0,7460.0,125,0.3579175849575935,50539.0,5869.0,124,0.30083331489904325,40791.0,64.0,126,0.3660394673120747,38217.0,5029.0,124,0.29130859374999996,32178.0,0.0,125,0.3247747147283481,44241.0,2231.0,126,0.3396106158169553,50858.0,4034.0,124,0.41494199087338873,56627.0,13084.0,126
321,347374.0,312310.0,35064.0,1126,998,128,0.10094019702107786,0.44291331106952314,0.3505103968558881,0.04519658482262865,0.9836451009929198,0.08348566674535185,0,0.24440857931353907,0,0.37458128291099135,40723.0,6134.0,124,0.3776034092543451,46932.0,7275.0,126,0.3314973023641218,44369.0,2873.0,124,0.44291331106952314,36155.0,10327.0,123,0.29306640624999997,31752.0,0.0,124,0.3383953869362448,45493.0,3489.0,124,0.298828125,49178.0,0.0,130,0.34719795106187856,52772.0,4966.0,123
322,363534.0,308929.0,54605.0,1161,998,163,0.1502060329982886,0.4675821497058482,0.3770117898245808,0.04666106236276188,0.9849131928242949,0.10072991797190878,0,0.23399195273522627,0,0.3903263862530906,44460.0,8123.0,128,0.36035202462550964,51879.0,6338.0,127,0.38218779598585334,46059.0,7517.0,125,0.4675821497058482,30767.0,10312.0,124,0.291064453125,38548.0,0.0,123,0.39690535861779747,41353.0,8051.0,127,0.346465132658464,52697.0,4892.0,125,0.381211017625083,57771.0,9372.0,123
323,343145.0,316672.0,26473.0,1100,983,117,0.07714814437045542,0.40092643187124083,0.33611288233177,0.030942153088161273,0.9915963938458858,0.09589641405236815,0,0.27929266472439823,0,0.32525636007438896,39320.0,1990.0,126,0.332123820653877,35083.0,2254.0,126,0.3309813772303877,53431.0,3389.0,123,0.40092643187124083,40262.0,8127.0,125,0.288134765625,30434.0,0.0,125,0.36289246602691533,47740.0,5977.0,123,0.324231184661689,48103.0,2303.0,126,0.3243566525106613,48772.0,2433.0,125
324,358973.0,315331.0,43642.0,1121,987,134,0.12157460310385428,0.4339229921453971,0.3570939569336477,0.04513646564741046,0.9842744333125558,0.0812529772434134,0,0.27923546501506513,0,0.3205232166415841,47303.0,1937.0,125,0.4137955751387834,49807.0,11394.0,125,0.3290011423938673,47700.0,2790.0,126,0.4339229921453971,41568.0,11146.0,126,0.288134765625,29963.0,0.0,123,0.3608969139657196,39959.0,4937.0,125,0.36701322246354423,50474.0,6824.0,123,0.34346382709528595,52199.0,4614.0,124
325,365257.0,312306.0,52951.0,1184,1007,177,0.14496915870195468,0.4091170885393163,0.36815086718659784,0.04241335038706018,0.9869013287447624,0.0991579216825409,0,0.26241623643204715,0,0.4051548720623675,42296.0,8887.0,123,0.3786560186481582,44862.0,7088.0,126,0.4083915326512843,56912.0,12332.0,123,0.3907992298315577,35250.0,6422.0,126,0.287255859375,33211.0,0.0,123,0.4091170885393163,53229.0,11580.0,126,0.33899986154727973,53098.0,4152.0,127,0.3268324748378192,46399.0,2490.0,126
326,349964.0,296563.0,53401.0,1178,993,185,0.15258998068372703,0.41187629920218866,0.3684405188070409,0.036163662047238004,0.9904578543933567,0.12743739356048,0,0.24645048995656066,0,0.41187629920218866,47227.0,10581.0,126,0.36996089400897825,51645.0,7196.0,124,0.38503776579836213,49841.0,8467.0,126,0.371408585852097,34671.0,4955.0,124,0.2853515625,18301.0,0.0,125,0.39854284889769664,45955.0,9084.0,126,0.3483068904147374,46891.0,4512.0,126,0.37703930378226724,55433.0,8606.0,126
327,384860.0,328190.0,56670.0,1177,981,196,0.14724835004936823,0.45375076448371954,0.3682958036653906,0.05449571130913633,0.9785747876678175,0.0981019071870286,0,0.28129868854004375,0,0.3831719073166806,59047.0,9874.0,125,0.3319485183197159,53809.0,3454.0,126,0.3852448669651469,50701.0,8644.0,123,0.45375076448371954,41401.0,12743.0,125,0.28388671875,26798.0,0.0,126,0.40750234916380124,52167.0,11262.0,123,0.298828125,48336.0,0.0,126,0.40203317932406035,52601.0,10693.0,125
328,353233.0,307981.0,45252.0,1145,990,155,0.12810807597251636,0.41949234181009865,0.3587033198550069,0.042562711340008184,0.9861159626982263,0.10816974914574762,0,0.26298022711515845,0,0.40823421279153127,45117.0,9762.0,126,0.38652860259071176,52032.0,9035.0,124,0.3404099407322599,54103.0,4436.0,128,0.41949234181009865,40313.0,9646.0,124,0.28271484375,21227.0,0.0,124,0.3555337680891361,44057.0,4889.0,124,0.3207087661767916,47459.0,1961.0,125,0.3560040828995262,48925.0,5523.0,122
329,368301.0,311225.0,57076.0,1166,982,184,0.15497106985862066,0.44413611728630986,0.36525177975674483,0.05675773694145904,0.9764222091312325,0.1177993679083138,0,0.31591400309386525,0,0.38028747788914946,53000.0,8526.0,126,0.3893506118214759,46406.0,8320.0,126,0.44413611728630986,56847.0,16343.0,127,0.43569261850427654,53516.0,14513.0,123,0.279345703125,18995.0,0.0,126,0.3744694656389622,51249.0,7663.0,126,0.30350028943507285,46069.0,363.0,124,0.3152319543537118,42219.0,1348.0,125
330,363677.0,310864.0,52813.0,1165,995,170,0.14521952171844757,0.42884062921263477,0.36552046852485215,0.04429552911690124,0.9855267913679983,0.12400048669561126,0,0.2514191699013158,0,0.42884062921263477,52298.0,13466.0,123,0.39201960599493196,46042.0,8514.0,124,0.39170437919109197,49808.0,9179.0,124,0.39337816306906165,36057.0,6755.0,128,0.27983398437499996,19063.0,0.0,124,0.34514255698448887,55987.0,5104.0,125,0.32369041364828066,52301.0,2570.0,125,0.3695540157233276,52121.0,7225.0,125
331,376034.0,319935.0,56099.0,1201,1007,194,0.1491859778637034,0.4350849538184404,0.36565558480411386,0.053038866636755694,0.9793936377864646,0.09319569507012626,0,0.2897350917951647,0,0.3475382469352746,43861.0,4183.0,125,0.40457794364393357,52857.0,11076.0,124,0.42114953850750414,57419.0,13935.0,128,0.4350849538184404,49932.0,13495.0,126,0.279052734375,24692.0,0.0,126,0.3980935382563885,48177.0,9447.0,126,0.31691075911072847,49996.0,1730.0,124,0.3228369637856411,49100.0,2233.0,125
332,354042.0,313234.0,40808.0,1138,1010,128,0.11526316086791931,0.404395038298896,0.35269653175093335,0.0351248171539621,0.9901793633614251,0.10744699781381839,0,0.23826952359024067,0,0.3638742808642923,46141.0,5935.0,124,0.337824982158654,53269.0,4035.0,126,0.404395038298896,49979.0,10440.0,126,0.39513509686837156,37259.0,7082.0,124,0.282958984375,23568.0,0.0,124,0.35111117724574653,45152.0,4642.0,125,0.3422655240231647,45261.0,3879.0,125,0.3440071701733418,53413.0,4795.0,126
333,351734.0,308142.0,43592.0,1159,1009,150,0.12393456418770968,0.4118824507736208,0.3563891687068372,0.04703820065866557,0.9828780956241119,0.11439184156208904,0,0.2624257999336663,0,0.3437821135150253,44497.0,3892.0,128,0.4057544754853817,45840.0,9709.0,125,0.40889938843352874,58337.0,12757.0,125,0.4118824507736208,31657.0,7093.0,123,0.28603515625,33743.0,0.0,124,0.3685359781905626,53097.0,7387.0,124,0.32768863075657834,48450.0,2754.0,128,0.29853515625,36113.0,0.0,124
334,354534.0,295208.0,59326.0,1152,995,157,0.1673351498022752,0.44837097374853724,0.3712644395355676,0.05371255370262281,0.9794983596807177,0.1527632046573808,0,0.28535654963126955,0,0.44837097374853724,60774.0,18052.0,125,0.39886947645541065,51214.0,10117.0,124,0.39218516558764766,52208.0,9646.0,123,0.42100754022371395,36835.0,8947.0,125,0.281982421875,17911.0,0.0,127,0.3707223598244094,44607.0,6292.0,128,0.3587353910698221,53392.0,6272.0,124,0.2982421875,37593.0,0.0,128
335,360484.0,321700.0,38784.0,1137,999,138,0.10758868632172272,0.42519206512845853,0.34997619873506824,0.04880931000472646,0.9809207093755713,0.0952920240565458,0,0.26156047504537355,0,0.42519206512845853,56491.0,14161.0,125,0.33514369451876147,47609.0,3430.0,124,0.3889887113333941,50617.0,9068.0,125,0.40648658173088853,29327.0,6243.0,126,0.28295898437499994,33982.0,0.0,123,0.34913995573992734,47671.0,4727.0,123,0.298974609375,47611.0,0.0,125,0.3129249876791162,47176.0,1155.0,126
336,316904.0,279153.0,37751.0,1108,991,117,0.11912440360487682,0.4245609685100633,0.35011169535945963,0.052068317411033044,0.978361204822767,0.13025237926943123,0,0.23711850994481928,0,0.38523073269053937,44636.0,7600.0,127,0.3083531362973368,41907.0,651.0,126,0.4245609685100633,49102.0,12218.0,125,0.3800266780494962,31622.0,5089.0,126,0.280810546875,20053.0,0.0,125,0.4092506463717942,50607.0,11117.0,125,0.29794921874999997,43468.0,0.0,124,0.31471163533144725,35509.0,1076.0,126
337,342381.0,294132.0,48249.0,1104,949,155,0.14092195536551344,0.4540989293675495,0.3585207029269918,0.0556263112608221,0.9764927899575256,0.12150316460317567,0,0.2545959975697644,0,0.4218487757536514,53166.0,12972.0,124,0.367604942402628,47653.0,6499.0,126,0.4540989293675495,49178.0,15243.0,125,0.3310197019114068,30900.0,1914.0,127,0.277001953125,20572.0,0.0,125,0.36782212289907296,49264.0,6692.0,127,0.295166015625,46291.0,0.0,125,0.35360318233162624,45357.0,4929.0,123
338,331181.0,301095.0,30086.0,1088,978,110,0.09084458347550103,0.4167828198516814,0.3363797818126491,0.04224832259255335,0.9844703447639445,0.12277085641990282,0,0.25913119349582053,0,0.341242498010279,44565.0,3689.0,125,0.31927325271104007,38938.0,1615.0,126,0.35332497832619236,43273.0,4670.0,125,0.3733642137621423,36025.0,5307.0,126,0.275830078125,20347.0,0.0,127,0.4167828198516814,56269.0,13148.0,125,0.293701171875,47088.0,0.0,123,0.31751924183985764,44676.0,1657.0,126
339,361501.0,313821.0,47680.0,1172,1012,160,0.13189451758086387,0.44515928622606205,0.3582159662314621,0.05461352697953763,0.9772840254766889,0.12505809112561206,0,0.27208634568112655,0,0.39535107728707075,44399.0,8493.0,123,0.361172685048467,53334.0,6421.0,126,0.3495276948922931,46945.0,4696.0,126,0.41446791192531696,34976.0,8038.0,128,0.27421875,23852.0,0.0,123,0.44515928622606205,59535.0,17319.0,123,0.296875,50890.0,0.0,122,0.3289553244724873,47570.0,2713.0,125
340,362748.0,310815.0,51933.0,1187,1017,170,0.14316550332462166,0.45094895076851527,0.3637192056457492,0.0597622951042302,0.9737122920022411,0.10580141034547363,0,0.2777099842480127,0,0.355610715837827,46164.0,5175.0,128,0.43656297703154473,53083.0,14545.0,123,0.3177345889029942,37391.0,1381.0,123,0.45094895076851527,40931.0,12333.0,124,0.27763671874999996,28265.0,0.0,122,0.3658085717712422,55629.0,7300.0,124,0.298779296875,48936.0,0.0,124,0.4066718252288705,52349.0,11199.0,123
341,357109.0,321304.0,35805.0,1135,1000,135,0.10026350498027185,0.39736976966592163,0.3434685315840861,0.03801641081519388,0.9878973591235876,0.10540864273933126,0,0.2635805231577669,0,0.39736976966592163,54153.0,10514.0,124,0.33502765018145464,41608.0,2988.0,122,0.3594430583993783,51006.0,6039.0,124,0.38836686365340833,40830.0,7228.0,129,0.27626953125,24182.0,0.0,121,0.34352841514927734,53340.0,4753.0,124,0.301171875,46294.0,0.0,122,0.34657108937324826,45696.0,4283.0,123
342,359539.0,320417.0,39122.0,1152,1021,131,0.10881156147177327,0.4477850685570719,0.34981807736024584,0.05278016157864889,0.9777422470755334,0.0840698088385401,0,0.26117130289771545,0,0.41183156188405856,54287.0,12142.0,127,0.3147667552967776,50526.0,1433.0,127,0.3491506119717075,48884.0,4834.0,122,0.4477850685570719,39912.0,11789.0,124,0.278466796875,29187.0,0.0,126,0.3602310390840207,46464.0,5579.0,126,0.3324630304567157,45381.0,2973.0,123,0.30384975475661485,44898.0,372.0,126
343,371259.0,319865.0,51394.0,1141,987,154,0.13843166091596396,0.43948032209658217,0.36311325724197074,0.05383903266316899,0.9784887268588917,0.09118398476535217,0,0.2509232622119888,0,0.4064644980082729,49486.0,10566.0,126,0.40381622486015656,53364.0,11127.0,123,0.33262177911059226,44770.0,3039.0,127,0.40203735348012515,34389.0,7028.0,127,0.278076171875,34682.0,0.0,125,0.43948032209658217,55749.0,15530.0,124,0.3389867465151156,45935.0,3649.0,124,0.30342296198992125,52884.0,455.0,127
344,366961.0,337410.0,29551.0,1145,1037,108,0.08052899354427288,0.39194865876699997,0.33780298999120306,0.037821988406069,0.9876191280154089,0.09627078899392538,0,0.23501315929554423,0,0.37253772759754594,47054.0,6808.0,126,0.3816515970280868,52584.0,8582.0,128,0.3035407084576205,53723.0,286.0,127,0.39194865876699997,35105.0,6466.0,128,0.278125,27884.0,0.0,127,0.33213439722417926,48775.0,3149.0,126,0.32703494291096885,50609.0,2687.0,123,0.3154508879442234,51227.0,1573.0,130
345,367100.0,315051.0,52049.0,1135,989,146,0.14178425497139704,0.5099453647273181,0.3677908808816398,0.06357335974611421,0.9709889983053026,0.06292971942250025,0,0.28849175343951,0,0.3954644543041444,47704.0,9150.0,127,0.38137051649683795,49321.0,8041.0,127,0.36769573627492985,46227.0,6340.0,127,0.5099453647273181,41959.0,17610.0,125,0.27802734375,33003.0,0.0,125,0.32720948196748606,52440.0,2992.0,125,0.33550575823467754,49668.0,3527.0,124,0.3471083912977244,46778.0,4389.0,123
346,374945.0,326285.0,48660.0,1170,994,176,0.12977903425835755,0.4501837063196742,0.36324008025113763,0.05599257250434034,0.9767900322249564,0.08813392630919159,0,0.26548493437088,0,0.37580462156106487,51006.0,7728.0,125,0.4317799755769346,42861.0,11309.0,124,0.35159824392196065,51574.0,5287.0,123,0.4501837063196742,38032.0,11457.0,128,0.277587890625,31388.0,0.0,127,0.29853515625,53886.0,0.0,124,0.3379701498827727,52969.0,4038.0,122,0.3824608978716943,53229.0,8841.0,126
347,369273.0,328993.0,40280.0,1170,1017,153,0.10907919073422614,0.4317578015232734,0.35227809373737673,0.045414464563260995,0.9836522230953378,0.0689642215921551,0,0.28474672361047515,0,0.40575966173720895,45196.0,9551.0,125,0.3443088522163766,42929.0,3842.0,124,0.35029871346140495,50811.0,5171.0,123,0.4317578015232734,42704.0,11249.0,124,0.28076171875,34924.0,0.0,125,0.3095806826653867,54826.0,997.0,126,0.35968308835663587,49992.0,5982.0,124,0.3360742311887273,47891.0,3488.0,126
348,371275.0,309364.0,61911.0,1202,995,207,0.1667524072453029,0.5113506594376707,0.3790464113118215,0.06916954843525235,0.9677730914702625,0.07344185576728801,0,0.30667027379654455,0,0.36045096056225956,52758.0,6394.0,128,0.3993654908195028,44745.0,8866.0,122,0.3056119890011328,49650.0,630.0,129,0.5113506594376707,46370.0,19655.0,123,0.2794921875,32623.0,0.0,123,0.3951870832339651,54512.0,10383.0,122,0.34469739516649434,47644.0,4301.0,125,0.4362155247735465,42973.0,11682.0,123
349,388357.0,337544.0,50813.0,1142,991,151,0.13084095304062981,0.40992224625615414,0.35849323503659186,0.040034294738498566,0.987682577674732,0.11091115906240878,0,0.2588041819608727,0,0.3388046186098027,51089.0,3955.0,124,0.3546537050670176,52933.0,5848.0,127,0.38418507581413386,57135.0,9737.0,128,0.40431526731185696,38070.0,7950.0,122,0.278759765625,34698.0,0.0,128,0.40992224625615414,65182.0,14349.0,126,0.36388085754135235,46867.0,6029.0,126,0.3334243440674171,42383.0,2945.0,127
350,346491.0,316239.0,30252.0,1132,1013,119,0.08730962708988087,0.4118051297626222,0.33892149171100616,0.04236620326019035,0.9846146573519631,0.10675493735767994,0,0.24793036048469214,0,0.352690348244817,42987.0,4530.0,125,0.30068730278996275,40863.0,128.0,127,0.3210809356189753,50629.0,2189.0,128,0.4118051297626222,35524.0,7947.0,124,0.2833984375,30351.0,0.0,121,0.3641552926623588,48511.0,6215.0,123,0.37975175273431283,57807.0,9243.0,126,0.297802734375,39819.0,0.0,123
351,368686.0,325212.0,43474.0,1145,976,169,0.11791605865153514,0.4096351231848159,0.35442504280226766,0.04643067556333074,0.9831278202590005,0.11266158736702736,0,0.2402054605070957,0,0.4059340267754019,46764.0,9990.0,124,0.4096351231848159,49358.0,10789.0,124,0.351701717600543,51383.0,5263.0,122,0.4027437866406727,35533.0,7312.0,122,0.279345703125,27089.0,0.0,126,0.35163837282403154,56742.0,5910.0,122,0.3370383310176763,56387.0,4210.0,128,0.29736328125,45430.0,0.0,125
352,362952.0,326171.0,36781.0,1124,1016,108,0.10133846899865519,0.40150353221716556,0.3445414717060745,0.04340397906764837,0.9843779521640981,0.10264098282968503,0,0.25888068887542554,0,0.40150353221716556,55090.0,11146.0,126,0.3275146285096242,40429.0,2284.0,125,0.3924925103033795,52228.0,9692.0,128,0.39432747119023914,38572.0,7322.0,129,0.28154296874999996,29040.0,0.0,125,0.3424578678990559,54491.0,4691.0,128,0.3169322479041321,46207.0,1646.0,125,0.29956054687499994,46895.0,0.0,121
353,358541.0,332351.0,26190.0,1120,1011,109,0.07304603936509332,0.4058008334122791,0.3329294533774495,0.03813367018612791,0.9870505248912492,0.05996768849308687,0,0.2643093140525047,0,0.34564618320663076,45448.0,4189.0,127,0.3009099181073703,40663.0,74.0,124,0.358613547107292,52197.0,6124.0,124,0.4058008334122791,41562.0,8823.0,127,0.28090820312500003,36103.0,0.0,124,0.353620425712869,49071.0,5272.0,121,0.29912109375,46524.0,0.0,124,0.31881542259815443,46973.0,1708.0,126
354,348032.0,313362.0,34670.0,1130,980,150,0.09961727657226893,0.400599823140783,0.344497356106635,0.040396603042441206,0.9864360294653274,0.0993536513883777,0,0.24140234147113002,0,0.3755341913004766,42803.0,6462.0,123,0.3714990524510646,51498.0,7344.0,125,0.31574254511255684,43911.0,1434.0,127,0.400599823140783,36346.0,7327.0,122,0.27817382812499997,31023.0,0.0,125,0.3745675696922724,58459.0,8724.0,126,0.298974609375,42965.0,0.0,126,0.34088722965592677,41027.0,3379.0,123
